input,output
1.086936,0.19214399
1.0825771,0.183888
1.0768433,0.172416
1.0741638,0.159936
1.070305,0.14664
1.0660213,0.133104
1.0622551,0.119664
1.0592498,0.106416
1.0534966,0.093744
1.0470021,0.08184
1.0424916,0.070032
1.0324928,0.058224
1.0294534,0.04656
1.0245948,0.034944
1.0170133,0.022992
1.009991,0.010848001
1.0040059,-0.000288
1.0037878,-0.000144
1.0027736,-0.00019199999
1.0036459,-9.5999996e-05
1.0023127,-0.000144
1.001203,-0.00019199999
1.0002759,-0.00019199999
1.0007354,-0.000144
0.9991798,-0.00019199999
1.0014775,-0.000144
0.9952817,-0.00019199999
0.9981692,-0.000144
0.997935,-9.5999996e-05
0.99987876,-0.00019199999
0.9984898,-9.5999996e-05
0.99823105,-0.000144
0.9978874,-0.00019199999
0.9988411,-0.00019199999
0.9970407,-0.00019199999
0.996279,-9.5999996e-05
0.99808264,-0.00019199999
0.99797356,-0.000144
0.9961678,-9.5999996e-05
0.99698615,-0.00019199999
0.9986064,-0.000144
0.9975237,-0.000144
0.99776363,-0.000144
0.99615496,-0.000144
0.9946458,-4.7999998e-05
0.996385,-0.000144
0.9962596,-0.00019199999
0.9958441,-0.000144
0.9974433,-0.00019199999
0.9976544,-0.00019199999
0.9954367,-9.5999996e-05
0.9949387,-0.000144
0.99510586,-0.000144
0.9959544,-0.000144
0.9964437,-0.00019199999
0.9994098,-0.00019199999
0.9952571,-0.000144
0.99434817,-4.7999998e-05
0.9945658,-0.000144
0.99368685,-0.000144
0.9944611,-9.5999996e-05
0.99223137,0.008928
0.986792,0.020832
0.9906804,0.032544002
0.99327844,0.043872
0.99900085,0.055152003
1.006327,0.067056
1.0108858,0.078816
1.0178969,0.090432
1.0245401,0.102576
1.0322919,0.11558399
1.0414013,0.128928
1.0476699,0.141984
1.053997,0.15494399
1.0611949,0.167952
1.0687854,0.18043199
1.0745722,0.19190401
1.0835178,0.204
1.0892024,0.21648
1.098542,0.22915201
1.1068074,0.24038401
1.1123853,0.240144
1.1163533,0.240096
1.116986,0.240192
1.1134528,0.24024
1.113942,0.24024
1.1144899,0.240192
1.1152827,0.24024
1.1139433,0.240144
1.113713,0.240192
1.1125563,0.240192
1.1148739,0.240096
1.1171166,0.240192
1.1107289,0.240192
1.1113048,0.240192
1.1110053,0.240192
1.1127136,0.240192
1.1129832,0.240144
1.1122358,0.240192
1.1103066,0.240192
1.1118454,0.240192
1.111407,0.240192
1.110695,0.240192
1.1078591,0.24024
1.1095157,0.240144
1.1101269,0.240144
1.1099052,0.240096
1.1107271,0.240192
1.111544,0.240192
1.110905,0.240192
1.112484,0.240192
1.1123282,0.24004799
1.1165324,0.240144
1.1148684,0.240096
1.1134285,0.240192
1.1132659,0.240096
1.1107413,0.240144
1.1112267,0.240144
1.1108513,0.240192
1.1114069,0.240096
1.1107634,0.240144
1.1091869,0.231552
1.1072453,0.21926399
1.1031332,0.20688
1.096965,0.194688
1.0942218,0.182928
1.0915082,0.170736
1.0869163,0.158112
1.0820416,0.145104
1.0795683,0.13176
1.0756787,0.118176
1.0705736,0.104976
1.0655894,0.092352
1.0599958,0.080352
1.0541624,0.068544
1.0477096,0.056736
1.0412841,0.044976
