input,output
1.2956695803729354,0.383952
1.2902109856184125,0.37223998
1.2854300806144854,0.360672
1.2798445552200384,0.349488
1.273777953185894,0.33864
1.2675693695333976,0.327456
1.2606948940284939,0.31608
1.253957446806852,0.30432
1.2463265523040858,0.29231998
1.2395719022270486,0.280272
1.2334089192823507,0.26808
1.227882557252124,0.255024
1.222195030363972,0.241488
1.2138628725492173,0.22723201
1.2069437546090074,0.21273601
1.1985058804114035,0.199056
1.194403543872108,0.186192
1.1838117057848423,0.174432
1.1738991353721857,0.162816
1.164553561281683,0.15129599
1.15621355371035,0.139248
1.1460434327872517,0.126432
1.1362306180774506,0.113376
1.125195697899301,0.100223996
1.1138079092121373,0.087648
1.1025705405227195,0.075552
1.0915841015391377,0.063935995
1.0813279530819417,0.052512
1.0708793806366061,0.040704
1.0598738857111198,0.028656
1.0496604473867936,0.016416
1.0391619322490906,0.003984
1.0331625331521879,0.0
1.0281095834924976,9.5999996e-05
1.0252976938170852,4.7999998e-05
1.0248789108550327,0.0
1.0203910870375743,9.5999996e-05
1.0200835913079584,4.7999998e-05
1.0207935932301955,4.7999998e-05
1.020576454723227,0.0
1.0202155551753453,0.0
1.0193194191617356,4.7999998e-05
1.0201155398629747,9.5999996e-05
1.019074628247384,4.7999998e-05
1.0166592526853209,4.7999998e-05
1.016248049275932,-9.5999996e-05
1.0169077886513316,4.7999998e-05
1.0178797563405941,-4.7999998e-05
1.015733093026552,9.5999996e-05
1.0161659151895746,0.0
1.0148779558215921,4.7999998e-05
1.0152289313870404,4.7999998e-05
1.0151587128124593,9.5999996e-05
1.0148008146629552,4.7999998e-05
1.0139912131801105,-4.7999998e-05
1.0141870318795012,9.5999996e-05
1.0145179166152118,4.7999998e-05
1.012811651956359,0.000144
1.013291708116237,9.5999996e-05
1.013018666311032,0.0
1.0125519169459447,4.7999998e-05
1.0111545269353444,0.012192
1.0106992729598474,0.02448
1.0126565005672987,0.036672
1.016744969241773,0.048432
1.0231760186749042,0.059952002
1.0283539007429399,0.071376
1.037504550717766,0.083232
1.04728207040396,0.095664
1.0580412062765132,0.108672
1.0677577619692638,0.121776
1.077620990709236,0.13488
1.0877275070976224,0.147072
1.0990088333312196,0.15888001
1.1100892398486595,0.170256
1.1203278218638817,0.182112
1.1306222351612079,0.1944
1.14139980163025,0.20788799
1.1519034812216031,0.222048
1.1608241755246147,0.236496
1.1706126098972336,0.25032
1.1800445916317939,0.26352
1.189360404244664,0.275952
1.1984356798331535,0.288192
1.21042329041315,0.300144
1.22086394011529,0.312
1.2317053785969712,0.32352
1.2396378769968042,0.334704
1.2496870019951352,0.34574398
1.2585045842647786,0.35678402
1.2673890100463476,0.368112
1.2788612609325452,0.380256
1.2881025238111201,0.39268798
1.297880643071773,0.40583998
1.3069718011211238,0.418704
1.318144907114035,0.43113598
1.3252254705751845,0.432096
1.3297141752078159,0.432096
1.330094451113119,0.432096
1.3314371369912539,0.432096
1.3299902806506467,0.432
1.3312778680967754,0.432096
1.3314111650112643,0.432096
1.3305271486724795,0.432096
1.3291366476572288,0.432096
1.3290652273646932,0.432096
1.3290287416006312,0.432096
1.3284452545547774,0.432096
1.3273080084348752,0.432144
1.327485676729478,0.432096
1.3283494596452905,0.432096
1.3287332130124268,0.432096
1.3291691422638592,0.432096
1.3273833747944892,0.432096
1.3276993810124704,0.432144
1.328261983075175,0.432096
1.3281163056131944,0.432144
1.3260504598690366,0.432144
1.3267195542948267,0.432144
1.328034933464588,0.432096
1.3277871728871788,0.432144
1.3232344281352357,0.420048
1.3172666497367667,0.40728
1.3125894217470357,0.394032
1.3072664011317086,0.38145602
1.3015024346787292,0.36936
1.294398218454765,0.35788798
1.2881605699856835,0.3468
1.2822491423352236,0.335904
1.2758645567820392,0.32467198
1.269746854987765,0.31315202
1.2625518211149638,0.301392
1.2549415025439323,0.28943998
1.2469671647796274,0.2772
1.2401512222259077,0.264864
1.2327607788280655,0.25171202
1.2254772018983235,0.23803201
1.2174640359542892,0.22358401
1.209118514626176,0.209424
1.200980123137996,0.19584
1.1918127001568115,0.183264
1.182616391587859,0.171552
1.1720572032134637,0.16003199
1.1620919672371455,0.14831999
1.1519091038443547,0.136224
1.1413633935393084,0.123264
1.129872523496546,0.110112
1.1198242997982122,0.097008005
1.1098153314100945,0.08452801
1.099076757621223,0.072624
1.0879170185203426,0.061104
1.0780110936036025,0.049535997
1.0664857304481277,0.037968
1.0562469655257638,0.025728
1.0462565055099746,0.013344
1.0373998996220026,0.00091199996
1.0312671062178376,-4.7999998e-05
1.0279362361291682,-4.7999998e-05
1.0243258351167692,-4.7999998e-05
1.0223094840866482,4.7999998e-05
1.021442036223273,0.0
1.0202240883993448,0.0
1.0197156148693485,-4.7999998e-05
1.0196540092649742,-4.7999998e-05
1.01995044332725,0.0
1.0189370670843203,-4.7999998e-05
1.0188175621761169,0.0
1.0196770243987119,0.0
1.0163618918491855,-9.5999996e-05
1.0161689865036463,0.0
1.016078830029706,0.0
1.0155367658372132,-4.7999998e-05
1.0148633988486857,-9.5999996e-05
1.0130417238649605,-4.7999998e-05
1.014213564526183,-9.5999996e-05
1.0141019905660908,-4.7999998e-05
1.014862111501122,-4.7999998e-05
1.0147740781909185,0.0
1.0134898514512896,0.0
1.0125788292782163,0.0
1.010904740796879,0.0
1.009892582534788,0.012
1.009282189134094,0.024384
1.010013570703987,0.036576003
1.0129445470121163,0.048336
1.019418809816197,0.059952002
1.0271492475439696,0.071424
1.0359420951181657,0.083232
1.0464934482040982,0.095616
1.0557320869174969,0.108672
1.0649133720499508,0.121776
1.0771254610742869,0.134736
1.0883662832709324,0.147024
1.1010018090376963,0.158784
1.112557083589191,0.170256
1.1236872684802797,0.181872
1.1352422595233467,0.194304
1.1463572347025568,0.20784
1.1552735851692966,0.222096
1.1643129931688634,0.236352
1.1742413010940649,0.250224
1.1846768941022405,0.26352
1.1935544590704172,0.275904
1.2030962566320142,0.288096
1.2124192138523817,0.300048
1.2214023640058964,0.311952
1.231166685971682,0.32352
1.2412204462649141,0.33460802
1.2497873997834466,0.3456
1.2578693449159741,0.356688
1.2671727457809927,0.368016
1.2769295595965124,0.379968
1.284705779090355,0.392544
1.2936561782900147,0.4056
1.3036908966175995,0.418608
1.3070410189253672,0.43104
1.3181823586437107,0.44303998
1.329507085922057,0.4548
1.3380700482726868,0.466656
1.3503707660698856,0.478752
1.362106086805443,0.479952
1.3653181216848955,0.479952
1.368421653583666,0.48
1.369822363246868,0.480048
1.3698985193377946,0.48
1.3705509346117846,0.48
1.3684407674669434,0.480192
1.36944330016811,0.48
1.3684743857230308,0.48
1.369878158353688,0.480048
1.3684237898348983,0.48
1.3686677826608162,0.48
1.36721177866765,0.48009598
1.3679065260988872,0.48
1.3704761114100998,0.480048
1.36817914317482,0.48
1.3673530524770323,0.48
1.366922734095065,0.479952
1.3661653100576159,0.480048
1.3660724014415873,0.48
1.3655735324408818,0.480048
1.3612761331689407,0.46824
1.3551548637043926,0.456336
1.348044170571051,0.44457597
1.3391058608925634,0.43257597
1.3341881743202526,0.420288
1.3266598291058365,0.407376
1.3193902411130802,0.39431998
1.3126763082771635,0.381696
1.3061236072263516,0.36955202
1.2988714377123238,0.35803202
1.2931756098566962,0.346944
1.2851465839917946,0.336048
1.2786285373076862,0.32496002
1.271112806218438,0.31339198
1.2643357173009555,0.30163202
1.2556116349181539,0.289584
1.2479172030058452,0.27758402
1.2398093756660538,0.265008
1.2307872633277075,0.251904
1.2236490842404626,0.238272
