input,output
1.3153560580941723,0.479808
1.3087229700897336,0.46862403
1.3093527637916134,0.45647997
1.3011880256535018,0.443904
1.2971932326810032,0.43147203
1.2904294266793455,0.41918397
1.287500113211398,0.406992
1.2831065315392782,0.39528
1.278494708224686,0.383424
1.2788859080433481,0.371232
1.2763273162894684,0.358608
1.2692280287370692,0.34540802
1.2651986083611584,0.332544
1.2536825707353885,0.32006398
1.2507125321323669,0.308496
1.2526126540788234,0.29726398
1.245138594048737,0.28632
1.2387806187160861,0.275328
1.2286435535967364,0.264192
1.2231396119120161,0.252528
1.2197884490406736,0.24071999
1.2159571303868508,0.22872
1.2082090649378596,0.216432
1.19633215832531,0.20352
1.1904824867441957,0.19003199
1.1829418684313504,0.17572801
1.1752015366388568,0.161184
1.167643528144841,0.14712
1.1594684914383544,0.134208
1.1474995237430774,0.122256
1.1371536629410823,0.110688
1.125042159807538,0.09912
1.11412914029678,0.087359995
1.1031729660929168,0.074640006
1.0948864717351532,0.061488
1.086655968740451,0.048336
1.0747346132518363,0.035616
1.0599288311331763,0.02352
1.0492639336931961,0.0118080005
1.0402857901306246,0.00024000001
1.0357029375927125,9.5999996e-05
1.0346603284989355,9.5999996e-05
1.0320071612036772,4.7999998e-05
1.032060553470356,9.5999996e-05
1.0301005876069214,4.7999998e-05
1.026424522815881,4.7999998e-05
1.0197289016568412,9.5999996e-05
1.0241389660479132,0.000144
1.0233984665316673,9.5999996e-05
1.023372778236616,0.00019199999
1.0236628142021502,9.5999996e-05
1.0261529520013308,0.0
1.025194820951758,9.5999996e-05
1.0245120151680724,9.5999996e-05
1.0188619321612942,4.7999998e-05
1.0238821465861312,0.00019199999
1.025303687060828,9.5999996e-05
1.0227093427752372,0.000144
1.0221141036917027,0.0
1.0216027787245328,9.5999996e-05
1.0223255508676807,9.5999996e-05
1.019100489526243,0.011232
1.021501255654585,0.023039998
1.0241939411199243,0.034992002
1.0298740987954458,0.047808
1.0323621970318457,0.047856
1.0316023555153067,0.047856
1.0343342068724128,0.047904
1.0333947871551108,0.047904
1.035128371471311,0.047952
1.03333188190051,0.048095997
1.036314937715081,0.048095997
1.0401669368029893,0.048095997
1.037441941574161,0.048095997
1.0383512959341399,0.048048
1.032589523959277,0.048144
1.0328816963723637,0.048048
1.0357720518802735,0.048048
1.0347222337792599,0.048095997
1.0347608903284695,0.048095997
1.035747137419638,0.048048
1.0358455040440016,0.047952
1.0345196372159435,0.048048
1.0349848083155844,0.048095997
1.0328632506949889,0.048
1.03220865281023,0.048144
1.0304505247815263,0.048048
1.029809112849269,0.048048
1.0315354132391705,0.048144
1.0337884682899303,0.048048
1.033684787640082,0.048
1.0333272701060305,0.048048
1.0319645584118162,0.048095997
1.033401981642593,0.048048
1.0337481580591021,0.048
1.0325395389130076,0.048144
1.031865890848566,0.048048
1.0256308507095928,0.048095997
1.0296589567085794,0.048095997
1.0265558911587478,0.048
1.027993866051231,0.048095997
1.0282031388077826,0.048048
1.025269424402961,0.048095997
1.0274410954201554,0.048048
1.0287428976208235,0.048192002
1.0302445791369186,0.048144
1.0287641867642447,0.048144
1.0302391402092401,0.048095997
1.0304529216866516,0.048
1.031973503127039,0.048048
1.0256320481340822,0.048
1.0245291441602369,0.048048
1.0269327861169741,0.048095997
1.024968621978158,0.048
1.0287290735449268,0.048095997
1.0300332023135772,0.048048
1.026901093168955,0.048095997
1.0277640528172547,0.048095997
1.0290370820214083,0.048
1.0291260223811143,0.048192002
1.0283567578984671,0.048
1.0215708397185332,0.03576
1.0142203165482522,0.02352
1.0076343528834226,0.011904
1.0041673119035295,0.000336
1.008041565472427,0.0
1.0084005063457462,9.5999996e-05
1.0087850916751864,0.0
1.0064877056566583,9.5999996e-05
1.0066735953030275,4.7999998e-05
1.0072110116942616,4.7999998e-05
1.005854533751138,0.0
1.0044569988979002,0.0
