input,output
1.0344719,0.096144
1.0375856,0.087888
1.0304143,0.07632
1.0281305,0.064704
1.0262415,0.052847996
1.0238571,0.041136
1.0185436,0.029616
1.0129362,0.01752
1.0068526,0.005232
1.0034015,-9.5999996e-05
1.0014536,-0.000144
0.9954042,-0.00019199999
0.98948896,-0.00019199999
0.99040323,-0.000144
0.99355376,-0.00019199999
0.99562854,-0.00019199999
0.99429786,-0.00024000001
0.9965286,-0.000144
0.99475884,-0.00019199999
0.99498546,-9.5999996e-05
0.9950032,-0.00019199999
0.99605006,-0.00019199999
0.99441594,-0.00019199999
0.99333936,-0.00024000001
0.9945886,-0.00019199999
0.99428,-0.000144
0.9941334,-0.00019199999
0.9920606,-0.00019199999
0.9927057,-0.000144
0.9930515,-0.000144
0.99449134,-0.000144
0.9974105,-0.000144
0.994182,-4.7999998e-05
0.9939395,-0.000144
0.99465173,-9.5999996e-05
0.9943984,-0.000144
0.99395204,-9.5999996e-05
0.99349296,-9.5999996e-05
0.993322,-9.5999996e-05
0.9932441,-0.000144
0.99172777,-0.000144
0.99114376,-9.5999996e-05
0.989229,-0.000144
0.9930781,-0.000144
0.99320084,-9.5999996e-05
0.99295723,-0.000144
0.9922116,-0.000144
0.99191904,-0.000144
0.992818,-0.000144
0.99157006,-9.5999996e-05
0.99169993,-9.5999996e-05
0.9907041,-0.000144
0.9904526,-0.000144
0.9902903,-9.5999996e-05
0.99270254,-0.000144
0.9920173,-0.000144
0.9917291,-9.5999996e-05
0.991167,-0.000144
0.99086523,-0.000144
0.9925204,-0.000144
0.99087787,-9.5999996e-05
0.9894648,0.009024
0.98940843,0.020688001
0.9945864,0.032208
0.9974883,0.043728
1.0055199,0.055152003
1.0125139,0.06672
1.0184815,0.07848
1.0225357,0.090096004
1.0278318,0.101952
1.0358353,0.11539201
1.0403146,0.128592
1.0500948,0.141792
1.0541583,0.14419201
1.0581723,0.14419201
1.062243,0.14424
1.0660988,0.144144
1.0641898,0.144144
1.0601405,0.144144
1.0592213,0.14419201
1.0617993,0.14419201
1.0627766,0.144144
1.0603478,0.14419201
1.058666,0.14419201
1.0603589,0.144144
1.0625215,0.14419201
1.0578489,0.14419201
1.0575881,0.14419201
1.0581269,0.14419201
1.0572529,0.144144
1.0594962,0.14419201
1.0580903,0.144144
1.0585098,0.144096
1.058353,0.144144
1.0587852,0.144144
1.0566776,0.144144
1.0582619,0.14424
1.0587996,0.144144
1.0592718,0.144144
1.0579506,0.144144
1.0587143,0.14419201
1.056434,0.144144
1.0586836,0.14419201
1.0598177,0.14419201
1.0571377,0.144144
1.0570595,0.144144
1.0572433,0.144144
1.0565557,0.14419201
1.0561926,0.144144
1.055415,0.14419201
1.0579448,0.14419201
1.0599618,0.14419201
1.0578208,0.144144
1.0575194,0.144144
1.0542128,0.144144
1.0549695,0.14419201
1.0586624,0.144144
1.059265,0.14419201
1.0616449,0.144144
1.0581301,0.14419201
1.0576293,0.144144
1.0520728,0.13536
1.0460253,0.1224
1.0439811,0.108912
1.0400233,0.096288
1.0336426,0.084288
1.0309618,0.072528005
1.0269842,0.060815997
1.0214769,0.0492
1.0186661,0.03744
1.0199224,0.025776
1.011948,0.01368
1.0049505,0.001392
1.0038137,-4.7999998e-05
1.0028591,-9.5999996e-05
1.0015854,-9.5999996e-05
1.0008905,-0.000144
1.0022012,-0.000144
1.0007555,-9.5999996e-05
1.0013219,-9.5999996e-05
1.0001501,-9.5999996e-05
0.99964523,-0.000144
0.99997497,-0.000144
0.99897623,-9.5999996e-05
0.99865556,-0.00019199999
0.99559844,-9.5999996e-05
0.99824077,-0.000144
0.9964777,-0.00019199999
0.99707407,-0.00019199999
0.99908346,-0.00019199999
0.99750006,-0.00019199999
0.9969576,-0.000144
0.9951237,-0.000144
0.9972965,-0.000144
0.99199593,-0.00019199999
0.9941774,-0.000144
0.9923739,-0.000144
0.9938068,-0.00019199999
0.99414796,-0.000144
0.9952319,-0.000144
0.9938235,-9.5999996e-05
0.9950923,-0.00024000001
0.99544543,-0.000144
0.9973057,-0.000144
0.9981967,-0.000144
0.99615884,-0.000144
0.9969621,-0.00019199999
0.99701333,-0.000144
0.99519277,-0.00019199999
0.99464756,-0.00019199999
0.9941853,-0.000144
0.99233294,-0.000144
0.9936178,-0.000144
0.9940143,-0.00019199999
0.99238944,-0.000144
0.9943955,-0.000144
0.9925914,-9.5999996e-05
0.99539167,-9.5999996e-05
0.9941395,-9.5999996e-05
0.99347985,-0.000144
0.993389,-0.000144
0.993755,0.009024
0.9925415,0.020592
0.9935454,0.03216
0.99757564,0.043488
1.000728,0.055008
1.0059848,0.066768
1.0162203,0.078384005
1.0206938,0.090096004
1.0250959,0.102192
1.0319133,0.1152
1.0379345,0.12854399
1.0397851,0.141312
1.0459725,0.154224
1.0540633,0.167664
1.0607297,0.180144
1.0658032,0.192048
1.0738692,0.19214399
1.0781511,0.19214399
1.0805625,0.192192
1.0815268,0.19214399
1.0843996,0.19214399
1.0814078,0.19214399
1.082682,0.19214399
1.0840346,0.192192
1.084302,0.19214399
1.0827689,0.192192
1.0824435,0.192096
1.0805479,0.19214399
1.0815092,0.192096
1.0833739,0.19214399
1.0824348,0.19214399
1.0827106,0.19214399
1.0809784,0.19214399
1.0816923,0.19214399
1.0814219,0.19214399
1.0822046,0.192192
1.0827544,0.192096
1.0810033,0.19214399
1.0799273,0.192096
1.0815594,0.19214399
1.0806487,0.19214399
1.0776675,0.19214399
1.079447,0.192192
1.0796903,0.192096
1.0798988,0.19214399
1.0805997,0.19214399
1.0759394,0.19214399
1.0781529,0.19214399
1.0805426,0.192192
1.0795614,0.19214399
1.0768065,0.19214399
1.078783,0.192192
1.0786473,0.192096
1.0816158,0.19214399
1.0798208,0.192096
1.0798078,0.192192
1.0784346,0.19214399
1.0782772,0.19214399
1.0780337,0.19214399
1.0784395,0.19214399
1.0770897,0.184176
1.0737575,0.172416
1.0710279,0.159888
1.0663551,0.14688
1.0584842,0.13363199
1.0578417,0.120143995
1.0562763,0.1068
1.0529636,0.094224
1.0505264,0.082176
1.0480711,0.07056
1.0494407,0.058752
1.0413599,0.047135998
1.0327178,0.035472002
1.0261011,0.02352
1.0194383,0.011232
1.016466,-0.00024000001
1.0179514,-0.00024000001
1.0107743,-0.000144
1.0057085,-0.000144
1.0047301,-0.000144
1.0021408,-0.000144
1.0021725,-0.00019199999
1.0020258,-0.00019199999
1.0016888,-0.000144
1.0001568,-0.00019199999
0.9998837,-0.000144
1.0014805,-0.00019199999
1.001128,-0.00019199999
1.0055085,-0.00024000001
1.0031658,-0.000144
1.0027232,-9.5999996e-05
1.0018704,-4.7999998e-05
1.0015529,-0.000144
0.9997296,-0.000144
1.0004029,-4.7999998e-05
0.9999188,-9.5999996e-05
1.0007347,-0.000144
1.0008737,-0.00019199999
1.000462,-9.5999996e-05
0.9997782,-0.000144
0.9996461,-0.000144
0.9994233,-0.000144
0.99657243,-0.000144
0.99675184,-0.000144
0.99703085,-9.5999996e-05
0.99591607,-9.5999996e-05
0.99857026,-0.000144
0.9988315,-9.5999996e-05
0.998348,-9.5999996e-05
0.99903035,-0.000144
1.0003326,-9.5999996e-05
0.9992662,-4.7999998e-05
0.9972718,-0.000144
0.99779654,-9.5999996e-05
0.99498177,-0.000144
0.9959319,-0.000144
0.9950895,-0.000144
0.9945068,-0.000144
0.99607354,-0.000144
0.9955904,-9.5999996e-05
0.99671817,0.009168
0.9988892,0.020736
1.0044228,0.032304
1.007575,0.043728
1.010808,0.0552
1.0133647,0.066864
1.0187745,0.078528
1.0256107,0.090192
1.0339066,0.102384
1.0411285,0.11539201
1.0464365,0.12864
1.05082,0.14184
1.0568435,0.15489599
1.0601842,0.167664
1.0668179,0.180048
1.0731609,0.191952
1.0789509,0.204288
1.0839443,0.216768
1.0903943,0.22948799
1.0994049,0.24024
1.103013,0.240144
1.1024109,0.240192
