input,output
1.0607473,0.096144
1.0610254,0.086448
1.0570498,0.074928
1.0517851,0.063264005
1.0477437,0.051216
1.0432028,0.039024
1.0377787,0.026976
1.0315185,0.014784
1.0245693,0.002208
1.0197029,-0.00019199999
1.0156002,-0.000144
1.0126903,-9.5999996e-05
1.0104686,-0.000144
1.0100092,-0.000144
1.0123492,-0.000144
1.0103672,-0.000144
1.009128,-9.5999996e-05
1.0100187,-0.000144
1.0078883,-0.00019199999
1.0074909,-0.000144
1.0061152,-0.00019199999
1.0055431,-0.000144
1.0059903,-0.00019199999
1.0061022,-0.000144
1.0053838,-0.000144
1.0052462,-0.00019199999
1.0050329,-4.7999998e-05
1.004079,-0.000144
1.0042398,-0.000144
1.0041145,-0.00019199999
1.0041084,-0.000144
1.0066203,-9.5999996e-05
1.0068792,-0.000144
1.005279,-0.000144
1.0055201,-0.00019199999
1.0038018,-0.000144
1.0036523,-0.000144
1.0045761,-0.000144
1.0040514,-0.000144
1.0040112,-9.5999996e-05
1.0045371,-9.5999996e-05
1.0035555,-9.5999996e-05
1.0033578,-0.00019199999
1.0032351,-4.7999998e-05
1.0026519,-0.000144
1.0018198,-0.000144
1.0025382,-0.00019199999
1.0026082,-0.000144
1.0031184,-0.000144
1.0034031,-0.000144
1.0021771,-0.000144
1.0019276,-9.5999996e-05
1.0023069,-0.000144
1.0020702,-0.000144
1.0023636,-9.5999996e-05
1.0014697,-9.5999996e-05
0.9989931,-0.000144
1.0011407,-0.00019199999
1.0014807,-0.000144
1.0017343,-9.5999996e-05
1.0008011,-4.7999998e-05
1.0004357,-0.000144
0.9998746,-9.5999996e-05
0.999985,-9.5999996e-05
0.99980533,-0.00019199999
1.0007863,-0.000144
0.99812704,-9.5999996e-05
0.99916184,-0.000144
0.9987603,-0.00019199999
0.99979997,-0.00019199999
1.0001972,-0.00019199999
0.99990505,-0.000144
0.9999053,-0.000144
0.9995162,-0.000144
0.99975735,-9.5999996e-05
1.0001872,-0.000144
1.0004828,-9.5999996e-05
1.0006435,-0.00019199999
0.9997893,-4.7999998e-05
0.9996927,-9.5999996e-05
0.9989272,-9.5999996e-05
0.99874264,-0.000144
0.9985518,-9.5999996e-05
0.9988367,-0.000144
0.9993831,-9.5999996e-05
0.99984443,-0.00019199999
0.999119,-0.000144
0.99973404,-0.000144
0.9989153,-9.5999996e-05
0.9989685,-9.5999996e-05
0.9998151,-0.000144
0.9994632,-0.000144
1.0002382,-0.000144
0.9997318,-9.5999996e-05
1.0005169,-4.7999998e-05
1.0004381,-4.7999998e-05
0.998892,-9.5999996e-05
0.99849665,-0.000144
0.9988482,-4.7999998e-05
1.0003715,-9.5999996e-05
0.99942917,-9.5999996e-05
0.9996274,-0.000144
0.99871933,-0.00019199999
0.99835145,-0.000144
0.99830186,-0.000144
0.9970918,-0.000144
0.9977021,-0.000144
0.99801016,-0.00019199999
0.99742746,-0.00019199999
0.9982786,-0.000144
0.99941015,-0.000144
0.99945545,-9.5999996e-05
0.99863845,-0.000144
0.9990448,-9.5999996e-05
0.9984392,-9.5999996e-05
0.99884474,-9.5999996e-05
0.99909556,-0.000144
0.9986539,-9.5999996e-05
0.99778825,-0.000144
0.9970141,-0.000144
0.99760306,-9.5999996e-05
0.9961952,0.010559999
0.9959424,0.022608
0.9991058,0.034560002
1.0044491,0.046464
1.011014,0.058608003
1.0197301,0.07056
1.0283163,0.082128
1.0375762,0.093792
1.0489358,0.105647996
1.0599577,0.117936
1.0714226,0.129888
1.0828359,0.142176
1.093342,0.144096
1.0990328,0.14419201
1.1026895,0.14419201
1.1050045,0.14419201
1.1057817,0.14419201
1.1060681,0.14419201
1.1055518,0.14419201
1.1055267,0.144096
1.10578,0.144144
1.1051942,0.144096
1.104983,0.144048
1.1047983,0.144144
1.1038687,0.144096
1.1045897,0.144144
1.1042447,0.144096
1.1049371,0.14419201
1.1055843,0.144144
1.1057976,0.144144
1.1046354,0.144096
1.1046665,0.144144
1.1039563,0.14419201
1.1041374,0.144144
1.1036254,0.14419201
1.101857,0.144144
1.104275,0.144096
1.1035751,0.144144
1.1027433,0.14419201
1.1018754,0.14424
1.1019254,0.144144
1.1016592,0.144144
1.1025885,0.144144
1.102675,0.144144
1.1050551,0.144144
1.103165,0.144144
1.1026266,0.144144
1.1024258,0.144144
1.1024317,0.144048
1.1022851,0.144144
1.1020523,0.144144
1.1018081,0.144144
1.1013591,0.144144
1.1015533,0.144144
1.1020159,0.144144
1.1028348,0.14424
1.1028079,0.14419201
1.1017,0.14419201
1.1019325,0.144096
1.1003201,0.14424
1.1008679,0.144144
1.1002854,0.144144
1.0992359,0.144144
1.0996037,0.144144
1.1002277,0.14419201
1.1004893,0.14419201
1.1004992,0.14419201
1.099871,0.144144
1.0998226,0.14419201
1.099434,0.14419201
1.1001111,0.14419201
1.1005917,0.14419201
1.103154,0.144144
1.1009628,0.144096
1.0999506,0.14419201
1.1002465,0.14419201
1.0997958,0.144096
1.0999364,0.14419201
1.1002088,0.14419201
1.100627,0.144144
1.0986364,0.144144
1.0989809,0.14424
1.0981792,0.14419201
1.098561,0.144096
1.0994675,0.144144
1.0998652,0.14419201
1.0988715,0.144144
1.0987015,0.14419201
1.0996032,0.144144
1.0994855,0.144144
1.0998412,0.144096
1.1000314,0.144096
1.0997195,0.144144
1.099516,0.14419201
1.0997833,0.144144
1.1000088,0.144096
1.0991708,0.144096
1.0996253,0.144144
1.097569,0.144096
1.0985811,0.144096
1.0986823,0.14419201
1.0983359,0.144144
1.0993268,0.144144
1.0995289,0.14419201
1.0987303,0.144096
1.09877,0.144144
1.0993649,0.144144
1.0986706,0.144144
1.0977329,0.144144
1.0976741,0.144144
1.0976425,0.144144
1.0968428,0.144144
1.0962068,0.144096
1.0971261,0.144144
1.0965115,0.144144
1.0971804,0.14419201
1.0977722,0.144144
1.0979012,0.14419201
1.0988247,0.144144
1.0977042,0.14419201
1.096704,0.134064
1.0932373,0.122159995
1.0885271,0.110112
1.0831976,0.098064
1.0785698,0.08616
1.0742857,0.074544
1.0690941,0.062832
1.0630158,0.050688002
1.0556139,0.038496
1.0483828,0.026544001
1.042028,0.014208
1.0356774,0.0018239999
1.0288241,-0.00019199999
1.0252103,-0.000144
1.0222596,-9.5999996e-05
1.0199636,-0.000144
1.0187278,-9.5999996e-05
1.0180243,-0.000144
1.0170326,-0.000144
1.0166626,-0.000144
1.0168089,-0.000144
1.0158118,-0.000144
1.0146761,-0.000144
1.0138181,-9.5999996e-05
1.0121973,-0.000144
1.011264,-0.000144
1.011318,-9.5999996e-05
1.0118698,-0.000144
1.0125313,-0.00019199999
1.01255,-0.000144
1.0119436,-0.00019199999
1.0112884,-0.00019199999
1.0101577,-0.000144
1.0125599,-0.000144
1.0117671,-0.000144
1.0112159,-0.00019199999
1.0115443,-0.000144
1.0107641,-0.000144
1.0114534,-0.000144
1.0102835,-0.000144
1.0102736,-0.000144
1.0099503,-0.000144
1.0093789,-0.000144
1.0085552,-0.000144
1.0088335,-0.00019199999
1.0079991,-9.5999996e-05
1.0093195,-0.000144
1.0107166,-0.00019199999
1.0090197,-0.00019199999
1.0088904,-0.000144
1.0084833,-0.000144
1.0054306,-0.000144
1.0063367,-0.000144
