input,output
0.99772274,0.000144
0.99772274,0.000144
0.99772274,0.00019199999
0.99772274,0.00019199999
0.99772274,9.5999996e-05
0.99772274,0.000144
0.99772274,0.00019199999
0.99772274,0.000144
0.99772274,0.000144
0.99772274,0.000144
0.99772274,0.000144
0.998256,0.000144
0.9993957,0.00019199999
1.000708,0.000144
1.0006936,0.00019199999
1.0018418,0.00019199999
1.0008135,0.000144
1.0008597,0.000144
0.998676,9.5999996e-05
0.999562,9.5999996e-05
1.0016212,0.000144
0.99981326,9.5999996e-05
0.9996619,9.5999996e-05
1.000041,0.000144
1.0027739,9.5999996e-05
1.0000718,0.00019199999
0.9996119,0.000144
0.998948,0.00019199999
1.0036801,0.000144
1.0005159,0.00019199999
0.9959485,9.5999996e-05
0.996025,0.000144
0.9971592,0.000144
0.99713033,0.000144
0.99787617,9.5999996e-05
1.0013998,0.000144
1.0029832,0.000144
1.0025673,0.00019199999
1.0004163,9.5999996e-05
1.0010648,9.5999996e-05
1.0005478,0.000144
1.00034,0.00019199999
1.0000871,9.5999996e-05
1.0008075,0.00019199999
0.9997544,4.7999998e-05
0.9997618,9.5999996e-05
1.0009032,9.5999996e-05
0.99671525,0.00019199999
0.9985388,0.00019199999
0.99963444,0.00019199999
1.0001607,0.000144
0.998907,9.5999996e-05
0.99879575,9.5999996e-05
0.99907815,0.000144
1.0003911,0.000144
1.0027155,4.7999998e-05
1.0016665,9.5999996e-05
1.0005966,0.000144
0.9998554,0.00019199999
0.9995228,9.5999996e-05
1.0011141,9.5999996e-05
1.0012872,0.000144
1.0018237,0.000144
1.0011324,0.000144
1.0000625,0.00019199999
1.0000325,0.000144
0.99954844,0.000144
0.9986594,4.7999998e-05
1.0011485,9.5999996e-05
1.001042,0.00019199999
1.000366,9.5999996e-05
0.9988264,0.000144
0.99844337,0.00019199999
0.9990579,0.00019199999
0.99989706,0.000144
0.99809873,9.5999996e-05
0.9988035,9.5999996e-05
0.99865264,4.7999998e-05
0.9982323,4.7999998e-05
0.999965,4.7999998e-05
1.002483,0.000144
1.0013697,0.000144
1.0001749,9.5999996e-05
0.99954575,9.5999996e-05
1.0036179,0.00019199999
0.99954,9.5999996e-05
1.0033535,0.000144
1.0022744,0.0
1.0022609,4.7999998e-05
1.0000138,0.000144
0.999779,0.000144
1.0025551,9.5999996e-05
0.9993566,9.5999996e-05
1.0005435,0.000144
0.99907714,0.000144
0.9995956,0.000144
0.99841905,9.5999996e-05
1.0001047,9.5999996e-05
0.9998851,9.5999996e-05
0.99992347,0.000144
0.9994544,0.000144
0.99807584,0.000144
0.99993086,0.00019199999
1.0014212,9.5999996e-05
1.0030141,9.5999996e-05
1.0002372,0.000144
1.0010234,0.000144
1.0024118,0.00019199999
1.0010512,0.000144
1.001762,9.5999996e-05
1.0019988,9.5999996e-05
1.0017691,0.000144
1.0013267,9.5999996e-05
1.0004361,9.5999996e-05
1.0015604,9.5999996e-05
1.0021113,9.5999996e-05
1.0015807,0.000144
0.99887866,9.5999996e-05
1.0017735,0.000144
1.0014468,9.5999996e-05
1.0003635,9.5999996e-05
0.9961782,0.009648
0.9965157,0.021888
1.0009102,0.034224
1.0075052,0.046368
1.0140206,0.048144
1.0212166,0.048144
1.020246,0.048192002
1.0271927,0.048192002
1.0268761,0.048192002
1.0244858,0.048144
1.0238584,0.048192002
1.0242827,0.048144
1.0275233,0.048144
1.0264567,0.048144
1.0254662,0.048144
1.0257503,0.048192002
1.023637,0.048144
1.0247883,0.048192002
1.0243021,0.048095997
1.0225097,0.048144
1.0232168,0.048144
1.0230054,0.048144
1.0230514,0.048095997
1.0240358,0.048144
1.0253748,0.048192002
1.0236832,0.048144
1.0244422,0.048192002
1.0245544,0.048144
1.0238916,0.048192002
1.0236994,0.048144
1.0193064,0.048192002
1.022821,0.048192002
1.0218643,0.048192002
1.0227923,0.048192002
1.0233914,0.048192002
1.0215706,0.048144
1.0209637,0.048192002
1.0218517,0.048192002
1.0226867,0.048144
1.0198908,0.048095997
1.0236197,0.048144
1.0221486,0.048095997
1.0233767,0.048192002
1.0223794,0.048144
1.0229174,0.048095997
1.0223563,0.04824
1.023264,0.048144
1.022818,0.048192002
1.0234156,0.048144
1.025838,0.048095997
1.0242658,0.048144
1.0259702,0.048192002
1.0235087,0.048144
1.0225856,0.048095997
1.0213664,0.04824
1.0217577,0.04824
1.0260345,0.048192002
1.0242112,0.048144
1.0239804,0.048192002
1.024784,0.048144
1.0226823,0.048144
1.0207939,0.048095997
1.0214858,0.048144
1.022441,0.048095997
1.0235286,0.048144
1.0211246,0.048192002
1.0214176,0.048144
1.023645,0.048144
1.0260918,0.048144
1.0246205,0.048095997
1.0247318,0.048144
1.0231774,0.048192002
1.0228372,0.048095997
1.0220944,0.048192002
1.0239911,0.048144
1.0244639,0.048144
1.0284339,0.048192002
1.0256793,0.048144
1.0228704,0.048095997
1.0239713,0.048192002
1.0222154,0.048192002
1.0215758,0.048095997
1.0244012,0.048192002
1.0216858,0.048192002
1.0247868,0.048144
1.0229241,0.048095997
1.0245681,0.048192002
1.021395,0.048095997
1.0206007,0.048144
1.0209134,0.048144
1.0204701,0.048144
1.0175408,0.048192002
1.017302,0.048144
1.0195518,0.048144
1.0208197,0.048144
1.0214875,0.048144
1.0234336,0.048144
1.0167898,0.048144
1.019719,0.048095997
1.0241009,0.048144
1.0247513,0.048095997
1.0233322,0.048095997
1.0221627,0.048095997
1.0245029,0.048192002
1.0230023,0.048144
1.0225762,0.048095997
1.0219568,0.048144
1.0211859,0.048144
1.0218803,0.048144
1.020976,0.048095997
1.0220218,0.048144
1.0213605,0.048144
1.0216777,0.048095997
1.0211463,0.048144
1.0203215,0.048144
1.0159202,0.048144
1.0165926,0.048144
1.0162548,0.048144
1.0185826,0.048192002
1.0188776,0.048095997
1.0172035,0.039408
1.0142344,0.02736
1.0093466,0.015216
1.0083381,0.003216
1.0088965,-0.000144
1.0058662,-0.00019199999
1.0069584,-0.00019199999
1.0059439,-0.00024000001
1.0070165,-0.00019199999
1.0051631,-0.00019199999
