input,output
1.062345348001762,0.096048
1.0591967535896478,0.084192
1.0545111860902134,0.072288
1.0504831022534105,0.060671996
1.0445928791444263,0.0492
1.0379336824682934,0.037488002
1.0311306165765222,0.02544
1.022680495693519,0.012864
1.0155364686827726,0.00048000002
1.0106809813468418,0.0
1.007452035818491,4.7999998e-05
1.0050806933224894,4.7999998e-05
1.0034577999803391,0.0
1.0017504440800216,4.7999998e-05
1.000850181195009,0.0
1.001027313200179,0.0
1.000228636685571,0.0
1.0008222036802052,9.5999996e-05
1.0001262089038592,9.5999996e-05
0.9999013739046878,4.7999998e-05
0.9986397709465401,4.7999998e-05
0.9989622533640281,0.0
0.9960019079689587,0.0
0.9979430614209738,4.7999998e-05
0.9984156507288049,4.7999998e-05
0.9983771673182156,0.0
0.9987603527935422,0.0
0.9972463356361593,4.7999998e-05
0.9968731042247005,-4.7999998e-05
0.9982703811992719,4.7999998e-05
0.9982194009350026,4.7999998e-05
0.9965311029135345,0.0
0.9968271670924714,9.5999996e-05
0.9974965300343307,4.7999998e-05
0.9972084592373128,-4.7999998e-05
0.9975066642344259,4.7999998e-05
0.9972083608577511,0.0
0.99732012236122,4.7999998e-05
0.9976514989190133,9.5999996e-05
0.9971680255407512,0.0
0.9967261475097173,4.7999998e-05
0.9972746694990396,4.7999998e-05
0.9971569088402619,0.0
0.9971837660802547,4.7999998e-05
0.9969906557074811,0.0
0.9970325623326106,4.7999998e-05
0.9965955260634551,4.7999998e-05
0.997637329964225,-4.7999998e-05
0.9969753097828339,4.7999998e-05
0.9971309372589958,0.0
0.9978795900096964,0.0
0.9977486173067613,4.7999998e-05
0.9937154027118467,4.7999998e-05
0.9947916716132121,9.5999996e-05
0.9960557963146062,4.7999998e-05
0.9960435041698343,-4.7999998e-05
0.9958230418082034,-4.7999998e-05
0.9954036035970965,4.7999998e-05
0.9958835147416205,0.0
0.9962590673722596,9.5999996e-05
0.9961909152754672,4.7999998e-05
0.9961552172477965,0.012144
0.9970625663035795,0.024432002
1.0003923322579376,0.036672
1.0071549977167107,0.048336
1.0163250336755314,0.06
1.0246863898862548,0.071424
1.0345969953025245,0.083328
1.0457285934736187,0.095616
1.057688460654113,0.108672
1.0690090715736653,0.121824
1.082525503255729,0.134832
1.093944489683796,0.144048
1.099289121266749,0.144048
1.103736500524317,0.144
1.1067394058911704,0.144048
1.1084716174793188,0.143904
1.1085495138000994,0.144048
1.1078012880560961,0.143952
1.1089854665297842,0.144048
1.108669232456858,0.144048
1.108918526422651,0.143952
1.10909618269526,0.144048
1.108794594148889,0.144048
1.1086298723221013,0.144048
1.108900484651718,0.143952
1.1092262798980976,0.144048
1.1078322337674973,0.144048
1.1078792678185043,0.144048
