input,output
0.0009897539,0.0022087246
0.0009897539,0.0021298418
0.0009897539,0.003707502
0.0009897539,0.0029975548
0.0009897539,0.003155321
0.00091034075,0.0064684083
0.010000741,0.007730536
0.008207101,0.0072572385
0.014602591,0.010885857
0.012403329,0.0126212835
0.013047533,0.014593359
0.015193055,0.018695276
0.009047442,0.017354265
0.012716189,0.023743792
0.022001699,0.02689911
0.020934071,0.030212197
0.024957439,0.034629647
0.026606288,0.038258266
0.027921395,0.04172912
0.033437867,0.04504221
0.03679341,0.050327364
0.044201758,0.05671689
0.0465797,0.062080942
0.053629667,0.057584606
0.0647119,0.07099472
0.07466694,0.07880414
0.0887542,0.084720366
0.09975531,0.08937447
0.111572795,0.095842876
0.12366686,0.10294235
0.1316708,0.10641321
0.1449102,0.11627358
0.14984646,0.12353081
0.15423575,0.13276012
0.16088934,0.13851859
0.1737789,0.14695907
0.18379144,0.15642504
0.19416033,0.1635245
0.20708789,0.17030846
0.21176812,0.18016881
0.22677104,0.18845154
0.23228683,0.19768086
0.23939155,0.20556915
0.2548795,0.21337858
0.26913106,0.22292341
0.2760554,0.23357265
0.2914903,0.24359077
0.30565354,0.25250456
0.31611928,0.261655
0.33643842,0.2719098
0.34430683,0.28121796
0.35467196,0.29131502
0.36072856,0.3011754
0.38006154,0.31001028
0.39794043,0.32136944
0.40873617,0.33201864
0.42272517,0.34140572
0.43479013,0.35252824
0.44608325,0.36262524
0.45917168,0.37224898
0.4677582,0.38281932
0.48635456,0.39346853
0.4902814,0.4060109
0.50536853,0.41547686
0.5217204,0.426836
0.5321848,0.43772188
0.53911495,0.44734564
0.55426884,0.4596514
0.56577516,0.4679341
0.58489555,0.48110756
0.5916399,0.49167788
0.6011492,0.50161713
0.6143472,0.5142384
0.62727,0.5235466
0.6340512,0.5334859
0.6496374,0.54602826
0.66220075,0.5565986
0.6693979,0.56709003
0.6836676,0.5758461
0.697581,0.58838844
0.7118853,0.5980122
0.7237582,0.6100024
0.73470527,0.6192317
0.7412736,0.62909216
0.7536593,0.6405301
0.7640285,0.6496017
0.7739798,0.6611186
0.78705525,0.6713734
0.80188423,0.68044496
0.8063892,0.68927985
0.8138243,0.700639
0.8309792,0.70978945
0.82801527,0.72099084
0.82950664,0.72753817
0.83992344,0.7379507
0.84801877,0.7469434
0.8550609,0.75688267
0.86061877,0.76453424
0.8645973,0.7735269
0.86776525,0.7814152
0.8715069,0.7898557
0.8789478,0.798454
0.8853888,0.80918205
0.89116573,0.8143095
0.8979535,0.8230654
0.9076833,0.8315059
0.917777,0.8399464
0.92164123,0.8453104
0.9268229,0.8525677
0.927552,0.8614026
0.93609405,0.86652994
0.94381386,0.87481266
0.9450294,0.8810445
0.9517651,0.8864873
0.9512212,0.89406013
0.95478797,0.8983198
0.9584088,0.9058926
0.9576259,0.9100734
0.9619235,0.91685736
0.9586015,0.92127484
