input,output
1.0794258993128554,0.240096
1.0778453975259739,0.227952
1.075083768207638,0.21552
1.069482074582097,0.203376
1.0648361669447868,0.191232
1.0588574141959772,0.178992
1.052948652304149,0.16636801
1.0470756865582023,0.153216
1.0409126794849657,0.139632
1.0331224117028803,0.126288
1.0279167485387033,0.113664
1.020141904746197,0.101615995
1.0107890650534346,0.090048
1.0013198376992165,0.078384005
0.991617005806346,0.066432
0.9823456294828657,0.054096002
0.9741282283671736,0.041376002
0.9637091191536903,0.028512
0.9524124453550636,0.016032001
0.9439977650140987,0.003936
0.9368252293708595,4.7999998e-05
0.933643705633193,0.0
0.9299871776405182,9.5999996e-05
0.9269137987912885,4.7999998e-05
0.9244241553029533,4.7999998e-05
0.9231572078952237,4.7999998e-05
0.9252458658257565,4.7999998e-05
0.9235686043765357,4.7999998e-05
0.92169574717982,-4.7999998e-05
0.9214927766466925,9.5999996e-05
0.9213141945696139,0.0
0.9192767507032437,-4.7999998e-05
0.9194661276069163,4.7999998e-05
0.9190978378687061,4.7999998e-05
0.91767444255082,0.0
0.9172927953745911,-9.5999996e-05
0.9169560369814899,-4.7999998e-05
0.9175288869926117,0.0
0.9178147353662943,0.0
0.9173939749307276,4.7999998e-05
0.9175419186337054,9.5999996e-05
0.9173422349041404,-9.5999996e-05
0.9167492127767459,0.0
0.9190426131855418,-4.7999998e-05
0.9182001953830127,-4.7999998e-05
0.916297684922401,4.7999998e-05
0.9149415508974043,0.0
0.9143514564932896,-4.7999998e-05
0.9132781364027145,4.7999998e-05
0.9130194638117913,4.7999998e-05
0.91328425913589,0.0
0.9135347292793213,4.7999998e-05
0.9149892236083117,0.0
0.9172007214907546,4.7999998e-05
0.9167000716411902,-4.7999998e-05
0.9158209531833491,0.0
0.9149822353863787,-9.5999996e-05
0.9146536182386105,0.0
0.9136041915666319,0.0
0.9119283224603614,4.7999998e-05
0.9127003669283382,-4.7999998e-05
0.9116108862839454,0.0
0.9134278604069003,0.0
0.9141782338570916,4.7999998e-05
