input,output
1.3356764838157766,0.48
1.332556987222844,0.46694398
1.3253947450881627,0.452736
1.3192687949438135,0.43828797
1.31202083104859,0.42417598
1.3043825436999248,0.41107202
1.2967868619268244,0.398976
1.2892554628258466,0.387552
1.2813778388890422,0.37608
1.2741575228847553,0.364176
1.2670916660303757,0.35169598
1.26021652915686,0.338592
1.2546217532485466,0.32539198
1.2465297687299433,0.312576
1.2390693175186465,0.300336
1.2286314274119792,0.288768
1.2188799062331632,0.277248
1.2087350374351047,0.265728
1.200061930372523,0.25392
1.190560147637995,0.241488
1.1814688558612678,0.229008
1.1713849227986315,0.216576
1.1612982524620783,0.204432
1.1527503680803053,0.192288
1.1436228704564757,0.180048
1.136283465345895,0.167376
1.1248219933470271,0.154368
1.1171609803512803,0.140736
1.107817801509532,0.127536
1.0958307709531063,0.114624
1.0852373085146272,0.102624
1.073343440514986,0.091008
1.0668915107181751,0.079440005
1.0562651954940618,0.067536
1.047190711351998,0.055152003
1.0361664223305074,0.042384
1.0256844830310456,0.029616
1.0175503947506088,0.01704
1.008165748739285,0.004992
0.9983911337481396,-4.7999998e-05
0.9920413133599949,0.0
0.9867567657694807,4.7999998e-05
0.9832745734003708,4.7999998e-05
0.9820653695272941,4.7999998e-05
0.9805161713622004,0.0
0.9772939453855021,4.7999998e-05
0.9776811144076467,4.7999998e-05
0.9767233376965767,-4.7999998e-05
0.9748858514694294,4.7999998e-05
0.973159584499429,4.7999998e-05
0.9732739561298632,4.7999998e-05
0.9719257761649762,4.7999998e-05
0.9697255184423401,4.7999998e-05
0.9701914406715572,4.7999998e-05
0.9677635321656536,4.7999998e-05
0.9684366404865196,0.0
0.9681853647359462,4.7999998e-05
0.9681393700495404,0.0
0.967570214382193,-4.7999998e-05
0.9661130657857853,4.7999998e-05
0.9657769280275124,0.0
0.9659445525681536,4.7999998e-05
0.965369130892004,0.0
0.9641644425606832,4.7999998e-05
0.9680970868821018,0.0
0.9656985832434342,4.7999998e-05
0.9656302895313031,4.7999998e-05
0.9667928854545719,4.7999998e-05
0.9654880490638242,4.7999998e-05
0.9649818785327959,4.7999998e-05
0.9637823361841567,4.7999998e-05
0.9641541067398356,4.7999998e-05
0.963802810012177,0.0
0.9623182776378881,0.0
0.963598663685987,4.7999998e-05
0.9598226145928508,0.0
0.9601781611778345,4.7999998e-05
0.9594932016771572,-4.7999998e-05
0.9582766521341421,4.7999998e-05
0.958865735334281,4.7999998e-05
0.9592519109832789,4.7999998e-05
0.9589489413632782,0.0
0.9591020277398551,0.0
