input,output
1.3655735324408818,0.480048
1.3612761331689407,0.46824
1.3551548637043926,0.456336
1.348044170571051,0.44457597
1.3391058608925634,0.43257597
1.3341881743202526,0.420288
1.3266598291058365,0.407376
1.3193902411130802,0.39431998
1.3126763082771635,0.381696
1.3061236072263516,0.36955202
1.2988714377123238,0.35803202
1.2931756098566962,0.346944
1.2851465839917946,0.336048
1.2786285373076862,0.32496002
1.271112806218438,0.31339198
1.2643357173009555,0.30163202
1.2556116349181539,0.289584
1.2479172030058452,0.27758402
1.2398093756660538,0.265008
1.2307872633277075,0.251904
1.2236490842404626,0.238272
1.2142808988821385,0.22387199
1.2051279180274777,0.209568
1.1942507698622955,0.19603199
1.1869065758321051,0.183504
1.177791500641477,0.171792
1.1683943898437807,0.16032
1.1578707192887479,0.14865601
1.1473450082058145,0.136368
1.1379313658105952,0.1236
1.127454113851047,0.110304005
1.116573183814711,0.097392
1.1070117781430961,0.08472
1.0955620244081665,0.07296
1.0826504855680605,0.061344
1.0727202207062931,0.04992
1.0625604165021847,0.03816
1.0540580234458266,0.025967998
1.0436783244688035,0.013584
1.0348489822649232,0.001104
1.0299275142637965,-4.7999998e-05
1.0270635980100458,-0.000144
1.0243435238369507,-9.5999996e-05
1.0223492045205247,-9.5999996e-05
1.021739460914777,-9.5999996e-05
1.0204173830705272,0.0
1.0204937918649406,-0.000144
1.0187763069385678,-9.5999996e-05
1.0178913554583275,-9.5999996e-05
1.016895896456772,-9.5999996e-05
1.0163754660884081,-0.000144
1.0160738764646178,-0.000144
1.0160295919968936,-9.5999996e-05
1.0161843431264577,-4.7999998e-05
1.017359334416577,-9.5999996e-05
1.0164673169324658,-4.7999998e-05
1.0157090218709626,-9.5999996e-05
1.0148053697920245,-0.000144
1.0146082189628158,-0.000144
1.0131255441880709,-4.7999998e-05
1.0130263851268702,-0.000144
1.010760872115625,0.011952
1.0101077752215748,0.02424
1.0112863513600137,0.03648
1.0150606673676126,0.048
1.019082166047973,0.048048
1.0217994263360448,0.048095997
1.0226152471859233,0.048095997
1.0229717000294072,0.048144
1.024166741215231,0.048095997
1.0239161450893992,0.048144
1.02200018119551,0.048192002
