input,output
0.9810079,0.000144
0.9810079,0.000144
0.9810079,0.000144
0.9810079,0.00019199999
0.9810079,0.000144
0.9810079,9.5999996e-05
0.9810079,0.000144
0.9810079,0.00019199999
0.9810079,0.00024000001
0.9810079,0.000144
0.9810079,0.000144
0.98061574,0.000144
0.98114085,0.000144
0.98178506,0.000144
0.9812775,0.000144
0.98067683,0.00019199999
0.9817303,0.000144
0.98076844,0.000144
0.98083794,9.5999996e-05
0.9817863,9.5999996e-05
0.98165286,0.000144
0.9807288,9.5999996e-05
0.9811048,0.000144
0.9809028,0.000144
0.9823282,9.5999996e-05
0.9821144,0.000144
0.9823308,0.000144
0.9811984,9.5999996e-05
0.9804793,0.000144
0.9804558,9.5999996e-05
0.98070806,0.000144
0.98177505,0.000144
0.9815143,9.5999996e-05
0.9813465,0.000144
0.98047835,9.5999996e-05
0.98106813,9.5999996e-05
0.9812133,0.000144
0.98149556,0.00019199999
0.9806397,0.000144
0.98114705,0.000144
0.98120636,9.5999996e-05
0.98249394,0.00019199999
0.9822808,0.000144
0.98144513,9.5999996e-05
0.98001695,0.000144
0.9804157,9.5999996e-05
0.97947013,0.000144
0.97910917,9.5999996e-05
0.9791616,0.000144
0.97955626,9.5999996e-05
0.97979814,9.5999996e-05
0.9795192,0.000144
0.9812297,9.5999996e-05
0.9823171,9.5999996e-05
0.9806683,0.000144
0.9804816,0.000144
0.9802077,0.000144
0.9797511,0.000144
0.9792029,9.5999996e-05
0.98043746,9.5999996e-05
0.98088235,9.5999996e-05
0.9815099,0.0107040005
0.9861911,0.022608
0.9945024,0.034895997
1.0068274,0.047808
1.0138965,0.048192002
1.0196837,0.048144
1.0248339,0.048144
1.0251312,0.048095997
1.024833,0.048192002
1.024023,0.048192002
1.0240928,0.048192002
1.0243293,0.048144
1.0245639,0.048144
1.0246836,0.048192002
1.0237778,0.048144
1.0234034,0.048192002
1.0237184,0.048192002
1.0238656,0.048144
1.0236157,0.048192002
1.0232741,0.048144
1.019576,0.048095997
1.0210783,0.048192002
1.0214095,0.048144
1.0216584,0.048144
1.0209726,0.048144
1.0212015,0.048144
1.0216806,0.048144
1.0218296,0.048192002
1.0215205,0.048095997
1.0212475,0.048192002
1.0197587,0.048192002
1.0213168,0.048144
1.0211164,0.048192002
1.0206265,0.048144
1.0200336,0.048192002
1.0203756,0.048144
1.0211732,0.048192002
1.0209051,0.048095997
1.0213822,0.048192002
1.0214195,0.048095997
1.0208485,0.048192002
1.0205806,0.048192002
1.0203081,0.048192002
1.0198767,0.048192002
1.0195988,0.048095997
1.0204247,0.048144
1.0202383,0.048192002
1.02103,0.048144
1.0202504,0.048144
1.0205362,0.048144
1.0191615,0.048144
1.0194478,0.048095997
1.0204705,0.048192002
1.0194684,0.048192002
1.019866,0.048192002
1.0193686,0.048192002
1.0189457,0.048144
1.0212157,0.048192002
1.0211233,0.048144
1.0200076,0.048144
1.0127031,0.038832
1.0090514,0.028560001
1.0012099,0.019632
0.99356973,0.01224
0.9859285,0.00048000002
0.9819517,-0.00024000001
0.979084,-0.000144
0.97580314,-0.000144
0.97520876,-0.000144
0.9739494,-0.00024000001
0.9738749,-0.00019199999
0.9738269,-0.000144
0.9744685,-0.00019199999
