input,output
0.9455906,0.000144
0.9455906,0.000144
0.9455906,0.000144
0.9455906,0.000144
0.9455906,0.000144
0.9455906,0.000144
0.9455906,0.000144
0.9455906,0.000144
0.9455906,0.00019199999
0.9455906,9.5999996e-05
0.9455906,9.5999996e-05
0.9513552,0.00019199999
0.9496457,0.00019199999
0.94739,0.000144
0.94813013,0.00019199999
0.94707066,0.000144
0.9457677,0.000144
0.9473749,9.5999996e-05
0.947465,0.000144
0.94904435,0.000144
0.9498746,9.5999996e-05
0.9492032,0.000144
0.9486467,9.5999996e-05
0.94534504,9.5999996e-05
0.94565403,0.000144
0.947003,9.5999996e-05
0.94882303,0.000144
0.9493939,0.000144
0.9451916,0.000144
0.94641894,0.000144
0.9475631,0.000144
0.94697696,0.000144
0.94491625,0.00019199999
0.94546723,0.000144
0.94941586,0.000144
0.9447715,0.000144
0.94597346,0.000144
0.946532,0.000144
0.94517356,0.000144
0.9483594,9.5999996e-05
0.94415915,9.5999996e-05
0.9451586,0.000144
0.9462813,0.00019199999
0.94502014,0.000144
0.94623905,0.00019199999
0.9436549,0.000144
0.9435315,9.5999996e-05
0.9442402,9.5999996e-05
0.9433146,0.000144
0.9430337,0.000144
0.9452296,0.000144
0.94558936,0.000144
0.94555616,0.000144
0.94987667,0.000144
0.9479766,0.00019199999
0.9483272,9.5999996e-05
0.9471192,0.00019199999
0.9447765,0.000144
0.9449315,0.000144
0.94447845,9.5999996e-05
0.94375074,0.000144
0.9366554,0.010272
0.935465,0.0228
0.9385548,0.034848
0.94372463,0.046464
0.9480253,0.058464002
0.9520174,0.070704
0.9584456,0.083184004
0.96161884,0.095759995
0.96751654,0.108384
0.9733488,0.120624
0.97831,0.132432
0.9846442,0.144336
0.9891918,0.15643199
0.9956664,0.16905601
0.9995646,0.182112
1.012266,0.195024
1.0139354,0.207648
1.0145774,0.22008
1.0166937,0.232032
1.0164309,0.2436
1.0171677,0.2556
1.0192229,0.268944
1.02556,0.282528
1.0284382,0.296208
1.0338995,0.30988798
1.0413198,0.323184
1.0442213,0.335616
1.0492383,0.347664
1.0533531,0.359712
1.0587947,0.37176
1.0651,0.38366398
1.069158,0.39556798
1.0739172,0.40785602
1.0813062,0.420096
1.0859962,0.432528
1.0899564,0.44457597
1.0947307,0.45647997
1.1001577,0.46848
1.1103975,0.48024
1.1197902,0.48024
1.1263915,0.480192
1.124201,0.480192
1.1244969,0.480192
1.125914,0.480192
1.1248999,0.480192
1.1278265,0.480192
1.1274992,0.480192
1.1279184,0.48024
1.1242458,0.480192
1.1254734,0.480144
1.1290989,0.480192
1.1297203,0.480144
1.1258775,0.480192
1.1241964,0.48009598
1.1231388,0.480144
1.1257495,0.480192
1.1241128,0.480192
1.1234075,0.480192
1.1255027,0.48024
1.1202786,0.480144
1.1091166,0.472704
1.1017034,0.461088
1.0951376,0.44923198
1.0904586,0.43718398
1.0851817,0.425424
1.0817497,0.41323197
1.0774841,0.400944
1.0724962,0.3888
1.0698345,0.376944
1.0644772,0.3648
1.0577395,0.352848
1.0631474,0.340848
1.0589703,0.32899198
1.0562534,0.31651202
1.0519078,0.303312
1.0491596,0.290016
1.0447572,0.27681598
1.0424606,0.263808
1.0358629,0.251328
1.0296395,0.23903999
1.0204155,0.22708799
1.0164169,0.2148
1.0129284,0.202368
1.0104195,0.189696
1.0051315,0.17702399
0.99766475,0.164064
0.99359095,0.15168001
0.99003434,0.139392
0.985318,0.12739201
0.97878325,0.114911996
0.97222364,0.10248
0.9739863,0.089952
0.96882445,0.077328004
0.96424794,0.064608
0.9556965,0.052368
0.95094204,0.040224
0.9457106,0.027935999
0.94086593,0.015072
0.9368214,0.0021600001
0.9366938,-0.00024000001
0.93494856,-0.00024000001
0.93226874,-9.5999996e-05
0.9333189,-0.000144
0.929365,-0.00019199999
0.9294,-0.00019199999
0.9291562,-9.5999996e-05
0.9300691,-0.00019199999
0.9270605,-0.00024000001
0.9260806,-0.00019199999
0.9269905,-0.00024000001
0.92579573,-0.000144
0.9212834,-0.00019199999
0.9230916,-0.00019199999
0.92347646,-0.00019199999
0.9227017,-0.000144
0.92298317,-4.7999998e-05
0.9238399,-9.5999996e-05
0.92210484,-0.000144
0.9256598,-9.5999996e-05
0.9215574,-9.5999996e-05
0.9212806,0.008880001
0.92263323,0.021024
0.9245392,0.032832
0.92790383,0.044448
0.93099195,0.056064002
0.9385504,0.068208
0.9415636,0.080592
0.9468331,0.09312
0.9513785,0.105840005
0.95850295,0.118272
0.9648768,0.130416
0.9692008,0.14231999
0.9746812,0.15441601
0.97850704,0.16723199
0.9858792,0.180288
0.99386567,0.193248
1.0002104,0.206544
1.0047764,0.219072
1.0103467,0.230976
1.0170091,0.24268799
1.0225403,0.254832
1.02981,0.267696
1.0338026,0.28103998
1.0393449,0.294384
1.0445899,0.30758402
1.0479333,0.320496
1.0506073,0.332928
1.0568243,0.34511998
1.0675573,0.35731202
1.0740377,0.369504
1.0800604,0.381648
1.0846558,0.3936
1.0899847,0.405792
1.0971236,0.418032
1.0986711,0.43022403
1.1045414,0.43223998
1.1059377,0.43223998
1.1098105,0.43223998
1.1095784,0.432144
1.1033089,0.432144
1.105044,0.432144
1.1090055,0.432096
1.1072402,0.432144
1.1076634,0.432144
1.1068485,0.432144
1.106806,0.432144
1.1047094,0.432144
1.1043222,0.432192
1.102605,0.432144
1.1030011,0.432144
1.0982434,0.432144
1.1026927,0.432144
1.1041415,0.432192
1.0985147,0.432048
1.1039579,0.432096
1.104867,0.432144
1.1030787,0.432144
1.1018295,0.432144
1.1028312,0.432048
1.1044866,0.432096
1.1019193,0.42403197
1.0945964,0.41193599
1.0900701,0.39984
1.0864096,0.38784
1.0829686,0.375888
1.0850005,0.363936
1.0789449,0.351936
1.0704412,0.340176
1.0662056,0.32808
1.062485,0.31536
1.0577587,0.302208
1.0566804,0.288768
1.0501063,0.275424
1.047617,0.262272
1.0407089,0.24983999
1.0362787,0.23769599
1.0329337,0.22555201
1.0305924,0.213456
1.0248469,0.20088
1.0180397,0.188016
1.0203464,0.175104
1.0121886,0.16224
0.99770683,0.14980799
0.9872147,0.137712
0.9802063,0.125664
0.97139823,0.113376
0.9664005,0.100896
0.96491283,0.088464
0.95896435,0.075840004
0.95234984,0.063216
0.94512856,0.050976
0.94103265,0.039072
0.9372637,0.026735999
0.92937344,0.013824001
0.92743134,0.00086400006
0.92944956,-0.00019199999
0.9306216,-0.00024000001
0.9326719,-0.00024000001
0.9314332,-9.5999996e-05
0.93086547,-0.000144
0.92763007,-0.000144
0.92679125,-0.000144
0.9245858,-0.000144
0.9254177,-0.00024000001
0.9262827,-0.00019199999
0.92725396,-0.000144
0.9292306,-0.00019199999
0.92636067,-0.000144
0.9243947,-0.00019199999
0.92623943,-0.000144
0.9281541,-4.7999998e-05
0.9258452,-0.000144
0.9223681,-0.000144
0.922681,-0.000144
0.92346174,-4.7999998e-05
0.9228034,-0.000144
0.92237496,-9.5999996e-05
0.9209205,-0.000144
0.9217908,-0.000144
0.9214828,-0.000144
0.9182805,0.009264
0.91518766,0.021744
0.915509,0.03384
0.9211566,0.045695998
0.9234062,0.057696003
0.9204847,0.070032
0.92930794,0.082608
0.9359096,0.094992
0.9414238,0.107376
0.94871265,0.119807996
0.95495415,0.131952
0.9650707,0.14380799
0.9687581,0.15590401
0.97229105,0.168528
0.97991246,0.181584
0.9852744,0.1944
0.99061114,0.20736001
1.0004264,0.219792
1.006817,0.231696
1.0115086,0.24336001
1.0173324,0.25536
1.0240475,0.26827198
1.037333,0.28176
1.0412016,0.295248
1.043029,0.308592
1.0478294,0.3216
1.0556842,0.333936
1.0582719,0.345696
1.0635854,0.35740802
1.0709944,0.36955202
1.0741158,0.38179198
1.0813999,0.384192
1.0893258,0.384096
1.0909696,0.384144
1.0912315,0.384192
1.0903202,0.384096
1.0903674,0.384144
1.0883461,0.384192
1.0891345,0.384096
1.0892234,0.384144
1.0903426,0.384192
1.0899168,0.384192
