input,output
1.1166686,0.432144
1.113093,0.42412797
1.1088618,0.41232002
1.1021866,0.40008
1.1013241,0.388128
1.09842,0.376128
1.0952924,0.364032
1.0932287,0.351888
1.0899266,0.33988798
1.0858675,0.32793602
1.0812665,0.315264
1.0791849,0.30225602
1.0748569,0.288672
1.0720823,0.275376
1.0657828,0.262176
1.059967,0.249648
1.0553985,0.23779199
1.0503031,0.22588798
1.0459604,0.21364799
1.0379202,0.200976
1.033468,0.188304
1.0281777,0.175104
1.023947,0.162192
1.011462,0.149664
1.0091076,0.137664
1.0018243,0.12551999
0.9983484,0.113184
0.99169403,0.100704
0.98695076,0.088224
0.97954905,0.075647995
0.97221375,0.063024
0.9647964,0.050832
0.959548,0.038735997
0.9518746,0.026544001
0.94598603,0.013776
0.9433361,0.001488
0.9430952,-0.00024000001
0.94180423,-0.000144
0.9392768,-0.00024000001
0.9365507,-0.000144
0.93655354,-0.00019199999
0.93564284,-0.000144
0.9336206,-0.00019199999
0.9337509,-0.000144
0.9337762,-9.5999996e-05
0.9361887,-0.00024000001
0.93298393,-0.000144
0.93159705,-0.000144
0.93178463,-9.5999996e-05
0.930911,-0.00019199999
0.9308873,-0.000144
0.93000793,-0.000144
0.9348017,-0.000144
0.9308834,-0.000144
0.9285151,-9.5999996e-05
0.93326,-0.000144
0.9306715,-9.5999996e-05
0.9298453,-0.000144
0.9287426,-0.000144
0.92674506,-9.5999996e-05
0.9249958,-0.000144
0.9271513,0.009312
0.9277971,0.0216
0.92897904,0.03384
0.931862,0.0456
0.9382448,0.057552002
0.9431513,0.069936
0.95142794,0.082416
0.9564877,0.094992
0.96060014,0.107376
0.9680045,0.119904004
0.9771213,0.132
0.9818836,0.14380799
0.9912178,0.15585601
1.000954,0.16848001
1.0069659,0.181392
1.0134461,0.19401601
1.019379,0.20668799
1.0262609,0.21916799
1.0324463,0.231264
1.0316466,0.243216
1.0415841,0.25540802
1.0478055,0.268224
1.0554756,0.28152
1.0633149,0.29472
1.067344,0.308016
1.0735923,0.321168
1.082924,0.333648
1.0938467,0.345648
1.0935297,0.357504
1.0997486,0.369504
1.1067957,0.381312
1.1061405,0.38424
1.1067959,0.384192
1.108651,0.384144
1.1088351,0.384192
1.1052933,0.384192
1.1021997,0.384144
1.1057056,0.384192
1.1055422,0.38424
1.1047949,0.384192
1.1065713,0.384144
1.1070176,0.384192
1.1054806,0.384192
1.103708,0.384096
1.1044083,0.384192
1.1030313,0.384144
1.1018596,0.384144
1.1018485,0.384192
1.1063039,0.384144
1.1060534,0.384192
1.1061411,0.38424
1.1055012,0.384144
1.1068686,0.384192
1.1048836,0.384192
1.1030796,0.384144
