input,output
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,0.0
0.9896670662567159,4.7999998e-05
0.9896670662567159,4.7999998e-05
0.9896670662567159,4.7999998e-05
0.9896670662567159,4.7999998e-05
0.9896670662567159,9.5999996e-05
0.9896670662567159,9.5999996e-05
0.9896670662567159,0.0
0.9896670662567159,0.0
0.98969205143818,9.5999996e-05
0.9868344881882325,0.0
0.9876268946698393,9.5999996e-05
0.9868265299298236,4.7999998e-05
0.9877155465199516,-4.7999998e-05
0.9908077122675369,4.7999998e-05
0.9903875628418586,4.7999998e-05
0.986102192861889,9.5999996e-05
0.9865831224584005,9.5999996e-05
0.9888067471496542,4.7999998e-05
0.9887255814361899,9.5999996e-05
0.9924730590357366,4.7999998e-05
0.9914624393232798,9.5999996e-05
0.9877049338405794,9.5999996e-05
0.9908981537847147,4.7999998e-05
0.9851045192515712,-4.7999998e-05
0.9873880265505136,-4.7999998e-05
0.9840319602041723,0.0
0.986010182514497,-4.7999998e-05
0.9901298135724103,4.7999998e-05
0.9914058617314045,0.0
0.9919121508080785,4.7999998e-05
0.9897877832389911,9.5999996e-05
0.9887134112559385,0.0
0.9866028800544997,-4.7999998e-05
0.9889074967581871,4.7999998e-05
0.9885279336634256,0.0
0.9880132586746236,9.5999996e-05
0.9840515259363326,4.7999998e-05
0.9851556378122978,4.7999998e-05
0.9865853177434111,9.5999996e-05
0.9891648236987575,4.7999998e-05
0.987861106937784,4.7999998e-05
0.9871908834079594,9.5999996e-05
0.9868471116558188,0.0
0.9891177865251692,9.5999996e-05
0.987272209830341,4.7999998e-05
0.988856343914685,0.000144
0.9829530251511515,0.0
0.983635266028361,4.7999998e-05
0.9844165216707703,4.7999998e-05
0.9844470609705314,-4.7999998e-05
0.9829619834229979,0.0
0.9860182310729713,4.7999998e-05
0.9872754116821745,-4.7999998e-05
0.9905028033040355,0.0
0.9870610746155588,0.0
0.987637873150944,0.0
0.9878382342141317,4.7999998e-05
0.9896181944659455,9.5999996e-05
0.9840255602131772,0.011136
0.9813384852591656,0.022656
0.9891840413347799,0.034895997
1.0007136935142915,0.047424
1.011073037960689,0.048048
1.0144795439807346,0.048048
1.0144192403598993,0.048
1.015244702460105,0.048144
1.0135412342409607,0.048048
1.0158023419295839,0.048095997
1.0235224901688753,0.048
1.0190081197947067,0.048
1.021577558860321,0.048048
1.0248007285503424,0.048048
1.0225418851280559,0.048
1.0215729567075438,0.048
1.0143605920333774,0.048095997
1.0169782096152242,0.048
1.0181301312435767,0.048
1.0152857994705748,0.048048
1.0145652203616358,0.048048
1.0139281944570209,0.048095997
1.0124642282921477,0.048
1.0120394196915288,0.048048
1.0136551135848837,0.047904
1.0131771851162314,0.048
1.0089712411830305,0.048095997
1.0119916387773722,0.048095997
1.01518301153972,0.048095997
1.012764545023437,0.048048
1.012203531854357,0.048
1.0121857972178845,0.048048
1.0113922985411248,0.048095997
1.0071557437441505,0.048095997
1.0113987298762486,0.048
1.0128192249836083,0.048
1.0122957896243479,0.048095997
1.0117926172715443,0.048
1.0127548037755485,0.048048
1.0108257268611813,0.048095997
1.0110631159086638,0.048144
1.0075616361828332,0.048048
1.0115527166165883,0.048144
1.0123554271776196,0.048144
1.0135225762637894,0.048048
1.0138816842881042,0.048
1.016077642260805,0.048048
1.0156590881160754,0.048095997
1.0144997679011662,0.048048
1.0137768080298704,0.048048
1.0130709434735188,0.048095997
1.0127659235032784,0.048095997
1.011963521737362,0.048048
1.0172371966185876,0.048048
1.014246514521238,0.048095997
1.0120689154205782,0.048048
1.009886558504914,0.048
1.0108416198543009,0.048095997
1.0122971679889907,0.048095997
1.0069688282691327,0.048048
1.0083785596977917,0.035904
1.0065508615463963,0.023712
0.9997345924737189,0.0120480005
0.992410244775103,0.000528
0.9946682465166605,-4.7999998e-05
0.9961204243499518,-4.7999998e-05
0.9925719517196293,-0.000144
0.9921927810214742,4.7999998e-05
0.9917404834683242,0.0
0.9983032929402824,0.0
0.9919104112193027,0.0
0.9906588714132163,0.0
0.9892998061095366,-4.7999998e-05
0.9913842561999343,0.0
0.986747130913933,0.0
0.9878309149623058,-9.5999996e-05
0.9858574450196702,-4.7999998e-05
0.9898546866453192,-4.7999998e-05
0.9968975596490214,-4.7999998e-05
0.9910684221441084,0.0
0.9888687889283898,-4.7999998e-05
