input,output
1.1219733648628962,0.192
1.122581591445953,0.180528
1.1178990296702978,0.16871999
1.1110738108165832,0.15700799
1.1057963431647173,0.1452
1.10370775562468,0.133296
1.09844094223984,0.121584
1.093150379064446,0.109295994
1.0825489105386426,0.096528
1.0800791198993185,0.08328
1.0750900270120605,0.069936
1.06703275598923,0.056688
1.061006218005053,0.043728
1.0548357806250546,0.031296
1.0489869621080137,0.019248
1.0456819737094114,0.0072959997
1.0406501308571623,-0.00019199999
1.033887252039095,-0.000144
1.031708781312522,-4.7999998e-05
1.029613774494789,-4.7999998e-05
1.0265795352985325,0.0
1.0264876629719009,0.0
1.0240610386672966,-4.7999998e-05
1.0206997551596368,9.5999996e-05
1.0208048424582954,0.0
1.0226871358039247,-4.7999998e-05
1.0223545395794509,0.0
1.0214394795298891,0.0
1.0213407506851988,0.0
1.022931787700876,0.0
1.0183256439223665,-4.7999998e-05
1.0194575841609232,-4.7999998e-05
1.0185418070377181,9.5999996e-05
1.0177865194707028,0.0
1.0155022846467763,0.0
1.0113282388898608,-4.7999998e-05
1.01201241750931,-4.7999998e-05
1.0101020899305544,-0.000144
1.0116881682300731,4.7999998e-05
1.0119562741294184,0.0
1.0117991019022985,-4.7999998e-05
1.014879613631419,9.5999996e-05
1.0186592073152618,-4.7999998e-05
1.0169207851116988,4.7999998e-05
1.0168284298344414,-4.7999998e-05
1.015445840590942,9.5999996e-05
1.0160673873714479,0.0
1.01537899045253,4.7999998e-05
1.013592016593805,4.7999998e-05
1.01302266242922,0.0
1.0103298512786982,4.7999998e-05
1.010679774307353,0.0
1.0105822031643903,9.5999996e-05
1.0113873073318738,-4.7999998e-05
1.0117419834658572,-9.5999996e-05
1.0135922613392714,0.0
1.0137665244394714,-4.7999998e-05
1.012246541408491,-9.5999996e-05
1.0079854597995528,-9.5999996e-05
1.0116443828057446,-4.7999998e-05
1.0123902772391837,0.0
1.0125068604927876,-4.7999998e-05
1.0119141977620436,4.7999998e-05
1.008868914299202,-9.5999996e-05
1.0075544440387223,4.7999998e-05
1.0096686139811577,-4.7999998e-05
1.008022601956516,4.7999998e-05
1.0093882155773124,9.5999996e-05
1.009915295085867,4.7999998e-05
1.0116032886024202,9.5999996e-05
1.0103105343913172,0.0
1.0111988543456776,0.0
1.0100941436123976,0.0
1.0082304342382808,0.0
1.0094291616375044,0.0
1.0137703181845656,-9.5999996e-05
1.0110732654013883,0.0
1.0062115243139595,9.5999996e-05
1.0083058238274671,9.5999996e-05
1.0114683904758088,0.0
1.0102222649038306,4.7999998e-05
1.00928310250484,-4.7999998e-05
1.0113323968843275,9.5999996e-05
1.0083935563765014,0.0
1.0084242266288614,4.7999998e-05
1.0082000100490183,4.7999998e-05
1.0042452788369076,0.0
1.0078337186226374,4.7999998e-05
1.008312910776482,4.7999998e-05
1.0022970898768508,0.0
0.9995965261442077,0.0
1.0028206653315193,-9.5999996e-05
1.006677793272662,0.0
1.006756080751009,0.0
1.0056124755145832,4.7999998e-05
1.0053503475166132,-4.7999998e-05
1.0023102636967285,-4.7999998e-05
0.9998210467545556,-9.5999996e-05
0.9994194307250694,4.7999998e-05
0.9980295484544489,-4.7999998e-05
0.995480913672834,9.5999996e-05
0.9976665102553643,0.0
1.0008262026046655,-4.7999998e-05
1.0009514253420115,9.5999996e-05
1.0030327039077847,9.5999996e-05
1.003474146389196,0.0
1.0040262106829658,4.7999998e-05
1.0006189303934632,0.0
1.00286970878789,-9.5999996e-05
1.005726391922319,0.0
1.0034889109037992,0.0
0.9995823874339125,-4.7999998e-05
1.0028810547597968,9.5999996e-05
1.0035095325199428,0.0
1.0032841655763909,0.0
1.0022905029854685,0.0
1.0025065350771856,0.0
1.003847427035222,4.7999998e-05
0.9993209534539474,0.0
1.003626919413256,0.000144
0.999333872344249,0.0
1.0011093318577724,0.011328
1.003323942338749,0.023328
1.006966525172292,0.035184
1.012925270874083,0.047568
1.0203377982110544,0.060432002
1.0296752407741276,0.073392
1.0372920789228461,0.086496
1.0460919947537117,0.099312
1.055436080327027,0.11184
1.0641902600363293,0.124032
1.0752461840470895,0.136416
1.0824876408269768,0.14831999
1.092073792036734,0.160464
1.1017122301520939,0.172416
1.1121396807843424,0.18446401
1.1155461353826248,0.196464
1.1276333720497989,0.20831999
1.1412523505054593,0.22046399
1.1522110587551728,0.232656
1.1674763877607048,0.24004799
1.1759522198898078,0.24004799
1.1779978213296942,0.24
1.1715884050663792,0.239952
1.1724248360418361,0.24004799
1.17145458394837,0.240144
1.1718016847819468,0.240144
1.1693554221038243,0.240096
1.1683398544832182,0.24004799
1.1680825564870867,0.24004799
1.166637020118951,0.240144
1.1658721896662676,0.24004799
1.1677694268234904,0.24004799
1.1681834028337161,0.24004799
1.165396536343851,0.240096
1.1649213291583724,0.239952
1.1701798231820517,0.24004799
1.1647694957848176,0.24004799
1.1628840537596483,0.24004799
1.1632692575359074,0.240096
1.1628346618337015,0.240144
1.162694530303479,0.240096
1.1611380090756465,0.24
1.1622874396946856,0.24
1.166188347518673,0.240096
1.1660630307109725,0.240144
1.1645159011286335,0.24
1.1653445554974202,0.24
1.1655393278999238,0.240192
1.1652302513702617,0.24004799
1.1666531181849766,0.24024
1.1661114451465522,0.24
1.1633757127920537,0.24
1.1584346187791215,0.24
1.1606508657514318,0.24004799
1.161359598905916,0.240096
1.1573673409200775,0.24
1.158257821758686,0.240192
1.1577699225091729,0.24004799
1.161446988411826,0.240096
1.1640102975997597,0.24
1.163775777928577,0.24004799
1.1631284708432093,0.240144
1.1597404078773832,0.24
1.1620808493111032,0.24
1.160807244430873,0.24
1.159999658866878,0.24004799
1.160296934297155,0.239952
1.1606854317403827,0.240144
1.1643218226625414,0.24
1.159190980155939,0.24
1.1605259972975257,0.24
1.1590460187180305,0.24004799
1.1603765180017633,0.24004799
1.1642735600421872,0.24004799
1.1626861072711407,0.24
1.1578514893391074,0.24
1.1609238313413546,0.24004799
1.159543527370262,0.24
1.163136894914211,0.24004799
1.1606831358341083,0.24004799
1.1621926286714872,0.24
1.1599538773246072,0.239952
1.1601572844687105,0.24004799
1.1564378420052848,0.24004799
1.1590796767880784,0.24004799
