input,output
0.9113852274322201,4.7999998e-05
0.9113852274322201,4.7999998e-05
0.9113852274322201,0.0
0.9113852274322201,9.5999996e-05
0.9113852274322201,0.0
0.9113852274322201,4.7999998e-05
0.9113852274322201,4.7999998e-05
0.9113852274322201,0.0
0.9113852274322201,4.7999998e-05
0.9113852274322201,0.0
0.9113852274322201,0.000144
0.9057585734649883,4.7999998e-05
0.9042993181803948,9.5999996e-05
0.9055667489282796,9.5999996e-05
0.9075723075849969,0.0
0.9050432159246494,0.0
0.9039101410175179,9.5999996e-05
0.8977523454169042,4.7999998e-05
0.9022247290248018,4.7999998e-05
0.902891299645751,4.7999998e-05
0.9031172967752239,0.0
0.9049583376012206,4.7999998e-05
0.9036858455775725,4.7999998e-05
0.9010206198179463,0.0
0.8992424048020619,0.0
0.903185054404589,4.7999998e-05
0.9055176221259869,4.7999998e-05
0.9056796728534565,4.7999998e-05
0.9032159403705015,9.5999996e-05
0.9021635759547277,0.0
0.9058656857356323,0.0
0.910955739191705,9.5999996e-05
0.9075892393725885,4.7999998e-05
0.9044291369971601,0.0
0.9027302879617962,4.7999998e-05
0.9049309997787883,9.5999996e-05
0.9020236638406274,9.5999996e-05
0.9025532327787701,9.5999996e-05
0.9042425668303447,4.7999998e-05
0.9060016189942688,4.7999998e-05
0.9033997849793709,0.0
0.9017532179828436,4.7999998e-05
0.9006951589623957,4.7999998e-05
0.9057796659055749,4.7999998e-05
0.9084345946874697,0.0
0.9060945868402859,4.7999998e-05
0.9049182421763206,0.0
0.9023722799608891,9.5999996e-05
0.9045698933257003,4.7999998e-05
0.9050279411981718,0.0
0.9040267610238077,-4.7999998e-05
0.9030440743904574,0.0
0.9053658179612911,0.0
0.9066055483249333,4.7999998e-05
0.9045680709327051,9.5999996e-05
0.9075234227770287,0.0
0.9052168822291448,9.5999996e-05
0.9034621669182457,4.7999998e-05
0.9035006028854314,0.000144
0.9031084475709934,4.7999998e-05
0.902636164312154,0.0
0.9055201392126221,0.011232
0.9075487768310523,0.022944
0.9153573953767731,0.034944
0.9229224002442786,0.047712
0.9309375791862315,0.060815997
0.9398603937705671,0.074016
0.9515057887831373,0.08664
0.9600540246088538,0.098592
0.9675743997933489,0.110064
0.976406120886433,0.121631995
0.9891008363899736,0.133488
0.9968627474969176,0.14664
1.0063048589203494,0.160464
1.0133132470798991,0.175008
1.0177330944405798,0.189312
1.0308762761609467,0.202896
1.0392677564465327,0.21576001
1.044589214598336,0.228096
1.0504519157440646,0.24004799
1.0587972759306634,0.252
1.0658229159643404,0.26356798
1.0730169935870837,0.27484798
1.086084419824499,0.285792
1.0885184198596203,0.296784
1.0943001153595093,0.307872
1.098944634173341,0.319536
1.1057450026371856,0.331824
1.1145641356410767,0.34478402
1.1189324331367818,0.35788798
1.1231241202591102,0.370656
1.1294501080969426,0.3828
1.1385344776400241,0.394752
1.1431671664893261,0.40656
1.1527339726498376,0.41856
1.1564394415163448,0.43089598
1.1665388056761574,0.44342402
1.1674755748992778,0.455904
1.1733922664546241,0.468048
