input,output
1.0019226,0.00024000001
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0019226,0.00019199999
1.0024586,0.000144
1.0027354,0.000144
1.0031314,0.00019199999
1.002896,0.00019199999
1.0030422,0.00019199999
1.0022198,0.00019199999
1.0026267,0.000144
1.0042194,9.5999996e-05
1.0043308,0.000144
1.0022954,0.00019199999
1.0029105,0.00019199999
1.0029521,0.00019199999
1.0025775,0.00019199999
1.0016824,0.00019199999
1.0032314,0.00024000001
1.0028405,0.00019199999
1.0011908,0.00019199999
1.0010859,0.00024000001
1.0013051,0.000144
1.0043901,0.00024000001
1.0029607,0.000144
1.0020318,0.000144
1.00179,0.000144
0.9998284,0.000144
1.000594,0.00019199999
1.0006833,0.000144
1.0013878,0.000144
1.0012417,0.000144
1.0016261,9.5999996e-05
1.0016078,9.5999996e-05
1.0011307,9.5999996e-05
1.000278,9.5999996e-05
1.0013182,9.5999996e-05
1.0010664,0.000144
1.0014093,0.000144
1.0012337,0.000144
1.0011278,0.000144
1.0010974,9.5999996e-05
1.0005225,0.000144
1.0003041,9.5999996e-05
0.9985969,0.000144
0.99904764,4.7999998e-05
0.9991566,9.5999996e-05
0.9999723,9.5999996e-05
0.9996456,4.7999998e-05
0.99952596,9.5999996e-05
0.99886066,0.000144
0.99955785,0.000144
0.99996674,0.000144
0.9981956,4.7999998e-05
0.99963135,4.7999998e-05
1.0001137,4.7999998e-05
0.99993485,0.000144
1.0001059,4.7999998e-05
0.99993324,9.5999996e-05
0.999181,0.000144
0.9988267,0.000144
0.9983141,0.000144
0.99843806,0.000144
0.9989996,9.5999996e-05
0.9979859,9.5999996e-05
0.9979271,9.5999996e-05
0.9980558,0.000144
0.9980644,0.000144
0.99832994,9.5999996e-05
0.9988462,0.000144
0.99876535,9.5999996e-05
0.9992044,0.000144
0.99863636,4.7999998e-05
0.9985603,9.5999996e-05
0.9983626,9.5999996e-05
0.997964,9.5999996e-05
0.99820024,9.5999996e-05
0.99879575,0.000144
0.9987688,0.000144
0.9986638,0.000144
0.9979041,4.7999998e-05
0.99785167,9.5999996e-05
0.9986127,4.7999998e-05
0.99940354,9.5999996e-05
0.99803716,4.7999998e-05
0.9991817,4.7999998e-05
0.99863243,4.7999998e-05
0.99883294,0.000144
1.0001764,9.5999996e-05
0.9995337,0.000144
0.99865,0.000144
0.9983942,9.5999996e-05
1.0001453,0.000144
0.9991844,9.5999996e-05
0.9992116,9.5999996e-05
0.99933875,9.5999996e-05
0.9980196,4.7999998e-05
0.9977601,0.000144
0.99803835,9.5999996e-05
0.9977736,9.5999996e-05
0.9976868,9.5999996e-05
0.9976678,9.5999996e-05
0.99791795,4.7999998e-05
0.99800736,4.7999998e-05
0.997686,9.5999996e-05
0.99758,0.000144
0.9976621,0.000144
0.9969202,0.000144
0.997157,9.5999996e-05
0.9971592,9.5999996e-05
0.99784064,0.000144
0.9982027,4.7999998e-05
0.9982628,9.5999996e-05
0.9979015,0.000144
0.99645436,0.010559999
1.0000064,0.022704
1.0064948,0.034752
1.0174357,0.04704
1.0258492,0.059615996
1.0336764,0.072096005
1.0430862,0.084240004
1.052783,0.09672
1.0621169,0.10944
1.0737332,0.121776
1.0830663,0.13368
1.0932081,0.14592
1.1011156,0.15816
1.1125159,0.17016
1.1213433,0.181776
1.130051,0.193248
1.1409991,0.2052
1.1498669,0.21696001
1.1580131,0.22852801
1.1677423,0.240768
1.1763579,0.25368
1.1876206,0.267024
1.1980847,0.280368
1.2072657,0.294096
1.2186131,0.307104
1.2271639,0.319296
1.2376274,0.331056
1.2459534,0.34339198
1.2563024,0.356352
1.269332,0.370176
1.2780746,0.383616
1.2885894,0.397536
1.2991326,0.41087997
1.3099365,0.42292798
1.3201026,0.434496
1.3305676,0.446112
1.3407029,0.45777598
1.3502355,0.469056
1.3595113,0.480144
1.3661792,0.480144
1.3719614,0.480144
1.375631,0.480144
1.3738875,0.48024
1.3718165,0.480192
1.37329,0.480192
1.371733,0.480192
1.3710219,0.480192
1.3714556,0.480192
1.3732388,0.480192
1.3738557,0.480192
1.3726534,0.480192
1.3710736,0.48024
1.3708583,0.480192
1.3702718,0.480144
1.3705122,0.480144
1.3690784,0.480144
1.3683412,0.480144
1.367419,0.480192
1.3676133,0.480144
1.3681631,0.480192
1.368924,0.480192
1.3685838,0.480192
1.3686901,0.480192
1.3679401,0.480192
1.3677534,0.480192
1.3679409,0.480144
1.3653964,0.480144
1.3667723,0.480144
1.366852,0.480144
1.3681192,0.480192
1.3670129,0.480048
1.3666837,0.480144
1.3665584,0.48024
1.3665075,0.480144
1.3658904,0.480144
1.3654943,0.480144
1.3645009,0.48024
1.364001,0.480192
1.3661067,0.480192
1.3660773,0.480192
1.3652728,0.480144
1.3655068,0.480192
1.3649607,0.480192
1.3641498,0.480192
1.3638443,0.480144
1.36464,0.48024
1.3649639,0.480192
1.3633866,0.480144
1.363156,0.480192
1.3649552,0.480144
1.3640498,0.480144
1.3635646,0.480144
1.3635738,0.480144
1.3632357,0.480144
1.3641363,0.480144
1.3630694,0.480192
1.3614781,0.480192
1.3608248,0.48009598
1.3614095,0.480144
1.3596262,0.480144
1.3595225,0.48009598
1.3600535,0.480192
1.3601688,0.48009598
1.3617108,0.480192
1.3607707,0.480192
1.3615133,0.480144
1.3607666,0.480192
1.3612254,0.480144
1.3610098,0.480192
1.3595722,0.480144
1.3597832,0.480144
1.3591348,0.480144
1.3595375,0.480144
1.3597044,0.480144
1.3594587,0.480192
1.3587389,0.480144
1.3584512,0.480192
1.3596771,0.480192
1.3592569,0.480144
1.3586583,0.480144
1.3560945,0.47188798
1.3522328,0.460944
1.3464527,0.449568
1.3410876,0.437952
1.3330158,0.42628798
1.3252587,0.41428798
1.3191589,0.40118402
1.3119047,0.387552
1.3056532,0.373584
1.29857,0.35961598
1.2925677,0.34612802
1.2857438,0.3336
1.279203,0.3216
1.2718912,0.309552
1.2646698,0.296976
1.2559848,0.28392
1.2497857,0.270288
1.2439429,0.25632
1.2360047,0.242832
1.2289382,0.230304
1.2213762,0.218352
1.2143753,0.20663999
1.2073276,0.194784
1.1977394,0.183312
1.1897287,0.17169599
1.1812778,0.159936
1.1726182,0.147216
1.164116,0.13511999
1.1549954,0.123119995
1.145687,0.110736
1.1354346,0.098064
1.1261868,0.08568
1.1150569,0.07344
1.1060252,0.061008003
1.0967041,0.048384
1.086775,0.036192
1.076984,0.024192
1.0670834,0.012144
1.0577654,-9.5999996e-05
1.0514909,-9.5999996e-05
1.0465307,-0.000144
1.0435073,-0.000144
1.0407462,-0.000144
1.0382011,-0.00019199999
1.0359294,-0.000144
1.0347487,-0.000144
1.0336429,-0.000144
1.0330759,-0.000144
1.0324742,-0.000144
1.0325775,-0.00019199999
1.0317698,-0.00019199999
1.0307487,-0.000144
1.0303054,-9.5999996e-05
1.0299057,-9.5999996e-05
1.030586,-0.000144
1.0306921,-0.000144
1.0293514,-9.5999996e-05
1.0287131,-9.5999996e-05
1.0282289,-0.000144
1.0281003,-0.000144
1.0272213,-9.5999996e-05
1.0275064,-9.5999996e-05
1.024215,-0.000144
1.0244182,-9.5999996e-05
1.0242711,-9.5999996e-05
1.0245271,-0.000144
1.0247651,-0.000144
1.024772,-9.5999996e-05
1.0233804,-0.00019199999
1.0228132,-9.5999996e-05
1.0231402,-9.5999996e-05
1.0228773,-0.000144
1.0233105,-0.000144
1.0236634,-9.5999996e-05
1.02262,-9.5999996e-05
1.0217805,-9.5999996e-05
1.0210044,-9.5999996e-05
1.0213627,-0.000144
1.0214404,-0.00019199999
1.0217094,-0.000144
1.0212195,-0.000144
1.0213027,-0.000144
1.0200412,-9.5999996e-05
1.0201336,-9.5999996e-05
1.0192853,-9.5999996e-05
1.0200436,-0.00019199999
1.0216703,-0.000144
1.0210781,-0.000144
1.0198952,-9.5999996e-05
1.0197068,-0.000144
1.019114,-0.00019199999
1.0177475,-0.000144
1.0183027,-9.5999996e-05
1.0175188,-9.5999996e-05
1.0185333,-0.000144
1.018453,-9.5999996e-05
1.0182164,-0.000144
1.017651,-0.000144
1.017343,-0.00019199999
1.0169957,-0.000144
1.0177488,-0.000144
1.0166606,-0.00019199999
1.0165832,-0.00019199999
1.0164236,-0.000144
1.0164033,-9.5999996e-05
1.0170227,-9.5999996e-05
1.0165194,-9.5999996e-05
1.0169963,-9.5999996e-05
1.0167073,-9.5999996e-05
1.0161213,-0.000144
1.0149726,-0.00019199999
1.0150039,-0.000144
1.0149955,-9.5999996e-05
1.0156192,-0.000144
1.0165045,-9.5999996e-05
1.0158033,-0.000144
1.0157387,-9.5999996e-05
1.0154809,-0.000144
1.0144129,-0.000144
1.0145458,-0.000144
1.012955,0.009936
1.0153962,0.021936
1.0154425,0.03384
1.0193067,0.045984
1.02381,0.058703996
1.0301869,0.071136
1.0369487,0.083328
1.0449625,0.095616
1.0524971,0.10848001
1.0605646,0.12071999
1.0701233,0.132624
1.0790688,0.144768
1.0885203,0.157104
1.0994192,0.169152
1.1085739,0.18067199
1.1169991,0.192288
1.1263587,0.20424001
1.1369286,0.216096
1.146896,0.227712
1.1555715,0.239904
1.1625727,0.253008
1.1718893,0.26654398
1.181258,0.27993602
1.1880559,0.293136
1.1977255,0.30552
1.20808,0.31776002
1.2182767,0.32961598
1.2264485,0.34214398
1.2349037,0.355296
1.2450389,0.36888
1.2537677,0.382752
1.2622128,0.396528
1.2714311,0.41001603
1.281702,0.42235202
1.2914788,0.432192
1.2979705,0.432144
1.3011314,0.432144
1.3026586,0.432192
1.3027647,0.432192
1.303971,0.432192
1.3031896,0.432144
1.3030998,0.432192
1.3024206,0.432192
1.303334,0.432192
1.3030945,0.432144
1.3029245,0.432144
1.3025725,0.432192
1.3025054,0.432144
1.3029367,0.432096
1.3017772,0.432144
1.3015985,0.432192
1.3016124,0.432144
1.2994672,0.432192
1.2993546,0.432144
1.2997032,0.432144
1.2997566,0.432192
1.299849,0.432144
1.2997578,0.432192
1.3001804,0.432192
1.3005658,0.432096
1.2993318,0.432144
1.2976424,0.432144
1.2967083,0.432096
1.2971641,0.432096
1.2973768,0.432144
1.297682,0.432192
1.2989739,0.432192
1.2985595,0.432096
1.2981212,0.432192
1.2980766,0.432096
1.2968144,0.432144
1.2964579,0.432144
1.2971078,0.432096
1.2968196,0.432096
1.297091,0.432144
1.2973534,0.432144
1.2971774,0.432144
1.2975678,0.432144
1.2969619,0.432144
1.296597,0.432096
1.2957488,0.432144
1.2962008,0.432096
1.2959582,0.432144
1.2964268,0.432144
1.2956091,0.432144
1.2949775,0.432096
1.2946444,0.432144
1.29503,0.432144
1.2953657,0.432144
1.2944152,0.432144
1.2935487,0.432144
1.2934747,0.432144
1.2961046,0.432096
1.2959787,0.432144
1.2949493,0.432096
1.2945865,0.432192
1.294044,0.432096
1.2939963,0.432096
1.2937726,0.432144
1.2932895,0.432192
1.2927802,0.432096
1.2921572,0.432144
1.292903,0.432144
1.2947259,0.432144
1.2937742,0.432096
1.2934252,0.432192
1.2934345,0.432144
1.2895085,0.432144
1.2920955,0.432096
1.2930164,0.432096
1.2917979,0.432144
1.2928653,0.432096
1.2917254,0.432096
1.2909929,0.432096
1.2920574,0.432144
1.2926624,0.432144
1.292849,0.432192
1.2928687,0.432096
1.2925732,0.432096
1.2921679,0.432192
1.2898879,0.42326403
1.2876823,0.41097596
1.2828583,0.397776
1.2771419,0.38404799
1.2722515,0.370176
1.2674254,0.356352
1.261871,0.343248
1.257227,0.33096
1.2517889,0.31910402
1.2445278,0.307008
1.2393638,0.29433602
1.2331454,0.280992
1.2281387,0.26731202
1.2227782,0.25339198
1.216125,0.240096
1.2093053,0.22785601
1.2023424,0.216048
1.1967429,0.204192
