input,output
1.0661729486888385,0.096
1.06335916310175,0.084096
1.0594426091463878,0.071664
1.0554318132267886,0.058512
1.0497672606522943,0.045167997
1.0443598400244434,0.031632002
1.0391061141909417,0.01872
1.0329609602346217,0.0065760002
1.0258202354487127,-4.7999998e-05
1.0206590156455255,4.7999998e-05
1.0171993697886788,0.0
1.0170138138340956,0.0
1.0147186697602393,4.7999998e-05
1.0157618589278676,4.7999998e-05
1.0174043571528948,9.5999996e-05
1.015844060077441,0.0
1.0164587752644645,0.0
1.0167063801958962,-4.7999998e-05
1.0148730539886435,-9.5999996e-05
1.014357331149985,0.0
1.0139015472439172,0.0
1.0090983439853192,0.0
1.0111536522836582,0.0
1.0124232902612502,-9.5999996e-05
1.0111575898818126,-4.7999998e-05
1.0118820965097814,-4.7999998e-05
1.0115004925605404,-4.7999998e-05
1.0100760938500335,0.0
1.0088568836593539,9.5999996e-05
1.0105862802992265,-4.7999998e-05
1.011989269832524,-4.7999998e-05
1.01157044602152,0.0
1.0128930435486367,-9.5999996e-05
1.0117751344864965,0.0
1.0115849551015754,4.7999998e-05
1.0109926298839023,0.0
1.0100183993004261,4.7999998e-05
1.011199142234662,-4.7999998e-05
1.010922483318813,0.0
1.0110939672487154,-9.5999996e-05
1.0099202073018074,-4.7999998e-05
1.0097602899935592,-4.7999998e-05
1.0105656638954834,0.0
1.0100712255037827,0.0
1.0081139929120841,-9.5999996e-05
1.008221749799506,-9.5999996e-05
1.0090228595583501,-4.7999998e-05
1.0106240946921325,0.0
1.0109683840524988,-4.7999998e-05
1.010173151758102,4.7999998e-05
1.0100683252163365,0.0
1.009439135921974,-9.5999996e-05
1.0085639902324683,-9.5999996e-05
1.008054888792793,-4.7999998e-05
1.008865477309203,0.0
1.0092386529783266,-4.7999998e-05
1.0093285371889387,-4.7999998e-05
1.011227638585959,4.7999998e-05
1.0082779588934832,-4.7999998e-05
1.0086871902470018,-4.7999998e-05
1.0091772475317007,4.7999998e-05
1.0094751746348867,0.0
1.008582314604626,4.7999998e-05
1.0095600952361836,-4.7999998e-05
1.0106400494077903,4.7999998e-05
1.0112488815051497,-4.7999998e-05
1.0088645454664054,-4.7999998e-05
1.009215561062164,-4.7999998e-05
1.0101385544314259,4.7999998e-05
1.0094895695350143,0.0
1.0088437343896721,0.0
1.00941935624662,4.7999998e-05
1.0095797723205373,4.7999998e-05
1.0097456865914587,0.0
1.008541110813921,-4.7999998e-05
1.0079726005028427,0.0
1.0064172278929986,-4.7999998e-05
1.0078009930439233,-4.7999998e-05
1.0078912461055591,-4.7999998e-05
1.0073988219329597,0.0
1.0082586013091765,4.7999998e-05
1.00912298816638,-9.5999996e-05
1.0074917530022724,4.7999998e-05
1.007363740721929,0.0
1.0074666054327477,0.0
1.0073859898176576,-4.7999998e-05
1.0095238483297626,0.0
1.0106634636320795,-4.7999998e-05
1.011912879925766,4.7999998e-05
1.0105967439579466,0.0
