input,output
0.0,0.00541919
0.0,0.00541919
0.0,0.00541919
0.0,0.00541919
0.0,0.00541919
0.0,0.00541919
0.013096572,0.008415684
0.0066776485,0.011985973
0.0094783325,0.01676761
0.01586299,0.02021039
0.023167418,0.024992028
0.029337343,0.030729996
0.037758414,0.03716927
0.041027475,0.04348103
0.050359022,0.049984057
0.06111893,0.058335986
0.07287063,0.0647115
0.0882346,0.07414727
0.09814632,0.08167038
0.10376293,0.09225374
0.12248367,0.10054191
0.13831806,0.110934004
0.15545537,0.1207523
0.17459148,0.13139942
0.18814133,0.14306661
0.20399271,0.15396875
0.22404873,0.16697481
0.23954281,0.17781319
0.24438383,0.18928914
0.27082625,0.20376155
0.28648278,0.21683136
0.299316,0.22926362
0.31001318,0.2456487
0.32549316,0.2573159
0.3408535,0.2721071
0.3550837,0.28485814
0.3692419,0.29990435
0.3821776,0.31514183
0.3965202,0.32961425
0.4109821,0.3448518
0.4206891,0.35881415
0.43041962,0.37398785
0.44442654,0.3894166
0.45854145,0.40586546
0.4736663,0.41963658
0.48646033,0.43493786
0.49651548,0.45227924
0.50837415,0.4671342
0.5203705,0.4812241
0.53035164,0.49767292
0.5428419,0.5131654
0.5538393,0.5287217
0.56583273,0.54198277
0.5733036,0.5585591
0.5870468,0.57328653
0.5995095,0.58763146
0.6061841,0.60242265
0.61723876,0.6173414
0.6254587,0.63245136
0.62932974,0.6457762
0.63700354,0.65961105
0.6501866,0.67204326
0.6566986,0.6860695
0.6644659,0.6992668
0.67240536,0.71246403
0.6772297,0.72413135
0.68559897,0.7370099
0.6917967,0.7498884
0.6964988,0.7603442
0.70039713,0.77220273
0.7142254,0.7831686
0.71551734,0.7938157
0.72164744,0.80420786
0.73292017,0.8142811
0.7354444,0.82295185
0.73730516,0.83155876
0.7402859,0.8418234
0.74524695,0.84941024
0.7520949,0.85744333
0.7599345,0.8642014
0.7647379,0.871852
0.76992553,0.8789289
0.7713603,0.8845393
0.7757534,0.8897673
0.776896,0.8951865
0.777822,0.9002231
0.78005934,0.9046222
0.7825578,0.90787375
0.78191775,0.9115077
0.78209955,0.91450423
0.7832657,0.9168632
0.780783,0.91973215
0.77546704,0.92113477
0.78343123,0.92189986
0.7804235,0.9227924
0.7795602,0.92285615
0.78028065,0.92285615
0.7755748,0.9223461
0.7788976,0.9211985
0.7759485,0.9196684
0.7647002,0.9175645
0.76986074,0.9146955
0.76589245,0.91271913
0.7608625,0.90940386
0.75964063,0.9057698
0.75835454,0.9011795
0.76039565,0.89646155
0.7528502,0.8927638
0.7506883,0.8876633
0.7443395,0.88249916
0.7375886,0.87561363
0.7290396,0.8697481
0.72462153,0.8635639
0.7149055,0.85623205
0.71715623,0.8491552
0.7097693,0.8416958
0.7042414,0.83538413
0.69825065,0.8268409
0.6896221,0.8189352
0.68194366,0.8103283
0.67109174,0.80102
0.6686537,0.7918393
0.6632524,0.78342366
0.65478444,0.77456164
0.65014976,0.76518965
0.6455885,0.7549888
0.6445458,0.7446605
0.64248204,0.7352247
0.64279366,0.7246413
0.63116693,0.71501434
0.6339714,0.70506847
0.62607753,0.6951227
0.62058187,0.6839017
0.6147711,0.674466
0.61236537,0.66324514
0.6043347,0.65240675
0.59379315,0.6429072
0.5947012,0.63168633
0.59249777,0.6228243
0.5879998,0.6112209
0.58422756,0.6022314
0.58271265,0.5916481
0.57563674,0.5799171
0.5731593,0.5696525
