input,output
1.0716509916078027,0.095856
1.0666659223003725,0.084192
1.060385171496666,0.071472
1.0584398654359108,0.058415998
1.051021662966884,0.045312
1.0465668870498688,0.03264
1.0352160243012596,0.020688001
1.027487441659968,0.009024
1.0217862244309963,-4.7999998e-05
1.0154318939651525,0.0
1.009523297596211,0.0
1.0098593705273802,-4.7999998e-05
1.0058460894945769,-4.7999998e-05
1.0039993058123067,4.7999998e-05
1.005345331111289,0.0
1.0058169018361742,-4.7999998e-05
1.0085716747820819,0.0
1.0046667720925944,-4.7999998e-05
1.0056032307769098,0.0
1.0080655308777593,0.0
1.0095469019517531,0.0
1.010906386563695,0.0
1.0092182868265474,0.0
1.009254196597496,4.7999998e-05
1.0070132614421712,4.7999998e-05
1.0080579096841122,0.0
1.007165199849803,4.7999998e-05
1.002877436840398,0.0
1.005066152037012,9.5999996e-05
1.0066077758937435,0.0
1.004103724079512,0.0
1.003369625990752,-4.7999998e-05
1.0040608738171046,4.7999998e-05
1.0038146058558022,-4.7999998e-05
1.0045173790040298,0.0
0.9984809364520791,0.0
1.0032418269643737,0.0
1.0031711855371381,0.0
1.0030781603926184,0.0
1.0031563234281595,4.7999998e-05
1.0054773999559319,0.0
1.0058796830253849,-9.5999996e-05
1.00451664489549,0.0
1.0031709103125397,0.0
1.004196949764962,9.5999996e-05
0.999761181270036,4.7999998e-05
1.0028800972060985,4.7999998e-05
1.0028458794953277,0.0
1.001895297778403,-9.5999996e-05
1.001248337661621,-4.7999998e-05
1.0020969033939229,0.0
1.0000501821197683,0.0
1.0023730910134288,0.0
1.0013821442381532,0.0
0.9993865659342452,-4.7999998e-05
0.9999971852893704,-4.7999998e-05
1.0009932977864697,0.0
1.0012556744712995,9.5999996e-05
1.0044807654577934,-4.7999998e-05
1.0054356405338432,0.0
1.0028216611882337,-4.7999998e-05
1.0009889876114517,0.011136
1.0042075937410633,0.0228
1.0109764824409315,0.034848
1.0183922071157643,0.04752
1.0239095867569195,0.060671996
1.0341447236777177,0.073776
1.043548172548611,0.086448
1.05560849769712,0.098448
1.070828723419552,0.10996801
1.0842223264127049,0.121488
1.094860082315861,0.133392
1.1082043122572245,0.143952
1.1219307882951886,0.143952
1.127637025703669,0.144048
1.1272677851532942,0.144096
1.1276572844540032,0.144
1.1259458630556802,0.143952
1.126794944786595,0.144
1.1227490001581202,0.144
1.1259223287537994,0.144048
1.1236035074258144,0.144
1.1248582303972368,0.144048
1.123763214680467,0.143952
1.1243393791533463,0.143952
1.119567333498426,0.143952
1.1202029243727345,0.144
1.118911773683325,0.144
1.121443215720586,0.144
1.1201444762563828,0.144
1.1181797903669157,0.143856
1.1184829849727154,0.143904
1.1196973306617917,0.144048
1.1190263038764225,0.143952
1.121309993160416,0.143904
1.1204755965539759,0.144
1.1217874353533195,0.144048
1.1216534551651693,0.143952
1.12269380555777,0.143952
1.1210645420784302,0.144048
1.120963273186231,0.143952
1.1228910654742397,0.144
1.1206644421458543,0.143952
1.1198118767452523,0.144
1.1215871220912452,0.144
1.1207506237745388,0.144096
1.1190067315043248,0.143952
1.1169320692115772,0.144
1.1206300635360085,0.144
1.1222054176920266,0.144
1.1206619129222137,0.143952
1.1208561043789333,0.143952
1.118360319356339,0.143952
1.1246230306930267,0.144
1.120909594850049,0.144096
1.1212248335455146,0.143952
1.1226371121734036,0.143952
1.1192149138384342,0.143952
1.1245121368106346,0.143952
1.1215865599498709,0.144
1.1212534073109552,0.143952
1.1105810732026014,0.13151999
1.101130799448942,0.119712
1.094061371148878,0.10814399
1.0869847612472665,0.096576
1.0801679350732825,0.08452801
1.0748110842655336,0.071952
1.064276872640818,0.058703996
1.0570027924799248,0.045648
1.0430474592223808,0.032928
1.0325076298724596,0.020976
1.0214105951721788,0.00936
1.0160481254465208,9.5999996e-05
1.0170682467101364,4.7999998e-05
1.0161931363350265,0.0
1.0152641016825679,0.0
1.0134557573176965,9.5999996e-05
1.014027006866533,4.7999998e-05
1.01191500639192,4.7999998e-05
1.0129047841085044,0.0
1.0124200275848303,4.7999998e-05
1.0057996463108652,0.0
1.0076921963869416,0.000144
1.009948558608889,4.7999998e-05
1.008990802392947,9.5999996e-05
1.0067004006395488,0.0
1.0050203577175596,0.000144
1.0088657220304105,0.0
1.0082921513455991,0.0
1.0092038678783692,0.0
1.0090624355751525,9.5999996e-05
1.005069731167923,0.0
1.0071770429560787,0.000144
1.0089220170318343,0.0
1.008315015912842,0.0
1.0072176218510196,0.0
1.007310348482592,0.000144
1.0065855608700591,0.0
1.007061734396223,4.7999998e-05
1.005539902001909,-4.7999998e-05
1.0054701493965914,4.7999998e-05
1.0079378083859503,9.5999996e-05
1.0080557059673982,4.7999998e-05
1.0079120071430845,4.7999998e-05
1.0057466868654035,0.0
1.0077313099513359,0.0
1.0071231524342654,9.5999996e-05
1.0076169081344126,9.5999996e-05
1.0058448045001283,9.5999996e-05
1.005707862494466,0.0
1.0078726168625203,4.7999998e-05
1.006214527909984,4.7999998e-05
1.004816260931568,4.7999998e-05
1.0037150557460002,9.5999996e-05
1.0049941110418124,9.5999996e-05
1.0044544295461102,0.0
1.0037037704534364,0.0
1.0043611995779114,0.000144
1.0038592892911054,4.7999998e-05
1.0041626322555244,0.000144
1.005551190992007,0.000144
0.9951060314761028,0.0111839995
0.9981868835807529,0.022704
1.004911333869491,0.0348
1.0081727796171156,0.04752
1.0166273638310028,0.06072
1.0238722939400788,0.073728
1.038366343842773,0.086448
1.052383355345568,0.098352
1.0646655784844987,0.110064
1.081455382051686,0.12144
1.088563157328165,0.13344
1.0964866654871375,0.1464
1.108263758837389,0.160224
1.1221989523638134,0.174864
1.1335482424280843,0.189072
1.1500430111151057,0.192048
1.1586377996762698,0.192
1.1562827585112536,0.192048
1.1604649536004932,0.19214399
1.1595849752977903,0.192048
1.1586725037132557,0.192048
1.1638235932261618,0.192096
1.161471591734419,0.192048
1.1598951075301116,0.192048
1.1618745799901316,0.192048
1.1646906337755527,0.192048
1.1610734436229104,0.192
1.159205916338357,0.192048
1.161262513324176,0.192096
1.158558773339464,0.192096
1.162564094905237,0.192096
1.164047585698677,0.192048
1.1606406071317477,0.192
1.1629430004190195,0.192
1.1624816167037997,0.191952
1.168183262127743,0.192192
1.162207578734275,0.191952
1.161572548413548,0.192
1.1597418314251524,0.192096
1.1589195874945426,0.192048
1.1582828499037834,0.192048
1.156850545448189,0.192048
1.1576220460606141,0.192
1.1594905618810032,0.192096
1.1515805009981865,0.192048
1.1561540881372092,0.191952
1.1535987233102516,0.192096
1.1548107172710755,0.191952
1.1565714997824499,0.192
1.15498223784928,0.192048
1.1565126756886595,0.191952
1.1634543505666681,0.192096
1.1609596651875274,0.192096
1.1586922134373314,0.192048
1.1577383034942363,0.192048
1.1576448636336762,0.192048
1.1557600827006453,0.192
1.1564278343184782,0.192
1.1560730225848557,0.192
1.1572250161020592,0.192048
1.150899475157794,0.178368
1.143359780691787,0.163776
1.1355021110225927,0.149616
1.1221090944357979,0.136512
1.118889485983707,0.124176
1.1153458278669206,0.112752005
1.108524265605245,0.101232
1.1002223694830022,0.089376
1.0918046853550494,0.07704
1.0826972499608487,0.063984
1.0795138597134155,0.050688002
1.0670501534551837,0.038016
1.0594474154439828,0.025728
1.0502258061545617,0.013872
1.0400888108092474,0.002352
1.03265776994339,4.7999998e-05
1.027767093588555,0.0
1.0263497197749467,0.0
1.0231958176199782,0.0
1.0190499803910475,0.0
1.0182220265845952,0.0
1.0179506683050348,0.0
1.0183053684053067,-4.7999998e-05
1.0186923813560231,0.0
1.0199802862115448,0.0
1.0180175408050316,-4.7999998e-05
1.0175992098477167,-4.7999998e-05
1.0163823825608145,-4.7999998e-05
1.014422917391392,4.7999998e-05
1.0134980360631838,-4.7999998e-05
1.01569320021356,0.0
1.0128887933673083,0.0
1.012144171581567,9.5999996e-05
1.010560789031505,0.0
1.0125337922729614,9.5999996e-05
1.0120161723882202,0.0
1.0137647671476133,0.0
1.014040151346128,0.0
1.0104447678409305,0.0
1.0098440314225445,4.7999998e-05
1.0120845362744908,0.0
1.0130780200601774,-4.7999998e-05
1.0130966765587088,0.0
1.0126731985143345,0.0
1.010354745134669,9.5999996e-05
1.0077627111793754,-4.7999998e-05
1.0085750724917033,0.0
1.0092235217404744,4.7999998e-05
1.0101676311331056,-4.7999998e-05
1.01046369116504,-4.7999998e-05
1.0123138921736452,0.0
1.0112351006286722,0.0
1.0100243374446747,-4.7999998e-05
1.0137839774224213,-4.7999998e-05
1.0130944708610665,9.5999996e-05
1.0131235126161582,4.7999998e-05
1.0110997724660156,0.0
1.008693718129714,-4.7999998e-05
1.0087355936601914,-4.7999998e-05
1.011115574364141,0.0
1.0116811646377748,0.011088
1.0105439782114867,0.022752
1.016960367910929,0.034848
1.0292026136017585,0.047664
1.034750465027677,0.06072
1.0417277448217734,0.073823996
1.0526699865948965,0.0864
1.0656870445690814,0.098496005
1.0765850753323587,0.109872
1.0903590867639548,0.121536
1.1016041145774165,0.133392
1.1045752352334017,0.1464
1.1189890321447487,0.160272
1.1340784539378406,0.174864
1.1461182074338443,0.189072
1.1569805514707299,0.2028
1.1675896897978921,0.21561599
1.1765087722694687,0.227904
1.18018729072604,0.239904
1.1896523754031036,0.23980801
1.1936479572184715,0.239856
1.194042697138528,0.239856
1.1938047112410242,0.239904
1.1948035026060215,0.239856
1.1963944332769023,0.239904
1.1992714991146705,0.239856
1.196782243062683,0.239904
1.1952809914537241,0.239856
1.1939811121155546,0.23980801
1.1936969186656716,0.239856
1.1987124756360903,0.239904
1.1980015711559058,0.239856
1.1894931755007485,0.239952
1.1885425251462511,0.24
1.1919206274548253,0.239952
1.1960251603516274,0.24
1.1990166741059989,0.24
1.1960572453278684,0.239952
1.1958353121167475,0.239952
1.192893188128765,0.24
1.1918884708993474,0.24004799
1.1928233616215462,0.239952
1.194591393080473,0.24004799
1.190849409084122,0.24004799
1.1905831058978595,0.24004799
1.1904364927180937,0.239856
1.1900606832772935,0.24
1.1907584586976194,0.24004799
1.1913804403739972,0.240096
1.1898423022491307,0.239952
1.185585591916879,0.24
1.1893592007095253,0.240096
1.189634738982788,0.24004799
1.1852250721867426,0.239952
1.1869168227627105,0.239952
1.1893289548903674,0.240096
1.19170075232826,0.24004799
1.1969218040793899,0.24004799
1.1900547092168405,0.239952
1.1881778368287441,0.24004799
1.18355096793408,0.228288
1.1820501680520399,0.21595201
1.1788870651943637,0.203136
1.1741664606941318,0.1896
1.1665893338111561,0.175296
1.1616939818603866,0.160704
1.1558742283539105,0.14683199
1.149659127385288,0.13392
1.1439395392042013,0.121872
1.138148376857679,0.1104
1.1286681567544898,0.098735996
1.1167661889776883,0.08688
1.1078081111495741,0.074208
1.0978303649551007,0.061152004
1.0875571908261974,0.048
1.075638301155804,0.035328
1.064012278632939,0.023184
1.0524411061571057,0.011519999
1.0415781012757557,0.0
1.0371784215378146,4.7999998e-05
1.0320780743592775,0.0
1.027649241869058,4.7999998e-05
1.0267586613722246,4.7999998e-05
1.0219997764071311,4.7999998e-05
1.0237367527512375,9.5999996e-05
1.0242935790544379,9.5999996e-05
1.023671837783622,4.7999998e-05
1.021746644569184,4.7999998e-05
1.0224515760678297,0.0
1.0246198550167043,0.0
1.0224641879492102,4.7999998e-05
1.020814941595473,0.0
1.0179271205442664,4.7999998e-05
1.0134367319861892,4.7999998e-05
1.0127933093730102,0.0
1.0138512598605474,4.7999998e-05
1.0155954617930325,0.0
1.0155114246630088,0.000144
1.015943944287227,0.0
1.0166090634340248,4.7999998e-05
1.018305552384205,4.7999998e-05
1.017745548551221,4.7999998e-05
1.0139389488395076,4.7999998e-05
1.0174334681689174,4.7999998e-05
1.0170969411644972,9.5999996e-05
1.0190003917187556,4.7999998e-05
1.0148359552939115,4.7999998e-05
1.0176273551473316,4.7999998e-05
1.0115914896005638,9.5999996e-05
1.0153667991578297,0.0
1.0141611187721498,0.0
1.0128783166995183,4.7999998e-05
1.0144789924202895,9.5999996e-05
1.0146197340190253,4.7999998e-05
1.0126932321284143,4.7999998e-05
1.0150190879937209,0.0
1.0156387680703225,4.7999998e-05
1.0149603414613564,9.5999996e-05
1.014508684834698,-4.7999998e-05
1.0117524646659848,4.7999998e-05
1.007663733636028,0.0111839995
1.005460604370747,0.022847999
1.0107348712507769,0.034944
1.016824165842074,0.047568
1.0249803185257802,0.060815997
1.0331016657415273,0.073823996
1.0477944308901015,0.086496
1.05985219107911,0.098496005
1.0729665915100393,0.11016
1.0831039773727225,0.121631995
1.0955371078108591,0.133536
1.1062799265177958,0.146448
1.1171066605994198,0.160272
1.1231626487985167,0.174912
1.1363203121234189,0.189216
1.1472529362992299,0.20275201
1.158910250927328,0.21561599
1.1680715139076197,0.22785601
1.1739384761226312,0.239904
1.1839996652352751,0.25180802
1.1916621470016941,0.263376
1.2013560209771423,0.274704
