input,output
1.0356437319294367,0.192048
1.0310818694830504,0.180144
1.0288965388553022,0.16752
1.0269306249038195,0.154368
1.0232644780857103,0.140976
1.017915527883282,0.12763199
1.0134229701379578,0.114768006
1.0076971811553272,0.10271999
1.0002745662901817,0.091104
0.9930083968160159,0.079536
0.9858546350573179,0.067632
0.9768272803893129,0.055248
0.9705735806665085,0.042624
0.9593064160585568,0.029711999
0.9503474477939955,0.017232
0.9390224743250389,0.005232
0.9324276784545591,-4.7999998e-05
0.9267390835824029,-4.7999998e-05
0.9205105795627725,0.0
0.9196292422648336,-4.7999998e-05
0.9168290091864147,-0.000144
0.9163849385723893,0.0
0.9164991101305697,-0.000144
0.9164245915613907,4.7999998e-05
0.91582516658894,0.0
0.9143784457877097,-4.7999998e-05
0.9154313377787081,-4.7999998e-05
0.9136266763047183,4.7999998e-05
0.9134648861099088,0.0
0.91244710626733,-4.7999998e-05
0.9112790530431614,-4.7999998e-05
0.9103867218741969,-4.7999998e-05
0.9107175834949982,-4.7999998e-05
0.9105404880798784,0.0
0.9106038511381296,-4.7999998e-05
0.9089803987333872,-0.000144
0.9069882680946809,0.0
0.9085747861343079,-0.000144
0.9093394562511261,-4.7999998e-05
0.9102703280175355,-9.5999996e-05
0.9099372289562371,-4.7999998e-05
0.9117357527371008,-4.7999998e-05
0.9113324915519638,-4.7999998e-05
0.9104779866342809,-4.7999998e-05
0.9108329455738139,-4.7999998e-05
0.9103690426758622,-4.7999998e-05
0.909269627749459,-9.5999996e-05
0.9068923512846913,-4.7999998e-05
0.9074309619187048,-0.00019199999
0.9082640525828656,-9.5999996e-05
0.9084298235484403,-0.000144
0.90938597776301,4.7999998e-05
0.9091011298692864,-4.7999998e-05
0.9093913273114811,-9.5999996e-05
0.908898163341023,0.0
0.90749883289232,0.0
0.9079921189419375,-9.5999996e-05
0.9066307689222513,-4.7999998e-05
0.9057051785905835,-9.5999996e-05
0.9067248630751915,0.0
0.9036790901107066,-4.7999998e-05
0.9040087354669519,0.0
0.9053408892716246,4.7999998e-05
0.9037107373381189,-9.5999996e-05
0.9042445075411556,-9.5999996e-05
0.9056818068661602,-9.5999996e-05
0.9063926855313315,-0.000144
0.9077633648768411,-4.7999998e-05
0.9067686666633953,0.0
0.9072026379901961,-4.7999998e-05
0.9045383700795965,-4.7999998e-05
0.9069593495273574,-4.7999998e-05
0.9047707561997513,-4.7999998e-05
0.9050352071799838,-0.000144
0.9056257155672252,-4.7999998e-05
0.9049495652827372,0.0
0.9040910101999543,-9.5999996e-05
0.9048196771676095,-9.5999996e-05
0.9049710231823569,0.0
0.9052123172873503,0.0
0.9054858740552305,-4.7999998e-05
0.9051817012864699,0.0
0.9054843478583656,-4.7999998e-05
0.9054359869497304,-4.7999998e-05
0.9049784619613916,-9.5999996e-05
0.9063228390647168,0.0
0.9051390683782712,0.0
0.9040834785713846,-9.5999996e-05
0.9039934820308597,-0.000144
0.9037450540354055,-9.5999996e-05
0.9018384812081542,-9.5999996e-05
0.9030411739493148,-4.7999998e-05
0.9046601390128486,-9.5999996e-05
0.9065803831608094,-4.7999998e-05
0.9058171749342233,-9.5999996e-05
0.9052362571478102,-4.7999998e-05
0.9047490138368547,0.0
0.9047378566408468,0.0
0.9043100087991023,-0.000144
0.9042601437935083,-9.5999996e-05
0.9057238761183033,-4.7999998e-05
0.9046159887852344,-4.7999998e-05
0.9036905288240389,0.0
0.9041096010202162,0.0
0.9018967786965052,-9.5999996e-05
0.9019130679296473,-0.000144
0.903591776223928,-9.5999996e-05
0.9036596444112228,-4.7999998e-05
0.9039809933453493,-9.5999996e-05
0.9035354431342567,-9.5999996e-05
0.9037140736642094,-4.7999998e-05
0.904398395155541,0.0
