input,output
1.0354508,0.096144
1.0287862,0.087552
1.0242518,0.076032
1.0195432,0.064224
1.0159906,0.052415997
1.0134548,0.040896
1.0081471,0.029232001
1.0039924,0.017184
1.0009577,0.00504
0.99715245,-0.000288
0.9973071,-0.000144
0.9964153,-0.000144
0.99748313,-9.5999996e-05
0.9991867,-0.000144
0.99912316,-0.000144
0.99707586,-9.5999996e-05
0.99314255,-0.000144
0.99353355,-9.5999996e-05
0.99492794,-9.5999996e-05
0.99538594,-0.00019199999
0.993074,-0.000144
0.9932489,-0.00019199999
0.99192446,-0.000144
0.99567616,-0.00019199999
0.9974452,-0.000144
0.99544746,-0.00019199999
0.9944107,-0.000144
0.99229825,-0.000144
0.9914436,-0.00019199999
0.99371225,-9.5999996e-05
0.9922807,-0.000144
0.9898663,-0.000144
0.9896333,-9.5999996e-05
0.9900376,-0.00019199999
0.9916259,-0.00024000001
0.99185514,-0.000144
0.992751,-9.5999996e-05
0.99268275,-0.000144
0.9958363,-0.000144
0.99263656,-9.5999996e-05
0.990649,-0.00019199999
0.99245864,-0.000144
0.99279284,-0.000144
0.9907392,-0.000144
0.9920504,-9.5999996e-05
0.99223274,-0.000144
0.99088764,-0.000144
0.99209315,-0.00019199999
0.99397194,-0.000144
0.99310935,-0.000144
0.99147177,-9.5999996e-05
0.9918064,-0.00019199999
0.98994863,-9.5999996e-05
0.9881205,-0.000144
0.9934644,-0.000144
0.9906744,-0.000144
0.99116355,-0.000144
0.9882481,-0.00019199999
0.9880716,-0.000144
0.9887571,-0.000144
0.9864696,-0.000144
0.9888065,0.009072
0.9933631,0.020976
0.9950882,0.032544002
1.0005035,0.043824
1.0062826,0.055248
1.0071479,0.067152
1.014301,0.07872
1.0203564,0.090384
1.0276808,0.102384
1.0366085,0.11568
1.0443852,0.129024
1.0493231,0.142176
1.0583005,0.14419201
1.0626814,0.144144
1.0647283,0.14419201
1.0639461,0.14424
1.0649428,0.144144
1.0640746,0.144144
1.065086,0.144096
1.0646472,0.144096
1.0664179,0.14419201
1.0648234,0.14424
1.0663851,0.144144
1.0666058,0.144144
1.0649595,0.144144
1.0654367,0.144096
1.0648986,0.144144
1.0637736,0.14419201
1.065449,0.14419201
1.0653117,0.14419201
1.0648718,0.144096
1.0643258,0.144096
1.0644321,0.14419201
1.0624577,0.144144
1.06292,0.144048
1.0583894,0.144144
1.0598279,0.144144
1.0615847,0.144144
1.0616689,0.144048
1.0628493,0.144144
1.0621915,0.14419201
1.055487,0.144096
1.057389,0.144144
1.0588005,0.14424
1.0606738,0.144144
1.0602204,0.144144
1.0619942,0.144096
1.0627099,0.144096
1.0625937,0.144144
1.0620003,0.144144
1.0606701,0.144144
1.0605191,0.144144
1.055135,0.144144
1.0578933,0.14424
1.0582107,0.144144
1.061695,0.144144
1.060607,0.14419201
1.0607615,0.14419201
1.0619036,0.144144
1.0617483,0.14419201
1.0585357,0.13511999
1.0581179,0.121776
1.0532284,0.108576
1.0505743,0.095856
1.0461496,0.083712
1.0408019,0.071903996
1.0374055,0.060192
1.0321519,0.048432
1.0269117,0.037008
1.021289,0.025104
1.0143694,0.013008
1.0082251,0.0012
1.0041131,-0.00019199999
0.9991527,-0.00019199999
0.9951069,-0.000144
1.0007708,-0.000144
0.9993216,-0.00019199999
0.9981744,-0.000144
0.9993707,-0.000144
0.99905336,-0.000144
0.9985564,-0.00019199999
0.99928224,-9.5999996e-05
0.9974515,-0.000144
0.9958201,-0.00019199999
0.99517816,-0.000144
0.9990214,-0.000144
0.9973509,-0.00019199999
0.9975535,-0.000144
0.9946612,-0.000144
0.99363744,-0.00024000001
0.99842036,-0.00019199999
0.99506706,-9.5999996e-05
0.99446124,-0.000144
0.9943683,-4.7999998e-05
0.9935246,-0.000144
0.99415684,-0.000144
0.9926142,-0.000144
0.99511796,-0.000144
0.9950183,-9.5999996e-05
0.9952808,-9.5999996e-05
0.994359,-0.000144
0.9909082,-9.5999996e-05
0.99195594,-4.7999998e-05
0.9925827,-0.00019199999
0.9946762,-0.000144
0.9979765,-0.000144
0.99654794,-0.000144
0.99363935,-9.5999996e-05
0.9918103,-9.5999996e-05
0.9934737,-9.5999996e-05
0.992326,-0.000144
0.9924971,-9.5999996e-05
0.9927736,-9.5999996e-05
0.99084735,-0.000144
0.9913943,-9.5999996e-05
0.9909198,-9.5999996e-05
0.9924094,-0.000144
0.9939349,-9.5999996e-05
0.99501216,-0.00019199999
0.99585843,-9.5999996e-05
0.99470294,0.009072
0.993858,0.020976
0.9977114,0.032592002
0.9960131,0.043968
1.0026878,0.055248
1.0078182,0.067152
1.0130024,0.078768
1.0206031,0.09048
1.0254021,0.102624
1.0306643,0.115728006
1.0370227,0.129024
1.044729,0.142224
1.05233,0.154992
1.059174,0.168048
1.070955,0.18048
1.0765743,0.19214399
1.0823859,0.192192
1.0870572,0.192192
1.0900844,0.19214399
1.0892032,0.192192
1.0899255,0.19214399
1.0943981,0.192192
1.0929248,0.192192
1.09315,0.192192
1.091343,0.192192
1.0902395,0.19214399
1.0855613,0.19224
1.0894094,0.19214399
1.0876479,0.19214399
1.0939188,0.19214399
1.0934256,0.19214399
1.0939132,0.192192
1.0927006,0.192192
1.0913821,0.192096
1.0921012,0.192192
1.0885004,0.192096
1.0908648,0.19214399
1.0903875,0.192192
1.0900023,0.192192
1.088967,0.192192
1.0893542,0.19214399
1.085894,0.192192
1.0865502,0.19214399
1.0869796,0.19214399
1.0847671,0.192192
1.0850232,0.192192
1.0813745,0.19214399
1.0851194,0.19214399
1.0864283,0.192192
1.0870506,0.192096
1.0840894,0.19214399
1.0853686,0.19214399
1.085794,0.19214399
1.0855821,0.19214399
1.0851254,0.19214399
1.0877513,0.192192
1.0900798,0.19214399
1.0868803,0.19214399
1.0878212,0.19214399
1.086936,0.19214399
1.0825771,0.183888
1.0768433,0.172416
1.0741638,0.159936
1.070305,0.14664
1.0660213,0.133104
1.0622551,0.119664
1.0592498,0.106416
1.0534966,0.093744
1.0470021,0.08184
1.0424916,0.070032
1.0324928,0.058224
1.0294534,0.04656
1.0245948,0.034944
1.0170133,0.022992
1.009991,0.010848001
1.0040059,-0.000288
1.0037878,-0.000144
1.0027736,-0.00019199999
1.0036459,-9.5999996e-05
1.0023127,-0.000144
1.001203,-0.00019199999
1.0002759,-0.00019199999
1.0007354,-0.000144
0.9991798,-0.00019199999
1.0014775,-0.000144
0.9952817,-0.00019199999
0.9981692,-0.000144
0.997935,-9.5999996e-05
0.99987876,-0.00019199999
0.9984898,-9.5999996e-05
0.99823105,-0.000144
0.9978874,-0.00019199999
0.9988411,-0.00019199999
0.9970407,-0.00019199999
0.996279,-9.5999996e-05
0.99808264,-0.00019199999
0.99797356,-0.000144
0.9961678,-9.5999996e-05
0.99698615,-0.00019199999
0.9986064,-0.000144
0.9975237,-0.000144
0.99776363,-0.000144
0.99615496,-0.000144
0.9946458,-4.7999998e-05
0.996385,-0.000144
0.9962596,-0.00019199999
0.9958441,-0.000144
0.9974433,-0.00019199999
0.9976544,-0.00019199999
0.9954367,-9.5999996e-05
0.9949387,-0.000144
0.99510586,-0.000144
0.9959544,-0.000144
0.9964437,-0.00019199999
0.9994098,-0.00019199999
0.9952571,-0.000144
0.99434817,-4.7999998e-05
0.9945658,-0.000144
0.99368685,-0.000144
0.9944611,-9.5999996e-05
0.99223137,0.008928
0.986792,0.020832
0.9906804,0.032544002
0.99327844,0.043872
0.99900085,0.055152003
1.006327,0.067056
1.0108858,0.078816
1.0178969,0.090432
1.0245401,0.102576
1.0322919,0.11558399
1.0414013,0.128928
1.0476699,0.141984
1.053997,0.15494399
1.0611949,0.167952
1.0687854,0.18043199
1.0745722,0.19190401
1.0835178,0.204
1.0892024,0.21648
1.098542,0.22915201
1.1068074,0.24038401
1.1123853,0.240144
1.1163533,0.240096
1.116986,0.240192
1.1134528,0.24024
1.113942,0.24024
1.1144899,0.240192
1.1152827,0.24024
1.1139433,0.240144
1.113713,0.240192
1.1125563,0.240192
1.1148739,0.240096
1.1171166,0.240192
1.1107289,0.240192
1.1113048,0.240192
1.1110053,0.240192
1.1127136,0.240192
1.1129832,0.240144
1.1122358,0.240192
1.1103066,0.240192
1.1118454,0.240192
1.111407,0.240192
1.110695,0.240192
1.1078591,0.24024
1.1095157,0.240144
1.1101269,0.240144
1.1099052,0.240096
1.1107271,0.240192
1.111544,0.240192
1.110905,0.240192
1.112484,0.240192
1.1123282,0.24004799
1.1165324,0.240144
1.1148684,0.240096
1.1134285,0.240192
1.1132659,0.240096
1.1107413,0.240144
1.1112267,0.240144
1.1108513,0.240192
1.1114069,0.240096
1.1107634,0.240144
1.1091869,0.231552
1.1072453,0.21926399
1.1031332,0.20688
1.096965,0.194688
1.0942218,0.182928
1.0915082,0.170736
1.0869163,0.158112
1.0820416,0.145104
1.0795683,0.13176
1.0756787,0.118176
1.0705736,0.104976
1.0655894,0.092352
1.0599958,0.080352
1.0541624,0.068544
1.0477096,0.056736
1.0412841,0.044976
1.033292,0.033456
1.0276704,0.021408001
1.0204244,0.00936
1.0146179,-9.5999996e-05
1.0147498,-0.00019199999
1.0078553,-0.000144
1.0056226,-0.00024000001
1.006559,-0.000144
1.0038389,-0.00019199999
1.000053,-0.000144
1.0007534,-0.00019199999
1.0012784,-0.000144
1.0008265,-0.000144
1.0031652,-0.00019199999
1.0026441,-0.000144
1.0033513,-0.00019199999
1.0018901,-0.000144
1.0029408,-9.5999996e-05
0.9935181,-0.000144
0.9981512,-0.000144
1.0026859,-9.5999996e-05
1.0020759,-9.5999996e-05
1.000778,-0.000144
0.9990356,-0.000144
0.99909735,-0.00019199999
0.99943745,-0.000144
1.0002396,-0.00024000001
1.0019078,-0.000144
1.0009701,-0.000144
0.99934274,-9.5999996e-05
1.0001146,-0.000144
1.0013068,-0.00019199999
0.9948916,-0.00019199999
0.9952347,-9.5999996e-05
0.9975136,-0.000144
0.9978661,-9.5999996e-05
0.99906445,-0.000144
0.9989175,-0.000144
0.9988064,-0.00019199999
0.9977575,-9.5999996e-05
0.9962772,-0.000144
0.99833065,-0.00019199999
0.99768203,-0.00019199999
0.9981826,-0.00019199999
0.99643266,0.009072
0.9975838,0.020928
1.0050691,0.032592002
1.0063893,0.043920003
1.0106426,0.055296004
1.0189104,0.067152
1.0256511,0.078959994
1.0315684,0.090576
1.0395552,0.10271999
1.0453506,0.115728006
1.053266,0.12911999
1.0596132,0.142272
1.0677153,0.15504
1.0721077,0.168048
1.079545,0.180384
1.0858748,0.192288
1.0935091,0.204144
1.0996939,0.216672
1.1050338,0.229296
1.1118342,0.24143998
1.1149707,0.2544
1.1256024,0.26726398
1.129524,0.279648
1.131986,0.28824
1.1341634,0.288192
1.1350222,0.28824
1.133845,0.288144
1.1346337,0.288144
1.1379997,0.288144
1.1384122,0.288192
1.1376319,0.288096
1.1371698,0.288096
1.1374549,0.288192
1.1355217,0.288144
1.1334058,0.288192
1.1355568,0.288192
1.1362635,0.288192
1.1356968,0.288144
1.1357689,0.28824
1.134979,0.28824
1.1350387,0.288192
1.1348754,0.288192
1.1369082,0.288192
1.1365626,0.288144
1.1366105,0.288192
1.134598,0.288096
1.1333072,0.288192
1.1319776,0.288144
1.1341617,0.288096
1.1350185,0.288144
1.1321013,0.288192
1.130816,0.28824
1.1308347,0.288096
1.1302266,0.288096
1.129699,0.288192
1.1309072,0.288192
1.1322209,0.288192
1.1320715,0.288144
1.1324608,0.288144
1.1347487,0.288144
1.1204472,0.27979198
1.1189663,0.268032
1.1152147,0.2556
1.1119548,0.243168
1.1111058,0.230592
1.1026895,0.21791999
1.1007509,0.20539199
1.09784,0.193248
1.0946776,0.181488
1.0922517,0.1692
1.0874871,0.15643199
1.0874946,0.14323199
1.0804417,0.129888
1.0754532,0.116352
1.0695702,0.103152
1.0616615,0.090576
1.0532482,0.078576
1.0487559,0.066864
1.0425518,0.055056
1.0361192,0.043295998
1.0277946,0.031728
1.0230954,0.019728
1.0131412,0.0075839995
1.0085055,-0.00019199999
1.0076338,-0.00019199999
1.0058903,-0.000144
1.0064107,-0.00019199999
1.0063432,-0.000144
1.0059872,-0.00019199999
1.0059079,-0.00024000001
1.0056683,-0.000144
1.0057691,-0.00019199999
1.0065181,-0.000144
1.0068221,-0.00019199999
1.0083016,-0.000144
1.0078136,-0.00019199999
1.004883,-0.000144
1.0035906,-9.5999996e-05
1.0053418,-0.000144
1.0005356,-0.000144
1.0010384,-0.000144
1.0051553,-0.00019199999
1.0043014,-0.00024000001
1.0044822,-9.5999996e-05
1.005995,-0.000144
1.0027514,-0.000144
1.003618,-0.000144
1.0046614,-9.5999996e-05
1.007217,-0.000144
1.0052927,-0.000144
1.004016,-0.000144
1.003255,-0.00019199999
1.0029178,-0.00019199999
1.006973,-9.5999996e-05
1.0047197,-0.000144
1.0033098,-0.00019199999
1.0012674,-0.00019199999
