input,output
1.257260029909588,0.38404799
1.2521587261572578,0.372288
1.249185932239191,0.35961598
1.2453274068455693,0.34646398
1.2404704263892619,0.333552
1.2360732416760931,0.32107198
1.2323186919742053,0.309504
1.2281144854296948,0.298128
1.2235877140720448,0.28728
1.217104722188488,0.276288
1.2133749872037187,0.265152
1.210639739927788,0.25368
1.2016311895665945,0.24172801
1.2002748586110803,0.22953601
1.1962700739135377,0.21748799
1.1921730484892865,0.204624
1.1866979935912512,0.191232
1.1802537439472423,0.17688
1.1728777257115097,0.162384
1.1608552287779825,0.148224
1.1522633982936843,0.135312
1.1435660377612447,0.12316801
1.137305578771709,0.111792006
1.1314630871512468,0.100128
1.116863731957638,0.088272
1.1047823268221337,0.075696
1.0947074363973028,0.062688
1.0812456089018785,0.04944
1.0702423908385967,0.036672
1.0579975788198328,0.024384
1.0460439030733633,0.012864
1.0385432290274745,0.001296
1.0324468556403927,4.7999998e-05
1.0310404708564453,4.7999998e-05
1.0293546009573957,0.0
1.0264400915543472,9.5999996e-05
1.024592043004429,4.7999998e-05
1.0225183180976323,9.5999996e-05
1.0219269653163314,0.0
1.0192978383193314,0.0
1.0145661396432037,9.5999996e-05
1.0178972260684531,0.0
1.018089013395107,0.0
1.018049367611739,4.7999998e-05
1.0113850403289144,4.7999998e-05
1.0117228787195127,4.7999998e-05
1.013557594488758,4.7999998e-05
1.0155630972350562,0.0
1.016552599268781,0.0
1.0201983705131805,0.000144
1.0194472575926639,9.5999996e-05
1.0171777830605404,0.0
1.0148071804683645,9.5999996e-05
1.0139872059378223,9.5999996e-05
1.0140656131179921,4.7999998e-05
1.014883852375554,-4.7999998e-05
1.013061385500516,4.7999998e-05
1.0122401958661054,0.0
1.0163287713444888,4.7999998e-05
1.011834607832451,4.7999998e-05
1.0164737894865234,-4.7999998e-05
1.0127649126180283,0.01128
1.0166441928919605,0.022944
1.0208405261575844,0.034944
1.026570907511458,0.047664
1.0361106226650028,0.060815997
1.0450078782798906,0.073968
1.0539371882106088,0.086544
1.0648411587769202,0.098544
1.0805430419268978,0.110064
1.0930330779174386,0.121631995
1.1042723178955995,0.13344
1.115944816443292,0.146592
1.1246322172658543,0.16036801
1.1321782973231675,0.175008
1.144711733329244,0.189216
1.1490661688987736,0.202848
1.1585879129944472,0.21566398
1.164304531885762,0.228
1.1717547881883599,0.240096
1.1795344432741321,0.251952
1.1888886546276616,0.263472
1.192213459659334,0.274704
1.2015309453284324,0.28574398
1.2068943476746585,0.29663998
1.2137228175356847,0.307824
1.2193206287700138,0.319296
1.2253870578094437,0.331776
1.2293355593006878,0.344688
1.2348362969195805,0.357744
1.2401285219430718,0.370512
1.2462956011105726,0.382704
1.253562903495977,0.39460802
1.26111258482445,0.406416
1.2616153288389242,0.418464
1.2706164856994553,0.430704
1.28222798700075,0.43190402
1.2862011075124746,0.431952
1.288693674999171,0.43190402
1.2866536863802538,0.43190402
1.2936706613363398,0.431952
1.2909586800000719,0.431808
1.290420644805134,0.431856
1.2939528125240172,0.43190402
1.2913845114462594,0.43190402
1.2877060483490792,0.431856
1.2855441456275183,0.431856
1.2819148042927049,0.432
1.2829656238395566,0.43190402
1.2859145151664073,0.432096
1.2887431669107783,0.432048
1.284057507936978,0.432048
1.285096956950388,0.431952
1.2930838080431784,0.432
1.2896037961656333,0.432
1.2894538521572254,0.431952
1.2882583960770275,0.432
1.286710490294428,0.431952
1.2836292309887523,0.432048
1.2840838244422907,0.432096
1.2848165899094581,0.431952
1.2796439215018582,0.420048
1.2696383092876384,0.408
1.2620272738100948,0.39624
1.2582497239881234,0.384384
1.2528745777458614,0.37214398
1.2499168402286034,0.359472
1.2395450164877577,0.34646398
1.238599385721465,0.333504
1.2296047270801669,0.321024
1.2286985443638712,0.30936
1.222611052960595,0.298128
1.217298518956442,0.287232
1.21559478088121,0.276288
1.212599895971118,0.265104
1.2116679455005055,0.253632
1.2052781418725567,0.241872
1.197637511463435,0.22968
1.1919518356128505,0.21758401
1.1877567726771918,0.204768
1.1802664288383184,0.191184
1.1767578621472938,0.176976
1.1661634425994414,0.16233599
1.1563789097043464,0.147312
1.147838269532236,0.1344
1.1406734804844982,0.122352004
1.127743291158858,0.110832
1.1166221242533791,0.099312
1.1048956372477026,0.087408
1.0940270606139633,0.074784
1.083383985891959,0.061776
1.077087849412461,0.048576
1.066515057726419,0.035856
1.0524697966844145,0.023664
1.040056951229784,0.011904
1.0323981629515337,0.00038399998
1.0318363831288413,4.7999998e-05
1.0290033495693813,4.7999998e-05
1.0275961679382402,-4.7999998e-05
1.0273327406937292,0.0
1.026167230329689,4.7999998e-05
1.0260979577467797,0.0
1.024337136673656,0.0
1.0236877672026388,-4.7999998e-05
1.0258658271292833,-4.7999998e-05
1.0250814440242875,0.0
1.0249850155714457,0.0
1.0344247071861692,4.7999998e-05
1.0279997635474623,-9.5999996e-05
1.0246556793017434,-4.7999998e-05
1.022311926691175,0.0
1.0220363203825986,-4.7999998e-05
1.0220386216484616,0.0
1.0206758850976418,4.7999998e-05
1.0195956687274053,-4.7999998e-05
1.0212781506629176,0.0
1.0171203934717465,-4.7999998e-05
1.0180562665098294,-9.5999996e-05
1.024704765389915,0.0
1.0225486054322035,0.0
1.0209658737910006,-4.7999998e-05
1.015971805431597,0.011088
1.0143891807178311,0.022704
1.0137648590626473,0.034656
1.020992931576995,0.047424
1.0264838500740705,0.060624
1.0342956455097472,0.073632
1.0446875330753602,0.086352006
1.0588461438030694,0.098352
1.0719613582152572,0.109919995
1.0831453868633962,0.121295996
1.0934100659622976,0.1332
1.1041977819818631,0.146256
1.1147534530713188,0.160128
1.1256179855926163,0.174576
1.1374136228095861,0.188832
1.1465381755942967,0.202512
1.1553317977421496,0.21556799
1.1659542859798693,0.22785601
1.1751367502086976,0.239904
1.1842400837820337,0.25171202
1.1930120659304484,0.26332802
1.2047706282746864,0.27456
1.2120260477951954,0.285504
1.2178461208814872,0.296448
1.2270642268644154,0.307632
1.2368789623931618,0.31934398
1.2438487632585922,0.33163202
1.254032093930489,0.344544
1.2572613731830526,0.357552
1.2610617943841036,0.370368
1.2649650401109902,0.382512
1.2712277863747683,0.394512
1.2728535898250262,0.40632
1.2795674413997524,0.41832003
1.28464305457991,0.43056002
1.2935227354454815,0.443184
1.2996181737446038,0.45576
1.302730163114825,0.46776
1.3024822019176292,0.47952002
1.3103261992505393,0.479856
1.314454258832853,0.479904
1.3187683754674415,0.479952
1.317847036758244,0.479808
1.3140563684465902,0.479856
1.3147627251647247,0.479952
1.3114176729356153,0.479856
1.3181840002002696,0.48
1.31544677887147,0.479904
1.3166917169292,0.479808
1.317024928657884,0.479856
1.3168696148868126,0.479856
1.3222841204687183,0.48
1.3195950971307024,0.479904
1.3217214144287612,0.479904
1.3196646425944758,0.479904
1.3176002659613946,0.479904
1.3150934023618457,0.479856
1.3136359291516169,0.479904
1.317370861018981,0.479904
1.3153560580941723,0.479808
1.3087229700897336,0.46862403
1.3093527637916134,0.45647997
1.3011880256535018,0.443904
1.2971932326810032,0.43147203
1.2904294266793455,0.41918397
1.287500113211398,0.406992
1.2831065315392782,0.39528
1.278494708224686,0.383424
1.2788859080433481,0.371232
1.2763273162894684,0.358608
1.2692280287370692,0.34540802
1.2651986083611584,0.332544
1.2536825707353885,0.32006398
1.2507125321323669,0.308496
1.2526126540788234,0.29726398
1.245138594048737,0.28632
1.2387806187160861,0.275328
1.2286435535967364,0.264192
1.2231396119120161,0.252528
1.2197884490406736,0.24071999
1.2159571303868508,0.22872
1.2082090649378596,0.216432
1.19633215832531,0.20352
1.1904824867441957,0.19003199
1.1829418684313504,0.17572801
1.1752015366388568,0.161184
1.167643528144841,0.14712
1.1594684914383544,0.134208
1.1474995237430774,0.122256
1.1371536629410823,0.110688
1.125042159807538,0.09912
1.11412914029678,0.087359995
1.1031729660929168,0.074640006
1.0948864717351532,0.061488
1.086655968740451,0.048336
1.0747346132518363,0.035616
1.0599288311331763,0.02352
1.0492639336931961,0.0118080005
1.0402857901306246,0.00024000001
1.0357029375927125,9.5999996e-05
1.0346603284989355,9.5999996e-05
1.0320071612036772,4.7999998e-05
1.032060553470356,9.5999996e-05
1.0301005876069214,4.7999998e-05
1.026424522815881,4.7999998e-05
1.0197289016568412,9.5999996e-05
1.0241389660479132,0.000144
1.0233984665316673,9.5999996e-05
1.023372778236616,0.00019199999
1.0236628142021502,9.5999996e-05
1.0261529520013308,0.0
1.025194820951758,9.5999996e-05
1.0245120151680724,9.5999996e-05
1.0188619321612942,4.7999998e-05
1.0238821465861312,0.00019199999
1.025303687060828,9.5999996e-05
1.0227093427752372,0.000144
1.0221141036917027,0.0
1.0216027787245328,9.5999996e-05
1.0223255508676807,9.5999996e-05
1.019100489526243,0.011232
1.021501255654585,0.023039998
1.0241939411199243,0.034992002
1.0298740987954458,0.047808
1.0323621970318457,0.047856
1.0316023555153067,0.047856
1.0343342068724128,0.047904
1.0333947871551108,0.047904
1.035128371471311,0.047952
