input,output
1.2990406,0.384192
1.2935758,0.374016
1.2876457,0.362016
1.27919,0.350496
1.2711164,0.33791998
1.2627131,0.3252
1.2543974,0.313056
1.2449671,0.30091202
1.2364308,0.288768
1.2259531,0.276528
1.2187129,0.264816
1.2116151,0.253296
1.2035294,0.241488
1.1946158,0.2292
1.1881742,0.21696001
1.1783216,0.204864
1.1684303,0.192624
1.1597226,0.180096
1.1492027,0.16761601
1.1391214,0.155616
1.1283368,0.143472
1.1178958,0.13128
1.1065248,0.119328
1.0962021,0.107424
1.0845902,0.09504
1.0719725,0.082032
1.0608666,0.068976
1.0526843,0.055967998
1.044503,0.043056
1.0362211,0.030335998
1.0285527,0.018192
1.0199109,0.0064800004
1.0166032,-0.00024000001
1.015041,-0.00019199999
1.0122203,-0.000144
1.0104288,-0.00019199999
1.008327,-0.00019199999
1.0061263,-0.000144
1.0052077,-0.000144
1.0034406,-0.00019199999
1.0021995,-0.00019199999
1.0005838,-0.00019199999
1.0009812,-0.00019199999
1.0005184,-0.00019199999
0.99849373,-0.00019199999
0.9974468,-0.000144
0.997645,-0.00024000001
0.9972518,-0.000144
0.9971045,-0.000144
0.9961636,-0.000144
0.99596757,-0.000144
0.9947779,-0.00019199999
0.9949955,-0.00019199999
0.99493796,-0.00019199999
0.9938176,-0.000144
0.99361885,-0.000144
0.9923233,-0.000144
0.99198794,-0.000144
0.9921927,-0.000144
0.9918454,-0.000144
0.9913439,-0.000144
0.9877474,0.0096
0.98692966,0.021216
0.98611027,0.033072
0.98853046,0.045648
0.99330294,0.058367997
1.0020499,0.071376
1.010361,0.084672
1.016746,0.09768
1.0263013,0.109824
1.0355691,0.12196801
1.0448836,0.133872
1.0553924,0.146256
1.0660346,0.158208
1.0757685,0.170304
1.086058,0.18288
1.0979602,0.1956
1.1111717,0.20784
1.1183908,0.219696
1.1300136,0.23188798
1.1416516,0.24408
1.1521728,0.2556
1.1651595,0.267216
1.1759101,0.278928
1.1866542,0.291168
1.196128,0.303312
1.2066925,0.31511998
1.2185295,0.32736
1.2302723,0.339984
1.2410227,0.351984
1.2530624,0.364224
1.2654006,0.37651202
1.2771921,0.389328
1.2901345,0.401712
1.3030928,0.41376
1.3171562,0.426
1.3291113,0.432192
1.3351926,0.432144
1.3378732,0.432192
1.3402524,0.432144
1.339468,0.432192
1.3404403,0.432192
1.3419834,0.432144
1.3433436,0.432192
1.342189,0.432192
1.3429446,0.432192
1.3410571,0.432096
1.3402989,0.432144
1.3395458,0.432144
1.3403839,0.432144
1.3393778,0.432192
1.3398798,0.432144
1.3375381,0.432192
1.3365065,0.432192
1.3369628,0.432144
1.3380864,0.432192
1.3373559,0.432192
1.3382298,0.432192
1.3377036,0.432192
1.337727,0.43223998
1.337416,0.432144
1.3345169,0.42264
1.32814,0.410832
1.3210669,0.398832
1.3138676,0.386448
1.3035818,0.373824
1.2962261,0.36163202
1.2876831,0.349488
1.2802379,0.337248
1.270927,0.32467198
1.2650176,0.31224
1.255412,0.300192
1.2467116,0.288096
1.2359631,0.275952
1.2274495,0.264048
1.2172749,0.25243202
1.2089657,0.240576
1.19989,0.228432
1.1906317,0.21628799
1.181923,0.204144
1.172788,0.191808
1.163124,0.179376
1.1524947,0.16704
1.1404221,0.15494399
1.1307956,0.142896
1.1208923,0.13060799
1.1100757,0.11865601
1.0995195,0.1068
1.0883234,0.094271995
1.0790999,0.081264004
1.0684115,0.068256
1.0595651,0.055104
1.0500997,0.042096
1.0420222,0.029520001
1.0348443,0.017424
1.0285567,0.0058560004
1.0227423,-0.00024000001
1.0199717,-0.00019199999
1.0168124,-0.00019199999
1.0125233,-0.00024000001
1.0105332,-0.000144
1.0099479,-0.00019199999
1.0093756,-0.00019199999
1.0071969,-0.00024000001
1.0059093,-0.00019199999
1.0050111,-0.00019199999
1.0035313,-0.00019199999
1.0010374,-0.00019199999
1.001244,-0.00024000001
1.0006319,-0.000144
0.99963456,-0.00019199999
0.9996018,-0.00024000001
0.9989221,-0.000144
0.9988717,-0.000144
0.99694973,-0.000144
0.9961418,-0.000144
0.996668,-0.00019199999
0.996922,-0.00019199999
0.9961784,-0.00019199999
0.99550146,-0.00019199999
0.994689,-0.00019199999
0.9937335,0.0096
0.99236417,0.021216
0.9921497,0.033216
0.9946095,0.045648
0.99946064,0.05832
