input,output
1.1394097255369904,0.336048
1.1378791704988713,0.324144
1.1345181049312647,0.311616
1.1321789416131938,0.29827198
1.1267651666787775,0.284304
1.1221331895350253,0.26990402
1.1155872001173408,0.255792
1.1099515094126378,0.242496
1.104156416288057,0.230304
1.0984525167322123,0.21873601
1.0918052310570747,0.20731202
1.0856257644951923,0.195312
1.0791999096970328,0.18297601
1.0714261374182001,0.16996801
1.0660312184713756,0.156816
1.055876035806193,0.143856
1.0460007250930636,0.131568
1.0372585303276824,0.119807996
1.0267486393967584,0.108288
1.0174718019056557,0.096672
1.0081434694392675,0.084912
0.9965461073184806,0.07272
0.9853818653108346,0.060192
0.9738409667687008,0.047760002
0.963146226974979,0.035520002
0.9537479382122331,0.023424001
0.940585390596275,0.011232
0.9311313467625691,-4.7999998e-05
0.9240802922796393,-4.7999998e-05
0.9201258961424519,-4.7999998e-05
0.9176950136076224,-4.7999998e-05
0.9150846996423327,-9.5999996e-05
0.9140200713411009,-4.7999998e-05
0.9116840959290642,4.7999998e-05
0.9132524836368598,-4.7999998e-05
0.9098099971512137,-4.7999998e-05
0.9104688067239755,-9.5999996e-05
0.9103068674523155,0.0
0.9100164601481846,-0.000144
0.9086151973792176,-4.7999998e-05
0.9075776232556008,4.7999998e-05
0.9063601429492446,-9.5999996e-05
0.9067878042778555,-0.000144
0.9076143989693009,-4.7999998e-05
0.9070718300430546,-9.5999996e-05
0.9057679073998646,-4.7999998e-05
0.9061820936336198,-9.5999996e-05
0.9066847039042992,-4.7999998e-05
0.9054428288581069,-4.7999998e-05
0.9057503517142851,-0.000144
0.904761610917103,-0.000144
0.9039567746254602,-4.7999998e-05
0.9049704761788917,-4.7999998e-05
0.9053058610315173,-0.000144
0.9043942977530738,-4.7999998e-05
0.9048215317285287,-4.7999998e-05
0.9024351765820476,-9.5999996e-05
0.9035847630022011,-4.7999998e-05
0.9032967715399917,-9.5999996e-05
0.905616004774897,-9.5999996e-05
0.9033872821599287,-4.7999998e-05
0.9034066387725465,0.012096
0.9045913127263501,0.024288
0.9091941717472276,0.036335997
