input,output
0.9817987026558698,-9.5999996e-05
0.9817987026558698,0.0
0.9817987026558698,-4.7999998e-05
0.9817987026558698,-4.7999998e-05
0.9817987026558698,-4.7999998e-05
0.9817987026558698,-4.7999998e-05
0.9817987026558698,4.7999998e-05
0.9817987026558698,-4.7999998e-05
0.9817987026558698,4.7999998e-05
0.9817987026558698,4.7999998e-05
0.9817987026558698,-4.7999998e-05
0.9821250380512736,9.5999996e-05
0.9818487851237482,0.0
0.9808047788319278,0.0
0.9826245959756803,0.0
0.9835742670556612,-4.7999998e-05
0.9838778138775278,0.0
0.9842254519472264,0.0
0.9833802735100147,-4.7999998e-05
0.9847710340223305,9.5999996e-05
0.9845603079041639,-9.5999996e-05
0.9841484018303481,4.7999998e-05
0.9847112025723073,-4.7999998e-05
0.9845109580835711,-4.7999998e-05
0.9851553188824246,-4.7999998e-05
0.9849791325203714,-4.7999998e-05
0.9846092669568737,-4.7999998e-05
0.9849781531955072,-9.5999996e-05
0.9840044894981751,0.0
0.9842261372822145,0.0
0.984998719092749,-4.7999998e-05
0.9850384802745914,-4.7999998e-05
0.9855660082891453,-4.7999998e-05
0.9854440584122701,4.7999998e-05
0.9835587039880003,0.0
0.9840431590598879,0.0
0.9840391452313428,-4.7999998e-05
0.9858187413476326,-9.5999996e-05
0.9859971382026863,0.0
0.9862737208672386,-4.7999998e-05
0.986263824927558,4.7999998e-05
0.98523102674983,0.0
0.9837248125870564,0.0
0.9842452288272834,0.0
0.9850878398031572,-4.7999998e-05
0.982314733867041,-4.7999998e-05
0.9836215440982146,0.0
0.9834812815159115,-4.7999998e-05
0.9834005335317011,0.0
0.9824587512069378,0.0
0.9835695687615655,4.7999998e-05
0.984038851536807,-9.5999996e-05
0.984510664337358,0.0
0.9848431077214307,0.0
0.9852567855412394,9.5999996e-05
0.9864640043512106,0.0
0.9867329914134654,0.0
0.9858838876432726,0.0
0.9861015759145523,-4.7999998e-05
0.9865136840840456,0.0
0.9862496179492664,4.7999998e-05
0.9864046250490996,0.012336
0.989996104029438,0.024672
0.9975589100857426,0.036816
1.007465466506791,0.048048
1.0125898119615924,0.048095997
1.0163837890133889,0.048048
1.0191710343367508,0.048095997
1.021035959481732,0.048048
1.0221039401750518,0.048095997
1.0204599534177703,0.048048
1.0207183668526554,0.048048
1.0211476220163542,0.048048
1.0204494348079933,0.048048
1.020520882774972,0.047952
1.019090398143718,0.048095997
1.0170114511671495,0.048095997
1.0155578638861702,0.048
1.014240889465038,0.048095997
1.014739420195735,0.048095997
1.0153063819209518,0.048144
1.016877760960991,0.048
1.0167631038449438,0.048
1.0168059138835002,0.048
1.017072996476214,0.048095997
1.0168252380817588,0.048048
1.0172496125492467,0.048144
1.0184746471791,0.048144
1.0182899195355608,0.048
1.017775168257148,0.048095997
1.0166901697882171,0.048095997
1.0165689807361709,0.048095997
1.0172299879702005,0.048
1.016886977345252,0.048095997
1.017265173554297,0.048048
1.0189109838189097,0.048095997
1.0170357321600496,0.048095997
1.017628355237059,0.048
1.016871616722308,0.048
1.0164324390052664,0.048095997
1.0171828102732963,0.048095997
1.0184676068707383,0.048048
1.018957199967257,0.048095997
1.017574330849262,0.048095997
1.017147328431327,0.048095997
1.0171375164959342,0.048
1.018136138211762,0.048095997
1.0169594212038942,0.048048
1.0176778207168464,0.048
1.0169414834872499,0.048
1.0163663505333678,0.048048
1.0174925528706167,0.048095997
1.0177287740830068,0.048048
1.0186668249424928,0.048095997
1.0201214930516633,0.048048
1.0182940839485937,0.048095997
1.0162150566343433,0.048048
1.0175489546294594,0.048095997
1.0179687833248632,0.048095997
1.0173396099217706,0.048095997
1.0187181936593435,0.048048
1.0159380532540907,0.036624
1.0125466730301234,0.024528
1.0089642977290119,0.012144
1.0033091026065784,0.0
0.9988427452958493,-9.5999996e-05
0.9965061209166965,0.0
0.9958542122397224,0.0
0.9953409786141505,0.0
0.9925892805452894,-4.7999998e-05
0.9927294307048564,-4.7999998e-05
0.9926266008264047,4.7999998e-05
0.991902483545361,-4.7999998e-05
0.9915614088780014,0.0
0.991066171756039,0.0
0.9927414130480368,-4.7999998e-05
0.9913405287089299,-4.7999998e-05
0.9911241819267363,0.0
0.9921890040355279,-4.7999998e-05
0.9904620963252059,-9.5999996e-05
0.9895908183246638,-4.7999998e-05
0.9881150007221925,0.0
0.9902560253217023,-4.7999998e-05
0.9894195394938271,-9.5999996e-05
0.9889680475106305,0.0
0.9898079245529856,-4.7999998e-05
0.9886292086759417,-4.7999998e-05
0.9882054016185423,4.7999998e-05
0.9876409851367802,4.7999998e-05
0.9897657380550711,-4.7999998e-05
0.9889594166418059,0.0
0.9875301158080853,-9.5999996e-05
0.9872038081784983,4.7999998e-05
0.9866827196510292,-4.7999998e-05
0.9868977286823258,0.0
0.9863553392668198,0.0
0.9865380833429549,-9.5999996e-05
0.986586490561648,9.5999996e-05
0.9860437721757149,0.0
0.9862608855465662,-9.5999996e-05
0.9868082538244339,0.0
0.9869686834839958,0.0
0.987671766647039,0.0
0.9888278974041429,-4.7999998e-05
0.9883067875914285,0.0
0.9877405851860086,0.0
0.9875853048305786,-9.5999996e-05
0.9865176036287492,9.5999996e-05
0.9861771145421717,-4.7999998e-05
0.9854331860418417,-4.7999998e-05
0.9865575833118252,-4.7999998e-05
0.9878989137395053,-4.7999998e-05
0.9861901454154886,-9.5999996e-05
0.9866864434529794,0.0
0.9858110022687806,-4.7999998e-05
0.98517823669178,-4.7999998e-05
0.9880840180354341,-4.7999998e-05
0.9860861941200515,0.0
0.9849488715472644,-9.5999996e-05
0.9853169229981998,-9.5999996e-05
0.9870501270127485,-4.7999998e-05
0.9857453679407477,0.0120480005
0.9876325545936582,0.024528
0.991614422822206,0.036528
0.9992661664226267,0.048336
1.008909162160482,0.059903998
1.019636450437147,0.071424
1.0329693218195304,0.083184004
1.045820645121619,0.095568
1.0577176363936045,0.096096
1.063075581741515,0.096096
1.0649137755420912,0.096096
1.066561732782143,0.096096
1.0673678110573126,0.096096
1.0681387803690447,0.096096
1.0678807565168773,0.096144
1.0659940375268038,0.096048
1.06566064112615,0.096144
1.0631121741781286,0.096144
1.0639409280553924,0.096096
1.0627575607641933,0.096
1.0641771993861222,0.096096
1.0644095579073531,0.096048
1.0645201973864744,0.096144
1.0653092265926192,0.096048
1.0650706376429666,0.096048
1.0666733682109015,0.096048
1.0660166421505186,0.096096
1.0655645853330529,0.096096
1.0654289829243633,0.096144
1.0654410900076603,0.096144
1.065491536767664,0.096096
1.064728679802542,0.096144
1.0655483409383961,0.096144
1.0648333809144417,0.096096
1.0641440213373508,0.096144
1.0636374256303711,0.096096
1.0623632865239,0.096191995
1.0640851287758264,0.096096
1.064297410172162,0.096191995
1.0628877886323902,0.096096
1.0632105628942699,0.096096
1.063536400106093,0.096144
1.063056328067488,0.096048
1.0629742746700654,0.096096
1.0637767703816081,0.096144
1.0654486569620651,0.096191995
1.0621472258996583,0.09624
1.061919292479035,0.096048
1.0595249291898916,0.096144
1.0611791947699605,0.096144
1.061497132033794,0.09624
1.0608396393224744,0.096191995
1.0603451386875324,0.096096
1.0610663742560844,0.096048
1.0604567207925637,0.096096
1.0591331364001497,0.096096
1.0603239909706714,0.096096
1.061229764054773,0.096096
1.0620843458072218,0.096096
1.062345348001762,0.096048
1.0591967535896478,0.084192
1.0545111860902134,0.072288
1.0504831022534105,0.060671996
1.0445928791444263,0.0492
1.0379336824682934,0.037488002
1.0311306165765222,0.02544
1.022680495693519,0.012864
1.0155364686827726,0.00048000002
1.0106809813468418,0.0
1.007452035818491,4.7999998e-05
1.0050806933224894,4.7999998e-05
1.0034577999803391,0.0
1.0017504440800216,4.7999998e-05
1.000850181195009,0.0
1.001027313200179,0.0
1.000228636685571,0.0
1.0008222036802052,9.5999996e-05
1.0001262089038592,9.5999996e-05
0.9999013739046878,4.7999998e-05
0.9986397709465401,4.7999998e-05
0.9989622533640281,0.0
0.9960019079689587,0.0
0.9979430614209738,4.7999998e-05
0.9984156507288049,4.7999998e-05
0.9983771673182156,0.0
0.9987603527935422,0.0
0.9972463356361593,4.7999998e-05
0.9968731042247005,-4.7999998e-05
0.9982703811992719,4.7999998e-05
0.9982194009350026,4.7999998e-05
0.9965311029135345,0.0
0.9968271670924714,9.5999996e-05
0.9974965300343307,4.7999998e-05
0.9972084592373128,-4.7999998e-05
0.9975066642344259,4.7999998e-05
0.9972083608577511,0.0
0.99732012236122,4.7999998e-05
0.9976514989190133,9.5999996e-05
0.9971680255407512,0.0
0.9967261475097173,4.7999998e-05
0.9972746694990396,4.7999998e-05
0.9971569088402619,0.0
0.9971837660802547,4.7999998e-05
0.9969906557074811,0.0
0.9970325623326106,4.7999998e-05
0.9965955260634551,4.7999998e-05
0.997637329964225,-4.7999998e-05
0.9969753097828339,4.7999998e-05
0.9971309372589958,0.0
0.9978795900096964,0.0
0.9977486173067613,4.7999998e-05
0.9937154027118467,4.7999998e-05
0.9947916716132121,9.5999996e-05
0.9960557963146062,4.7999998e-05
0.9960435041698343,-4.7999998e-05
0.9958230418082034,-4.7999998e-05
0.9954036035970965,4.7999998e-05
0.9958835147416205,0.0
0.9962590673722596,9.5999996e-05
0.9961909152754672,4.7999998e-05
0.9961552172477965,0.012144
0.9970625663035795,0.024432002
1.0003923322579376,0.036672
1.0071549977167107,0.048336
1.0163250336755314,0.06
1.0246863898862548,0.071424
1.0345969953025245,0.083328
1.0457285934736187,0.095616
1.057688460654113,0.108672
1.0690090715736653,0.121824
1.082525503255729,0.134832
1.093944489683796,0.144048
1.099289121266749,0.144048
1.103736500524317,0.144
1.1067394058911704,0.144048
1.1084716174793188,0.143904
1.1085495138000994,0.144048
1.1078012880560961,0.143952
1.1089854665297842,0.144048
1.108669232456858,0.144048
1.108918526422651,0.143952
1.10909618269526,0.144048
1.108794594148889,0.144048
1.1086298723221013,0.144048
1.108900484651718,0.143952
1.1092262798980976,0.144048
1.1078322337674973,0.144048
1.1078792678185043,0.144048
1.107504657307983,0.143952
1.106934540090022,0.144048
1.1046546414614637,0.143952
1.1038630694492506,0.144
1.10650044942753,0.144048
1.1052745502115824,0.144
