input,output
1.0851597,0.192096
1.0825886,0.181824
1.0761236,0.16963199
1.0689297,0.157632
1.0630536,0.145776
1.0575147,0.133392
1.0514009,0.121392004
1.0459015,0.109583996
1.0358014,0.097296
1.0294055,0.084384
1.0231314,0.071376
1.0156687,0.058367997
1.0079817,0.045408
1.0002006,0.032544002
0.991972,0.020304
0.98648673,0.008448
0.98283637,-0.000288
0.98106176,-0.00024000001
0.97896343,-0.00019199999
0.976846,-0.00024000001
0.975844,-0.00024000001
0.97597575,-0.000144
0.9772188,-0.00019199999
0.9756278,-0.000144
0.97446185,-0.000144
0.9741196,-0.000144
0.9725624,-9.5999996e-05
0.97270805,-0.00019199999
0.9721195,-0.000144
0.97188944,-0.000144
0.9706828,-0.000144
0.97089136,-0.00019199999
0.97055507,-0.000144
0.96981496,-0.000144
0.9708016,-0.000144
0.9701996,-0.000144
0.9693316,-0.000144
0.96879905,-0.00019199999
0.9686747,-0.000144
0.96745205,-0.00019199999
0.9677226,-0.00019199999
0.967465,-0.00019199999
0.96704817,-0.00024000001
0.9661668,-0.00024000001
0.9665972,-0.00019199999
0.9663983,-0.00024000001
0.967574,-0.000144
0.9677864,-0.00019199999
0.9661913,-0.000144
0.96599424,-0.00019199999
0.96584696,-0.00024000001
0.96580756,-0.000144
0.9678268,-0.00019199999
0.96603715,-0.000144
0.9650122,-0.000144
0.9654577,-0.000144
0.96512645,-0.00019199999
0.9652206,-0.000144
0.9644438,-0.00024000001
0.96404153,-0.00019199999
0.964429,-0.00019199999
0.96404606,0.009504
0.9616718,0.021168
0.9622448,0.033168
0.9636185,0.045552
0.96987677,0.05832
0.97650486,0.071376
0.98401856,0.084479995
0.99319804,0.097488
1.0012393,0.109680004
1.0095507,0.121584
1.0192616,0.133488
1.028947,0.145728
1.040728,0.15787199
1.0506344,0.170112
1.0616199,0.18278399
1.071669,0.195264
1.0839428,0.207552
1.0960741,0.219552
1.1081676,0.23183998
1.120879,0.240192
1.1292415,0.240144
1.1341066,0.240192
1.1367588,0.240144
1.1388593,0.240144
1.1387876,0.240192
1.1362807,0.240192
1.1370268,0.240144
1.1381776,0.240192
1.1387227,0.240192
1.1380408,0.240144
1.137479,0.240144
1.137207,0.240144
