input,output
1.3786312,0.480192
1.3720483,0.470688
1.3648479,0.45931202
1.3564365,0.44807997
1.3486793,0.436032
1.3395971,0.423984
1.3299965,0.411648
1.3216481,0.399552
1.3133136,0.387024
1.3036247,0.374352
1.2956123,0.362016
1.2876937,0.349776
1.279269,0.337392
1.2702224,0.324864
1.2602028,0.312624
1.2519648,0.300576
1.244384,0.28838402
1.2339288,0.276288
1.2240944,0.264528
1.2152203,0.252912
1.2051566,0.24096002
1.1963434,0.22872
1.1857743,0.216576
1.1754776,0.204576
1.16403,0.192192
1.1549168,0.179664
1.1445053,0.167376
1.1319982,0.155376
1.1234354,0.143328
1.1118612,0.131088
1.1030054,0.119040005
1.09386,0.10718399
1.0846305,0.0948
1.0758138,0.081792
1.0668064,0.068688
1.0584996,0.05568
1.0495197,0.042576
1.0417478,0.029951999
1.0335975,0.017856
1.0276276,0.006048
1.0234683,-0.00019199999
1.0208818,-0.00024000001
1.0193795,-0.00024000001
1.0167749,-0.000144
1.0143409,-0.00019199999
1.0138603,-0.000144
1.0133685,-0.00024000001
1.0112637,-0.00019199999
1.0099822,-0.00019199999
1.0077819,-0.00024000001
1.0089003,-0.00019199999
1.0074685,-0.00019199999
1.0064217,-0.00019199999
1.0048817,-0.00024000001
1.0038238,-0.000144
1.0028312,-0.000144
1.0016718,-0.00024000001
1.0011743,-0.000144
1.0013471,-0.00024000001
0.9999465,-0.00024000001
1.0002613,-0.00024000001
0.9964576,0.0096
0.9947495,0.021216
0.9930214,0.033072
0.99423337,0.0456
0.9970414,0.04824
0.99763924,0.048144
0.99730676,0.048144
0.99745756,0.048095997
0.9974541,0.048144
0.99644876,0.048192002
0.99716145,0.048144
0.9949767,0.048192002
0.9948148,0.048144
0.99471086,0.048095997
0.99427825,0.048144
0.99398273,0.048192002
0.99440634,0.048144
0.9928856,0.048144
0.99292314,0.048144
0.99368244,0.048048
0.9932608,0.048095997
0.99327505,0.048144
0.9928223,0.048144
0.99258167,0.048095997
0.99238104,0.048144
0.99218655,0.048144
0.9913911,0.048144
0.99102366,0.048144
0.9910014,0.048192002
0.99131006,0.048144
0.9906942,0.048192002
0.9895934,0.048144
0.9897391,0.048095997
0.99074304,0.048095997
0.9913875,0.048144
0.99182326,0.048192002
0.9909942,0.048095997
0.99289536,0.048095997
0.9928868,0.048095997
0.99115795,0.048144
0.9902913,0.048095997
0.99034196,0.048095997
0.9907633,0.048192002
0.98976177,0.048095997
0.98863333,0.048144
0.9888706,0.048095997
0.9888884,0.048095997
0.98935246,0.048095997
0.9883961,0.048144
0.9889796,0.048144
0.9882137,0.048144
0.9876664,0.048144
0.9880914,0.048095997
0.9886071,0.048144
0.98824686,0.048144
0.98673654,0.048144
0.9874094,0.048144
0.98816144,0.048095997
0.98723954,0.048144
0.987895,0.048192002
0.9862726,0.037728
0.9848773,0.025392
0.9820874,0.013488
0.9802961,0.001968
0.980462,-0.00019199999
0.98030585,-0.00019199999
0.9779134,-0.00019199999
0.97847456,-0.00019199999
0.9776219,-0.00019199999
0.9762542,-0.00019199999
0.97609997,-9.5999996e-05
0.9762539,-0.00019199999
0.9764636,-0.000144
0.9758325,-0.000144
0.9756109,-0.000144
0.97526747,-0.00019199999
0.9778856,-0.000144
0.9764143,-0.000144
0.9758572,-0.000144
0.9746552,-0.000144
0.9750065,-0.000144
