input,output
1.0977042,0.14419201
1.096704,0.134064
1.0932373,0.122159995
1.0885271,0.110112
1.0831976,0.098064
1.0785698,0.08616
1.0742857,0.074544
1.0690941,0.062832
1.0630158,0.050688002
1.0556139,0.038496
1.0483828,0.026544001
1.042028,0.014208
1.0356774,0.0018239999
1.0288241,-0.00019199999
1.0252103,-0.000144
1.0222596,-9.5999996e-05
1.0199636,-0.000144
1.0187278,-9.5999996e-05
1.0180243,-0.000144
1.0170326,-0.000144
1.0166626,-0.000144
1.0168089,-0.000144
1.0158118,-0.000144
1.0146761,-0.000144
1.0138181,-9.5999996e-05
1.0121973,-0.000144
1.011264,-0.000144
1.011318,-9.5999996e-05
1.0118698,-0.000144
1.0125313,-0.00019199999
1.01255,-0.000144
1.0119436,-0.00019199999
1.0112884,-0.00019199999
1.0101577,-0.000144
1.0125599,-0.000144
1.0117671,-0.000144
1.0112159,-0.00019199999
1.0115443,-0.000144
1.0107641,-0.000144
1.0114534,-0.000144
1.0102835,-0.000144
1.0102736,-0.000144
1.0099503,-0.000144
1.0093789,-0.000144
1.0085552,-0.000144
1.0088335,-0.00019199999
1.0079991,-9.5999996e-05
1.0093195,-0.000144
1.0107166,-0.00019199999
1.0090197,-0.00019199999
1.0088904,-0.000144
1.0084833,-0.000144
1.0054306,-0.000144
1.0063367,-0.000144
1.0074131,-9.5999996e-05
1.0076417,-0.000144
1.0083125,-9.5999996e-05
1.0074619,-0.000144
1.0079447,-9.5999996e-05
1.0080281,-0.000144
1.0086123,-0.000144
1.007899,-9.5999996e-05
1.0073837,-9.5999996e-05
1.0084213,-0.00019199999
1.0085073,-9.5999996e-05
1.0074477,-0.000144
1.007603,-9.5999996e-05
1.0065309,-9.5999996e-05
1.0071445,-9.5999996e-05
1.0083228,-9.5999996e-05
1.0083387,-4.7999998e-05
1.0076039,-9.5999996e-05
1.0071564,-9.5999996e-05
1.0065066,-0.000144
1.00553,-9.5999996e-05
1.0061934,-9.5999996e-05
1.0066257,-0.000144
1.007491,-4.7999998e-05
1.0070356,-9.5999996e-05
1.0067325,-0.00019199999
1.0063665,-9.5999996e-05
1.0062082,-9.5999996e-05
1.0051076,-9.5999996e-05
1.0052595,-9.5999996e-05
1.0061203,-9.5999996e-05
1.0061868,-0.000144
1.0053917,-0.000144
1.005226,-9.5999996e-05
1.0050377,-0.000144
1.0059708,-9.5999996e-05
1.0047576,-4.7999998e-05
1.0050877,-0.000144
1.0049967,-0.000144
1.0050333,-4.7999998e-05
1.0051837,-9.5999996e-05
1.0038967,-9.5999996e-05
1.0055397,-0.000144
1.0067861,-9.5999996e-05
1.0059447,-9.5999996e-05
1.0051141,-9.5999996e-05
1.0058249,-0.000144
1.0047065,-0.00019199999
1.0052016,-9.5999996e-05
1.0054212,-9.5999996e-05
1.0048467,-9.5999996e-05
1.0040945,-9.5999996e-05
1.0042938,-0.000144
1.0039945,-9.5999996e-05
1.0041219,-9.5999996e-05
1.004463,-0.000144
1.0042083,-9.5999996e-05
1.0032,-9.5999996e-05
1.0035197,-0.000144
1.0025557,-9.5999996e-05
1.0024608,-9.5999996e-05
1.0011961,-9.5999996e-05
1.0025485,-0.000144
1.0029869,-0.00019199999
1.002792,-9.5999996e-05
1.0019777,-9.5999996e-05
1.0018214,-9.5999996e-05
1.0022244,0.010512
1.0021949,0.022656
1.004841,0.034560002
1.0089531,0.046416
1.0142733,0.058512
1.0223553,0.070415996
1.0321195,0.081984006
1.0401618,0.0936
1.0489405,0.10569599
1.0591466,0.117936
1.0669662,0.12998399
1.0767263,0.142272
1.0879173,0.15465601
1.0995364,0.16723199
1.1100683,0.179616
1.1224434,0.191952
1.1344199,0.192192
1.1403586,0.192192
1.1430479,0.19214399
1.143392,0.19214399
1.144984,0.192192
1.1445048,0.19214399
1.1453106,0.192192
1.1445203,0.192192
1.1448932,0.192192
1.1438085,0.19214399
1.1448978,0.192192
1.1445034,0.192192
1.1478426,0.19214399
1.145906,0.19214399
1.1451735,0.19214399
1.1429628,0.192192
1.1433425,0.192096
1.143474,0.19214399
1.1429954,0.192192
1.1430547,0.19214399
1.1424233,0.192096
1.1426152,0.192192
1.1430964,0.19214399
1.142058,0.19214399
1.1403924,0.192096
1.1415844,0.19214399
1.1416398,0.192096
1.1411147,0.192096
1.1412194,0.19214399
1.1418377,0.19214399
1.1415318,0.19214399
1.1409413,0.192192
1.1413891,0.19214399
1.140379,0.19214399
1.14185,0.19214399
1.1427523,0.19214399
1.1414999,0.19214399
1.1424124,0.19214399
1.1422358,0.19214399
1.142243,0.19214399
1.141077,0.19214399
1.1411332,0.19224
1.1413898,0.19224
1.1410676,0.19214399
1.1404955,0.19214399
1.1405531,0.19214399
1.1393914,0.19214399
1.1390221,0.19214399
1.1420401,0.19214399
1.1404896,0.19214399
1.1401968,0.19214399
1.1406072,0.19214399
1.1403624,0.19214399
1.1402328,0.19214399
1.1407902,0.192192
