input,output
1.1315141,0.288096
1.1272645,0.279648
1.1251522,0.26784
1.1178253,0.25603202
1.114542,0.24431999
1.1083863,0.231696
1.105923,0.218784
1.1019427,0.20543998
1.0947926,0.192288
1.095411,0.179136
1.0888631,0.16632
1.0848608,0.154176
1.085726,0.14231999
1.0815134,0.13056
1.0795108,0.118944
1.0768646,0.10751999
1.0760112,0.095520005
1.0704509,0.083376
1.0644397,0.071232
1.060071,0.058512
1.0519984,0.046368
1.044157,0.033935998
1.0359061,0.0216
1.0314765,0.009552
1.0271585,-0.00024000001
1.029228,-0.00019199999
1.026907,-0.00024000001
1.02741,-0.00019199999
1.0284809,-0.00019199999
1.027937,-0.000144
1.0277479,-0.000144
1.0280297,-0.000144
1.0266066,-9.5999996e-05
1.0275908,-0.000144
1.0269678,-0.00019199999
1.025893,-0.000144
1.025126,-0.00019199999
1.0249186,-0.00019199999
1.0218606,-0.00019199999
1.0247382,-0.000144
1.0260253,-0.00019199999
1.0248822,-0.00019199999
1.0259204,-0.000144
1.0259539,-0.000144
1.025236,-0.000144
1.0298804,-0.000144
1.0301993,-4.7999998e-05
1.0274454,-0.000144
1.0279223,-9.5999996e-05
1.0260279,-0.000144
1.0219969,-0.000144
1.0220904,-0.000144
1.0221751,-9.5999996e-05
1.0236442,-0.000144
1.0235885,-9.5999996e-05
1.0230447,-9.5999996e-05
1.0224026,-9.5999996e-05
1.0244371,-9.5999996e-05
1.0213649,-9.5999996e-05
1.0216844,-0.000144
1.0192437,-0.000144
1.0241648,-0.000144
1.0269793,-9.5999996e-05
1.022029,-0.000144
1.0242265,-9.5999996e-05
1.0188427,-0.000144
1.0218409,-0.00019199999
1.0207895,-0.000144
1.0202941,-9.5999996e-05
1.0157807,-9.5999996e-05
1.0175836,-0.000144
1.0191377,-0.000144
1.0200592,-9.5999996e-05
1.0189937,-0.000144
1.0167875,-9.5999996e-05
1.01637,-9.5999996e-05
1.0193995,-9.5999996e-05
1.0182501,-0.000144
1.0182186,-0.000144
1.0186659,-0.000144
1.0195419,-0.000144
1.0203412,-9.5999996e-05
1.0225836,-9.5999996e-05
1.0213296,-9.5999996e-05
1.0163838,-0.000144
1.015932,-9.5999996e-05
1.018905,-9.5999996e-05
1.0179886,-9.5999996e-05
1.0201786,-0.000144
1.0187974,-0.000144
1.0203127,-0.000144
1.0199323,-9.5999996e-05
1.019985,-9.5999996e-05
1.0192841,-0.000144
1.0178509,-9.5999996e-05
1.0219318,-9.5999996e-05
1.0230556,-9.5999996e-05
1.0227567,-9.5999996e-05
1.0229596,-0.000144
1.0199872,-9.5999996e-05
1.0192195,-0.000144
1.0179466,-9.5999996e-05
1.0246083,-4.7999998e-05
1.0227938,-0.000144
1.0186191,-0.000144
1.0182711,-0.000144
1.0193766,-0.000144
1.0198222,-0.000144
1.0194091,-0.000144
1.0194674,-9.5999996e-05
1.0182353,-0.000144
1.0171877,-0.000144
1.0146341,-0.000144
1.0155513,-0.000144
1.0150574,-0.000144
1.0167054,-0.00019199999
1.0146646,-0.000144
1.0163078,-9.5999996e-05
1.016353,-9.5999996e-05
1.0172753,-0.000144
1.0177346,-9.5999996e-05
1.0207883,0.008928
1.0178206,0.020544
1.0208366,0.032544002
1.0247285,0.044735998
1.0303704,0.056879997
1.0375537,0.06888
1.043834,0.080928005
1.0487616,0.092928
1.055089,0.104448
1.0615709,0.115728006
1.0686187,0.127296
1.073693,0.13905601
1.0762503,0.150864
1.0833467,0.162624
1.0876877,0.174912
1.0933571,0.187632
1.0983139,0.20145601
1.1037799,0.21494399
1.1082613,0.228096
1.1140258,0.24096002
1.1182534,0.253104
1.1231722,0.264912
1.1281974,0.277152
1.1339347,0.289248
1.1400257,0.302304
1.1423571,0.315216
1.1505731,0.32793602
1.1612226,0.33619198
1.160151,0.33619198
1.1571666,0.33619198
1.1572585,0.33619198
1.1594098,0.336144
1.1604425,0.336144
1.1600797,0.33619198
1.1600873,0.336144
1.1639698,0.336096
1.1634864,0.336144
1.1608804,0.336144
1.1582742,0.336144
1.1591152,0.336144
1.1600287,0.336096
1.1535245,0.33619198
1.1557285,0.336096
1.1570468,0.336144
1.1588435,0.336144
1.1613836,0.33619198
1.1605706,0.336096
1.1592201,0.33619198
1.158491,0.336144
1.1563781,0.336144
1.1593634,0.336144
1.1580658,0.336144
1.1574025,0.33619198
1.156489,0.336144
1.1593539,0.336096
1.1567003,0.336144
1.1612095,0.336048
1.1569521,0.336144
1.1542668,0.336096
1.1581117,0.336144
1.1594795,0.336144
1.1559691,0.336144
1.1546183,0.336144
1.1551853,0.336144
1.1543823,0.336144
1.1554447,0.336096
1.1543168,0.336144
1.1559255,0.336144
1.15895,0.336096
1.1557047,0.336144
1.1536622,0.336144
1.153821,0.336144
1.1529042,0.336096
1.1557713,0.336096
1.1529211,0.336096
1.1526334,0.336144
1.1539952,0.336144
1.1539644,0.336144
1.1527302,0.33619198
1.1514822,0.336144
1.1529951,0.336144
1.1498927,0.33619198
1.1535696,0.336144
1.1535292,0.33619198
1.1536789,0.336096
1.15296,0.336144
1.154977,0.33619198
1.151237,0.336144
1.151475,0.336144
1.151146,0.336144
1.152447,0.33619198
1.1493784,0.336144
1.1524307,0.33619198
1.1541502,0.336096
1.1537402,0.336144
1.1530355,0.336144
1.1494955,0.336144
1.1519465,0.336144
1.1508933,0.336096
1.1535441,0.336144
1.150848,0.336144
1.1517322,0.33619198
1.1490855,0.33619198
1.1506207,0.33619198
1.1485609,0.33619198
1.1491507,0.336096
1.1459404,0.33619198
1.1489815,0.336144
1.1496062,0.336144
1.1478589,0.336096
1.1477797,0.336144
1.1493205,0.336144
1.15233,0.33619198
1.1502122,0.336048
1.1474199,0.336096
1.1511577,0.336144
1.1507573,0.336144
1.1514754,0.336144
1.1504961,0.336144
1.1492981,0.336144
1.1448208,0.327456
1.1399854,0.31536
1.1341852,0.303024
1.1311322,0.290544
1.1286727,0.27782398
1.1264172,0.265728
1.1217878,0.25368
1.118753,0.241824
1.122309,0.229344
1.114976,0.21623999
1.1125026,0.202992
1.1061848,0.189744
1.1071846,0.1764
1.1033676,0.16392
1.0961229,0.151824
1.0922649,0.140064
1.0882654,0.128208
1.0834613,0.11664
1.0735878,0.104976
1.0718701,0.093072
1.0700492,0.080784
1.0662943,0.068544
1.059244,0.056447998
1.0551734,0.044207998
1.0480514,0.03168
1.042304,0.019392
1.0371392,0.007632
1.0320066,-0.00024000001
1.0340198,-0.00024000001
1.0338122,-0.00019199999
1.032553,-0.000144
1.0284586,-0.00019199999
1.0294122,-0.000144
1.0287325,-0.00024000001
1.0320795,-0.00019199999
1.0307342,-0.000144
1.0288613,-0.00024000001
1.0287682,-0.00019199999
1.0275953,-0.000144
1.0291669,-0.000144
1.0282831,-0.000144
1.0285712,-0.00024000001
1.0279117,-0.00019199999
1.0222052,-0.00019199999
1.0219134,-0.00019199999
1.0235851,-0.00019199999
1.0288769,-0.000144
1.026259,-0.000144
1.0266892,-0.000144
1.0260607,-0.000144
1.0251139,-0.00024000001
1.0265843,-0.00019199999
1.0259368,-0.000144
1.0259768,-0.000144
1.0257117,-0.00019199999
1.0243937,-0.00019199999
1.0234778,-0.00019199999
1.0223724,-0.000144
1.023028,-0.000144
1.0256003,-0.000144
1.0265232,-0.000144
1.026209,-0.000144
1.0225929,-0.000144
1.0227872,-0.000144
1.0196655,-9.5999996e-05
1.0209076,-0.000144
1.0225343,-0.000144
1.0241625,-0.000144
1.0232627,-0.000144
