input,output
1.1089542,0.288096
1.1041853,0.27936
1.0974633,0.266688
1.0940262,0.254304
1.093131,0.24278401
1.0888569,0.231312
1.0854918,0.219744
1.0829309,0.20831999
1.0774337,0.196416
1.0740887,0.184368
1.0692858,0.172128
1.0669565,0.16003199
1.0648603,0.147936
1.0605792,0.135648
1.0569202,0.123119995
1.0528435,0.111024
1.0459235,0.099024
1.0413003,0.086928
1.0316244,0.074736
1.0271378,0.062784
1.0223745,0.050496
1.0158424,0.037968
1.0092504,0.02472
1.0023606,0.011328
0.9985371,-0.00038399998
0.99859405,-0.00024000001
0.9967329,-0.00019199999
0.998408,-0.000144
0.9942568,-0.00019199999
0.9910352,-0.00019199999
0.991808,-0.00019199999
0.9923402,-0.00024000001
0.9923202,-0.000144
0.9908779,-0.000144
0.99200237,-0.000144
0.9917304,-0.00019199999
0.98975205,-0.00019199999
0.9888839,-0.00019199999
0.99004334,-0.00019199999
0.9908326,-0.000144
0.99093235,-0.000144
0.9867846,-0.00024000001
0.98419774,-0.000144
0.9833459,-9.5999996e-05
0.98480445,-0.00019199999
0.98512244,-0.00019199999
0.98570895,-0.00024000001
0.9838592,-0.000144
0.9841555,-9.5999996e-05
0.9847811,-9.5999996e-05
0.9849663,-0.000144
0.9862232,-9.5999996e-05
0.98670894,-0.000144
0.986321,-0.00019199999
0.9869064,-9.5999996e-05
0.98549175,-0.00019199999
0.9859376,-0.000144
0.98455316,-0.000144
0.98464817,-0.00019199999
0.98425436,-9.5999996e-05
0.98248595,-0.000144
0.9845618,-0.00019199999
0.98542786,-9.5999996e-05
0.9844095,-0.00019199999
0.9843711,-0.000144
0.9828814,-9.5999996e-05
0.9823854,-0.000144
0.9838411,-9.5999996e-05
0.9834231,-0.000144
0.984227,-9.5999996e-05
0.98295367,-0.000144
0.98250175,-0.000144
0.980002,-0.000144
0.98146087,-0.000144
0.9805734,-9.5999996e-05
0.9809656,-9.5999996e-05
0.98233014,-0.000144
0.98275137,-0.00019199999
0.9814295,-0.00019199999
0.9830348,-0.000144
0.9840591,-0.000144
0.9810643,-0.000144
0.9843664,-0.000144
0.9832348,-0.00019199999
0.9803078,-0.000144
0.9778621,-0.00019199999
0.9796039,-0.000144
0.9812961,-0.000144
0.9809614,-0.00019199999
0.9793906,-0.000144
0.9814973,-0.000144
0.9804145,-0.000144
0.9766305,-9.5999996e-05
0.9783769,-9.5999996e-05
0.9790352,-9.5999996e-05
0.97969306,-0.000144
0.9812227,-0.000144
0.98002225,-0.000144
0.9865806,-9.5999996e-05
0.9837498,-0.000144
0.98179,-0.00019199999
0.9821926,-9.5999996e-05
0.98145443,-9.5999996e-05
0.9795685,-9.5999996e-05
0.9763845,-4.7999998e-05
0.9780695,-9.5999996e-05
0.98158175,-9.5999996e-05
0.9822867,-9.5999996e-05
0.9808779,-4.7999998e-05
0.9839755,-0.000144
0.98387426,-9.5999996e-05
0.98230886,-4.7999998e-05
0.9805734,-0.000144
0.97928685,-0.00019199999
0.9808504,-9.5999996e-05
0.97836393,-9.5999996e-05
0.9794436,-9.5999996e-05
0.980411,-0.000144
0.9793389,-9.5999996e-05
0.97861683,-0.000144
0.9809264,-9.5999996e-05
0.98205596,0.009744001
0.98452985,0.022656
0.9861182,0.035616
0.99135226,0.048288
0.9989206,0.060096003
1.0020914,0.072
1.0110402,0.084047996
1.0186495,0.096144
1.0238475,0.108048
1.0333765,0.120096
1.0406436,0.132336
1.0465674,0.14471999
1.0509727,0.156864
1.0581913,0.16895999
1.0641662,0.180768
1.0699306,0.19276801
1.0742295,0.204336
1.0805568,0.21532801
1.0869503,0.22723201
1.092554,0.239376
1.0966624,0.24024
1.0972234,0.240192
1.0941488,0.240144
1.0961136,0.240144
1.0989277,0.240192
1.0991789,0.24024
1.0956467,0.24024
1.0955621,0.240144
1.095632,0.240192
1.0977273,0.240096
1.0978426,0.240096
1.0969163,0.240144
1.0965636,0.240096
1.0959694,0.240144
1.0946809,0.240144
1.0955033,0.240144
1.09143,0.240096
1.0916721,0.240096
1.0937774,0.240144
1.0928307,0.240096
1.0954589,0.240192
1.0928789,0.240096
1.0931011,0.240144
1.0967183,0.240144
1.0952301,0.240096
1.0909489,0.240096
1.0926232,0.240192
1.0921685,0.240144
1.092721,0.240144
1.0916584,0.240144
1.0913273,0.240144
1.0929025,0.240144
1.0924032,0.240144
1.0945017,0.240144
1.0920417,0.240144
1.0895729,0.240192
1.0940177,0.240144
1.0926594,0.240144
1.0930952,0.240192
1.0929004,0.240144
1.0934201,0.240192
1.0946414,0.240096
1.0936298,0.240144
1.09496,0.240192
1.0932187,0.240192
1.0921983,0.240192
1.0938519,0.240192
1.0920813,0.240192
1.089961,0.240192
1.0892439,0.240096
1.09045,0.240192
1.0901955,0.240144
1.0892847,0.240096
1.0880811,0.240144
1.0898589,0.240144
1.0911685,0.240144
1.0936233,0.240192
1.0907668,0.240144
1.0909072,0.240144
1.0914118,0.24024
1.0908989,0.240144
1.0892401,0.240192
1.0900127,0.240144
1.0907235,0.240192
1.0905405,0.240144
1.09257,0.240192
1.0905877,0.240192
1.0908333,0.240096
1.0900401,0.240096
1.0910009,0.240144
1.088858,0.240192
1.0899531,0.240144
1.0893697,0.240144
1.0902414,0.240144
1.0891246,0.240144
1.0882496,0.240144
1.0877562,0.240144
1.0888329,0.240144
1.0885102,0.240192
1.0886583,0.240144
1.0886219,0.240192
1.0861017,0.240144
1.0873599,0.240096
1.0888257,0.240192
1.0895483,0.240192
1.0899938,0.240144
1.0915195,0.240096
1.0909932,0.240144
1.0905327,0.240192
1.0903313,0.240144
1.0896567,0.240144
1.0921588,0.240144
1.0913132,0.240192
1.0888121,0.24024
1.0891026,0.240192
1.0903877,0.240192
1.0913651,0.240144
1.0903853,0.240144
1.0903316,0.240192
1.0897297,0.240144
1.0832869,0.23256001
1.078044,0.221472
1.0739491,0.209952
1.0734127,0.19848001
1.0701144,0.18638399
1.0682614,0.17404799
1.0642033,0.162048
1.0607893,0.150096
1.0580729,0.137952
1.0531147,0.12528001
1.0523874,0.11294399
1.0470533,0.100992
1.0421094,0.088847995
1.0362331,0.076656
1.0301421,0.064608
1.0245347,0.052608002
1.0200208,0.039936
1.012299,0.026928
1.0056889,0.013439999
0.9984622,0.000528
0.99564415,-0.00019199999
0.99417967,-0.00019199999
0.9973014,-0.00019199999
0.99566865,-9.5999996e-05
0.9932332,-9.5999996e-05
0.99368316,-9.5999996e-05
0.9952422,-0.00019199999
0.987482,-9.5999996e-05
0.9901953,-0.00019199999
0.9897939,-0.00019199999
0.98885113,-0.00019199999
0.9873831,-0.000144
0.9868985,-0.00019199999
0.9843288,-0.00019199999
0.9852644,-0.00019199999
0.9872452,-0.00019199999
0.98657453,-9.5999996e-05
0.98599845,-0.00019199999
0.98716617,-0.00019199999
0.9861228,-0.000144
0.9855756,-0.00019199999
0.98690176,-0.000144
0.9859414,-0.00019199999
0.98626184,-0.000144
0.98350435,-0.000144
0.9823838,-9.5999996e-05
0.98290545,-0.000144
0.9841775,-0.00019199999
0.9861071,-0.00019199999
0.9840688,-0.00019199999
0.9854898,-9.5999996e-05
0.98491806,-0.000144
0.9846666,-9.5999996e-05
0.9823214,-0.000144
0.98526025,-0.00019199999
0.9842009,-0.000144
0.9841091,-9.5999996e-05
0.9846024,-9.5999996e-05
0.9842203,-0.000144
0.98500115,-0.000144
0.9857148,-0.000144
0.98437846,-9.5999996e-05
0.98612756,-0.000144
0.98474455,-0.000144
0.9845579,-0.000144
0.97553784,-0.000144
0.9791151,-9.5999996e-05
0.9814608,-0.00019199999
0.9823648,-9.5999996e-05
0.9823305,-0.000144
0.98271716,-0.00019199999
0.98343676,-0.00019199999
0.98409224,-9.5999996e-05
0.98086727,-0.00019199999
0.982922,-0.00019199999
0.98305863,-9.5999996e-05
0.9839534,-0.000144
0.98331934,-0.000144
0.9829719,-9.5999996e-05
0.9840581,-0.000144
0.98428047,-9.5999996e-05
0.9818448,-0.000144
