input,output
1.1516285,0.432192
1.1470462,0.423648
1.1433918,0.41136
1.1402411,0.398832
1.136438,0.386304
1.1321968,0.373776
1.1291634,0.361728
1.1244929,0.349824
1.1209563,0.337968
1.1172959,0.325584
1.1142085,0.31248
1.1127236,0.299232
1.1119131,0.28540802
1.1088179,0.27192
1.1013837,0.25934398
1.0966119,0.247536
1.0933282,0.23592
1.0835456,0.22406399
1.081256,0.212496
1.0800993,0.20088
1.0771705,0.18912
1.072919,0.17712
1.0679798,0.165024
1.0633445,0.152832
1.0573341,0.140544
1.0524124,0.12816
1.047245,0.115871996
1.0404605,0.103968
1.0320088,0.092016
1.0283206,0.079728
1.0218189,0.067728005
1.0152553,0.055584002
1.012935,0.043248
1.0113726,0.030288
1.0051188,0.0168
1.0050724,0.003408
0.9994746,-0.000144
0.99582857,-0.00019199999
0.9899175,-0.000144
0.9886051,-9.5999996e-05
0.9867648,-0.00019199999
0.9879501,-0.00019199999
0.98795265,-0.00019199999
0.9873856,-0.000144
0.98492515,-9.5999996e-05
0.9854172,-0.00019199999
0.98459935,-9.5999996e-05
0.9841316,-0.00019199999
0.9830741,-0.000144
0.98453194,-0.000144
0.9848588,-9.5999996e-05
0.98214203,-9.5999996e-05
0.98256314,-0.00019199999
0.9826515,-0.00019199999
0.98153263,-0.00019199999
0.98323613,-0.000144
0.98214835,-0.000144
0.97995996,-0.000144
0.9826348,-0.000144
0.9809249,-0.000144
0.97960395,-0.00019199999
0.9808727,-0.00024000001
0.98138815,-0.000144
0.9805368,-0.00019199999
0.9816419,-0.000144
0.97809374,-9.5999996e-05
0.97766376,-0.00019199999
0.97923523,-0.00019199999
0.98092103,-0.000144
0.9806984,-0.000144
0.98194724,-0.00019199999
0.9808968,-0.00019199999
0.97808963,-0.000144
0.9791616,-9.5999996e-05
0.97837186,-0.00019199999
0.9817652,-0.000144
0.9804501,-0.000144
0.9786648,-9.5999996e-05
0.9748177,-9.5999996e-05
0.9768965,-9.5999996e-05
0.9758677,-0.00019199999
0.9747187,-9.5999996e-05
0.9757996,-0.000144
0.97546554,-9.5999996e-05
0.9763401,-0.000144
0.9753465,-0.00019199999
0.976363,-0.000144
0.97719383,-9.5999996e-05
0.97835165,-9.5999996e-05
0.9767671,-0.000144
0.9721731,-0.000144
0.9764391,-0.000144
0.9738308,-0.000144
0.97594863,-0.000144
0.9772906,-0.000144
0.9754027,-0.000144
0.969295,-0.000144
0.9767238,-9.5999996e-05
0.9770903,-0.000144
0.9806999,-4.7999998e-05
0.9745709,-9.5999996e-05
0.97492605,-0.000144
0.9743233,-9.5999996e-05
0.97443646,-0.000144
0.97560495,-0.000144
0.97388387,-0.000144
0.9750719,-0.000144
0.9718766,-9.5999996e-05
0.97402626,-0.00019199999
0.975278,-9.5999996e-05
0.9763392,-0.00019199999
0.97625273,-9.5999996e-05
0.97608715,-0.00024000001
0.97470486,-0.000144
0.9743013,-9.5999996e-05
0.9777787,-0.000144
0.9775689,-0.00019199999
0.97574437,-9.5999996e-05
0.9746308,-0.000144
0.9762813,-0.000144
0.97444344,-9.5999996e-05
0.9783678,0.009455999
0.98092675,0.02232
0.9825136,0.035376
0.9851401,0.048095997
0.9850783,0.060096003
0.9915509,0.072
1.0011075,0.083952
1.0077142,0.096
1.0175836,0.108
1.0229739,0.119904004
1.030793,0.132048
1.0367053,0.144288
1.0450566,0.15624
1.0511812,0.168
1.056766,0.180384
1.0624132,0.19248
1.0702885,0.204336
1.0768077,0.215808
1.0817232,0.227664
1.0859164,0.23961599
1.0865399,0.251568
1.0928224,0.263472
1.1026641,0.276096
1.1068778,0.289536
1.1126317,0.30312
1.1171327,0.316272
1.1239169,0.329328
1.1304462,0.342096
1.1333927,0.354096
1.1367531,0.366048
1.1418893,0.378384
1.1445901,0.384192
1.1472957,0.384192
1.1486862,0.384192
1.1474321,0.38424
1.150501,0.384192
1.1460876,0.38428798
1.1450653,0.38424
1.1460564,0.38424
1.1451455,0.384144
1.14879,0.384192
1.1481936,0.384144
1.146477,0.384144
1.145836,0.384096
1.1457658,0.384096
1.1447618,0.384096
1.1421881,0.384144
1.144828,0.384096
1.1463346,0.384144
1.1415899,0.384144
1.1413118,0.384144
1.1460319,0.384144
1.1444536,0.384192
1.1451497,0.384144
1.144441,0.384096
1.1421137,0.384144
1.1414149,0.384144
1.1430457,0.384096
1.1422845,0.384096
1.1396672,0.384144
1.1404729,0.384096
1.1418649,0.384144
1.1395643,0.384144
1.139819,0.384144
1.1421154,0.384144
1.1401572,0.384144
1.1428329,0.384192
1.1416277,0.384144
1.142945,0.384144
1.1423415,0.38424
1.1435181,0.384144
1.1432202,0.384144
1.1457971,0.384144
1.1471695,0.384144
1.141282,0.384144
