input,output
0.0,0.011115463
0.0,0.011115463
0.0,0.011115463
0.0,0.011115463
0.0,0.011115463
0.0,0.011115463
0.0013868106,0.0151307415
0.0024783183,0.024532367
0.0040701292,0.024434432
0.0071069547,0.030995984
0.012388938,0.0367251
0.018980268,0.043972187
0.027416429,0.051415138
0.035176303,0.061306432
0.045931917,0.06870042
0.054409675,0.07957105
0.06599685,0.08897267
0.07891545,0.0996964
0.09405053,0.111252554
0.112528525,0.123690136
0.12827827,0.13593183
0.14574257,0.14783077
0.16416107,0.16154148
0.1833591,0.17593771
0.2026487,0.19018704
0.22172365,0.20502399
0.24234118,0.219763
0.26469028,0.23513857
0.28926882,0.25164038
0.31574166,0.26716286
0.34037092,0.2834688
0.3637091,0.30041134
0.38927522,0.3182842
0.41315898,0.33429635
0.4394397,0.3529527
0.4615513,0.3705318
0.4854546,0.38899228
0.5067992,0.40657136
0.52895653,0.42503184
0.5534297,0.44329646
0.57298404,0.46200177
0.5879413,0.4804133
0.6057411,0.49877584
0.6222,0.5172363
0.6393781,0.5355989
0.65770704,0.5539124
0.67595536,0.57178533
0.69263566,0.5895113
0.70858437,0.60846144
0.7215717,0.62613845
0.7358176,0.64347273
0.75043553,0.66163933
0.7658483,0.6786309
0.7784431,0.69454503
0.79436,0.7118303
0.80739456,0.7287239
0.82197946,0.7440015
0.83201206,0.7599647
0.8431206,0.7755362
0.8509387,0.79012823
0.85939306,0.80491626
0.8724812,0.8176476
0.8824982,0.8322887
0.893149,0.84565663
0.90217894,0.85701686
0.9091604,0.8690138
0.92051375,0.8829693
0.92641705,0.8919302
0.9332648,0.90284985
0.93879765,0.91244733
0.94845265,0.9214573
0.95522577,0.93066293
0.9630827,0.9383018
0.9701506,0.94608754
0.97540635,0.95220834
0.9802738,0.9576926
0.9850873,0.9628342
0.9869156,0.96915084
0.9920782,0.97238266
0.99157435,0.97434133
0.997976,0.9777201
0.99895626,0.98026633
0.99963796,0.982225
0.99614584,0.98242086
0.9945563,0.98242086
0.9912265,0.9817354
0.9922554,0.97967875
0.9906176,0.9771325
0.9860304,0.9745372
0.9818177,0.97203994
0.978547,0.9671922
0.9754582,0.9619038
0.9690827,0.9563216
0.95918983,0.949809
0.95029855,0.9437861
0.94291633,0.93565756
0.9353523,0.92743117
0.9273038,0.91944957
0.9183473,0.9101458
0.91152644,0.90045047
0.90154004,0.8890412
0.8942788,0.8787582
0.8858996,0.86685926
0.8769025,0.85383403
0.86772656,0.84502006
0.858811,0.8285182
0.8541281,0.8147096
0.84857434,0.800852
0.83857346,0.7855253
0.831474,0.77156985
0.8208241,0.75565565
0.8163942,0.73944765
0.80918026,0.72382724
0.8018227,0.70678675
0.7928017,0.690236
0.7829497,0.6731955
0.77484244,0.6560571
0.7640722,0.6387229
0.7534408,0.6212418
0.74448603,0.60268337
0.7310931,0.58559394
0.7200733,0.56654584
0.70963806,0.54788953
0.6982224,0.5299187
0.68601125,0.5114092
0.67167443,0.49314463
0.6604387,0.4743904
0.6480865,0.45607677
0.6332053,0.43781218
0.6209051,0.41944963
0.6041102,0.40123397
0.5877754,0.383459
0.571916,0.36568406
0.55687886,0.34805602
0.5384615,0.33018315
0.5163585,0.31260407
0.49754745,0.29703262
0.4788309,0.2790618
0.4586243,0.26280484
0.43927863,0.24689059
0.41827857,0.23131916
0.39587837,0.21555184
0.37513596,0.2001273
0.35394347,0.1859759
0.33680144,0.17167759
0.3179363,0.15830967
0.29754516,0.14391342
0.27756798,0.13201448
0.2557155,0.119136214
0.23854204,0.10792283
0.21991664,0.09626872
0.20160273,0.087209865
0.18688141,0.08059935
0.17515789,0.06664381
0.1628762,0.058319457
0.15025376,0.04935853
0.14017761,0.042601112
0.1292894,0.035892665
0.121722035,0.02982078
0.113692276,0.02281853
0.10809042,0.019194985
0.1027944,0.013416902
0.096896395,0.010674763
0.090855524,0.008520223
0.087642975,0.005827049
0.083774075,0.0030359416
0.08128232,0.0027911074
0.077946,0.003917344
0.075720355,0.0043580453
0.07420926,0.004309078
0.07080352,0.0061698165
0.068866335,0.0096464595
0.064877175,0.013270002
0.06329307,0.016942512
0.060627896,0.021349523
0.059604097,0.027323475
0.06056233,0.033346392
0.06078445,0.040005878
0.06425062,0.046469495
0.06736157,0.05533248
0.07263911,0.062726475
0.07630848,0.0733033
0.081620246,0.082166284
0.093150586,0.09274312
0.10089873,0.104495145
0.111100204,0.11585544
0.12558287,0.12701987
0.13942146,0.13965331
0.15429342,0.15326609
0.17046669,0.16555674
0.18581721,0.18034472
0.20275134,0.19488786
0.22047737,0.20879443
0.23872778,0.22480658
0.25793803,0.24032906
0.27935785,0.25663498
0.30092838,0.27401826
0.32102567,0.2891
0.3444848,0.30628735
0.36633593,0.3234257
0.38837475,0.33762613
0.40909234,0.35868183
0.43089426,0.3758202
0.45363343,0.39452553
0.47644946,0.41259426
0.497884,0.43125063
0.5198328,0.44966212
0.5378264,0.46836743
0.5566031,0.48643622
0.5715495,0.50445604
0.5875989,0.5231613
0.6073631,0.5417197
0.62392575,0.56008226
0.6412812,0.5782979
0.6573571,0.59602386
0.67285395,0.6140436
0.6865377,0.6316227
0.7010563,0.6492018
0.71447057,0.6671726
0.7280966,0.68362546
0.7419447,0.7008128
0.7519759,0.7173146
0.7657295,0.73381644
0.77667934,0.749241
0.78749853,0.765449
0.7965586,0.78018796
0.8077623,0.7952208
0.8158716,0.80873567
0.8227026,0.8231319
0.83301795,0.83649987
0.8427587,0.84972084
0.8532042,0.8622564
0.8611166,0.87425315
0.8685031,0.8850259
0.87720317,0.89579856
0.88646454,0.9052982
0.8960868,0.9160709
0.9028537,0.92488486
0.9132936,0.9327195
0.9228332,0.9408481
0.9286362,0.94834
0.93369293,0.9545588
0.939764,0.9605817
0.9403902,0.96587
0.94182056,0.96993434
0.9480462,0.9727745
0.95122814,0.9760062
0.9518708,0.9791401
0.95505166,0.9818823
0.9537398,0.9814416
0.9536191,0.982225
0.9527634,0.98227394
0.9502128,0.9810009
0.9478334,0.9787483
0.94454247,0.976447
0.9420609,0.9739986
0.9389262,0.96959156
0.93554145,0.9649887
0.9297412,0.9599941
0.9260774,0.95392215
0.91924214,0.9477524
0.91104364,0.94128877
0.9042782,0.93369895
0.9001288,0.92439526
0.89488095,0.9163647
0.88801926,0.9069631
0.8816048,0.8964841
0.8722842,0.8854666
0.8670252,0.8738615
0.8605462,0.862795
0.8517787,0.849525
0.84523153,0.83703846
0.8370553,0.8239643
0.82797354,0.8100088
0.8220324,0.7952697
0.8145863,0.7810694
0.8062548,0.76647735
0.79399586,0.7500734
0.7871782,0.7345999
0.7807182,0.7179022
0.77283937,0.702037
0.7656949,0.6850945
0.75661194,0.6679071
0.7465504,0.64998525
0.73666793,0.6329448
0.7276197,0.6143864
0.71695983,0.59734595
0.7068463,0.57917935
0.69704974,0.56062084
0.6853876,0.54201347
0.6754646,0.52438545
0.6642467,0.50509256
0.6528264,0.48643622
0.64171207,0.4688571
0.62755275,0.44990695
0.61216635,0.43125063
0.5994797,0.4139653
0.5808665,0.39565173
0.5645685,0.37728918
0.54631144,0.35941634
0.5272332,0.34178826
0.5083756,0.324454
0.48863238,0.30667907
0.4683318,0.29066694
0.44609988,0.2730389
0.42522922,0.2572226
0.4038423,0.24150427
0.3825904,0.225688
0.361898,0.2111938
0.3419481,0.19576928
0.3220041,0.18161786
0.3040224,0.16893546
0.2844124,0.15262951
0.26615053,0.14033884
0.2462408,0.12824406
0.22827816,0.11502301
0.21204446,0.10410341
0.19795433,0.09333072
0.18337227,0.083439425
0.1707738,0.07335226
0.15968043,0.06468514
0.1483628,0.05533248
0.13749488,0.047057096
0.12777668,0.038585838
0.11918722,0.032318085
0.11072315,0.02658897
0.103312165,0.02247576
0.09834072,0.016795611
0.09224465,0.013367936
0.09194395,0.0101361275
0.08312227,0.0075408877
0.07761029,0.0052884147
0.07539398,0.0035745762
0.073558055,0.0038194102
0.072524324,0.003917344
0.070005685,0.004700813
0.06679973,0.005386348
0.06619158,0.007736754
0.064861596,0.011262364
0.062836766,0.013710704
0.062076423,0.018803252
0.061166547,0.02267163
0.061662998,0.029380081
0.06311358,0.035598863
0.06361465,0.042454217
0.0655544,0.048868865
0.070276,0.05817256
0.074524336,0.06620311
0.07779056,0.0755068
0.08497942,0.0862795
0.09292007,0.09695426
0.1014379,0.10704142
0.11303371,0.119283125
0.12620302,0.13211241
0.13973628,0.14376652
0.15643963,0.15728135
0.17037527,0.17025757
0.1833116,0.18489863
0.2014009,0.20007834
0.21884705,0.2151601
0.23723193,0.23009498
0.2579574,0.2460092
0.27875072,0.26207033
0.2995907,0.27891493
0.32209477,0.29531875
0.34351724,0.3119675
0.365096,0.32954657
0.3864677,0.3469298
0.4088436,0.3644599
0.43366444,0.3823328
0.4564447,0.40094015
0.47859585,0.41895995
0.5005905,0.43707767
0.5199922,0.4551464
0.5397381,0.47409657
0.5552618,0.49299774
0.5718732,0.5114582
0.5893445,0.5299676
0.6071835,0.5473019
0.6221264,0.5661052
0.63757426,0.58378214
0.6544585,0.60219365
0.66510487,0.62055624
0.6817702,0.63759667
0.6941174,0.65527374
0.7057498,0.67314655
0.71844834,0.6897463
0.73026305,0.70659095
0.743009,0.722652
0.7542955,0.73886
0.76680577,0.7555577
0.7747238,0.77078635
0.7876057,0.7856233
0.7981926,0.799334
0.8081648,0.81368124
0.81918156,0.8275879
0.82944816,0.8411517
0.83939856,0.8541768
0.85048586,0.86543924
0.85874546,0.8778768
0.8665652,0.88840467
0.8762837,0.89898145
0.8825357,0.908579
0.89192414,0.91837233
0.9004643,0.92743117
0.9084503,0.93497205
0.9133949,0.9425619
0.92196184,0.95064145
0.92363757,0.95818233
0.9234192,0.96219754
0.92769223,0.9676329
0.93180454,0.97110957
0.93361694,0.9741455
0.93608963,0.9772304
0.9381913,0.9801195
0.9408403,0.9817843
0.9410536,0.9825188
