input,output
1.0420698,0.192096
1.0373026,0.18297601
1.0306787,0.170736
1.0274494,0.158304
1.0242013,0.14592
1.0206617,0.133728
1.0149777,0.121824
1.014853,0.109728
1.011464,0.097296
1.0008036,0.084624
0.9957223,0.071856
0.99494267,0.059328005
0.9889158,0.046416
0.98180157,0.034176
0.97793657,0.022176
0.97378945,0.009984
0.9686833,-0.000288
0.9665863,-0.00019199999
0.9645428,-0.000144
0.9629152,-0.000144
0.965253,-0.000144
0.9657277,-9.5999996e-05
0.966475,-0.00019199999
0.9616088,-0.00019199999
0.96278137,-0.000144
0.9625167,-0.000144
0.96495974,-0.00019199999
0.9625292,-0.000144
0.96009237,-0.000144
0.9587547,-0.000144
0.95909226,-0.000144
0.96117234,-0.000144
0.9622275,-0.000144
0.963634,-0.000144
0.96539336,-0.000144
0.965163,-0.000144
0.964018,-0.000144
0.96689546,-0.000144
0.9672718,-9.5999996e-05
0.96690273,-0.000144
0.9636738,-0.000144
0.9597596,-9.5999996e-05
0.9607113,-0.000144
0.96149385,-0.000144
0.96177804,-0.000144
0.96010745,-0.000144
0.96264625,-0.00019199999
0.9625252,-0.000144
0.9631262,-0.000144
0.962778,-9.5999996e-05
0.96205753,-0.000144
0.962798,-0.000144
0.9626925,-0.000144
0.9616258,-0.00019199999
0.960542,-0.000144
0.9624183,-0.00019199999
0.96024585,-0.000144
0.957194,-0.000144
0.9559873,-0.00019199999
0.95639676,-0.00019199999
0.9598885,-0.000144
0.9608419,-0.00019199999
0.961588,-0.000144
0.9627058,-0.000144
0.9605227,-0.00019199999
0.9610825,-0.00019199999
0.9643484,-0.000144
0.9619564,-0.000144
0.95943666,-0.00019199999
0.96002895,-0.000144
0.95890915,-0.000144
0.9605071,-0.000144
0.95955276,-0.00019199999
0.96132725,-0.000144
0.9623646,-9.5999996e-05
0.961558,-0.00019199999
0.9587669,-0.000144
0.9591825,-0.000144
0.9592664,-0.00019199999
0.9583488,-0.000144
0.9576157,-0.000144
0.9579424,-0.00019199999
0.9630632,-0.000144
0.96136487,-9.5999996e-05
0.9616734,-0.000144
0.95395327,-0.000144
0.957537,-0.00019199999
0.9604586,-0.000144
0.9596556,-9.5999996e-05
0.9595975,-0.000144
0.9594767,-0.000144
0.9658976,-0.000144
0.95987767,-0.000144
0.9590141,-0.000144
0.96018064,-0.000144
0.96269387,-0.000144
0.9604742,-9.5999996e-05
0.9613758,-0.000144
0.961293,-9.5999996e-05
0.9602275,-4.7999998e-05
0.9594644,-9.5999996e-05
0.9591101,-9.5999996e-05
0.95881623,-9.5999996e-05
0.95832366,-0.000144
0.95974183,-0.000144
0.9635821,-9.5999996e-05
0.9644547,-9.5999996e-05
0.9628979,-0.000144
0.9612005,-9.5999996e-05
0.9590567,-0.000144
0.9583023,-0.00019199999
0.9576983,-0.000144
0.9565522,-0.000144
0.9548059,-9.5999996e-05
0.9527427,-0.000144
0.9541439,-0.000144
0.9557561,-4.7999998e-05
0.9559283,-0.000144
0.9572869,-0.000144
0.9515209,-0.000144
0.9520103,-9.5999996e-05
0.9547306,0.009552
0.9590323,0.021264
0.9643422,0.032928
0.96657825,0.045024
0.96885175,0.057552002
0.9727854,0.070368
0.9798779,0.082848
0.98377866,0.095088
