input,output
0.9731277,0.144096
0.970028,0.13660799
0.9626843,0.124704
0.9614288,0.11184
0.9599262,0.098735996
0.9559762,0.085488
0.9541484,0.072192
0.95051736,0.059136
0.9469815,0.046992
0.94262993,0.03528
0.9378217,0.023472
0.9346312,0.011423999
0.9278335,0.00086400006
0.9204208,-0.00019199999
0.9219542,-0.00019199999
0.9227485,-0.000144
0.9218258,-9.5999996e-05
0.9202871,-0.00019199999
0.918675,-0.00019199999
0.91825193,-0.000144
0.91910505,-9.5999996e-05
0.9185862,-0.000144
0.91519505,-0.00019199999
0.9171333,-0.00019199999
0.91803074,-0.000144
0.91962385,-0.00019199999
0.9194718,-0.000144
0.91710585,-0.00019199999
0.91831094,-0.00019199999
0.92478275,-0.00019199999
0.9209086,-0.000144
0.9221963,-0.000144
0.91874313,-0.000144
0.917798,-0.000144
0.9173372,-9.5999996e-05
0.91525656,-9.5999996e-05
0.91387016,-0.000144
0.91346604,-0.000144
0.9143459,-0.000144
0.91720295,-0.000144
0.91598785,-0.000144
0.91410655,-0.000144
0.91470265,-0.000144
0.91350144,-0.00019199999
0.91272664,-9.5999996e-05
0.9119948,-0.00019199999
0.91242045,-0.00019199999
0.91307455,-0.00019199999
0.91086245,-0.000144
0.9117896,-9.5999996e-05
0.911645,-0.00019199999
0.91277975,-0.00019199999
0.91384965,-0.000144
0.9129579,-0.000144
0.9123371,-0.000144
0.9141112,-0.000144
0.91146445,-0.000144
0.9103013,-0.000144
0.9110116,-0.00019199999
0.91092646,-0.000144
0.9112326,-0.00019199999
0.91293526,0.0072
0.91534543,0.018480001
0.91772306,0.029951999
0.91988975,0.041616
0.92304426,0.053471997
0.9262662,0.065904
0.9323985,0.079056
0.93750966,0.0924
0.9417522,0.096191995
0.94197005,0.096191995
0.9443176,0.096191995
0.9452581,0.096191995
0.9443041,0.096191995
0.94721335,0.096144
0.9444105,0.09624
0.9440015,0.096144
0.94404316,0.096144
0.94034886,0.096144
0.94350517,0.096144
0.94345164,0.096191995
0.94469106,0.096144
0.94790375,0.096144
0.9455695,0.096144
0.94544476,0.096144
0.94045615,0.096144
0.94309556,0.096144
0.9423635,0.096191995
0.94509214,0.096191995
0.94529563,0.096144
0.9469776,0.096096
0.9469955,0.096144
0.9468927,0.096144
0.94464636,0.096144
0.9416924,0.096144
0.9443001,0.096144
0.9439987,0.096144
0.94256353,0.096191995
0.9431292,0.096144
0.94420904,0.096191995
0.94505143,0.096144
0.94331425,0.096191995
0.9429009,0.096191995
0.94418186,0.096144
0.9442289,0.096191995
0.9439015,0.096144
0.940127,0.096144
0.94056606,0.096191995
0.9429578,0.096191995
0.9433857,0.096144
0.94349843,0.096191995
0.9461261,0.096144
0.94583625,0.096144
0.94648457,0.096144
0.9458132,0.096144
0.9426817,0.096144
0.9427429,0.096191995
0.9443451,0.096144
0.9451056,0.096191995
0.94016576,0.096144
0.9450273,0.096144
0.9429351,0.087552
0.9451505,0.074496
0.9439108,0.061488
0.9414626,0.0492
0.93364644,0.03744
0.92956847,0.025776
0.92627704,0.013872
0.92235345,0.002784
0.9212033,-0.00019199999
0.9200012,-0.00019199999
0.9205486,-0.00024000001
0.91845566,-0.000144
0.9167874,-9.5999996e-05
0.91834503,-0.000144
0.9161308,-0.000144
0.9147535,-0.000144
0.91297734,-0.000144
0.91296786,-0.00024000001
0.9133261,-0.00019199999
0.9143144,-9.5999996e-05
0.9127977,-9.5999996e-05
0.9130924,-0.000144
0.9135398,-0.00024000001
0.91384405,-0.000144
0.914934,-0.000144
0.914759,-0.000144
0.9153941,-0.000144
0.9137202,-0.00019199999
0.9137683,-0.000144
0.9144463,-0.000144
0.91163886,-0.00019199999
0.9126788,-0.000144
0.9095097,-0.000144
0.91168827,-0.00019199999
0.9131989,-0.00024000001
0.91273737,-0.00019199999
0.9133973,-0.000144
0.9115343,-0.000144
0.9131201,-0.000144
0.91788,-0.000144
0.9166822,-0.000144
0.9169688,-0.000144
0.91431767,-0.000144
0.9131977,-0.000144
0.913624,-0.00019199999
0.91577536,-0.00019199999
0.9167188,-0.00019199999
0.91595155,-9.5999996e-05
0.915059,-0.000144
0.9152844,-0.000144
0.9143044,-9.5999996e-05
0.91493684,-9.5999996e-05
0.9153503,-0.000144
0.91527027,-0.000144
0.9146475,-0.000144
0.91500944,-9.5999996e-05
0.9167544,-0.00019199999
0.9152177,-0.000144
0.91302156,-0.00019199999
0.9121925,-0.00019199999
0.90991664,0.0072480002
0.9105784,0.018624
0.9117169,0.030192
0.91338867,0.041712
0.91641676,0.04824
0.92179453,0.048192002
0.92493707,0.048192002
0.9256281,0.048144
0.92394465,0.048144
