input,output
0.9212762,0.048048
0.9199649,0.039264
0.91706115,0.026976
0.91590387,0.014303999
0.91416335,0.0018719999
0.9139335,-0.00019199999
0.91344327,-0.000144
0.9145576,-0.00019199999
0.9137752,-0.000144
0.9148268,-9.5999996e-05
0.91528124,-0.00019199999
0.9145893,-9.5999996e-05
0.9147158,-9.5999996e-05
0.9139922,-0.000144
0.9137715,-9.5999996e-05
0.9140239,-0.000144
0.91382444,-0.000144
0.9146367,-0.000144
0.9163476,-0.000144
0.91336584,-0.000144
0.91252637,-0.00019199999
0.9119263,-0.000144
0.9118455,-0.000144
0.91225696,-0.00019199999
0.91182315,-0.000144
0.9117117,-0.000144
0.9115842,-0.000144
0.9087739,-9.5999996e-05
0.91079617,-9.5999996e-05
0.91032326,-9.5999996e-05
0.9115411,-0.000144
0.91074324,-0.000144
0.9084968,-0.000144
0.9095841,-0.000144
0.9061014,-0.000144
0.907518,-0.000144
0.9089697,-0.000144
0.90934485,-0.00019199999
0.90841424,-0.000144
0.90918225,-9.5999996e-05
0.90919393,-0.000144
0.9073297,-9.5999996e-05
0.9102251,-0.00019199999
0.9091474,-0.000144
0.9099073,-0.000144
0.9125798,-0.000144
0.9134476,-0.000144
0.911363,-0.000144
0.9104993,-0.000144
0.91065454,-0.000144
0.9098427,-0.00019199999
0.90857416,-9.5999996e-05
0.91039383,-9.5999996e-05
0.9112461,-0.00019199999
0.90978444,-0.000144
0.9116597,-0.000144
0.9094336,-0.000144
0.9085495,-0.000144
0.90656585,-9.5999996e-05
0.9060902,-0.000144
0.90839064,-9.5999996e-05
0.9051448,0.009216
0.90868115,0.021504
0.9121941,0.033792
0.91934997,0.045888
0.92090005,0.057504
0.9257181,0.069888
0.93591934,0.082608
0.9431279,0.094944
0.9490004,0.10728001
0.95575076,0.119904004
0.9595652,0.13214399
0.9669865,0.143664
0.97376037,0.155664
0.9812366,0.16848001
0.98715407,0.181392
0.99715596,0.193776
1.0028284,0.206544
1.009556,0.21921599
1.0140064,0.231264
1.0200586,0.24263999
1.0267735,0.25488
1.0352211,0.267984
1.0413698,0.28118402
1.0498765,0.29467198
1.0559283,0.308352
1.0579416,0.32136002
1.0575546,0.33336002
1.064638,0.345264
1.07321,0.35731202
1.0804094,0.368976
1.0862161,0.380784
1.0918597,0.393312
1.0961819,0.405456
1.1017236,0.417648
1.1027324,0.43012798
1.1106582,0.44222403
1.1191498,0.454512
