input,output
1.0814263827617683,0.143952
1.0812733213028196,0.132528
1.0767954253283087,0.120671995
1.0709336001929686,0.10848001
1.0698573932074487,0.095904
1.0625198316611113,0.082991995
1.0605738759117445,0.069744
1.0555706912248886,0.056447998
1.054034673131684,0.04344
1.0451497584102347,0.031151999
1.0396776628562607,0.019152
1.0322906413333581,0.0072
1.0279944017237999,0.0
1.0206889645763053,-0.000144
1.0200412223730915,0.0
1.01670937594905,-9.5999996e-05
1.0185503852133255,-4.7999998e-05
1.0183594644850262,0.0
1.0184393607296707,-9.5999996e-05
1.0159223989373423,0.0
1.0184250233864338,-0.00019199999
1.0174368679540506,-4.7999998e-05
1.0131803788529488,-4.7999998e-05
1.0122494772304418,0.0
1.012250455838304,-4.7999998e-05
1.0111591105230981,-4.7999998e-05
1.0101025789353362,-9.5999996e-05
1.0108542597895531,-9.5999996e-05
1.0099101608129268,-4.7999998e-05
1.0084634507285493,-0.000144
1.0038241187122527,4.7999998e-05
0.9989431579043572,4.7999998e-05
1.000265620479552,-9.5999996e-05
0.9993126658890082,0.0
1.0009434997197477,0.0
1.0057106412018957,-9.5999996e-05
1.0050524708154984,-4.7999998e-05
1.0042593143102752,4.7999998e-05
1.005959852750739,-0.000144
1.0054034552403952,4.7999998e-05
1.005260371437564,0.0
1.0055715739553899,-9.5999996e-05
1.0041353158976112,-4.7999998e-05
1.002053627076506,-4.7999998e-05
1.0057294443956957,0.0
1.0044250591903143,-9.5999996e-05
1.0043022754125202,-9.5999996e-05
0.9991372909837231,0.0
1.0015996799581472,-4.7999998e-05
1.0036419286236022,-0.000144
1.00277113457656,-4.7999998e-05
0.9998194621396073,-4.7999998e-05
1.0029765819785794,-4.7999998e-05
1.0026020520962342,9.5999996e-05
1.0062012666048352,-4.7999998e-05
1.0076257876634669,0.0
1.0058395794113901,-4.7999998e-05
1.0049490744470757,-9.5999996e-05
1.0023555185845576,-4.7999998e-05
1.005882193554494,0.0
1.000432761622758,-0.000144
0.9994215026775654,0.0
0.9970348159771248,-4.7999998e-05
0.9979836183898629,-9.5999996e-05
1.0006590427064508,4.7999998e-05
1.0014899218783364,-4.7999998e-05
1.000342180130989,-9.5999996e-05
1.0005166399763865,0.0
1.0004643376860785,0.0
1.0024998258058064,-4.7999998e-05
1.0037039185629248,0.0
1.0034671912261632,-9.5999996e-05
1.000835591106632,-9.5999996e-05
1.000249772352904,4.7999998e-05
0.9987999718441076,-4.7999998e-05
1.0009817867376647,-4.7999998e-05
1.0008800953865218,4.7999998e-05
1.0005416331877928,0.0
0.9977285164662026,-4.7999998e-05
1.0015095561269878,-4.7999998e-05
1.000648191609941,4.7999998e-05
1.0010328773903838,0.0
1.0000290032073316,0.0
0.9995132792135618,0.0
1.0001812605065228,0.0
1.0039538418699085,4.7999998e-05
1.0030107430459387,-9.5999996e-05
1.0065163384967877,4.7999998e-05
1.001452482963514,0.0
1.005957410611476,-9.5999996e-05
1.0000260775913872,9.5999996e-05
0.9977889400766589,4.7999998e-05
1.0002982922282366,-4.7999998e-05
1.0006636757691227,4.7999998e-05
1.0010860417238516,9.5999996e-05
1.0030359980489205,4.7999998e-05
0.9985580920828384,0.0
1.001239808243505,0.0
0.9991466749642767,4.7999998e-05
