input,output
0.99900275,0.00024000001
0.99900275,0.000144
0.99900275,0.00024000001
0.99900275,0.00019199999
0.99900275,0.00024000001
0.99900275,0.000144
0.99900275,0.000144
0.99900275,0.000144
0.99900275,0.000144
0.99900275,0.000144
0.99900275,0.000144
0.9984968,9.5999996e-05
0.99865335,0.00019199999
0.9934639,0.000144
0.99488056,0.000144
0.99630076,0.000144
0.9984819,0.00019199999
1.0000343,0.000144
0.99963397,9.5999996e-05
1.0014052,0.00019199999
1.0004319,9.5999996e-05
1.0044436,9.5999996e-05
1.0039756,9.5999996e-05
1.0046879,0.000144
0.9979874,0.000144
0.99970794,0.00019199999
0.9953044,0.000144
0.9952501,0.000144
0.99686927,0.000144
0.9996022,0.000144
1.0012134,9.5999996e-05
1.0001024,0.000144
0.99919593,0.000144
0.99828607,9.5999996e-05
0.99929863,0.00019199999
1.0006146,0.000144
0.997677,0.000144
0.9984296,9.5999996e-05
0.9981641,9.5999996e-05
1.0004498,0.000144
1.0035883,9.5999996e-05
1.0014882,0.00019199999
1.0014377,9.5999996e-05
1.0013653,0.000144
1.0005667,0.00019199999
1.0022002,0.000144
1.0020046,0.00019199999
1.0021552,9.5999996e-05
0.99932,0.000144
0.9982439,0.000144
1.0042908,0.000144
1.0020336,0.000144
1.0005047,0.00019199999
1.0004132,9.5999996e-05
1.0002402,0.00019199999
1.0012918,0.000144
1.0006146,0.000144
0.9996873,0.00019199999
1.0005171,0.000144
1.0003947,0.000144
0.99998623,0.00019199999
0.9982418,0.000144
0.999369,9.5999996e-05
1.0015821,9.5999996e-05
1.0014921,0.000144
0.9985366,0.000144
0.9992256,0.000144
1.0015675,0.00019199999
1.0011276,0.000144
1.0017546,9.5999996e-05
1.0010453,0.000144
1.0011867,0.000144
0.99949485,0.000144
1.0001272,9.5999996e-05
0.9995643,9.5999996e-05
1.0003647,0.00019199999
1.0001771,0.00019199999
1.0047773,0.000144
1.0008814,0.000144
1.0001619,0.00019199999
0.99837285,0.000144
1.0002985,0.000144
1.0033311,0.00019199999
1.0015666,0.000144
1.0004866,9.5999996e-05
1.0011188,0.000144
0.99877125,0.000144
1.0012958,0.00019199999
1.000258,0.000144
0.9986896,9.5999996e-05
0.99995106,9.5999996e-05
1.0007056,0.000144
1.0005829,9.5999996e-05
0.9965051,9.5999996e-05
0.9981069,0.00024000001
0.9982844,0.000144
0.99621254,9.5999996e-05
0.9999288,9.5999996e-05
0.9985287,0.000144
0.99924743,0.00019199999
1.0036643,0.000144
1.0048008,0.000144
1.0044925,0.00019199999
1.0035127,9.5999996e-05
1.0009304,0.000144
0.9966607,0.00019199999
0.99634254,9.5999996e-05
0.9967959,0.000144
0.9997159,9.5999996e-05
1.0006262,4.7999998e-05
1.0000547,9.5999996e-05
0.99869955,0.000144
0.99047023,0.000144
0.99839956,9.5999996e-05
1.000806,0.000144
1.0002809,9.5999996e-05
1.0009056,0.000144
1.0026588,0.000144
1.0019484,0.000144
1.0014896,0.00019199999
0.9950147,0.000144
0.99498355,0.010464
0.9954992,0.022512
0.9985653,0.034560002
1.0002179,0.046848003
1.005202,0.05928
1.0077701,0.071808
1.0168898,0.084672
1.0227879,0.097247995
1.0305681,0.109728
1.0364599,0.121872
1.0361931,0.133824
1.048481,0.146256
1.048635,0.158832
1.055681,0.171408
1.062183,0.184032
1.0687057,0.19660799
1.072072,0.208896
1.0790114,0.22104
1.082163,0.23318401
1.0868213,0.24561599
1.0897691,0.258288
1.0966351,0.271056
1.1021246,0.284064
1.1035576,0.29688
1.1123222,0.309504
1.121396,0.320928
1.1272137,0.332928
1.139106,0.345072
1.1426334,0.35726398
1.1464381,0.369456
1.1518908,0.381744
1.1564265,0.394032
1.1624568,0.406128
1.169106,0.41812798
1.175759,0.430368
1.183106,0.442896
1.184039,0.455856
1.1929033,0.468816
1.2001576,0.480144
1.2068563,0.480144
1.2149928,0.480192
1.2140731,0.480192
1.214213,0.48009598
1.2113373,0.480192
1.2120157,0.480144
1.2122995,0.480144
1.2134198,0.480144
1.2127142,0.480192
1.2101657,0.480192
1.2096825,0.48009598
1.2076865,0.480144
1.209507,0.48024
1.2049322,0.48009598
1.204707,0.480192
1.206946,0.480192
1.2077104,0.480144
1.2082443,0.48024
1.2096456,0.480192
1.2083396,0.480144
1.2080622,0.480192
1.2081587,0.480144
1.2056075,0.48024
1.2054621,0.480192
1.2050915,0.480192
1.2070837,0.480048
1.2040702,0.48009598
1.2037243,0.480192
1.2026851,0.480144
1.203205,0.480192
1.2052814,0.480192
1.2059909,0.480192
1.2051953,0.480192
1.2071178,0.480144
1.2058028,0.480144
1.1989807,0.480192
1.2018361,0.480144
1.199007,0.480144
1.2006971,0.480192
1.2006526,0.480192
1.2015271,0.480192
1.2023792,0.480192
1.2022516,0.480192
1.2018998,0.480192
1.2012696,0.480144
1.2017856,0.480192
1.2025712,0.480144
1.2012999,0.48009598
1.2016367,0.480144
1.2021041,0.480192
1.2006593,0.480144
1.2004796,0.480144
1.1978514,0.480144
1.2000669,0.480192
1.2016189,0.480144
1.201792,0.480144
1.2002672,0.480144
1.200894,0.48024
1.2049708,0.480144
1.1998875,0.48009598
1.2021775,0.480192
1.1978793,0.480192
1.199303,0.480144
1.2011327,0.480144
1.1943467,0.48009598
1.1963601,0.480192
1.1975639,0.48009598
1.1990913,0.480192
1.2013679,0.480144
1.200615,0.48024
1.2002532,0.48009598
1.1985052,0.480144
1.2012737,0.480144
1.1991224,0.48009598
1.2005917,0.48009598
1.1993549,0.48009598
1.1977166,0.48024
1.2012902,0.48009598
1.1999338,0.480144
1.1999296,0.48009598
1.1992526,0.480192
1.197316,0.470592
1.1938137,0.458928
1.1893957,0.44673598
1.1862872,0.434352
1.1859854,0.422256
1.1811086,0.410304
1.1771462,0.398496
1.1687303,0.386544
1.1653471,0.374832
1.1596888,0.363168
1.1566074,0.351168
1.1476356,0.339024
1.1433063,0.326544
1.1426524,0.31392
1.1354272,0.301344
1.130536,0.288336
1.1249065,0.27552
1.1191345,0.262752
1.1156076,0.24998401
1.1113069,0.23740801
1.0988922,0.22516799
1.093488,0.21321599
1.0916713,0.20111999
1.0862138,0.18854399
1.0787894,0.176016
1.0748984,0.163488
1.0672898,0.151056
1.0588492,0.13871999
1.0529631,0.12652801
1.0481766,0.114383996
1.0430304,0.102096
1.0372458,0.089471996
1.0318601,0.076656
1.0272422,0.063984
1.0186232,0.051216
1.0156734,0.038735997
1.0095786,0.026688
1.0029387,0.014688
0.998205,0.002016
0.9956107,-0.000144
0.9933694,-0.00019199999
0.9901121,-0.00024000001
0.9870272,-0.000144
0.9861459,-0.00024000001
0.9863508,-0.00019199999
0.98709124,-0.00019199999
0.9863671,-0.00019199999
0.98591346,-0.000144
0.9868417,-0.000144
0.9873653,-0.00019199999
0.9862757,-0.000144
0.9856516,-0.00019199999
0.9845901,-9.5999996e-05
0.9826869,-0.00019199999
0.983847,-9.5999996e-05
0.9792489,-0.000144
0.9817286,-0.000144
0.98372406,-0.000144
0.9816255,-0.000144
0.98354566,-0.000144
0.98313826,-0.000144
0.9827642,-0.000144
0.98130393,-0.000144
0.9811065,-0.000144
0.9808581,-0.000144
0.97511506,-0.000144
0.97853166,-0.00019199999
0.97936255,-0.000144
0.97919136,-0.000144
0.98014385,-0.00019199999
0.9807973,-0.00019199999
0.9812305,-0.00019199999
0.984414,-0.000144
0.9831632,-0.00019199999
0.98537725,-0.00019199999
0.9827855,-0.00019199999
0.98282844,-9.5999996e-05
0.98149115,-9.5999996e-05
0.98153865,-0.000144
0.98046774,-0.000144
0.978144,-0.00019199999
0.97554237,-0.000144
0.97647774,-0.000144
0.9782334,-9.5999996e-05
0.9784176,-0.000144
0.97636694,-0.00019199999
0.9776709,-0.000144
0.9797232,-9.5999996e-05
0.97583103,-0.000144
0.9755608,-9.5999996e-05
0.9758198,-0.000144
0.9740397,-9.5999996e-05
0.97909904,-0.000144
0.97844225,-0.00019199999
0.9779427,-0.000144
0.9781674,-0.000144
0.97753775,-0.00019199999
0.9789559,-0.000144
0.97744185,-0.000144
0.9770466,-0.000144
0.9784331,-0.00019199999
0.98028344,-0.000144
0.9811199,-0.000144
0.9780651,-0.000144
0.9797284,-0.000144
0.9781253,-0.00019199999
0.9781956,-9.5999996e-05
0.97763497,-0.000144
0.9777874,-0.000144
0.9776897,-0.000144
0.97744393,-0.00024000001
0.9774843,-0.000144
0.97806054,-9.5999996e-05
0.97610366,-0.00019199999
0.97756636,-9.5999996e-05
0.9771851,-0.000144
0.98123443,-9.5999996e-05
0.9789542,-9.5999996e-05
0.9790973,-0.00024000001
0.9743088,-0.000144
0.9718035,0.009264
0.9728884,0.021168
0.9786846,0.032928
0.9795073,0.04512
0.98064506,0.057696003
0.98555726,0.070272
0.986738,0.082608
0.99100447,0.095328
0.9994634,0.107952
1.0055462,0.120048
1.00962,0.132
1.018423,0.14424
1.0218565,0.156864
1.026953,0.169392
