input,output
1.1088043,0.19214399
1.106217,0.182688
1.0998695,0.171216
1.0969216,0.15935999
1.0937722,0.146928
1.0901874,0.134928
1.0870272,0.12283199
1.0844651,0.110447995
1.0791036,0.097824
1.073977,0.085488
1.0675974,0.073248
1.0622448,0.060768
1.0561862,0.048144
1.0490516,0.035904
1.0427579,0.023904
1.0353888,0.01176
1.0292324,-4.7999998e-05
1.0267766,-9.5999996e-05
1.0246516,-0.000144
1.0227913,-0.000144
1.0218992,-0.00019199999
1.0208201,-0.000144
1.0203432,-0.000144
1.0202272,-0.00019199999
1.0186647,-0.000144
1.0182732,-0.00019199999
1.0176526,-0.000144
1.0163329,-0.00019199999
1.0162034,-0.00024000001
1.016682,-0.000144
1.0171108,-0.00019199999
1.0152621,-0.00019199999
1.0157698,-0.00019199999
1.0161911,-0.00019199999
1.0167049,-0.00019199999
1.016582,-9.5999996e-05
1.0151381,-0.00019199999
1.0154347,-0.00019199999
1.0158203,-0.000144
1.0162041,-0.00019199999
1.0145247,-0.000144
1.0146463,-0.000144
1.0136826,-0.00019199999
1.0133163,-0.00019199999
1.0135155,-0.00019199999
1.0130415,-0.000144
1.0128113,-0.00019199999
1.012602,-0.000144
1.0111963,-0.000144
1.0127017,-0.000144
1.0118948,-0.000144
1.0126523,-0.000144
1.0122911,-0.000144
1.0121719,-0.00019199999
1.0118482,-0.00019199999
1.01141,-0.000144
1.0114412,-9.5999996e-05
1.0114335,-0.000144
1.0124315,-0.00019199999
1.0114288,-0.000144
1.0110164,-0.00019199999
1.0107094,-0.00019199999
1.0109578,-0.000144
1.0110201,-0.000144
1.0105973,-0.000144
1.0121703,-0.000144
1.0104927,-0.000144
1.0104719,-0.000144
1.0098566,-9.5999996e-05
1.0100461,-0.00019199999
1.0103701,-0.000144
1.0103744,-0.000144
1.010711,-0.000144
1.0109242,-0.000144
1.011468,-0.000144
1.0102115,-0.000144
1.0101055,-0.00019199999
1.0096288,-0.000144
1.0083448,-0.00019199999
1.0092305,-0.000144
1.0098996,-9.5999996e-05
1.0094818,-9.5999996e-05
1.0108106,-0.000144
1.0077952,-0.00019199999
1.008553,-0.000144
1.0087467,-0.000144
1.0078083,-9.5999996e-05
1.0079758,-0.000144
1.0081089,-0.000144
