input,output
1.1575583,0.384144
1.1492567,0.375456
1.1450605,0.363744
1.1418312,0.351552
1.1371881,0.339216
1.1346842,0.326928
1.1322494,0.3144
1.1291608,0.302064
1.1230768,0.28992
1.1206714,0.278016
1.1229585,0.265776
1.1205915,0.253296
1.1172956,0.240768
1.1126947,0.22823998
1.1080195,0.21576001
1.1055368,0.20323199
1.1042317,0.191184
1.0999843,0.179232
1.0933319,0.16704
1.0902245,0.15408
1.0813686,0.14059201
1.0802832,0.127248
1.0754962,0.113616005
1.0716712,0.100512
1.0660038,0.08832
1.0614519,0.076416
1.0559504,0.064608
1.0484523,0.052896
1.0415336,0.041279998
1.0354172,0.029423999
1.028988,0.017376
1.0221413,0.005376
1.0187545,-0.00019199999
1.0146699,-9.5999996e-05
1.0134199,-0.00019199999
1.0124284,-0.000144
1.011934,-0.000144
1.0098062,-0.00019199999
1.0135834,-0.00019199999
1.012918,-0.000144
1.0092727,-0.000144
1.0085727,-0.00019199999
1.008565,-0.00019199999
1.0067673,-0.00019199999
1.0058362,-0.00024000001
1.0069687,-0.00019199999
1.0056407,-0.00019199999
1.0062855,-0.00019199999
1.0057013,-0.000144
1.0059249,-0.00019199999
1.0049866,-0.000144
1.0065699,-0.000144
1.0062994,-0.00019199999
1.0035361,-9.5999996e-05
1.0048639,-0.00019199999
1.0033498,-0.00019199999
1.0030491,-0.00019199999
1.0045105,-0.000144
1.0090469,-0.00019199999
1.0068212,-0.000144
1.0052247,-0.00019199999
1.0021454,0.00912
1.0020775,0.020784
1.0054753,0.032352
1.0133704,0.043679997
1.0183139,0.055296004
1.0259039,0.06696
1.0230812,0.078624
1.031292,0.090288
1.0375528,0.102528006
1.0420266,0.11544
1.0516833,0.12864
1.0587205,0.141936
1.0689087,0.15494399
1.0728813,0.167904
1.0762442,0.18024
1.0832899,0.192048
1.0896634,0.203952
1.0942254,0.216144
1.10202,0.229104
1.1055844,0.241872
1.111339,0.254688
1.1168616,0.26731202
1.1193942,0.279648
1.1231778,0.291504
1.1334044,0.30383998
1.1348654,0.316224
1.1385707,0.32865602
1.1405127,0.34118402
1.144702,0.353952
1.1502666,0.366576
1.1543133,0.378672
1.1599883,0.390576
1.1641809,0.40291202
1.1690369,0.414864
1.1736639,0.42787203
1.1810703,0.432144
1.1854519,0.432192
1.1881845,0.432192
1.187053,0.43223998
