input,output
0.8740834138674332,-9.5999996e-05
0.8740834138674332,-9.5999996e-05
0.8740834138674332,-9.5999996e-05
0.8740834138674332,0.0
0.8740834138674332,-9.5999996e-05
0.8740834138674332,0.0
0.8740834138674332,4.7999998e-05
0.8740834138674332,4.7999998e-05
0.8740834138674332,-4.7999998e-05
0.8740834138674332,-4.7999998e-05
0.8740834138674332,-9.5999996e-05
0.8712082075083711,0.0
0.8691306225051755,-4.7999998e-05
0.868675237259732,-9.5999996e-05
0.8692911610338606,-4.7999998e-05
0.8678838671540896,-4.7999998e-05
0.86929420876697,0.0
0.8690828483889431,-4.7999998e-05
0.8681134925893057,-4.7999998e-05
0.8674292482364389,0.0
0.8673643094815866,-9.5999996e-05
0.8676153855687516,-4.7999998e-05
0.8688705201595132,-4.7999998e-05
0.8681445828021023,-9.5999996e-05
0.8685782736768733,-9.5999996e-05
0.8670316705902343,0.0
0.8671680704234317,-9.5999996e-05
0.8661940016826886,-0.000144
0.8664546291951343,-4.7999998e-05
0.8672348848990181,0.0
0.8673516802109805,-4.7999998e-05
0.8663772707285822,-4.7999998e-05
0.8661459260184308,0.0
0.8668648305723837,-4.7999998e-05
0.8668698454602205,-9.5999996e-05
0.8673425441829875,-4.7999998e-05
0.8662090423054728,-4.7999998e-05
0.8615419700721525,0.0
0.8645875979157109,-4.7999998e-05
0.8661906891768398,-9.5999996e-05
0.8681399237252078,0.0
0.8678387150641185,-9.5999996e-05
0.8671192593778636,-4.7999998e-05
0.8684141969897611,4.7999998e-05
0.8677055928548539,4.7999998e-05
0.8674783341068546,-4.7999998e-05
0.8668393085325602,-4.7999998e-05
0.867515238722447,4.7999998e-05
0.8663136129680341,-4.7999998e-05
0.8671751458657546,-4.7999998e-05
0.867196909694684,-4.7999998e-05
0.8674054222336488,-9.5999996e-05
0.8673009846374482,-9.5999996e-05
0.8664587478848903,-9.5999996e-05
0.8667982947172543,-4.7999998e-05
0.8671873264213646,-4.7999998e-05
