input,output
1.1514171093294605,0.192096
1.1486707563496503,0.180912
1.1457314682671933,0.169536
1.1395785572844772,0.157584
1.1349131358736435,0.14534399
1.1295900786776323,0.132864
1.1243337074232498,0.12048001
1.1178353144056739,0.10824
1.111137572172508,0.096096
1.1048955397325353,0.083952
1.0972816173505322,0.071472
1.0887394083904598,0.058512
1.0812692952529355,0.044976
1.0722462804121125,0.031584
1.0635803407846864,0.018576
1.0534799269505302,0.0064800004
1.0451453084843292,0.00019199999
1.0417636164035782,9.5999996e-05
1.036184608106406,0.000144
1.0323509458348263,0.00019199999
1.030456686828728,4.7999998e-05
1.029501369886385,4.7999998e-05
1.0280602866550868,0.000144
1.0273981647757326,9.5999996e-05
1.0270192825767057,9.5999996e-05
1.027237998623494,4.7999998e-05
1.0254923817330321,9.5999996e-05
1.0240788114784851,4.7999998e-05
1.0244643845989427,4.7999998e-05
1.0260592756675075,9.5999996e-05
1.0256667185940342,4.7999998e-05
1.0262367720063699,9.5999996e-05
1.0255587201383418,9.5999996e-05
1.0265747120518058,9.5999996e-05
1.0250282640858668,9.5999996e-05
1.0235851578444775,0.000144
1.0224087666816788,0.000144
1.0218407215230383,9.5999996e-05
1.0211073493415306,4.7999998e-05
1.0239699360122776,9.5999996e-05
1.0226074686253503,9.5999996e-05
1.021460804660124,4.7999998e-05
1.021956901060101,9.5999996e-05
1.0221066828794045,4.7999998e-05
1.019777628850154,0.000144
1.0207438526363244,0.0
1.0214152554566227,4.7999998e-05
1.0228636167836669,4.7999998e-05
1.0222046693860578,0.000144
1.0232557904376038,4.7999998e-05
1.0219124880939934,9.5999996e-05
1.02028008694517,9.5999996e-05
1.0197405248662035,9.5999996e-05
1.018961348233201,0.000144
1.0188531864134558,0.000144
1.0210862411500148,9.5999996e-05
1.0208571804745643,9.5999996e-05
1.0198776145256097,4.7999998e-05
1.0214310624041627,0.000144
1.0198872806853565,9.5999996e-05
1.0205280222820197,4.7999998e-05
1.0204903887876038,9.5999996e-05
1.0208078979100235,0.000144
1.0203548291347946,9.5999996e-05
1.0197495669692913,4.7999998e-05
1.02037676358256,9.5999996e-05
1.0188726157575287,0.000144
1.019056525698797,0.0
1.0188150554098847,0.00019199999
1.018650796587064,9.5999996e-05
1.0173378956105148,4.7999998e-05
1.017298954016826,4.7999998e-05
1.0178614258578857,0.0
1.0179629027157187,0.000144
1.0171354051028612,9.5999996e-05
1.0188843565480088,9.5999996e-05
1.0187493923094373,9.5999996e-05
1.0191060898882285,4.7999998e-05
1.0179984256584353,4.7999998e-05
1.0183524327268367,4.7999998e-05
1.0166703541648365,4.7999998e-05
1.0174396654743496,4.7999998e-05
1.0175851611188858,4.7999998e-05
1.0194645985405193,4.7999998e-05
1.018958542831844,9.5999996e-05
1.0190623445110099,4.7999998e-05
1.0186693934131732,0.000144
1.022853524404597,0.000144
1.0209012651742035,9.5999996e-05
1.020141003050904,9.5999996e-05
1.0196660065511007,0.000144
1.018378507159693,9.5999996e-05
1.0162972466429532,0.0
1.0155956994139572,9.5999996e-05
1.014808207448901,0.000144
1.0165749444730174,9.5999996e-05
1.0165613444383794,4.7999998e-05
1.0160058745355713,4.7999998e-05
1.0159292736077872,4.7999998e-05
1.0149132077021312,0.000144
1.0164635506708084,9.5999996e-05
1.0157138055605612,9.5999996e-05
1.0154495783380968,4.7999998e-05
1.0154166813682646,4.7999998e-05
1.0164541036790047,9.5999996e-05
1.0145896076122871,4.7999998e-05
1.015800156897234,9.5999996e-05
1.0156275606100325,0.000144
1.015136709201098,0.0
1.0161178733459717,0.000144
1.0152050912778816,0.0
1.0154476065847808,9.5999996e-05
1.016937601271836,0.00019199999
1.015900730425501,9.5999996e-05
1.0156713573602616,0.0
1.0162210531411184,4.7999998e-05
1.0157550089385514,9.5999996e-05
1.0161972820137626,4.7999998e-05
1.0143288036294287,9.5999996e-05
1.0145902300845726,9.5999996e-05
1.0147906731967464,9.5999996e-05
1.0115358317989938,0.011423999
1.0126502261118362,0.023952
1.0168707352438653,0.037008
1.0208983538995484,0.050544
1.0272449803058838,0.06384
1.0363732894417241,0.0768
1.044804339364887,0.088992
1.0559993757118742,0.101088
1.0665214182978804,0.113280006
1.077158462244017,0.125664
1.0868417246849613,0.138144
1.0978868112131461,0.15062399
1.1088465970408927,0.162576
1.1191805843507572,0.174336
1.1297020284045605,0.185712
1.1437394819163884,0.19728
1.1535971720206462,0.20913601
1.1634042303097318,0.221664
1.1756423371155853,0.234864
1.1891608304673045,0.24
1.1961780301145057,0.24004799
1.2024181655554536,0.239952
1.2029869091470327,0.24
1.2061913578725023,0.24
1.2043043263078101,0.24004799
1.2070779115574166,0.24004799
1.2030843115060073,0.240096
1.202431776938477,0.240096
1.2010685151933111,0.24
1.2006486660076492,0.24004799
1.2001412987638624,0.239952
1.2001687217944603,0.24
1.1997463468754117,0.24
1.2001581063976037,0.24004799
1.2008839113560645,0.24
1.2003306113192524,0.24
1.2007831528294015,0.239952
1.2002964412757784,0.24004799
1.1987588663671533,0.24
1.1993155202892776,0.24
1.200133005558734,0.24
1.2001111116089678,0.240144
1.1986340868113816,0.24
1.1986284503038922,0.240144
1.196909154219603,0.240096
1.1983843224806308,0.24004799
1.1981646357289257,0.24
1.1988858617753122,0.24004799
1.1986976364140756,0.24
1.1987515717574546,0.24
1.1958799998541003,0.24004799
1.1961871956564287,0.240096
1.1987184146675252,0.240144
1.1970149723611139,0.24
1.198052478014935,0.24
1.1977695058916504,0.24004799
1.1985865636535935,0.24004799
1.1965623447031775,0.24004799
1.1961847662329086,0.24
1.1953186936306457,0.24
1.19821458319396,0.24004799
1.1984642226675006,0.24
1.1951596173803023,0.24
1.195991081349656,0.24
1.1967240368140573,0.24
1.1950932737447648,0.24
1.1943809186889383,0.24
1.1956260518851085,0.240144
1.196811402831842,0.24
1.1967958291805678,0.24004799
1.1955729463957276,0.24004799
1.1949531953221475,0.240096
1.1961398222581052,0.240144
1.197066557317546,0.24004799
1.1969918864517415,0.24
1.1961214914966107,0.24004799
1.195927148249132,0.24
1.1959729723517305,0.239952
1.193972280594063,0.240144
1.1935193465608775,0.24
1.1956766189140133,0.24
1.1964500269079397,0.24004799
1.1986599485717768,0.240096
1.1970770511555273,0.24004799
1.1959150022206166,0.239952
1.195508911940024,0.240144
1.194789613326635,0.24004799
1.194798774561954,0.24004799
1.1928534776191384,0.24
1.194180289410657,0.24
1.194245067561371,0.24004799
1.1937274338149149,0.240096
1.194062323991793,0.24
1.1949144513992542,0.24
1.1951918514315696,0.239952
1.1942683527292854,0.24004799
1.1937311852573251,0.24004799
1.1923484396068849,0.24
1.1927210056994686,0.24
1.1928330714824273,0.24004799
1.1939221841078822,0.24004799
1.1940774418411886,0.24
1.1965979073729087,0.239904
1.1949814533185792,0.239952
1.1966826189345103,0.24
1.196645840344133,0.24
1.1959546426254022,0.239952
1.195827993949147,0.239952
1.1957963050249256,0.24
1.1934461995403884,0.24
1.1922691457866863,0.24
1.1940803109308322,0.24
1.1942119610036053,0.24
1.1943923962434797,0.24
1.1934815040601296,0.24
1.1924931370174694,0.240096
1.1921713272761743,0.24
1.193354961376967,0.24
1.194620632262331,0.239952
1.1929145865692805,0.24
1.1902768019653982,0.227376
1.1863161755655136,0.214512
1.1814911431647968,0.202176
1.1762148276073405,0.190608
1.1706499409311606,0.179088
1.1646372119848178,0.167664
1.1591660362116067,0.15575999
1.1529905477854476,0.14352
1.1460293463337201,0.130896
1.1394894090254286,0.118608
1.13080631788698,0.106319994
1.1229606400963266,0.094224
1.1148627376880527,0.081936
1.104565117783633,0.069359995
1.0956539426879468,0.056256
1.0847684942114537,0.04272
1.0741891812467295,0.029376
1.0647444408215379,0.016656
1.0538699881761917,0.004608
1.0462870940824287,9.5999996e-05
1.0418781956417043,9.5999996e-05
1.0385466829693955,4.7999998e-05
1.0364092500597355,0.000144
1.0353053387355486,4.7999998e-05
1.033504162675842,-4.7999998e-05
1.0328302394161288,9.5999996e-05
1.0324008445955533,0.0
1.0313417780917655,9.5999996e-05
1.0315365076464051,9.5999996e-05
1.0303908610438386,0.0
1.0291279450015887,9.5999996e-05
1.0299955208017708,-4.7999998e-05
1.0278572461115048,0.0
1.0274656935874351,-4.7999998e-05
1.0269112332059547,0.0
1.0280504886809851,4.7999998e-05
1.0268590333761973,0.0
1.0245821279729805,4.7999998e-05
1.023606388510429,0.0
1.0239693114995347,-9.5999996e-05
1.0235393667470303,4.7999998e-05
1.0236555110458505,4.7999998e-05
1.0234623560953817,9.5999996e-05
1.0252646350183099,4.7999998e-05
1.0212709170983343,0.0
1.0206903093903374,9.5999996e-05
1.0216542408459093,4.7999998e-05
1.0231202040405674,4.7999998e-05
1.0199782273328555,9.5999996e-05
1.0204113808486848,0.0
1.0228039994303164,4.7999998e-05
1.0229528890646133,9.5999996e-05
1.0245270555368773,0.0
1.021729642893995,9.5999996e-05
1.0233285289898755,4.7999998e-05
1.0226157915202645,0.000144
1.0218913739743105,4.7999998e-05
1.0223925382305636,9.5999996e-05
1.0220393841079487,9.5999996e-05
1.02198051198022,0.0
1.0228314669574816,4.7999998e-05
1.0254507257475574,0.0
1.020814344104484,4.7999998e-05
1.021323535283569,4.7999998e-05
1.0209121824804894,4.7999998e-05
1.020650698428617,4.7999998e-05
1.0209456624790014,0.000144
1.0199094194321157,0.000144
1.018939112905226,9.5999996e-05
1.0201735385141812,0.00019199999
1.0208465752942013,4.7999998e-05
1.0204103412850551,9.5999996e-05
1.0184883132511389,0.000144
1.0190977771760894,0.0
1.0207245145719233,4.7999998e-05
1.0220798463948015,0.000144
1.0218637074321286,9.5999996e-05
1.0216688010869235,4.7999998e-05
1.022071941121644,4.7999998e-05
1.02096001116948,4.7999998e-05
1.0192136377753336,4.7999998e-05
1.0205109727924002,0.000144
1.0202738498547161,0.000144
1.0196860649865078,4.7999998e-05
1.019294275360192,0.0
1.019873872795104,4.7999998e-05
1.0205996520383636,4.7999998e-05
1.0198011178949873,4.7999998e-05
