input,output
1.1236044,0.336096
1.1156698,0.32740802
1.1111283,0.31488
1.1132851,0.30163202
1.1069087,0.288288
1.1037643,0.27508798
1.0948207,0.262176
1.0949987,0.25032
1.0925999,0.2388
1.0889038,0.226992
1.0847311,0.215376
1.0860729,0.203856
1.08395,0.19214399
1.0768158,0.18
1.0735793,0.167904
1.0689706,0.155952
1.062802,0.14376
1.058794,0.13128
1.0512211,0.11889599
1.047911,0.1068
1.0425752,0.094703995
1.0386679,0.082655996
1.0294046,0.07056
1.0246931,0.058608003
1.0214336,0.046223998
1.0139714,0.033407997
1.0070263,0.020112
1.0009266,0.006672
0.99808973,-0.000144
0.994608,-0.00019199999
0.9951029,-9.5999996e-05
0.9942573,-9.5999996e-05
0.99478734,-0.000144
0.99545044,-0.00019199999
0.9920947,-0.000144
0.9914857,-0.00019199999
0.9914744,-0.000144
0.98948085,-0.00019199999
0.9884618,-9.5999996e-05
0.9900657,-0.000144
0.98985195,-0.00019199999
0.9875766,-9.5999996e-05
0.98617965,-0.000144
0.98605204,-0.000144
0.9852778,-0.000144
0.98585844,-0.000144
0.98695606,-0.00019199999
0.9850915,-9.5999996e-05
0.9848177,-0.000144
0.98507875,-9.5999996e-05
0.98338866,-0.000144
0.9837873,-0.00019199999
0.98520494,-9.5999996e-05
0.98456,-0.000144
0.98416656,-0.000144
0.9850145,-0.000144
0.98497736,-9.5999996e-05
0.97992337,-9.5999996e-05
0.98237133,-0.000144
0.98106295,-9.5999996e-05
0.98507863,-9.5999996e-05
0.9815119,-0.00019199999
0.98284996,-0.000144
0.9824766,-0.00019199999
0.98421186,-9.5999996e-05
0.9863172,-0.000144
0.9827092,-0.000144
0.98413485,-0.000144
0.9841923,-0.00019199999
0.9834389,-9.5999996e-05
0.98192555,-0.00019199999
0.9831147,-0.000144
0.98266745,-0.000144
0.9827797,-0.00019199999
0.98176616,-0.000144
0.98165274,-9.5999996e-05
0.9808325,-0.000144
0.9841788,-0.00019199999
0.9786749,-0.00019199999
0.97936517,-0.00019199999
0.9791487,-9.5999996e-05
0.9798595,-0.00019199999
0.9789755,-0.00024000001
0.98169523,-0.00024000001
0.9797582,-0.000144
0.9779439,-0.00024000001
0.9789708,-9.5999996e-05
0.9795021,-0.00019199999
0.9825571,-0.000144
0.98008025,-0.000144
0.9796673,-0.000144
0.9799201,-9.5999996e-05
0.97918314,-0.00019199999
0.9789261,-0.000144
0.97873616,-0.00019199999
0.9789695,-0.000144
0.97826135,-9.5999996e-05
0.9791722,-9.5999996e-05
0.9790706,-0.000144
0.9794486,-0.000144
0.9792899,-0.000144
0.9793297,-9.5999996e-05
0.97849303,-0.000144
0.9794424,-0.000144
0.98200285,-0.000144
0.9810751,-0.000144
0.9781498,-0.00019199999
0.97508204,-9.5999996e-05
0.97642165,-0.000144
0.9794594,-9.5999996e-05
0.9781968,-0.00019199999
0.9825781,-9.5999996e-05
0.98048276,-9.5999996e-05
0.978401,-9.5999996e-05
0.97797656,-0.00019199999
0.97687864,-9.5999996e-05
0.97652847,-0.000144
0.9778631,-9.5999996e-05
0.978521,-0.000144
0.9753858,-0.000144
0.9735327,-0.000144
0.979802,0.009552
0.98131496,0.022656
0.98276985,0.035712
0.98164976,0.04824
0.9889072,0.060096003
0.99320215,0.072096005
1.0011662,0.084192
1.0107416,0.096191995
1.0180025,0.108048
1.0270765,0.12
1.0351398,0.13214399
1.0445684,0.144624
1.0508118,0.156864
1.0530428,0.16871999
1.0585968,0.180624
1.0665386,0.192576
1.0737076,0.204
1.0806259,0.21552
1.0870878,0.227424
1.0925856,0.239328
1.0991776,0.251232
1.1031508,0.26328
1.1063296,0.275904
1.1110239,0.288336
1.1123021,0.288192
1.1151145,0.288144
1.1165847,0.288144
1.1103926,0.288192
1.1116806,0.288144
1.1119539,0.288192
1.1139007,0.28824
1.1168222,0.288192
1.116054,0.288192
1.1122607,0.288144
1.1129091,0.288192
1.1144314,0.288096
1.1195933,0.288192
1.1161133,0.288192
1.1144994,0.288192
1.114048,0.288192
1.1116214,0.288192
1.1142746,0.288144
1.1141924,0.288192
1.1135198,0.288192
1.1135794,0.28824
1.1129317,0.288192
1.1110137,0.288192
1.1100692,0.288192
1.1111919,0.288144
1.1120267,0.288192
1.1120185,0.288192
1.1104015,0.288192
1.1045995,0.288144
1.1081029,0.288192
1.1112069,0.288192
1.1103781,0.288192
1.1111349,0.288192
1.1100863,0.288192
1.1121393,0.288192
1.1120669,0.288192
1.1107391,0.28824
1.1117502,0.288192
1.1072553,0.288192
1.1097798,0.288192
1.1099203,0.288192
1.1114166,0.288192
1.112654,0.288144
1.1101034,0.288192
1.1106398,0.288192
1.1096982,0.288096
1.1115543,0.288144
1.1106075,0.288144
1.1113783,0.288192
1.1060492,0.288192
1.1054715,0.288192
1.110431,0.288144
1.1110902,0.288144
1.1049157,0.288144
1.1059213,0.288192
1.1070421,0.288192
1.1152085,0.288192
1.109194,0.288144
1.109833,0.288192
1.1099749,0.288144
1.1095434,0.288192
1.1085154,0.288192
1.1086824,0.288192
1.1101221,0.28824
1.1095545,0.288192
1.1084081,0.288192
1.1087931,0.288144
1.1085272,0.288192
1.1099173,0.288192
1.108197,0.288192
1.1072465,0.288192
1.1148574,0.288192
1.1129559,0.288192
1.1120498,0.288144
1.1106569,0.288192
1.1123458,0.288192
1.1109395,0.288192
1.1105994,0.288192
1.1098795,0.288192
1.1111168,0.288192
1.1132269,0.288192
1.1122862,0.288192
1.1107229,0.288144
1.1102612,0.288192
1.1101997,0.288144
1.109539,0.288192
1.1084893,0.288192
1.106142,0.288144
1.1067238,0.288144
1.1062357,0.288144
1.1057503,0.288192
1.1053748,0.288144
1.1058019,0.288144
1.1081414,0.288144
1.1095089,0.288096
1.1089542,0.288096
1.1041853,0.27936
1.0974633,0.266688
1.0940262,0.254304
1.093131,0.24278401
1.0888569,0.231312
1.0854918,0.219744
1.0829309,0.20831999
1.0774337,0.196416
