input,output
0.9927534,3.0
0.9927534,3.0
0.9927534,3.0
0.9927534,2.0
0.9927534,3.0
0.9927534,4.0
0.9927534,2.0
0.9927534,2.0
0.9927534,3.0
0.9927534,2.0
0.9927534,2.0
0.9930683,3.0
0.9933036,3.0
0.994297,2.0
0.99540704,4.0
0.9945273,2.0
0.9956634,2.0
0.99420094,2.0
0.99346226,2.0
0.9935385,4.0
0.995581,3.0
0.9956607,3.0
0.9936908,3.0
0.9939198,3.0
0.994371,2.0
0.9944287,4.0
0.995025,1.0
0.9935049,3.0
0.9920743,3.0
0.99224824,4.0
0.9931917,3.0
0.99228686,3.0
0.9924848,3.0
0.99279696,2.0
0.99299353,3.0
0.9935286,3.0
0.99394065,3.0
0.9930744,3.0
0.9907811,3.0
0.98685575,3.0
0.9902132,2.0
0.9927873,3.0
0.99429286,3.0
0.9959801,4.0
0.99435276,3.0
0.991668,3.0
0.99273854,3.0
0.9937978,2.0
0.9911294,3.0
0.99357295,2.0
0.9932607,4.0
0.99238443,2.0
0.9923085,3.0
0.99285245,3.0
0.99121714,2.0
0.9917921,3.0
0.99177516,3.0
0.99288434,3.0
0.9930994,3.0
0.99232244,3.0
0.9931536,3.0
0.9902694,240.0
0.9914468,508.0
0.9957653,780.0
0.9987734,1004.0
1.0038563,1004.0
1.0061208,1004.0
1.0074954,1004.0
1.0053383,1003.0
1.0079701,1003.0
1.0076748,1005.0
1.0080631,1004.0
1.0065291,1004.0
1.0055366,1003.0
1.0078907,1004.0
1.0080038,1002.0
1.0084677,1005.0
1.0069165,1002.0
1.0072536,1003.0
1.0074189,1003.0
1.0107154,1003.0
1.009305,1003.0
1.0100247,1003.0
1.0093067,1004.0
1.0098904,1003.0
1.0066432,1002.0
1.010156,1003.0
1.0094012,1003.0
1.0094404,1004.0
1.0114393,1002.0
1.0090215,1002.0
1.0105164,1003.0
1.0090014,1004.0
1.0104544,1003.0
1.0094504,1003.0
1.008062,1004.0
1.0088911,1003.0
1.0075731,1003.0
1.004284,1002.0
1.010095,1003.0
1.0090586,1003.0
1.008196,1003.0
1.0091522,1003.0
1.0059838,1003.0
1.005894,1002.0
1.0101644,1005.0
1.0097231,1003.0
1.008655,1002.0
1.009959,1003.0
1.0110701,1003.0
1.0098062,1003.0
1.0085022,1003.0
1.005354,1003.0
1.0060538,1003.0
1.0071902,1003.0
1.0059694,1004.0
1.0054009,1002.0
1.0064198,1004.0
1.0030127,1003.0
1.0019051,1002.0
1.0035188,1004.0
0.9994239,791.0
0.997703,510.0
0.9919043,242.0
0.99109685,-7.0
