input,output
1.143445,0.384192
1.1371236,0.37536
1.1313754,0.363552
1.1255033,0.3516
1.1231589,0.33984
1.1187603,0.32726398
1.1169909,0.31416002
1.1121486,0.30096
1.1067883,0.287568
1.1076782,0.27432
1.1067739,0.261408
1.1014783,0.249648
1.0979929,0.237984
1.0940238,0.226368
1.088403,0.214704
1.0832685,0.203088
1.0809909,0.191424
1.0760825,0.17932801
1.0714242,0.167184
1.0639459,0.155088
1.0609887,0.142992
1.056962,0.13036801
1.0533433,0.11803199
1.0489699,0.10608
1.039426,0.09408
1.0347297,0.081888
1.0271578,0.069744
1.0221667,0.057791997
1.0148028,0.045456
1.0078996,0.032688
1.0019994,0.0192
0.99649864,0.0057599996
0.99195397,-9.5999996e-05
0.992786,-9.5999996e-05
0.9925271,-0.000144
0.9939696,-0.00019199999
0.98790663,-0.00019199999
0.9869528,-0.00019199999
0.9870264,-0.000288
0.9872923,-0.00024000001
0.9873658,-0.000144
0.98339194,-0.00019199999
0.98322654,-0.000144
0.98848164,-0.000144
0.98785853,-0.000144
0.9876044,-0.000144
0.9891171,-0.00019199999
0.9871134,-9.5999996e-05
0.98636746,-9.5999996e-05
0.98807895,-9.5999996e-05
0.9863625,-0.000144
0.9856259,-0.000144
0.9839589,-0.000144
0.9843809,-9.5999996e-05
0.9848984,-0.00019199999
0.9844819,-0.000144
0.9839453,-0.000144
0.98525155,-0.00019199999
0.9836586,-0.00019199999
0.9841817,-9.5999996e-05
0.98430145,-9.5999996e-05
0.9841248,-9.5999996e-05
0.98352563,-9.5999996e-05
0.98239756,-0.00019199999
0.9806936,-0.000144
0.9814836,-0.000144
0.9813629,-0.000144
0.9800799,-0.000144
0.9803911,-0.000144
0.9817975,-0.00019199999
0.9807558,-0.000144
0.9797292,-0.000144
0.9780699,-0.00019199999
0.9788266,-9.5999996e-05
0.9794208,-0.000144
0.97879875,-0.000144
0.9795725,-9.5999996e-05
0.9801765,-0.000144
0.98019695,-0.000144
0.97897804,-0.000144
0.9796927,-9.5999996e-05
0.9784261,-0.00019199999
0.97868526,-0.000144
0.97720134,-0.00019199999
0.98033214,-0.000144
0.98043466,-0.000144
0.9803409,-9.5999996e-05
0.9789582,-0.00019199999
0.9785685,-0.00019199999
0.9794566,-0.00019199999
0.97459257,-0.000144
0.97684956,-0.000144
0.97654057,-0.000144
0.9782066,-0.00019199999
0.97698164,-0.000144
0.976556,-0.00019199999
0.97612524,-0.000144
0.9750009,-0.000144
0.9791067,-0.00019199999
0.9726358,-9.5999996e-05
0.9729809,-0.000144
0.97315145,-0.00019199999
0.97731435,-0.000144
0.9780802,-9.5999996e-05
0.97644943,-0.000144
0.9764242,-0.00019199999
0.9762251,-0.000144
0.974941,-0.00019199999
0.9753135,-0.000144
0.97564656,-0.00019199999
0.97575074,-0.000144
0.9755232,-0.00019199999
0.9717488,-9.5999996e-05
0.97517127,-0.00019199999
0.9757118,-0.00019199999
0.9757128,-9.5999996e-05
0.97934705,-9.5999996e-05
0.98029894,-9.5999996e-05
0.9782901,-9.5999996e-05
0.97634006,-0.00024000001
0.9779994,-9.5999996e-05
0.9798948,0.009648
0.9799471,0.022512
0.98239326,0.035616
0.9851475,0.048144
0.9872101,0.060048
0.9955997,0.072096005
1.002993,0.084192
1.0106564,0.096191995
1.018814,0.108192004
1.0216773,0.120143995
1.0300612,0.132288
1.0382764,0.144624
1.0461146,0.156816
1.0537851,0.16848001
1.0598023,0.18048
1.0663604,0.19224
1.0732455,0.204144
1.0787416,0.21571201
1.0843683,0.22751999
1.0896133,0.239472
1.0981634,0.25142398
1.1025517,0.263424
1.1068537,0.276
1.112225,0.289296
1.1165688,0.30288002
1.1205178,0.31608
1.1245726,0.328944
1.1295358,0.33619198
1.1316745,0.336144
1.1317075,0.33624
1.1295063,0.33619198
1.128525,0.336144
1.1304884,0.33619198
1.1286051,0.33619198
1.1300184,0.33624
1.1294622,0.33619198
1.1305456,0.33619198
1.1297473,0.33624
1.134619,0.33619198
1.1301575,0.33624
1.1306143,0.33619198
1.1276304,0.33624
1.126824,0.33619198
1.1293968,0.336144
1.1275059,0.336144
1.1273595,0.33619198
1.1246349,0.336096
1.1253451,0.33619198
1.128804,0.33619198
1.1284728,0.336144
1.1361678,0.336144
1.1341865,0.336144
1.1291369,0.336096
1.1274016,0.336096
1.1273719,0.33619198
1.1255046,0.336096
1.1252809,0.33619198
1.1286328,0.336144
1.1279157,0.336096
1.130462,0.33619198
1.1308364,0.336144
1.126265,0.336144
1.1257466,0.336144
1.1257081,0.336144
1.1267908,0.336144
1.1251804,0.336144
1.1266961,0.33619198
1.1273444,0.33619198
1.1291871,0.336144
1.1285003,0.336096
1.1309696,0.33619198
1.1292007,0.33619198
1.1269243,0.33619198
1.1271325,0.336096
1.1254442,0.336144
1.125073,0.33619198
1.1231271,0.33619198
1.1277071,0.336144
1.1280397,0.336096
1.1276867,0.336096
1.1289759,0.33619198
1.1267915,0.336096
1.124425,0.336144
1.1254344,0.336144
1.1252971,0.336096
1.1239086,0.336144
1.1227505,0.33619198
1.123111,0.336144
1.1251779,0.336144
1.1251348,0.336096
1.1247411,0.336144
1.1236963,0.336096
1.1285274,0.336144
1.1261668,0.336096
1.1250613,0.336144
1.1237196,0.336096
1.1221921,0.33619198
1.1254839,0.336144
1.1234065,0.336144
1.123154,0.336096
1.1237692,0.336144
1.1210876,0.336096
1.1233073,0.336144
1.1220464,0.336144
1.1194718,0.336096
1.1188723,0.336144
1.1209071,0.33619198
1.121745,0.336096
1.1194948,0.336096
1.1219821,0.336144
1.1202773,0.336096
1.121122,0.336144
1.121679,0.336144
1.12308,0.336096
1.122332,0.336144
1.1225548,0.336096
1.1236093,0.336096
1.1292733,0.33619198
1.123227,0.336096
1.1236044,0.336096
1.1156698,0.32740802
1.1111283,0.31488
1.1132851,0.30163202
1.1069087,0.288288
1.1037643,0.27508798
1.0948207,0.262176
1.0949987,0.25032
1.0925999,0.2388
1.0889038,0.226992
1.0847311,0.215376
1.0860729,0.203856
1.08395,0.19214399
1.0768158,0.18
1.0735793,0.167904
1.0689706,0.155952
1.062802,0.14376
1.058794,0.13128
1.0512211,0.11889599
1.047911,0.1068
1.0425752,0.094703995
1.0386679,0.082655996
1.0294046,0.07056
1.0246931,0.058608003
1.0214336,0.046223998
1.0139714,0.033407997
1.0070263,0.020112
1.0009266,0.006672
0.99808973,-0.000144
0.994608,-0.00019199999
0.9951029,-9.5999996e-05
0.9942573,-9.5999996e-05
0.99478734,-0.000144
0.99545044,-0.00019199999
0.9920947,-0.000144
0.9914857,-0.00019199999
0.9914744,-0.000144
0.98948085,-0.00019199999
0.9884618,-9.5999996e-05
0.9900657,-0.000144
0.98985195,-0.00019199999
0.9875766,-9.5999996e-05
0.98617965,-0.000144
0.98605204,-0.000144
0.9852778,-0.000144
0.98585844,-0.000144
0.98695606,-0.00019199999
0.9850915,-9.5999996e-05
0.9848177,-0.000144
0.98507875,-9.5999996e-05
0.98338866,-0.000144
0.9837873,-0.00019199999
0.98520494,-9.5999996e-05
0.98456,-0.000144
0.98416656,-0.000144
0.9850145,-0.000144
0.98497736,-9.5999996e-05
0.97992337,-9.5999996e-05
0.98237133,-0.000144
0.98106295,-9.5999996e-05
0.98507863,-9.5999996e-05
0.9815119,-0.00019199999
0.98284996,-0.000144
0.9824766,-0.00019199999
0.98421186,-9.5999996e-05
0.9863172,-0.000144
0.9827092,-0.000144
0.98413485,-0.000144
0.9841923,-0.00019199999
0.9834389,-9.5999996e-05
0.98192555,-0.00019199999
0.9831147,-0.000144
0.98266745,-0.000144
0.9827797,-0.00019199999
0.98176616,-0.000144
0.98165274,-9.5999996e-05
0.9808325,-0.000144
0.9841788,-0.00019199999
0.9786749,-0.00019199999
0.97936517,-0.00019199999
0.9791487,-9.5999996e-05
0.9798595,-0.00019199999
0.9789755,-0.00024000001
0.98169523,-0.00024000001
0.9797582,-0.000144
0.9779439,-0.00024000001
0.9789708,-9.5999996e-05
0.9795021,-0.00019199999
0.9825571,-0.000144
0.98008025,-0.000144
0.9796673,-0.000144
0.9799201,-9.5999996e-05
0.97918314,-0.00019199999
0.9789261,-0.000144
0.97873616,-0.00019199999
0.9789695,-0.000144
0.97826135,-9.5999996e-05
0.9791722,-9.5999996e-05
0.9790706,-0.000144
0.9794486,-0.000144
0.9792899,-0.000144
0.9793297,-9.5999996e-05
0.97849303,-0.000144
0.9794424,-0.000144
0.98200285,-0.000144
0.9810751,-0.000144
0.9781498,-0.00019199999
0.97508204,-9.5999996e-05
0.97642165,-0.000144
0.9794594,-9.5999996e-05
0.9781968,-0.00019199999
0.9825781,-9.5999996e-05
0.98048276,-9.5999996e-05
0.978401,-9.5999996e-05
0.97797656,-0.00019199999
0.97687864,-9.5999996e-05
0.97652847,-0.000144
0.9778631,-9.5999996e-05
0.978521,-0.000144
0.9753858,-0.000144
0.9735327,-0.000144
0.979802,0.009552
0.98131496,0.022656
0.98276985,0.035712
0.98164976,0.04824
0.9889072,0.060096003
0.99320215,0.072096005
1.0011662,0.084192
1.0107416,0.096191995
1.0180025,0.108048
1.0270765,0.12
1.0351398,0.13214399
1.0445684,0.144624
1.0508118,0.156864
1.0530428,0.16871999
1.0585968,0.180624
1.0665386,0.192576
1.0737076,0.204
1.0806259,0.21552
1.0870878,0.227424
1.0925856,0.239328
1.0991776,0.251232
1.1031508,0.26328
1.1063296,0.275904
1.1110239,0.288336
1.1123021,0.288192
1.1151145,0.288144
1.1165847,0.288144
1.1103926,0.288192
1.1116806,0.288144
1.1119539,0.288192
1.1139007,0.28824
1.1168222,0.288192
1.116054,0.288192
1.1122607,0.288144
1.1129091,0.288192
1.1144314,0.288096
1.1195933,0.288192
1.1161133,0.288192
1.1144994,0.288192
1.114048,0.288192
1.1116214,0.288192
1.1142746,0.288144
1.1141924,0.288192
1.1135198,0.288192
1.1135794,0.28824
1.1129317,0.288192
1.1110137,0.288192
1.1100692,0.288192
1.1111919,0.288144
1.1120267,0.288192
1.1120185,0.288192
1.1104015,0.288192
1.1045995,0.288144
1.1081029,0.288192
1.1112069,0.288192
1.1103781,0.288192
1.1111349,0.288192
1.1100863,0.288192
1.1121393,0.288192
1.1120669,0.288192
1.1107391,0.28824
1.1117502,0.288192
1.1072553,0.288192
1.1097798,0.288192
1.1099203,0.288192
1.1114166,0.288192
1.112654,0.288144
1.1101034,0.288192
1.1106398,0.288192
1.1096982,0.288096
1.1115543,0.288144
1.1106075,0.288144
1.1113783,0.288192
1.1060492,0.288192
1.1054715,0.288192
1.110431,0.288144
1.1110902,0.288144
1.1049157,0.288144
1.1059213,0.288192
1.1070421,0.288192
1.1152085,0.288192
1.109194,0.288144
1.109833,0.288192
1.1099749,0.288144
1.1095434,0.288192
1.1085154,0.288192
1.1086824,0.288192
1.1101221,0.28824
1.1095545,0.288192
1.1084081,0.288192
1.1087931,0.288144
1.1085272,0.288192
1.1099173,0.288192
1.108197,0.288192
1.1072465,0.288192
1.1148574,0.288192
1.1129559,0.288192
1.1120498,0.288144
1.1106569,0.288192
1.1123458,0.288192
1.1109395,0.288192
1.1105994,0.288192
1.1098795,0.288192
1.1111168,0.288192
1.1132269,0.288192
1.1122862,0.288192
1.1107229,0.288144
1.1102612,0.288192
1.1101997,0.288144
1.109539,0.288192
1.1084893,0.288192
1.106142,0.288144
1.1067238,0.288144
1.1062357,0.288144
1.1057503,0.288192
1.1053748,0.288144
1.1058019,0.288144
1.1081414,0.288144
1.1095089,0.288096
1.1089542,0.288096
1.1041853,0.27936
1.0974633,0.266688
1.0940262,0.254304
1.093131,0.24278401
1.0888569,0.231312
1.0854918,0.219744
1.0829309,0.20831999
1.0774337,0.196416
1.0740887,0.184368
1.0692858,0.172128
1.0669565,0.16003199
1.0648603,0.147936
1.0605792,0.135648
1.0569202,0.123119995
1.0528435,0.111024
1.0459235,0.099024
1.0413003,0.086928
1.0316244,0.074736
1.0271378,0.062784
1.0223745,0.050496
1.0158424,0.037968
1.0092504,0.02472
1.0023606,0.011328
0.9985371,-0.00038399998
0.99859405,-0.00024000001
0.9967329,-0.00019199999
0.998408,-0.000144
0.9942568,-0.00019199999
0.9910352,-0.00019199999
0.991808,-0.00019199999
0.9923402,-0.00024000001
0.9923202,-0.000144
0.9908779,-0.000144
0.99200237,-0.000144
0.9917304,-0.00019199999
0.98975205,-0.00019199999
0.9888839,-0.00019199999
0.99004334,-0.00019199999
0.9908326,-0.000144
0.99093235,-0.000144
0.9867846,-0.00024000001
0.98419774,-0.000144
0.9833459,-9.5999996e-05
0.98480445,-0.00019199999
0.98512244,-0.00019199999
0.98570895,-0.00024000001
0.9838592,-0.000144
0.9841555,-9.5999996e-05
0.9847811,-9.5999996e-05
0.9849663,-0.000144
0.9862232,-9.5999996e-05
0.98670894,-0.000144
