input,output
1.1626327,0.48009598
1.1564906,0.472176
1.153601,0.4608
1.149348,0.449136
1.1448314,0.43727997
1.1399882,0.425232
1.1373862,0.412704
1.1316521,0.400032
1.124816,0.387072
1.1238939,0.373968
1.1179596,0.361584
1.1192578,0.349728
1.1174499,0.337536
1.1193732,0.324912
1.1185013,0.311568
1.1131337,0.298224
1.1101958,0.28478402
1.1081799,0.271776
1.1039091,0.259248
1.1005777,0.247536
1.0978552,0.23601599
1.0918441,0.224016
1.0804511,0.2124
1.079798,0.200688
1.0768033,0.188976
1.0729681,0.17683199
1.0686431,0.16464001
1.0651855,0.152688
1.0605582,0.140304
1.0566072,0.12787199
1.0469526,0.115488
1.0439485,0.103488
1.0388746,0.091536
1.0370059,0.079392
1.0300496,0.067344
1.0249914,0.055248
1.0250189,0.042864002
1.016957,0.029904
1.0101259,0.016368
1.0043199,0.0028799998
0.9995336,-0.000144
0.9972095,-0.000144
0.99328214,-0.00019199999
0.9917819,-0.00019199999
0.99156255,-0.000144
0.99151593,-9.5999996e-05
0.9900005,-0.000144
0.98856676,-0.00024000001
0.98804617,-0.00019199999
0.9908114,-9.5999996e-05
0.99725324,-0.00024000001
0.99050295,-0.000144
0.9881944,-0.000144
0.9865264,-0.000144
0.9828765,-0.00019199999
0.983148,-0.00019199999
0.9830059,-0.000144
0.98500854,-0.000144
0.9840262,-0.00019199999
0.9838161,-0.00019199999
0.983952,-0.00019199999
0.9825243,-9.5999996e-05
0.9808055,-0.00019199999
0.9835492,-0.00019199999
0.98257166,-9.5999996e-05
0.98182344,-0.00019199999
0.9792936,-9.5999996e-05
0.979938,-9.5999996e-05
0.9817652,-0.00019199999
0.9805461,-0.00019199999
0.98239124,-0.000144
0.98400235,-0.000144
0.98319834,-0.000144
0.98698956,-0.000144
0.983841,-9.5999996e-05
0.9822994,-0.000144
0.9827154,-9.5999996e-05
0.97989666,-0.00019199999
0.98194623,-0.000144
0.9817016,-0.00019199999
0.98306674,-0.000144
0.9846996,-0.000144
0.9824802,-9.5999996e-05
0.98122793,-0.00019199999
0.97994727,-0.000144
0.9821679,-9.5999996e-05
0.97452605,-0.00019199999
0.9773665,-9.5999996e-05
0.9826863,-9.5999996e-05
0.9806555,-0.000144
0.97972083,-0.00019199999
0.9756825,-0.000144
0.9758976,-9.5999996e-05
0.9773686,-9.5999996e-05
0.9785433,-0.000144
0.9768863,-0.00019199999
0.97935396,-9.5999996e-05
0.9763226,-9.5999996e-05
0.97696143,-0.000144
0.98234445,-0.00019199999
0.9809609,-0.000144
0.98126745,-0.000144
0.9797033,-0.000144
0.9771694,-9.5999996e-05
0.98367536,-0.000144
0.98152524,-0.000144
0.9793967,-0.000144
0.98270124,-0.000144
0.9819169,-9.5999996e-05
0.9834301,-9.5999996e-05
0.9732881,-0.000144
0.9749995,-0.000144
0.9769041,-0.000144
0.9770027,-0.000144
0.9798058,-9.5999996e-05
0.9776607,-0.000144
0.9759879,-0.000144
0.9760207,-9.5999996e-05
0.9794571,-9.5999996e-05
0.97692126,-9.5999996e-05
0.9784593,-0.000144
0.97931,0.009504
0.97945565,0.022367999
0.9825794,0.035472002
0.98864216,0.048095997
0.9913923,0.060192
0.99739915,0.071952
1.0011429,0.083952
1.0067528,0.096096
1.0119618,0.107952
1.0171833,0.11976
1.0255358,0.131952
1.0328351,0.144432
1.0392905,0.15638399
1.0447236,0.168576
1.050887,0.180912
1.056971,0.192816
1.0650831,0.20448
1.0719991,0.21628799
1.0743506,0.228096
1.0825614,0.239904
1.0844402,0.25180802
1.0897979,0.26376
1.092231,0.276576
1.095745,0.28996798
1.1007633,0.303456
1.1044394,0.316608
1.1106403,0.329664
1.1106215,0.342384
1.1176157,0.354384
1.1209879,0.36624
1.129889,0.378432
1.1346807,0.391152
1.1386027,0.403824
