input,output
1.2724460001994258,0.336048
1.2673246034895929,0.32270402
1.2607677436196338,0.309744
1.255203859607976,0.297984
1.2496227837053768,0.28646398
1.243472664760393,0.274944
1.2357610907885088,0.2628
1.2292373789057511,0.250224
1.2217198681813564,0.23712
1.2159289507563482,0.223968
1.2119059744524416,0.211152
1.2048971339686274,0.1992
1.1987158726393148,0.187632
1.192840461796732,0.17620799
1.1848323929903983,0.16449599
1.1775993546408319,0.15254399
1.1690701889066875,0.14020799
1.1597753563916466,0.127728
1.1497961422665657,0.115343995
1.140732638669974,0.103104
1.13081171780494,0.091008
1.1220078988984379,0.078672
1.109855733601494,0.065952
1.0982731847256593,0.052896
1.0874937970391925,0.03912
1.0747552501836555,0.026016
1.0634853673763687,0.0133919995
1.0560385293279348,0.0015840001
1.0517151625707795,0.0
1.0432314974183645,-9.5999996e-05
1.0405125488823745,-9.5999996e-05
1.038318212719007,-4.7999998e-05
1.0369489224309887,-4.7999998e-05
1.0355962736487607,-9.5999996e-05
1.0353233123091667,-9.5999996e-05
1.0324860294200384,-0.00019199999
1.0321990626821478,-9.5999996e-05
1.0325101447004394,-4.7999998e-05
1.0319553357122913,-4.7999998e-05
1.0313661968296186,-9.5999996e-05
1.0303945121968188,-9.5999996e-05
1.029294369082096,-4.7999998e-05
1.0290118918126192,-4.7999998e-05
1.028379468739038,-9.5999996e-05
1.0279007089211714,-4.7999998e-05
1.026682019465756,-4.7999998e-05
1.0272789511222578,-0.000144
1.0267416132770812,-9.5999996e-05
1.0282641754921311,-9.5999996e-05
1.0269533271733577,-9.5999996e-05
1.0274557934307749,-4.7999998e-05
1.0280278700812546,-4.7999998e-05
1.0277943981764954,-9.5999996e-05
1.0282392619179028,-9.5999996e-05
1.0265031412791303,-9.5999996e-05
1.0228907727428755,-9.5999996e-05
1.0235366609323293,0.0
1.0247136189910269,-4.7999998e-05
1.0253890759989208,-4.7999998e-05
1.0249212267393395,-4.7999998e-05
1.02669108347964,-4.7999998e-05
1.0251791435476725,-9.5999996e-05
1.0267857885093,0.0
1.0247081010361825,-9.5999996e-05
1.0252817127915177,-9.5999996e-05
1.0252191294969832,-4.7999998e-05
1.0246102371853176,-4.7999998e-05
1.0249749531572958,-0.000144
1.0229954452442016,-9.5999996e-05
1.023370362297539,-9.5999996e-05
1.023749283306226,-9.5999996e-05
1.0242617024181853,-4.7999998e-05
1.0234989879312872,-9.5999996e-05
1.022768000721073,-9.5999996e-05
1.0223867126551283,-4.7999998e-05
1.0235048157664992,-9.5999996e-05
1.0232887775066748,-4.7999998e-05
1.02330823693354,-4.7999998e-05
1.0223389641882112,-4.7999998e-05
1.022146626019263,-9.5999996e-05
1.02191789666198,-9.5999996e-05
1.021217779950569,-9.5999996e-05
1.0170504671915996,-9.5999996e-05
1.0193834365680274,-4.7999998e-05
1.0213331023300887,-4.7999998e-05
1.0210319636568572,-4.7999998e-05
1.0197332496315539,-9.5999996e-05
1.019935923790447,9.5999996e-05
1.0201250992687223,-4.7999998e-05
1.01985360517308,-9.5999996e-05
1.0180984531524626,-9.5999996e-05
1.0199743815304745,-4.7999998e-05
1.0205247995048685,-9.5999996e-05
1.0202790474291519,-4.7999998e-05
1.0191271835034954,-9.5999996e-05
1.0182377495917652,-4.7999998e-05
1.0190750212499495,-9.5999996e-05
1.0200341479612642,-4.7999998e-05
1.0201576345514904,-0.000144
1.0196334768480506,-4.7999998e-05
1.0198465375232029,-9.5999996e-05
1.0194797712000883,-9.5999996e-05
1.0200997365568243,-4.7999998e-05
1.0196428303989717,-4.7999998e-05
1.0192754666484778,-4.7999998e-05
1.018952308616438,-9.5999996e-05
1.021361595679495,-9.5999996e-05
1.0197618310167607,-4.7999998e-05
1.0189740245254224,-4.7999998e-05
1.0190385497999748,-4.7999998e-05
1.0193694075227786,-9.5999996e-05
1.0186420696264709,-9.5999996e-05
1.0188227439092792,-4.7999998e-05
1.0184715875483594,-9.5999996e-05
1.0187432624448787,-9.5999996e-05
1.018250318805628,-4.7999998e-05
1.0178874958232633,-4.7999998e-05
1.016207039570557,-9.5999996e-05
1.015492853476375,-9.5999996e-05
1.0179464916803749,-0.000144
1.0180821452127156,-9.5999996e-05
1.0172195148068575,0.011472
1.019064838291289,0.023952
1.0238304648753485,0.037056
1.0283349562405149,0.050496
1.035876786197352,0.06384
1.044504714109639,0.076703995
1.0547884021265639,0.088992
1.064469971130182,0.101184
1.0759921104530938,0.113280006
1.088502462642694,0.125616
1.098743993371489,0.138192
1.1087061840048658,0.150576
1.119926240247882,0.162576
1.1286377618790133,0.174288
1.1388122742261195,0.185712
1.150285882539118,0.197184
1.161324582649476,0.20908798
1.1736283187419714,0.22176
1.1825550814860375,0.234864
1.194956617174518,0.248064
1.2009956235056005,0.260832
1.2082243974812756,0.272976
1.2164165714195976,0.28463998
1.2266356698501635,0.296064
1.2358995296939146,0.307728
1.245154049082275,0.320496
1.2569148670963786,0.334176
