input,output
1.0652905,0.240096
1.0560666,0.23083201
1.0536882,0.21912
1.0501271,0.20712
1.0470359,0.195024
1.0450346,0.182736
1.0410259,0.170304
1.0378238,0.157776
1.0317758,0.14534399
1.0319926,0.133104
1.0266373,0.1212
1.0223707,0.109152004
1.0155185,0.096576
1.0130638,0.083808005
1.0087101,0.070944004
1.0005431,0.058224
0.9941533,0.045648
0.98674685,0.033312
0.98036176,0.021264
0.97412294,0.009072
0.9702879,-0.00019199999
0.97075534,-0.000144
0.9704119,-0.00019199999
0.96695614,-0.000144
0.96753323,-0.000144
0.9654576,-0.00019199999
0.96643263,-0.00024000001
0.9679653,-0.00019199999
0.9662415,-0.000144
0.96650296,-9.5999996e-05
0.96296644,-0.000144
0.96523196,-9.5999996e-05
0.9631646,-0.00019199999
0.9657746,-9.5999996e-05
0.96532255,-0.000144
0.97155625,-0.00024000001
0.97208387,-0.000144
0.9691112,-0.000144
0.96627706,-0.000144
0.9668628,-0.000144
0.9655529,-4.7999998e-05
0.96526253,-0.00019199999
0.9696256,-0.000144
0.9672733,-0.000144
0.96576786,-9.5999996e-05
0.9655469,-9.5999996e-05
0.9650008,-0.000144
0.96311045,-4.7999998e-05
0.96258837,-9.5999996e-05
0.9633613,-9.5999996e-05
0.9624617,-0.000144
0.96314555,-9.5999996e-05
0.9624056,-0.000144
0.9653424,-0.000144
0.96335524,-0.000144
0.96277326,-9.5999996e-05
0.9633345,-0.000144
0.9617392,-4.7999998e-05
0.96370214,-9.5999996e-05
0.9647589,-0.000144
0.9613433,-9.5999996e-05
0.96163684,-9.5999996e-05
0.961959,-0.000144
0.96195716,-9.5999996e-05
0.95951796,-9.5999996e-05
0.96131605,-0.000144
0.96214646,-9.5999996e-05
0.96278745,-9.5999996e-05
0.9623213,-0.000144
0.9613989,-9.5999996e-05
0.9598546,-0.000144
0.96094257,-9.5999996e-05
0.96057534,-0.000144
0.96079665,-9.5999996e-05
0.9609826,-9.5999996e-05
0.96131474,-0.000144
0.96147954,-9.5999996e-05
0.9596573,-0.000144
0.9579005,-0.000144
0.96013,-0.000144
0.9590753,-0.00019199999
0.9613203,-0.000144
0.9598717,-0.000144
0.95896965,-0.00019199999
0.95876765,-9.5999996e-05
0.95855534,-9.5999996e-05
0.95953697,-0.000144
0.95962983,-9.5999996e-05
0.9584804,-0.000144
0.95810056,-9.5999996e-05
0.95993996,-0.000144
0.95847625,-0.000144
0.9581343,-9.5999996e-05
0.95688564,-0.000144
0.9550563,-0.000144
0.9559962,-9.5999996e-05
0.9563815,-9.5999996e-05
0.9585754,-0.000144
0.9612669,-0.000144
0.96334934,-0.000144
0.9618721,-9.5999996e-05
0.9619772,-0.000144
0.95956403,-0.000144
0.96257776,-9.5999996e-05
0.95958424,-9.5999996e-05
0.959157,-0.000144
0.96399105,-9.5999996e-05
0.9625168,-9.5999996e-05
0.9595013,-0.000144
0.9595886,-0.000144
0.96063906,-9.5999996e-05
0.96253884,-0.000144
0.9572782,-0.000144
0.95959747,-9.5999996e-05
0.95978105,-0.000144
0.9583155,-0.000144
0.9606176,-9.5999996e-05
0.96118355,-0.000144
0.9613566,-0.000144
0.96155494,-0.000144
0.96102464,-0.000144
0.96066356,0.009408
0.9618492,0.021312
0.96351284,0.033024
0.96630937,0.044976
0.9717654,0.057552002
0.97729707,0.070272
0.98397416,0.082704
0.9881247,0.09504
0.9920582,0.107664004
0.9968324,0.119904004
1.0034156,0.13166401
1.0120407,0.143856
1.0194982,0.15643199
1.0199152,0.168912
1.0285003,0.181488
1.0339413,0.19214399
1.0415457,0.192192
1.0428984,0.19214399
1.0433213,0.192192
1.044758,0.192192
1.0446239,0.192192
1.047551,0.19214399
1.0481926,0.19214399
1.0459508,0.19214399
1.0458982,0.19214399
1.0454181,0.192192
1.0436891,0.19214399
1.0410225,0.19214399
1.0431957,0.19214399
1.0424577,0.19214399
1.0439924,0.192192
1.0425358,0.19214399
1.0441867,0.19214399
1.0482048,0.19214399
1.0439965,0.192192
1.0446569,0.19214399
1.0386952,0.19214399
1.0435766,0.192192
1.0423902,0.19214399
1.040962,0.19214399
1.0384449,0.192192
1.0405817,0.19214399
1.0409697,0.192192
1.0426663,0.192096
1.0434259,0.19214399
1.0442109,0.19214399
1.043333,0.19214399
1.0424376,0.19214399
1.0435567,0.19214399
1.0425313,0.192192
1.0428506,0.192192
1.0434747,0.192096
1.0443524,0.19214399
1.0438161,0.192096
1.043477,0.192096
1.0434686,0.19214399
1.0448401,0.19214399
1.0459695,0.19214399
1.0433176,0.19214399
1.0423024,0.19214399
1.0430247,0.19214399
1.0406262,0.192096
1.0427798,0.19214399
1.0407196,0.19214399
1.0419511,0.192096
1.0429001,0.19214399
1.0423814,0.19214399
1.0473706,0.19214399
1.0441098,0.19214399
1.0422742,0.19214399
1.0433222,0.19214399
1.0426658,0.19214399
1.0416702,0.19214399
1.044268,0.19214399
1.0437241,0.19214399
1.0471313,0.19214399
1.0417671,0.19214399
1.0404043,0.19214399
1.0413744,0.19214399
1.0416132,0.192096
1.0394993,0.19214399
1.0398434,0.19214399
1.0410393,0.192192
1.0413908,0.19214399
1.0439856,0.19214399
1.0435877,0.19214399
1.0406812,0.19214399
1.0398576,0.192096
1.0426316,0.19214399
1.0431558,0.19214399
1.0407244,0.19214399
1.0417762,0.19214399
1.0387852,0.19214399
1.0398444,0.192192
1.0399605,0.19214399
1.0412035,0.19214399
1.0412127,0.19214399
1.0398586,0.19214399
1.0394659,0.19214399
1.0419887,0.19214399
1.041916,0.19214399
1.0393968,0.19214399
1.0380938,0.19214399
1.0409248,0.19214399
1.0428721,0.19214399
1.0421025,0.19214399
1.043748,0.19214399
1.0433316,0.19214399
1.0442653,0.19214399
1.0435166,0.19214399
1.0407495,0.19214399
1.0385956,0.192096
1.04107,0.19214399
1.0397978,0.19214399
1.0382626,0.192192
1.0434005,0.19214399
1.0418147,0.19214399
1.0419545,0.192096
1.0424675,0.19214399
1.0420698,0.192096
1.0373026,0.18297601
1.0306787,0.170736
1.0274494,0.158304
1.0242013,0.14592
1.0206617,0.133728
1.0149777,0.121824
1.014853,0.109728
1.011464,0.097296
1.0008036,0.084624
0.9957223,0.071856
0.99494267,0.059328005
0.9889158,0.046416
0.98180157,0.034176
0.97793657,0.022176
0.97378945,0.009984
0.9686833,-0.000288
0.9665863,-0.00019199999
0.9645428,-0.000144
0.9629152,-0.000144
0.965253,-0.000144
0.9657277,-9.5999996e-05
0.966475,-0.00019199999
0.9616088,-0.00019199999
0.96278137,-0.000144
0.9625167,-0.000144
0.96495974,-0.00019199999
0.9625292,-0.000144
0.96009237,-0.000144
0.9587547,-0.000144
0.95909226,-0.000144
0.96117234,-0.000144
0.9622275,-0.000144
0.963634,-0.000144
0.96539336,-0.000144
0.965163,-0.000144
0.964018,-0.000144
0.96689546,-0.000144
0.9672718,-9.5999996e-05
0.96690273,-0.000144
0.9636738,-0.000144
0.9597596,-9.5999996e-05
0.9607113,-0.000144
0.96149385,-0.000144
0.96177804,-0.000144
0.96010745,-0.000144
0.96264625,-0.00019199999
0.9625252,-0.000144
0.9631262,-0.000144
0.962778,-9.5999996e-05
0.96205753,-0.000144
0.962798,-0.000144
0.9626925,-0.000144
0.9616258,-0.00019199999
0.960542,-0.000144
0.9624183,-0.00019199999
0.96024585,-0.000144
0.957194,-0.000144
0.9559873,-0.00019199999
0.95639676,-0.00019199999
0.9598885,-0.000144
0.9608419,-0.00019199999
0.961588,-0.000144
0.9627058,-0.000144
0.9605227,-0.00019199999
0.9610825,-0.00019199999
0.9643484,-0.000144
0.9619564,-0.000144
0.95943666,-0.00019199999
0.96002895,-0.000144
0.95890915,-0.000144
0.9605071,-0.000144
0.95955276,-0.00019199999
0.96132725,-0.000144
0.9623646,-9.5999996e-05
0.961558,-0.00019199999
0.9587669,-0.000144
0.9591825,-0.000144
0.9592664,-0.00019199999
0.9583488,-0.000144
0.9576157,-0.000144
0.9579424,-0.00019199999
0.9630632,-0.000144
0.96136487,-9.5999996e-05
