input,output
1.1873183889206222,0.288048
1.1873710740334287,0.27648002
1.1837971741862778,0.26428798
1.1767716020084162,0.252048
1.172180041145925,0.239856
1.1654565643022725,0.22776002
1.1610623629474344,0.215856
1.1536175655209175,0.203952
1.1525374677744467,0.192192
1.1483202387170928,0.180144
1.1445811881274008,0.16824
1.1374190413706213,0.156096
1.130940689101749,0.144288
1.1235997828191155,0.132048
1.119397123533535,0.119952
1.112815450516536,0.107376
1.1061469260992358,0.094703995
1.1017109755357084,0.081408
1.0984902036778361,0.06816
1.0862868661306533,0.054959998
1.0783727646963965,0.042
1.0697433747218819,0.029520001
1.0627912117482337,0.017424
1.0559189448640538,0.005664
1.0478903513517286,-0.00019199999
1.0438557358397018,0.0
1.0413728432148586,-0.00019199999
1.0426942110593997,0.0
1.0404990706237447,-4.7999998e-05
1.0380567392981799,-0.000144
1.03713956097343,-9.5999996e-05
1.034985549548441,4.7999998e-05
1.0348804073967666,-9.5999996e-05
1.032646201427957,4.7999998e-05
1.0312621797717436,4.7999998e-05
1.0287173492993351,-9.5999996e-05
1.0285164132243338,-4.7999998e-05
1.025366718986209,0.0
1.0268192989765035,9.5999996e-05
1.0226991594213275,0.0
1.024301612765865,0.0
1.0209903776428082,4.7999998e-05
1.027624321822007,-4.7999998e-05
1.0261120922267088,0.0
1.0235691403939344,0.0
1.0254421087069374,4.7999998e-05
1.0270572363551258,0.0
1.0283323240619986,0.0
1.0282993905674829,4.7999998e-05
1.0267415459532339,0.0
1.0241816918859596,0.0
1.0259092171833202,4.7999998e-05
1.0251121985222402,-9.5999996e-05
1.0266214190668665,0.0
1.0263706152064414,-4.7999998e-05
1.0272147236318674,-9.5999996e-05
1.0232200178099375,4.7999998e-05
1.023002585330977,0.0
1.0224739074575777,-9.5999996e-05
1.023826494759055,0.0
1.0219342693027744,-4.7999998e-05
1.0139616016754942,-9.5999996e-05
1.0165793031660093,-4.7999998e-05
1.0166644255822967,4.7999998e-05
1.0176076464447126,0.0
1.0182311686398455,0.0
1.0174861159930655,0.0
1.015502407086061,4.7999998e-05
1.01551624275269,4.7999998e-05
1.0162834116411146,4.7999998e-05
1.0148469282878283,-9.5999996e-05
1.018205804113085,-4.7999998e-05
1.0182290855558702,4.7999998e-05
1.0176553041901706,-4.7999998e-05
1.0151446577027976,0.0
1.0158905610619704,-4.7999998e-05
1.0199660709142104,-4.7999998e-05
1.0194032829063129,-4.7999998e-05
1.0184965881437331,-9.5999996e-05
1.0178871089175314,-4.7999998e-05
1.0167894796626225,-4.7999998e-05
1.015601706750582,0.0
1.0163523609581049,0.0
1.0138995527223644,-4.7999998e-05
1.0143309808454735,0.0
1.0169801926403075,4.7999998e-05
1.0158709686666527,0.0
1.0127049263291616,-4.7999998e-05
1.0154354334345268,0.0
1.0142926703325752,9.5999996e-05
1.0117687690837622,9.5999996e-05
1.0127198520639962,-4.7999998e-05
1.0151903232038915,0.0
1.0152623118478468,9.5999996e-05
1.0156208078709867,0.0
1.0127061497476635,-4.7999998e-05
1.014511278421144,9.5999996e-05
1.0138042173145259,0.0
1.0089268414895889,-0.000144
1.0092570691719753,0.00019199999
1.0056495925660085,-4.7999998e-05
1.0085091516342695,0.000144
1.0066577636835716,-4.7999998e-05
1.0079646896857497,0.0
1.0084143290280976,-0.000144
1.0114966416037363,0.0
1.0114025943575846,-4.7999998e-05
1.0103886584065165,0.0
1.0066817014984963,4.7999998e-05
1.0063458542245476,0.0
1.0066831670843062,0.0
1.009125561013943,9.5999996e-05
1.0084744482183459,0.0
1.0106933464480434,4.7999998e-05
1.0086126529438242,-4.7999998e-05
1.010272145449569,0.0
1.0084006435026427,0.0
1.008086135504538,4.7999998e-05
1.0077756872979318,4.7999998e-05
1.0081763062449622,-4.7999998e-05
1.0108518142428597,4.7999998e-05
1.010600543397884,0.011328
1.0102552740092061,0.023136
1.0134603460052471,0.035088
1.0223393275201293,0.047568
1.024487086986974,0.060384
1.0351534880171522,0.073392
1.044070879566024,0.086448
1.0513210971713367,0.099216
1.06104131866447,0.111696
1.0725803796254678,0.123888
1.0812660862873251,0.13574399
1.0898715783159707,0.147744
1.0962166160525575,0.159648
1.1087764564673377,0.171888
1.1182252186486323,0.183888
1.1274847550637568,0.19598399
1.133472239473825,0.20788799
1.1395229030579512,0.21998401
1.1481543626957211,0.232176
1.151917252445783,0.24465601
1.1616522664433533,0.25713602
1.1662462170014374,0.269568
1.176355866504494,0.281904
1.185429430441502,0.294
1.1953436270907423,0.30628797
1.2047918866808214,0.31848
1.2157342655816854,0.330672
1.2245429881585255,0.336096
1.2313893751026441,0.336096
1.2321856659699042,0.336096
1.2342393195677497,0.336096
1.2347300001050818,0.336096
1.2341004204832784,0.336096
1.232958577653666,0.336144
1.2330537066334863,0.336
1.2307270818951015,0.336
1.2318550818855036,0.336096
1.2320696133386158,0.336096
1.2330324943463373,0.33619198
1.2305428007100137,0.336048
1.2324015181406742,0.336096
1.2362119487847023,0.336096
1.2334402344758215,0.336096
1.2320231673071802,0.335952
1.2353858634426271,0.336
1.2334811021196044,0.336144
1.230775982358321,0.336048
1.2313487912028787,0.336048
1.2303456549341134,0.336048
1.2264370770534423,0.336096
1.226941382158443,0.336048
1.2295316969723875,0.33619198
1.2286478626454436,0.336096
1.228561687668476,0.336048
1.2236159797607176,0.336096
1.2270323256418167,0.336096
1.228217008271314,0.336144
1.2289602153861734,0.336048
1.230427580965105,0.336048
1.2295056949416323,0.336096
1.2294933440424354,0.336096
1.2309766632486414,0.336096
1.2284367830851555,0.336144
1.2297533718658962,0.336144
1.2264022641469716,0.336
1.2318877356410043,0.336
1.230249166652324,0.336048
1.2270970268253425,0.336048
1.230181678398331,0.336048
1.2278258395116608,0.336048
1.227426527098913,0.336048
1.225685426534648,0.336
1.2252677805023557,0.335904
1.2259958352499354,0.336048
1.2276727623814507,0.335952
1.231215856100329,0.335952
1.2265565865936072,0.336
1.230405213674297,0.336
1.2295387175527055,0.336
1.2259694689561842,0.335952
1.2268974702659208,0.336048
1.2256588027590578,0.336048
1.226832382908215,0.336048
1.2250942949524677,0.336048
1.22336599687415,0.336048
1.2226905064772318,0.336096
1.226444741133795,0.336048
1.2203372035417244,0.336
1.2193429486757263,0.336048
1.2232486692220823,0.336048
1.222711139186665,0.335952
1.2250785829743358,0.336
1.2249235444678745,0.335952
1.2242733380591357,0.336048
1.2235609457006595,0.335952
1.2265016376953886,0.336048
1.227015046204146,0.336096
1.2249104301250513,0.335952
1.2251650646252397,0.336048
1.22340078058189,0.336048
1.2219772580551347,0.336048
1.2201559144752758,0.336048
1.2185240736784617,0.335952
1.2193049628777803,0.336048
1.2180466010327458,0.336096
1.2208615405989196,0.336048
1.2233692416088628,0.336048
1.2188062580328545,0.336
1.2209724353697708,0.336048
1.2208983754438987,0.336048
1.2214414735479329,0.336144
1.2210368985712983,0.336048
1.2198817936206052,0.336096
1.222613037543207,0.335904
1.222333670058109,0.336
1.2213017674865754,0.336048
1.2206924164082482,0.336048
1.2205313407520704,0.335904
1.2171825410684605,0.336096
1.217935407173345,0.336
1.2127766904621682,0.32428798
1.2093983479638468,0.312624
1.2010331136605326,0.300768
1.1993276325892006,0.288864
1.1922817541308204,0.27672
1.1886101674705485,0.26472
1.1833391660830606,0.25233603
1.1794983272432311,0.24028799
1.1724702650531171,0.228096
1.1678332008136416,0.215904
1.1627938214783051,0.20356801
1.1586253194986487,0.191568
1.1541616833937483,0.17928
1.149182155080534,0.167424
1.1432980486099138,0.155376
1.1372465737933908,0.143424
1.1297604353549635,0.131424
1.1268030412919932,0.11923199
1.1222268641271622,0.10665601
1.118595305341619,0.093936
1.108720892659112,0.080592
1.0986156792788337,0.067392
1.09287591411976,0.054096002
1.083863781442004,0.041327998
1.0771429080634347,0.028895998
1.0666175654976224,0.016944
1.054745645416507,0.004992
1.0524240943799579,0.0
1.0489203375810077,-0.000144
1.0462672562325457,-9.5999996e-05
1.0436419628713964,-0.00019199999
1.0404232346606224,-4.7999998e-05
1.0389448209133791,-0.000144
1.0366965818003675,4.7999998e-05
1.0329683280288542,-9.5999996e-05
1.031722926874855,-4.7999998e-05
1.033090517443986,-4.7999998e-05
1.031297600795056,-4.7999998e-05
1.0305641631289022,-9.5999996e-05
1.0285944512552174,-4.7999998e-05
1.0267054337588224,-4.7999998e-05
1.0253297614232024,0.0
1.0273063692375402,-0.000144
1.0276497543550314,-9.5999996e-05
1.0285322664795662,-4.7999998e-05
1.0274442106875716,-4.7999998e-05
1.0286574974159182,-4.7999998e-05
1.0265869048404026,-4.7999998e-05
1.0257628400332466,0.0
1.0279614713905876,-4.7999998e-05
1.0255978046431002,-9.5999996e-05
1.0238992741101942,4.7999998e-05
1.0250833466647105,0.0
1.02519187998744,-9.5999996e-05
1.0243942872795588,0.0
1.0217864628850712,4.7999998e-05
1.026298153168347,-4.7999998e-05
1.0275738258880218,0.0
1.0249263230429682,-4.7999998e-05
1.0217320029992687,-4.7999998e-05
1.0227976810181736,9.5999996e-05
1.0214354322059975,0.0
1.0225281334638645,4.7999998e-05
1.0183527248541882,0.0
1.020002849567785,9.5999996e-05
1.0215472872352362,-4.7999998e-05
1.0231375587641567,-4.7999998e-05
1.0209333548819,0.0
1.0193673685418114,-4.7999998e-05
1.0211856109575435,0.0
1.0198502206699422,-9.5999996e-05
1.0202579814183168,0.0
1.019996842361415,0.0
1.0197341290691322,4.7999998e-05
1.0170800240478592,-4.7999998e-05
1.0174088140313677,0.0
1.018650751423119,0.0
1.0180917272722707,-4.7999998e-05
1.0177092109021493,9.5999996e-05
1.0220444228552568,4.7999998e-05
1.0203449094725017,-4.7999998e-05
1.0196987016670962,4.7999998e-05
1.0188111717427304,0.0
1.0163057006151557,-0.000144
1.019996842361415,-0.000144
1.0186463396613796,-9.5999996e-05
1.0194490037714468,4.7999998e-05
1.0166819402344929,-4.7999998e-05
1.0172170978025277,-4.7999998e-05
1.019314294401794,0.0
1.0166570768031746,0.0
1.0203710250905154,9.5999996e-05
1.0159220315755968,0.000144
1.0139520556113721,9.5999996e-05
1.012698197535019,-4.7999998e-05
1.0104533351583516,0.0
1.0113725095543704,9.5999996e-05
1.0089663156289543,9.5999996e-05
1.0078788004612669,-0.000144
1.0139176655184956,9.5999996e-05
1.0144175176310177,4.7999998e-05
1.0121146766030809,0.0
1.0130285353731427,4.7999998e-05
1.0124167008064213,-4.7999998e-05
1.0118902242432721,0.0
1.0124996427393227,-4.7999998e-05
1.0126529314367345,-4.7999998e-05
1.0098912129658666,9.5999996e-05
1.0117882163042173,0.0
1.0144326954481895,0.0
1.0143053996579297,0.0
1.0124313806518943,0.000144
1.0159617068660016,0.000144
1.0137943045387103,0.0
1.0124699155381767,0.0
1.0139243966489668,0.0
1.0135023185287442,-4.7999998e-05
1.0121177346361845,-4.7999998e-05
1.0080938329163418,-4.7999998e-05
1.0107081413638719,-4.7999998e-05
1.00855338676742,0.011472
1.0122281925768961,0.023232
1.0146719995386368,0.035136
1.0234175838037616,0.047568
1.034684413072607,0.060192
1.0420895353229807,0.073296
1.0452801499087978,0.086352006
1.0545842001860553,0.09936
1.0628984293718375,0.11184
1.0690052653437419,0.123888
1.0809432699272437,0.13574399
1.0946717723883252,0.147696
1.1058458321771043,0.1596
1.1129520042894214,0.171552
1.1237597259812515,0.183744
1.1326790230845822,0.195792
1.136370931842616,0.207792
1.1456466946187054,0.21998401
1.1571031832660466,0.232224
1.1662551593888464,0.24465601
1.1753274320468559,0.25704
1.1815428687213756,0.269328
1.1866492265861186,0.28166398
1.1959381521529409,0.293808
1.2088335297204573,0.306144
1.2200449150693569,0.31848
1.2239232253792673,0.33048
1.2370817363407012,0.342816
1.2445275579472614,0.354816
1.2534990391362908,0.367152
1.2603738634771902,0.379056
1.27187436489592,0.38404799
1.2744165159865861,0.384096
1.2759961219818337,0.384
1.2764920788631733,0.383952
1.274619490846491,0.384096
1.2734847142905925,0.38404799
1.2739282116466943,0.384144
1.273900442126884,0.384
1.2707229543847063,0.384096
1.2739174196754603,0.384096
1.2727894401756168,0.384096
1.2710215891237926,0.384096
1.2678424068032303,0.384096
1.2698939801371043,0.38404799
1.2730981128709298,0.38404799
1.2699238225647334,0.384096
1.2690788637416759,0.384096
1.2742954209370978,0.384
1.2712656698718785,0.384
1.2682218804303564,0.384144
1.2687696115659606,0.38404799
1.2677746102789158,0.384096
1.2689914608674668,0.38404799
1.2664155301174986,0.384096
1.2661293551322463,0.384096
1.2626606663509798,0.384
1.2616753351117456,0.384144
1.2586501700749506,0.384096
1.2574388694880043,0.38404799
1.2582866326802058,0.384
1.259173392238887,0.384
1.2597783634216257,0.384192
1.2609980501109372,0.384096
1.2626415107832385,0.384
1.2617872225615812,0.384
1.2614207482434647,0.38404799
1.2562637276723185,0.384096
1.2599651841819342,0.38404799
1.2614540625646535,0.384096
1.2640788521159338,0.38404799
1.263604662234249,0.384
1.262098505521547,0.384144
1.2635925884579702,0.384096
1.2607892766063853,0.384096
1.2605076087366545,0.383904
1.2636773682124995,0.383952
1.2611509659477165,0.383952
1.2619665382323038,0.383904
1.2605445862352305,0.384
1.2603326919071671,0.383952
1.2629358091630651,0.384
1.2601352321939698,0.383904
1.2613214628836338,0.383952
1.2620661035666776,0.384
1.2608535335062485,0.383952
1.2599418474500537,0.383952
1.2588400784323515,0.384
1.256990041245047,0.384
1.2624584883561039,0.383952
1.2636021687336907,0.383856
1.2616529055682177,0.384
1.2553647145391766,0.383952
1.2566852207413626,0.383952
1.2574396555755767,0.384
1.262166983477024,0.383952
1.2574606179735515,0.383952
1.2539726979943167,0.384
1.2561474261951409,0.383904
1.2566553557327682,0.383904
1.2568608791136722,0.383952
1.2580347726463017,0.383952
1.2540247924587187,0.383952
1.2545195962190545,0.383952
1.2568807902180381,0.383952
1.2551811415336056,0.38380802
1.256151355238355,0.383952
1.2596724370372865,0.38404799
1.2581380305288576,0.383904
1.2565442810124101,0.384
1.2572635762052728,0.383952
1.2555198815513358,0.383904
1.2540747933758345,0.383904
1.257205540008103,0.383952
1.259939880878367,0.383952
1.2553846174479426,0.384
1.2509365413588458,0.384
1.2534042886010404,0.383904
1.2520976638069268,0.38404799
1.2554232451148615,0.383904
1.2514568227181202,0.37272
1.2471201548569675,0.36096
1.2411459411830654,0.34910402
1.2349578526083962,0.3372
1.2288365969096802,0.325344
1.2234983844132863,0.31353602
1.2177945406098245,0.301728
1.2171361561681062,0.289776
1.2141666887505485,0.277632
1.2081071138441788,0.265248
1.2068496741858163,0.252672
1.200485208441863,0.240192
1.1925667840111052,0.22780801
1.1867317087695108,0.215376
1.181990126801843,0.203328
1.1744415415343155,0.191232
1.1697475868231986,0.17928
1.162073320917735,0.167184
1.1578695872310614,0.155184
1.150050001721658,0.14318399
1.1451099648068632,0.131184
1.1350517289500568,0.119088
1.1334504670229224,0.10656
1.1229107332193893,0.093792
1.116244723018549,0.080544
1.1085959401131988,0.0672
1.0966874039755925,0.053952
1.0874213043477432,0.041088
1.080162794436377,0.028895998
1.0694192440762293,0.016752
1.062190034231321,0.004896
1.0547751124432585,-0.000144
1.0492990881825244,0.0
1.0474787622355588,0.0
1.0450739458714673,-4.7999998e-05
1.043994596468239,-9.5999996e-05
1.0388244004010774,-4.7999998e-05
1.0359131278829992,-4.7999998e-05
1.0358316025175311,0.0
1.0309787014307992,4.7999998e-05
1.0308474851265106,0.0
1.0327468474462411,0.0
1.0338536511579508,4.7999998e-05
1.0344217091381749,-4.7999998e-05
1.031331423285233,0.0
1.0310323207467078,0.0
1.0318491324064498,4.7999998e-05
1.0296738885044383,0.0
1.0310494151497818,0.0
1.029213163575173,0.0
1.0298080115996535,0.0
1.026967439822199,0.00019199999
1.0302578714563866,0.0
1.026534335779303,0.0
1.0287418065219618,-4.7999998e-05
1.0278849218437192,4.7999998e-05
1.026226306688381,0.0
1.0276352565600637,0.0
1.0235236113718247,4.7999998e-05
1.0235486461250753,-4.7999998e-05
1.0239627271507903,-4.7999998e-05
1.0249969152818956,9.5999996e-05
1.0175699127498505,-4.7999998e-05
1.0217502788579225,0.0
1.0217210865920894,4.7999998e-05
1.020184541760944,-9.5999996e-05
1.0194411588622503,0.0
1.0209013489631815,4.7999998e-05
1.022534513048977,-4.7999998e-05
1.020205384245715,0.0
1.0194252239443344,-0.000144
1.0232094649075314,0.0
1.0208923971683148,-4.7999998e-05
1.017998238486273,9.5999996e-05
1.0192266564093715,4.7999998e-05
1.0200653741617736,-4.7999998e-05
1.0207353152708831,-4.7999998e-05
1.0190892591430885,0.0
1.0190973483962646,0.0
1.0180436960257762,0.0
1.0238154491206612,-4.7999998e-05
1.0224445865037648,0.0
1.0200631673924696,-4.7999998e-05
1.018259229126644,0.0
1.0194760933581002,-9.5999996e-05
1.018804308691468,0.0
1.0218935452548725,-0.00019199999
1.0194651839519466,-4.7999998e-05
1.018637271057414,0.0
1.019841148960118,-4.7999998e-05
1.016809689603552,0.0
1.0192079033884471,-4.7999998e-05
1.0167736792442978,-4.7999998e-05
1.0153782558426894,0.0
1.0175242163175606,0.0
1.0186095751955309,4.7999998e-05
1.0150852811961546,0.000144
1.0148452144579772,-4.7999998e-05
1.0162552444585444,-4.7999998e-05
1.0186503837760958,-4.7999998e-05
1.016628171754382,4.7999998e-05
1.0152750446866754,4.7999998e-05
1.0156096655381324,0.0
1.0156448068617518,-4.7999998e-05
1.0169304617334642,9.5999996e-05
1.0168786492464994,4.7999998e-05
1.0156074615643906,4.7999998e-05
1.0153258540702599,4.7999998e-05
1.0158306821470222,-4.7999998e-05
1.0157427636259342,-9.5999996e-05
1.015326466235987,0.0
1.0133871706184172,-4.7999998e-05
1.0140492308606504,0.0
1.0158983980506833,0.0
1.014578356866436,4.7999998e-05
1.0168732598118082,4.7999998e-05
1.0160024847145963,-4.7999998e-05
1.0084024763824215,0.0
1.0066857318609463,-9.5999996e-05
