input,output
1.184788455904014,0.48
1.1787858696565072,0.468816
1.1797153510326257,0.45647997
1.1736986042999102,0.444
1.1689400266534262,0.43156803
1.1652416302924926,0.41918397
1.1604564864383127,0.40713602
1.15746006848638,0.395184
1.1547563358386703,0.383568
1.149952611392081,0.371328
1.1473817259381132,0.35856
1.137985024007822,0.34550402
1.1344029841634735,0.33259198
1.131314243601003,0.320256
1.1273562489630016,0.30854398
1.1237162298623682,0.29731202
1.1182813042980482,0.286416
1.115820611799141,0.27552
1.1104723015353513,0.26428798
1.104614487909644,0.25276798
1.0991238986124066,0.240912
1.0941397484484252,0.22886398
1.0895156272129376,0.21662399
1.0859617111238353,0.203712
1.0794576851658069,0.190128
1.0744283316140684,0.175824
1.0684701976874424,0.161328
1.0601174999062586,0.14716801
1.0564176203796007,0.13444799
1.0499857815947697,0.122352004
1.0430096999175675,0.11088
1.0394378847609778,0.099312
1.032345402711906,0.087504
1.0254451100452795,0.074832
1.0208027948420648,0.061823998
1.009686024358729,0.048528
1.0056085099957592,0.035807997
0.9982035817315007,0.023664
0.99204975637752,0.012
0.9843460226444302,0.00048000002
0.9791287320769363,0.0
0.9839647096317078,4.7999998e-05
0.9867546750682394,0.0
0.9880804605906133,4.7999998e-05
0.9845526158755338,0.0
0.9833482760208917,0.0
0.9823905108836043,0.0
0.9802816964660865,0.0
0.98017526864834,-4.7999998e-05
0.9802498673712865,0.0
0.9806851822955254,-4.7999998e-05
0.9793919976170659,-4.7999998e-05
0.9795938852141475,-4.7999998e-05
0.9757956922434305,-4.7999998e-05
0.9785489954050424,-9.5999996e-05
0.9739209668975086,0.0
0.9698817153109798,-4.7999998e-05
0.9724647515836753,4.7999998e-05
0.9733379831656773,-4.7999998e-05
0.9727544288317163,0.0
0.9737736572223802,0.0
0.9742764771745062,-4.7999998e-05
0.9724607785599194,0.0
0.9690366432161251,-4.7999998e-05
0.9703904995085372,0.0
0.9716891631537276,4.7999998e-05
0.9817449475567256,4.7999998e-05
0.9763774895601344,4.7999998e-05
0.972483442892864,0.0
0.9715179885704617,0.0
0.9716705648145494,4.7999998e-05
0.9723486321133111,0.0
0.9683652081170208,4.7999998e-05
0.9689824092365217,0.0
0.9690560448523003,-4.7999998e-05
0.9718817408996206,0.0
0.9710844783568346,0.0
0.9702940101338136,0.0
0.9700677315600668,4.7999998e-05
0.9703976302214437,0.0
0.9689805142152493,0.0
0.9714281601489789,4.7999998e-05
0.9704503436251743,-4.7999998e-05
0.9706593969396513,4.7999998e-05
0.9693901246450701,0.0
0.9722763069892308,-4.7999998e-05
0.9700420084158629,0.0
0.968485665199249,0.0
0.9675900146097796,-4.7999998e-05
0.9654234423194866,0.0
0.9675546499035084,4.7999998e-05
0.9684452418555477,-4.7999998e-05
0.9672517135607978,0.0
0.9706036125093143,4.7999998e-05
0.9708653889886489,-4.7999998e-05
