input,output
1.0445315,0.096191995
1.0403116,0.087840006
1.0341269,0.075936
1.0294312,0.06384
1.0344952,0.051935997
1.0258508,0.0396
1.0276611,0.027216
1.0241055,0.015072
1.0197266,0.003024
1.0159966,-0.00019199999
1.0127821,-0.00019199999
1.0121984,-0.000144
1.0119992,-0.000144
1.012552,-0.000144
1.013432,-0.000144
1.0128672,-0.000144
1.0132209,-0.000144
1.0129119,-0.00024000001
1.0117403,-0.00019199999
1.0163469,-0.00019199999
1.01598,-0.00024000001
1.013563,-0.000144
1.0119622,-0.000144
1.0091078,-0.00019199999
1.0070424,-0.00019199999
1.0063328,-0.00019199999
1.0074723,-0.00019199999
1.0062959,-0.00019199999
1.0067549,-0.00024000001
1.00869,-0.000144
1.0082215,-0.00019199999
1.0075942,-9.5999996e-05
1.0072385,-0.00019199999
1.0024258,-0.00019199999
1.0037667,-0.000144
1.0050219,-0.00019199999
1.005619,-0.000144
1.0064695,-0.000144
1.0064061,-0.000144
1.0073069,-0.000144
1.0065831,-0.000144
1.0080155,-0.000144
1.0092409,-0.00019199999
1.0093324,-0.00019199999
1.0082988,-0.00019199999
1.006688,-0.00024000001
1.0066186,-0.00019199999
1.0069795,-0.00019199999
1.0055842,-0.00019199999
1.0049874,-0.000144
1.0062168,-0.000144
1.0027463,-0.00019199999
1.0029565,-0.00019199999
1.0041195,-0.000144
1.0050592,-0.00019199999
1.0049973,-0.000144
1.0045376,-0.000144
1.0052965,-0.000144
1.0050408,-0.000144
1.0044765,-0.000144
1.0028939,-0.00019199999
1.0047643,-0.000144
1.0050982,-0.000144
1.0053202,-0.000144
1.007773,-0.00024000001
1.0071563,-0.00019199999
1.0081695,-9.5999996e-05
1.0073979,-0.000144
1.008615,-0.000144
1.0069133,-0.00019199999
1.006531,-0.000144
1.0030651,-0.000144
1.0043235,-0.000144
1.0042125,-0.000144
1.0004789,-0.000144
1.0016614,-0.000144
1.0048016,-0.000144
1.0038424,-0.00019199999
1.0040729,-0.00019199999
1.0010015,-0.00019199999
1.0028696,-0.000144
1.005722,-0.00019199999
1.0060772,-0.000144
1.0016981,-0.000144
1.0043292,-0.000144
1.0033872,-0.000144
1.0007683,-0.000144
1.0027834,-0.000144
1.0029829,-0.00019199999
1.0034902,-0.000144
1.0042437,-0.00019199999
1.0047231,-0.000144
1.0052203,-9.5999996e-05
1.0044004,-0.000144
1.0058025,-0.000144
1.0049037,-0.000144
1.0049442,-0.000144
1.0040947,-0.000144
1.0034513,-9.5999996e-05
1.0041107,-0.00019199999
1.0048281,-0.00019199999
1.0042086,-0.00019199999
1.0072899,-0.00019199999
1.007056,-0.000144
1.0050296,-0.000144
1.0027664,-0.000144
1.0031818,-0.00024000001
1.0050174,-0.00019199999
1.0059824,-0.000144
1.0066202,-9.5999996e-05
1.0053381,-0.000144
