input,output
0.926693,0.048095997
0.92226076,0.04008
0.91914105,0.028560001
0.91241944,0.016752
0.91072315,0.0054240003
0.9119303,-0.000144
0.9107664,-0.000144
0.9135909,-0.00019199999
0.9145932,-0.00019199999
0.91394097,-9.5999996e-05
0.9140443,-0.00019199999
0.9124172,-0.00019199999
0.9129901,-0.00019199999
0.9122603,-0.000144
0.91386294,-0.00019199999
0.9131124,-0.000144
0.9109434,-0.00019199999
0.90976787,-9.5999996e-05
0.9107279,-0.00019199999
0.9110648,-0.00019199999
0.91345006,-9.5999996e-05
0.91292804,-0.00019199999
0.9127983,-0.000144
0.91418403,-0.00019199999
0.9117547,-0.000144
0.91027397,-0.00019199999
0.9118755,-9.5999996e-05
0.9133197,-0.00019199999
0.91401714,-0.00019199999
0.91289717,-0.00024000001
0.91217136,-9.5999996e-05
0.9115439,-0.00019199999
0.9119301,-0.000144
0.9108908,-0.000144
0.9113499,-0.00019199999
0.9145618,-0.000144
0.91219866,-0.000144
0.91306776,-9.5999996e-05
0.9120375,-0.000144
0.9108982,-9.5999996e-05
0.9104467,-0.00019199999
0.9118683,-0.00019199999
0.91148585,-0.00019199999
0.91269064,-9.5999996e-05
0.9118319,-0.000144
0.9125422,-0.000144
0.9100611,-0.00019199999
0.9115534,-0.00019199999
0.9091262,-0.00019199999
0.908292,-0.000144
0.9095951,-0.00019199999
0.91265297,-0.00019199999
0.9122583,-0.000144
0.91126466,-0.000144
0.91079676,-0.000144
0.91441715,-0.000144
0.9129326,-0.00019199999
0.9130406,-0.00019199999
0.91351473,-0.000144
0.9130041,-0.00019199999
0.91236746,-0.000144
0.91367215,0.0072
0.91465646,0.018672
0.91261065,0.03024
0.9162752,0.041712
0.9204771,0.053088002
0.92712176,0.065664
0.9309411,0.078959994
0.93536985,0.092352
0.93871325,0.10483199
0.9459487,0.118319996
0.95190406,0.131088
0.9590395,0.14304
0.96273124,0.15489599
0.9706989,0.167088
0.98058736,0.17976
0.98415744,0.19185601
0.9916957,0.204624
0.9944632,0.217248
1.0009726,0.22982399
