input,output
1.3586583,0.480144
1.3560945,0.47188798
1.3522328,0.460944
1.3464527,0.449568
1.3410876,0.437952
1.3330158,0.42628798
1.3252587,0.41428798
1.3191589,0.40118402
1.3119047,0.387552
1.3056532,0.373584
1.29857,0.35961598
1.2925677,0.34612802
1.2857438,0.3336
1.279203,0.3216
1.2718912,0.309552
1.2646698,0.296976
1.2559848,0.28392
1.2497857,0.270288
1.2439429,0.25632
1.2360047,0.242832
1.2289382,0.230304
1.2213762,0.218352
1.2143753,0.20663999
1.2073276,0.194784
1.1977394,0.183312
1.1897287,0.17169599
1.1812778,0.159936
1.1726182,0.147216
1.164116,0.13511999
1.1549954,0.123119995
1.145687,0.110736
1.1354346,0.098064
1.1261868,0.08568
1.1150569,0.07344
1.1060252,0.061008003
1.0967041,0.048384
1.086775,0.036192
1.076984,0.024192
1.0670834,0.012144
1.0577654,-9.5999996e-05
1.0514909,-9.5999996e-05
1.0465307,-0.000144
1.0435073,-0.000144
1.0407462,-0.000144
1.0382011,-0.00019199999
1.0359294,-0.000144
1.0347487,-0.000144
1.0336429,-0.000144
1.0330759,-0.000144
1.0324742,-0.000144
1.0325775,-0.00019199999
1.0317698,-0.00019199999
1.0307487,-0.000144
1.0303054,-9.5999996e-05
1.0299057,-9.5999996e-05
1.030586,-0.000144
1.0306921,-0.000144
1.0293514,-9.5999996e-05
1.0287131,-9.5999996e-05
1.0282289,-0.000144
1.0281003,-0.000144
1.0272213,-9.5999996e-05
1.0275064,-9.5999996e-05
1.024215,-0.000144
1.0244182,-9.5999996e-05
1.0242711,-9.5999996e-05
1.0245271,-0.000144
1.0247651,-0.000144
1.024772,-9.5999996e-05
1.0233804,-0.00019199999
1.0228132,-9.5999996e-05
1.0231402,-9.5999996e-05
1.0228773,-0.000144
1.0233105,-0.000144
1.0236634,-9.5999996e-05
1.02262,-9.5999996e-05
1.0217805,-9.5999996e-05
1.0210044,-9.5999996e-05
1.0213627,-0.000144
1.0214404,-0.00019199999
1.0217094,-0.000144
1.0212195,-0.000144
1.0213027,-0.000144
1.0200412,-9.5999996e-05
1.0201336,-9.5999996e-05
1.0192853,-9.5999996e-05
1.0200436,-0.00019199999
1.0216703,-0.000144
1.0210781,-0.000144
1.0198952,-9.5999996e-05
1.0197068,-0.000144
1.019114,-0.00019199999
1.0177475,-0.000144
1.0183027,-9.5999996e-05
1.0175188,-9.5999996e-05
1.0185333,-0.000144
1.018453,-9.5999996e-05
1.0182164,-0.000144
1.017651,-0.000144
1.017343,-0.00019199999
1.0169957,-0.000144
1.0177488,-0.000144
1.0166606,-0.00019199999
1.0165832,-0.00019199999
1.0164236,-0.000144
1.0164033,-9.5999996e-05
1.0170227,-9.5999996e-05
1.0165194,-9.5999996e-05
1.0169963,-9.5999996e-05
1.0167073,-9.5999996e-05
1.0161213,-0.000144
1.0149726,-0.00019199999
1.0150039,-0.000144
1.0149955,-9.5999996e-05
1.0156192,-0.000144
1.0165045,-9.5999996e-05
1.0158033,-0.000144
1.0157387,-9.5999996e-05
1.0154809,-0.000144
1.0144129,-0.000144
1.0145458,-0.000144
1.012955,0.009936
1.0153962,0.021936
1.0154425,0.03384
1.0193067,0.045984
1.02381,0.058703996
1.0301869,0.071136
1.0369487,0.083328
1.0449625,0.095616
1.0524971,0.10848001
1.0605646,0.12071999
1.0701233,0.132624
1.0790688,0.144768
1.0885203,0.157104
1.0994192,0.169152
1.1085739,0.18067199
1.1169991,0.192288
1.1263587,0.20424001
1.1369286,0.216096
1.146896,0.227712
1.1555715,0.239904
1.1625727,0.253008
1.1718893,0.26654398
1.181258,0.27993602
1.1880559,0.293136
1.1977255,0.30552
1.20808,0.31776002
1.2182767,0.32961598
1.2264485,0.34214398
1.2349037,0.355296
1.2450389,0.36888
1.2537677,0.382752
1.2622128,0.396528
1.2714311,0.41001603
1.281702,0.42235202
1.2914788,0.432192
1.2979705,0.432144
1.3011314,0.432144
1.3026586,0.432192
1.3027647,0.432192
1.303971,0.432192
1.3031896,0.432144
1.3030998,0.432192
1.3024206,0.432192
1.303334,0.432192
1.3030945,0.432144
1.3029245,0.432144
1.3025725,0.432192
1.3025054,0.432144
1.3029367,0.432096
1.3017772,0.432144
1.3015985,0.432192
1.3016124,0.432144
1.2994672,0.432192
1.2993546,0.432144
1.2997032,0.432144
1.2997566,0.432192
1.299849,0.432144
1.2997578,0.432192
1.3001804,0.432192
1.3005658,0.432096
1.2993318,0.432144
1.2976424,0.432144
1.2967083,0.432096
1.2971641,0.432096
1.2973768,0.432144
1.297682,0.432192
1.2989739,0.432192
1.2985595,0.432096
1.2981212,0.432192
1.2980766,0.432096
1.2968144,0.432144
1.2964579,0.432144
1.2971078,0.432096
1.2968196,0.432096
1.297091,0.432144
1.2973534,0.432144
1.2971774,0.432144
1.2975678,0.432144
1.2969619,0.432144
1.296597,0.432096
1.2957488,0.432144
1.2962008,0.432096
1.2959582,0.432144
1.2964268,0.432144
1.2956091,0.432144
1.2949775,0.432096
1.2946444,0.432144
1.29503,0.432144
1.2953657,0.432144
1.2944152,0.432144
1.2935487,0.432144
1.2934747,0.432144
1.2961046,0.432096
1.2959787,0.432144
1.2949493,0.432096
1.2945865,0.432192
1.294044,0.432096
1.2939963,0.432096
1.2937726,0.432144
1.2932895,0.432192
1.2927802,0.432096
