input,output
1.0921244723355783,0.24
1.0849502134877513,0.228672
1.0767752849882208,0.216096
1.082323880675507,0.203328
1.0735293993725652,0.189696
1.0682596322210451,0.17553599
1.0644216886139435,0.16084799
1.0571851889923447,0.146928
1.0530111609458748,0.134016
1.0471323144829972,0.122016005
1.0411611383139112,0.110543996
1.0327434273338472,0.098928005
1.0258561890533788,0.087023996
1.0165838171870334,0.074352
1.0070961509200094,0.061391998
0.997726473127899,0.048288
0.9891134436969673,0.035423998
0.9810310957315812,0.023376
0.9673645383701749,0.011616
0.957312851542571,9.5999996e-05
0.9582684077518713,4.7999998e-05
0.9565895925807653,4.7999998e-05
0.9553542402146891,4.7999998e-05
0.9581529641402248,-4.7999998e-05
0.9553382076546505,9.5999996e-05
0.954767374675714,4.7999998e-05
0.9543158149738938,0.0
0.9519992251841498,4.7999998e-05
0.95060439550653,4.7999998e-05
0.9480832791520395,9.5999996e-05
0.9480956153690563,4.7999998e-05
0.9450549425388064,4.7999998e-05
0.9478344611032842,4.7999998e-05
0.946625181227405,4.7999998e-05
0.9463814163754604,0.0
0.9511110549093464,4.7999998e-05
0.9489397076470928,-4.7999998e-05
0.9470119740907802,0.0
0.9461542798647399,0.0
0.9419211783821358,0.0
0.9434307924891626,4.7999998e-05
0.9394401387681661,-4.7999998e-05
0.9413022304523132,4.7999998e-05
0.9432791300829183,0.0
0.9449978436865408,0.0
0.9423056210530633,4.7999998e-05
0.9379857053018651,0.0
0.9394259008173159,0.0
0.9424085749306974,4.7999998e-05
0.943082106498726,-4.7999998e-05
0.9414492929114522,-4.7999998e-05
0.9404361032835868,0.0
0.9418690067740548,0.0
0.9417833660420494,4.7999998e-05
0.9430000300490572,0.0
0.9435031723756263,0.0
0.9424927398873727,4.7999998e-05
0.9417421191585205,-4.7999998e-05
0.9379358425350729,0.0
0.9391314545196674,4.7999998e-05
0.9401091031568846,0.0
0.9398956858627412,0.0111839995
0.9439435918828991,0.022752
0.9479059382398937,0.034848
0.952773090917879,0.047568
0.9622913789793529,0.060671996
0.9720591436159254,0.073823996
0.9838484575337257,0.086496
0.9937707378880045,0.098448
1.0016602017510072,0.110016
1.0149640081004228,0.121488
1.0266774380348485,0.133392
1.032786534694381,0.14630401
1.04317602808961,0.16032
1.0542185558514374,0.174864
1.062230132122138,0.189024
1.066419068502722,0.192048
1.0662665809890532,0.192096
