input,output
1.005495,0.000144
1.005495,0.00019199999
1.005495,0.00019199999
1.005495,0.00019199999
1.005495,0.00019199999
1.005495,9.5999996e-05
1.005495,0.00019199999
1.005495,0.000144
1.005495,0.00019199999
1.005495,0.000144
1.005495,0.00019199999
1.0043845,0.000144
1.0044236,0.00019199999
1.0039866,0.000144
1.0029409,0.000144
1.0052884,0.00019199999
1.0032052,0.000144
1.0032687,0.000144
1.0038277,0.00019199999
1.0030787,0.00019199999
1.0035254,0.00019199999
1.0019327,0.00019199999
1.0035988,0.00019199999
1.0030199,0.000144
1.0022643,0.00019199999
1.0024635,0.00019199999
1.0029764,0.00019199999
1.001471,9.5999996e-05
1.0016919,0.00019199999
1.0019549,0.000144
1.00064,9.5999996e-05
1.000804,0.00019199999
1.0012602,0.00019199999
1.0014538,0.000144
1.0013597,0.00019199999
1.0014116,0.000144
1.0033966,0.000144
1.0025122,0.00019199999
1.0016929,9.5999996e-05
1.0013006,9.5999996e-05
1.00154,0.00019199999
1.0009526,0.000144
1.0005677,0.000144
1.0006044,0.000144
1.0004802,0.000144
0.99981165,0.00019199999
0.99962145,0.000144
0.9995151,0.000144
1.000014,9.5999996e-05
0.9998259,0.000144
1.0004089,0.000144
0.999613,0.000144
0.99951273,0.000144
0.9997263,0.000144
0.99923015,9.5999996e-05
0.997816,9.5999996e-05
0.999167,0.000144
1.0002428,9.5999996e-05
1.000483,0.000144
0.99916357,0.000144
0.999192,0.000144
1.0005529,0.000144
1.0009489,9.5999996e-05
1.000362,9.5999996e-05
0.9994831,0.000144
0.9993495,0.000144
0.9987688,0.000144
0.99918234,0.00019199999
0.99826944,0.000144
0.99808455,9.5999996e-05
0.99846673,0.000144
0.9986439,9.5999996e-05
0.9979883,9.5999996e-05
0.99907655,0.000144
0.9988611,0.000144
0.9997467,0.000144
0.9992072,9.5999996e-05
0.99794257,0.00019199999
0.9990047,0.000144
0.998227,0.000144
0.99844825,0.000144
0.99799365,0.000144
0.99763054,0.00019199999
0.99871373,0.000144
0.99848783,0.00019199999
0.9985593,9.5999996e-05
0.9982191,0.000144
0.99822164,0.00019199999
0.9982467,9.5999996e-05
0.99804246,0.000144
0.99799865,9.5999996e-05
0.9972607,0.000144
0.9960863,0.000144
0.9962795,9.5999996e-05
0.9972805,0.000144
0.9983437,9.5999996e-05
0.9980295,0.000144
0.9967767,0.000144
0.9973899,0.000144
0.99775505,0.000144
0.99788547,0.000144
0.9945466,9.5999996e-05
0.9959305,0.00019199999
0.9958642,9.5999996e-05
0.99641293,0.000144
0.9961359,9.5999996e-05
0.9965542,0.000144
0.9958051,9.5999996e-05
0.99669266,0.000144
0.9955366,0.000144
0.99557364,0.000144
0.99641335,0.00019199999
0.99679655,0.000144
0.9972254,0.000144
0.9979322,0.000144
0.99729544,0.000144
0.99654084,9.5999996e-05
0.99652475,0.000144
0.9964108,0.000144
0.9982644,0.000144
0.99879295,0.000144
0.9969406,0.011232
1.0002717,0.023472
1.0087395,0.035472002
1.0170075,0.047712
1.0268533,0.048144
1.0308298,0.048192002
1.0333927,0.048144
1.0339669,0.048192002
1.0349005,0.048144
1.0357928,0.048192002
1.0375649,0.048144
1.0359521,0.048192002
1.0377023,0.048144
1.0362521,0.048144
1.0369885,0.04824
1.0365467,0.048192002
1.0348475,0.048192002
1.0353274,0.048144
1.0352843,0.048095997
1.033567,0.048144
1.0340613,0.048144
1.0327246,0.048144
1.0319316,0.048144
1.0326278,0.048192002
1.03314,0.048095997
1.033564,0.048144
1.0329806,0.048144
1.0330743,0.048144
1.0339411,0.048144
1.0325762,0.048095997
1.0352793,0.048095997
