input,output
1.2169018,0.33619198
1.2123908,0.326688
1.2081207,0.31478402
1.2035707,0.302352
1.1989802,0.28943998
1.1945587,0.276096
1.1932774,0.262272
1.1902226,0.24859199
1.1859592,0.235776
1.1807926,0.223776
1.1764982,0.21201599
1.1716033,0.200304
1.1666535,0.188448
1.1595199,0.17688
1.1525493,0.165168
1.1466105,0.152976
1.1388248,0.14083199
1.1318729,0.128736
1.125008,0.116448
1.1170845,0.10387199
1.1083814,0.091391996
1.0999675,0.079056
1.0916295,0.066815995
1.0840966,0.054096002
1.0749837,0.04176
1.0657349,0.029616
1.0571259,0.017616
1.0503966,0.005376
1.044104,-0.00019199999
1.0404093,-0.00024000001
1.0368024,-0.00019199999
1.0377852,-0.00019199999
1.0344592,-0.00024000001
1.0308182,-9.5999996e-05
1.0298533,-0.000144
1.0286713,-0.000144
1.0279114,-9.5999996e-05
1.0286016,-0.00019199999
1.0274501,-0.000144
1.0266386,-0.000144
1.0262642,-0.00019199999
1.025068,-0.00019199999
1.0238892,-0.00019199999
1.023977,-9.5999996e-05
1.0235946,-0.000144
1.0251529,-0.000144
1.0238844,-0.000144
1.0237534,-0.00019199999
1.0239668,-0.000144
1.0229241,-0.000144
1.0224754,-0.00019199999
1.0229039,-9.5999996e-05
1.0220617,-9.5999996e-05
1.0194504,-0.00019199999
1.0195457,-0.00024000001
1.0192422,-0.000144
1.0210506,-0.000144
1.0203468,-0.00019199999
1.0210264,-0.000144
1.0190078,-0.000144
1.0204473,-9.5999996e-05
1.0204409,-0.000144
1.0200064,-0.000144
1.0190614,-0.000144
1.0189254,-0.000144
1.02056,-0.00019199999
1.0187068,-0.000144
1.0180795,-0.00019199999
1.0177238,-0.00019199999
1.0174509,-0.00019199999
1.0182207,-0.00019199999
1.0177194,-0.000144
1.0203177,-0.00019199999
1.0191191,-0.000144
1.0172256,-0.000144
1.017474,-0.00019199999
1.0153763,-9.5999996e-05
1.0155803,-4.7999998e-05
1.0155057,-0.000144
1.0150331,-9.5999996e-05
1.0151888,-9.5999996e-05
1.0155201,-0.000144
1.0157003,-0.00019199999
1.0153068,-0.000144
1.0149328,-0.000144
1.0150462,-0.000144
1.0150673,-9.5999996e-05
1.01485,-0.000144
1.0144268,-0.000144
1.0162256,-0.000144
1.0156609,-0.00019199999
1.0135778,-0.00019199999
1.0140911,-9.5999996e-05
1.0133374,-0.000144
1.0138634,-0.000144
1.0131015,-0.000144
1.014434,-0.000144
1.0137796,-0.000144
1.0130308,-0.000144
1.0140064,-0.000144
1.0136648,-0.00019199999
1.0141062,-0.000144
1.0141628,-0.000144
1.0140669,-0.000144
1.0133591,-0.00019199999
1.0123951,-0.000144
1.0135478,-0.000144
1.0125551,-0.000144
1.0119368,-0.000144
1.012463,-0.00019199999
1.0125345,-9.5999996e-05
1.0135164,-9.5999996e-05
1.0129998,-9.5999996e-05
1.0135945,-0.00019199999
1.0130603,-0.000144
1.0123409,-0.000144
1.0133222,-0.000144
1.0131421,-0.000144
1.0115806,-0.00019199999
1.011534,-0.000144
1.0109668,-0.000144
1.0123646,0.01008
1.0128472,0.021984
1.0142834,0.033888
1.0198723,0.045984
1.0242757,0.058608003
1.0335165,0.071040004
1.040012,0.08328
1.0478325,0.095616
1.05618,0.108
1.062997,0.120288
1.0716668,0.132384
1.0801259,0.144528
1.0887127,0.15696
1.0975907,0.16895999
1.106596,0.180576
1.1162945,0.192192
1.1206582,0.204048
1.1286492,0.21595201
1.136777,0.227616
1.144407,0.239904
1.154735,0.253008
1.1640798,0.266688
1.171618,0.280176
1.1801639,0.288192
1.185796,0.28824
1.1886966,0.288192
1.1909218,0.288192
1.1916579,0.288144
1.190609,0.288192
1.1884358,0.288144
1.1896088,0.288192
1.1898057,0.288144
1.189725,0.288144
1.1904626,0.28824
1.1896286,0.288096
1.1871814,0.288096
1.1886635,0.288144
1.1878253,0.288144
1.1885146,0.288144
1.1879779,0.288144
1.1870474,0.288096
1.1881119,0.288096
1.1878637,0.288192
1.1877719,0.288192
1.1866366,0.288144
1.1867176,0.288192
1.1863446,0.28824
1.186975,0.288192
1.1868844,0.288144
1.186145,0.288192
1.186984,0.288192
1.1863556,0.28824
1.1859908,0.288144
1.1855812,0.288096
1.1854694,0.288144
1.1857543,0.288192
1.1851128,0.288192
1.1844467,0.288144
1.1845461,0.288192
1.183485,0.288144
1.1826113,0.288192
1.1839881,0.288192
1.1827614,0.288144
1.1825407,0.288192
1.1827842,0.288192
1.1825976,0.288192
1.1822959,0.288144
1.1833421,0.288192
1.1834793,0.288192
1.1809936,0.288096
1.1821406,0.288192
1.1814549,0.28824
1.1807959,0.288192
1.181712,0.28824
1.1814499,0.288144
1.1826096,0.288192
1.1820577,0.288192
1.1820352,0.288192
1.1808091,0.288144
1.1812701,0.288144
1.1818454,0.288144
1.1816841,0.288192
1.1820917,0.288192
1.1821074,0.288192
1.1824206,0.288192
1.1816723,0.288192
1.1806703,0.288144
1.1806728,0.288144
1.1814171,0.288144
1.1821375,0.288144
1.1817822,0.288144
1.1821573,0.288144
1.1812652,0.288144
