input,output
1.1798077,0.24004799
1.176571,0.230352
1.1721234,0.21859199
1.1680056,0.20616001
1.1604456,0.19339201
1.1549677,0.181008
1.1503468,0.168768
1.1435741,0.156288
1.1363988,0.143904
1.1308485,0.13147199
1.123887,0.11951999
1.115025,0.107424
1.1089833,0.095376
1.1023738,0.083615996
1.0959394,0.072096005
1.087717,0.060240004
1.0807396,0.048048
1.0742447,0.035807997
1.0671884,0.023712
1.0580766,0.011328
1.049312,-0.00024000001
1.0445942,-4.7999998e-05
1.0406977,-9.5999996e-05
1.0384048,-9.5999996e-05
1.0358069,-0.000144
1.0352594,-0.000144
1.0338655,-0.00019199999
1.033958,-0.000144
1.0321231,-0.00024000001
1.0293587,-0.000144
1.0292935,-9.5999996e-05
1.0307736,-0.00019199999
1.0297816,-0.00019199999
1.0289791,-0.000144
1.0294235,-0.00019199999
1.0292485,-0.000144
1.027988,-0.000144
1.0273914,-0.000144
1.02776,-0.00024000001
1.0271322,-0.000144
1.0273879,-0.000144
1.026528,-0.000144
1.0257354,-0.00019199999
1.0255691,-0.00019199999
1.0248433,-9.5999996e-05
1.0241628,-0.000144
1.0239772,-0.000144
1.0249262,-0.00019199999
1.0247846,-0.000144
1.0242223,-0.00019199999
1.025999,-0.000144
1.0254399,-0.000144
1.0240458,-0.000144
1.0235215,-0.000144
1.0234232,-0.000144
1.0233885,-0.000144
1.0223126,-0.000144
1.0226157,-0.000144
1.0235798,-0.00019199999
1.022951,-0.000144
1.0224521,-0.000144
1.0218399,-0.00019199999
1.0228878,-9.5999996e-05
1.0228568,-0.000144
1.0231415,-9.5999996e-05
1.0211906,-0.00019199999
1.0196192,-0.00019199999
1.0202755,-9.5999996e-05
1.02093,-0.000144
1.0194396,-0.000144
1.0207628,-0.000144
1.0204762,-9.5999996e-05
1.0184546,-0.000144
1.0190772,-0.000144
1.0202888,-0.000144
1.0199324,-0.000144
1.0200297,-0.000144
1.0194594,-0.00019199999
1.0189471,-0.000144
1.0190203,-0.000144
1.0190665,-0.00019199999
1.0188963,-9.5999996e-05
1.0196977,-0.000144
1.0196866,-0.000144
1.0175484,-0.000144
1.0173882,-0.000144
1.0179403,-9.5999996e-05
1.017644,-9.5999996e-05
1.0173955,-0.00019199999
1.0174785,-9.5999996e-05
1.0181035,-0.000144
1.0195713,-9.5999996e-05
1.0209597,-0.00019199999
1.0190651,-9.5999996e-05
1.0189053,-0.000144
1.017673,-9.5999996e-05
1.0176144,-4.7999998e-05
1.017505,-0.000144
1.0179241,-0.000144
1.0172123,-0.000144
1.0180987,-0.000144
1.0177984,-9.5999996e-05
1.0172796,-9.5999996e-05
1.016577,-9.5999996e-05
1.0170431,-4.7999998e-05
1.016798,-0.000144
1.0173459,-0.000144
1.0178522,-0.000144
1.017766,-9.5999996e-05
1.0165888,-9.5999996e-05
