input,output
1.1170737,0.432144
1.1140201,0.423552
1.1082082,0.41217598
1.1034868,0.400608
1.0984672,0.388896
1.093148,0.376704
1.08845,0.36336002
1.082478,0.349536
1.0785244,0.33556798
1.0722324,0.321744
1.0660557,0.3084
1.0603318,0.29616
1.0552827,0.284304
1.0492533,0.272208
1.0440421,0.259392
1.0393071,0.246144
1.0321047,0.232656
1.0255818,0.218784
1.0186436,0.205632
1.0114497,0.193296
1.003086,0.181536
0.9965146,0.16977601
0.98967355,0.157776
0.9818491,0.14630401
0.9744424,0.13464001
0.9684552,0.122592
0.96071005,0.110304005
0.95156485,0.098208
0.9433131,0.086064
0.9356643,0.073632
0.9295665,0.061056
0.92404675,0.048576
0.9172161,0.036288
0.91101485,0.02376
0.905546,0.011136
0.9022609,-0.000288
0.90058595,-0.000144
0.89944535,-0.000144
0.8976963,-0.000144
0.8964536,-0.00019199999
0.895044,-0.00019199999
0.8933765,-0.000144
0.8923334,-0.000144
0.89235055,-0.000144
0.8921213,-0.000144
0.8914745,-9.5999996e-05
0.8909417,-9.5999996e-05
0.890272,-0.000144
0.8899467,-0.000144
0.890584,-0.00019199999
0.8889587,-0.00019199999
0.88970655,-0.00024000001
0.88974965,-0.00019199999
0.8888279,-0.00019199999
0.88884926,-0.00019199999
0.88807595,-0.000144
0.8875612,-0.00019199999
0.88716257,-0.000144
0.88688153,-0.00019199999
0.887585,-9.5999996e-05
0.8871818,-0.000144
0.88547194,0.009888
0.88458985,0.02232
0.8841795,0.034848
0.88485116,0.046992
0.88654304,0.05928
0.8905924,0.07176
0.8952715,0.084096
0.90010434,0.096096
0.9063267,0.108048
0.912297,0.120288
0.91858995,0.132384
0.9256815,0.144096
0.9331611,0.155616
0.9410074,0.167376
0.9495166,0.17928
0.95605326,0.190992
0.9636878,0.20304
0.97160876,0.216144
0.9773205,0.229872
0.985135,0.243504
0.9925036,0.256944
1.0013186,0.269808
1.0082443,0.281952
1.0163418,0.29371202
1.0240198,0.305952
1.0321531,0.319056
1.0420629,0.33268797
1.0485841,0.346416
1.0546701,0.359952
1.0622711,0.373392
1.0703471,0.38433602
1.0765923,0.384144
1.0794379,0.384144
1.0802209,0.384192
1.0809402,0.384192
1.0816857,0.384192
1.0818795,0.384144
1.0821527,0.384096
1.0814936,0.384192
1.079507,0.384192
1.0793132,0.384192
1.0787874,0.384144
1.0793254,0.384144
1.079266,0.384192
1.0785638,0.384192
1.0779362,0.384192
1.0782387,0.38424
1.0787139,0.384192
1.0779674,0.384096
1.077826,0.384192
1.0775323,0.384144
1.0775609,0.384144
1.0777069,0.384096
1.0781884,0.384192
1.07766,0.384144
1.0780765,0.384144
1.0783691,0.384096
1.078699,0.384192
1.077136,0.384144
1.0765148,0.384096
1.0745807,0.37478402
1.0689169,0.36168
1.0653461,0.347712
1.0628405,0.33383998
1.0585254,0.320256
1.0545112,0.307152
1.0487316,0.294768
1.0440971,0.28291202
1.0381936,0.27072
1.0335582,0.257904
1.0287606,0.244512
1.0235248,0.230928
1.0167749,0.217248
1.0099694,0.204144
1.0026468,0.19190401
0.99603623,0.180144
0.98995084,0.168288
0.9820482,0.156528
0.97553,0.14486401
0.96781486,0.133248
0.95947886,0.121152
0.95395213,0.108816005
0.9464059,0.09672
0.939781,0.084576
0.9326817,0.072096005
0.9247077,0.059472
0.9170878,0.047135998
0.9112473,0.0348
0.90503365,0.022272
0.90005994,0.009648
0.89612734,-0.00024000001
0.8926459,-0.000144
0.8908057,-0.000144
0.88824666,-0.00024000001
0.8866772,-0.000144
0.8859596,-0.000144
0.8849228,-0.000144
0.88490987,-0.000144
0.88548046,-0.000144
0.8846676,-0.00024000001
0.8851294,-0.00019199999
0.88481045,-0.000144
0.8837474,-0.000144
0.8836223,-0.00019199999
0.88244444,-0.00019199999
0.8825025,-0.000144
0.88287884,-0.000144
0.88286525,-0.000144
0.881583,-9.5999996e-05
0.88223004,-9.5999996e-05
0.8817012,-0.00019199999
0.8814515,-0.00019199999
0.88213557,-0.00024000001
0.8814621,-0.000144
0.8809855,-0.00019199999
0.8793422,-0.00019199999
0.87959474,-0.000144
0.8805706,-0.000144
0.88021135,-0.000144
0.8800157,-0.00019199999
0.8786999,0.00984
0.8797349,0.02232
0.88065034,0.0348
0.88210213,0.046992
0.885419,0.059328005
0.8883448,0.071808
0.8930453,0.084096
0.89832866,0.096144
0.906537,0.10824
0.9124601,0.120432
0.91950065,0.132528
0.9255723,0.144048
0.93304634,0.155616
0.94035554,0.16747199
0.9474942,0.17928
0.9548231,0.190992
0.96419823,0.202944
0.97250605,0.21595201
0.9790458,0.229728
0.98553514,0.24340801
0.993415,0.256896
0.99885607,0.269856
1.0079787,0.282
1.0164448,0.293808
1.0238389,0.305952
1.0310689,0.31896
1.0381911,0.33259198
1.0445242,0.33619198
1.0473073,0.336144
1.0493193,0.33619198
1.049701,0.336144
1.0499932,0.33619198
1.049691,0.336144
1.0492271,0.33619198
1.0492085,0.33619198
1.0488605,0.33619198
1.0487794,0.33619198
1.0482162,0.336144
1.049226,0.33619198
1.0478305,0.336144
1.0477582,0.33619198
1.0469781,0.336144
1.0457093,0.336144
1.0458406,0.336096
1.0446169,0.336144
1.0459785,0.33619198
1.0465908,0.33624
1.0468879,0.336144
1.046559,0.336144
1.0459232,0.33619198
1.0447806,0.336144
1.0464025,0.33619198
1.0455153,0.33619198
1.0458102,0.33619198
1.0447147,0.33619198
1.0438392,0.336048
1.0446211,0.33619198
1.043742,0.336144
1.0441138,0.336144
1.0447583,0.336144
1.0417495,0.325488
1.0382009,0.312384
1.0339888,0.299856
1.0301121,0.287952
1.0255245,0.276048
1.0199809,0.26371202
1.0148509,0.25056002
1.0097023,0.237024
1.0042434,0.223152
0.999549,0.20976001
0.99457186,0.197184
0.9889154,0.185136
0.98244953,0.173328
0.9783274,0.16151999
0.971082,0.14976
0.9634831,0.138192
0.9561609,0.126336
0.95008206,0.114
0.9430246,0.10176
0.9361242,0.089664005
0.92842,0.077328004
0.92156667,0.064704
0.9140433,0.052224
0.90699595,0.039936
0.90096927,0.027552
0.89612824,0.0149759995
0.8917733,0.0026399998
0.88991064,-0.00019199999
0.887489,-0.00019199999
0.886227,-0.00019199999
0.8861543,-0.00019199999
0.88500756,-0.00024000001
0.88453954,-0.00019199999
0.8831463,-0.000144
0.88253695,-0.00019199999
0.8831683,-0.00019199999
0.88250566,-0.000144
0.8808884,-0.000144
0.8810115,-0.00019199999
0.87999773,-0.00019199999
0.879459,-0.00019199999
0.8796464,-0.000144
0.87904537,-0.00019199999
0.87909466,-0.00019199999
0.87896514,-0.000144
0.8785305,-0.00019199999
0.87848586,-0.000144
0.87879896,-0.00024000001
0.8763326,-0.000144
0.8766473,-0.00019199999
0.87733567,-9.5999996e-05
0.8772682,-0.00019199999
0.8773332,-0.000144
0.87730944,-0.000144
0.8768506,-0.000144
0.8760188,-0.00019199999
0.8754854,-9.5999996e-05
0.8756777,-0.000144
0.8768568,-0.000144
0.8759192,-0.00019199999
0.8740134,0.00984
0.8739611,0.022224
0.8750546,0.034848
0.87594306,0.046992
0.87983364,0.059328005
0.88444746,0.07176
0.88974935,0.084096
0.89358765,0.096048
0.90039927,0.108192004
0.9068336,0.120335996
0.9126964,0.132384
0.9198111,0.144096
0.927593,0.155616
0.93371534,0.167424
0.9409717,0.179232
0.94872797,0.190992
0.95610166,0.20304
0.9635984,0.21595201
0.97055954,0.22953601
0.97796077,0.24326399
0.9855333,0.25656
0.9927389,0.269568
1.0009733,0.281904
1.0103191,0.288192
1.0145816,0.288144
1.0165671,0.288192
1.0184985,0.28824
1.0184491,0.288192
1.018653,0.288144
1.0173563,0.288096
1.0180615,0.288192
1.0181205,0.288192
1.0170735,0.288144
1.0174701,0.288192
1.01909,0.288192
1.0175076,0.288144
1.0167588,0.288144
1.016366,0.288096
1.0156044,0.288144
1.0152568,0.288144
1.0156434,0.288144
1.0160103,0.288144
1.0158519,0.288144
1.0155936,0.288192
1.0149007,0.288144
1.0142703,0.288144
1.0142418,0.288144
1.0142956,0.288144
1.0142283,0.288192
1.0138913,0.288192
1.013115,0.288144
1.0134752,0.288144
1.0133415,0.288144
1.0089095,0.288144
1.0109746,0.288096
1.0116705,0.288096
1.0119572,0.288096
1.0119244,0.288192
1.0126206,0.288192
1.0132617,0.288192
1.0100644,0.27883202
1.0058256,0.266688
1.0039326,0.253632
1.000794,0.240192
0.9965593,0.22656001
0.9932947,0.212976
0.9894517,0.200112
0.9838343,0.18816
0.9781264,0.176448
0.97333866,0.164544
0.96855843,0.152736
0.9633769,0.141264
0.9568878,0.129456
0.95065325,0.117168
0.94408846,0.104928
0.93765265,0.092784
0.9299972,0.080496006
0.92252684,0.068016
0.9157956,0.055488
0.90817416,0.043152
0.9023201,0.030864002
0.8954769,0.018288001
0.8904677,0.0058560004
0.8875703,-0.000144
0.88501656,-0.00019199999
0.8833135,-0.00019199999
0.8814954,-0.000144
0.88071626,-0.00019199999
0.8794773,-0.00024000001
0.87905246,-0.00019199999
0.8788066,-0.00019199999
0.8783774,-0.00019199999
0.87809575,-0.00019199999
0.8763819,-0.00024000001
0.87603,-9.5999996e-05
0.8750531,-0.000144
0.8759531,-0.000144
0.8755485,-0.000144
0.8753295,-0.00019199999
0.877349,-0.000144
0.87676364,-0.00019199999
0.8758406,-9.5999996e-05
0.8756748,-0.000144
0.87532544,-0.000144
0.87479347,-9.5999996e-05
0.8713774,-9.5999996e-05
0.8723378,-9.5999996e-05
0.87329125,-9.5999996e-05
0.873277,-0.000144
0.8759713,-9.5999996e-05
0.87481856,-0.000144
0.8738934,-0.00019199999
0.8739032,-0.00019199999
0.87320554,-0.000144
0.8727706,-0.000144
0.8723035,-9.5999996e-05
0.8730014,-9.5999996e-05
0.8727121,-0.00019199999
0.87112266,-0.000144
0.8714806,-9.5999996e-05
0.8716083,0.00984
0.8728035,0.022272
0.8739754,0.0348
0.87612987,0.046992
0.879331,0.059328005
0.8842123,0.07176
0.8897394,0.084
0.8959054,0.096048
0.90150344,0.108192004
0.9083046,0.120384
0.9150507,0.132384
0.9221559,0.144048
0.92903274,0.155664
0.93657935,0.167424
0.945554,0.17918399
0.9516684,0.19089599
0.95869666,0.20304
0.9664079,0.21595201
0.9733139,0.229632
0.9797637,0.240144
0.9842624,0.24024
0.9860173,0.240192
0.9872539,0.240192
0.9872305,0.240096
0.9867788,0.240192
0.9867017,0.240192
0.9869225,0.240192
0.98679584,0.240192
0.986139,0.240192
0.98597175,0.24024
0.9852225,0.240192
0.9849983,0.240144
0.98500884,0.240192
0.9843073,0.240192
0.9844389,0.240096
0.98468184,0.240144
0.98387396,0.240192
0.98268497,0.24024
0.98311055,0.240192
0.9831759,0.240192
0.9831918,0.240096
0.9832721,0.240144
0.9830637,0.240144
0.98378366,0.24004799
0.9830851,0.240144
0.98252183,0.240096
0.9829991,0.240096
0.98140424,0.240096
0.981112,0.240144
0.98095626,0.240144
0.98133576,0.240144
0.97998124,0.240144
0.979849,0.240096
0.98075044,0.240144
0.9799386,0.240096
0.9800888,0.240144
0.98038685,0.240096
0.9817723,0.24004799
0.98138773,0.240096
0.98138064,0.240144
0.97906405,0.22943999
0.9755952,0.21595201
0.97350454,0.202944
0.9689305,0.1908
0.9653353,0.178896
0.96027935,0.167136
0.9563109,0.155328
0.9533553,0.14376
0.9479597,0.132096
0.9422925,0.119952
0.93598354,0.107664004
0.9310918,0.095616
0.9262561,0.083376
0.9197075,0.0708
0.9118853,0.058176
0.9043592,0.045888
0.8975177,0.033648003
0.8913135,0.021072
0.8857206,0.0084959995
0.88403744,-0.00019199999
0.88151705,-0.000144
0.88052154,-0.000144
0.8792913,-0.000144
0.877866,-0.000144
0.8772915,-0.000144
0.8762581,-0.000144
0.8759114,-0.00019199999
0.87594247,-0.00019199999
0.8756905,-0.000144
0.87621313,-0.00024000001
0.8755716,-0.00024000001
0.8746955,-0.00019199999
0.87220144,-0.00019199999
0.8736759,-0.00019199999
0.87400526,-0.000144
0.8721544,-0.00019199999
0.87216586,-0.00019199999
0.8725131,-9.5999996e-05
0.87259567,-0.000144
0.8720405,-0.00019199999
0.87199,-0.00019199999
0.8727533,-0.00024000001
0.87145406,-9.5999996e-05
0.87256265,-0.00024000001
0.8721195,-0.00019199999
0.87192744,-0.00024000001
0.8713778,-0.00019199999
0.87183565,-0.00019199999
0.8718048,-0.00019199999
0.87141246,-0.00019199999
0.8723603,-0.000144
0.87063897,-0.000144
0.87099737,-0.00019199999
0.87063825,-0.000144
0.8703493,-0.000144
0.8701514,-0.000144
0.87031615,-9.5999996e-05
0.8699122,-0.000144
0.86842346,-9.5999996e-05
0.86883944,-0.000144
0.8670368,0.009888
0.8682512,0.02232
0.87055683,0.034848
0.8725469,0.04704
0.8752577,0.059472
0.87938946,0.071856
0.8840144,0.084047996
0.8893252,0.096
0.8953007,0.108095996
0.9019383,0.120384
0.9088403,0.13248001
0.9160407,0.144096
0.9232973,0.155664
0.9308979,0.167376
0.9381176,0.17932801
0.9442722,0.19104001
0.9519965,0.192192
0.95404,0.192192
0.95561093,0.192192
0.95711017,0.19224
0.95691633,0.192192
0.95657986,0.192192
0.9569479,0.19214399
0.95695716,0.192096
0.95668983,0.192192
0.9561942,0.19214399
0.95614755,0.19214399
0.95587456,0.19214399
0.95590585,0.19214399
0.9553365,0.19214399
0.9553983,0.192192
0.95465773,0.192192
0.9538495,0.19214399
0.95296144,0.192192
0.9540834,0.192096
0.95384514,0.19214399
0.9533929,0.192192
0.95343876,0.19214399
0.9527311,0.19224
0.95260966,0.192192
0.9522639,0.19214399
0.9528807,0.19214399
0.9530987,0.19214399
0.95344913,0.19214399
0.95236176,0.192192
0.9522369,0.192192
0.95200306,0.19214399
0.95142263,0.192096
0.95185,0.192192
0.95172906,0.192192
0.95113355,0.19214399
0.9517869,0.192192
0.95161164,0.19214399
0.95203847,0.192192
0.9512367,0.192192
0.9519726,0.192192
0.95047766,0.192192
0.9504652,0.19214399
0.9502888,0.192192
