input,output
1.0293833,0.240144
1.0282693,0.23212801
1.0235549,0.218496
1.02137,0.206544
1.0220811,0.193728
1.0126328,0.180624
1.0101005,0.167664
1.0077897,0.1548
1.0047328,0.14270401
0.99739033,0.130752
0.9957892,0.118512
0.9903087,0.105983995
0.9868478,0.093552
0.9793777,0.080976
0.97335,0.0684
0.96809417,0.05592
0.96009433,0.043920003
0.95397604,0.031728
0.94686085,0.019248
0.9434484,0.006288
0.93937385,-0.000144
0.93882924,-0.000144
0.93521464,-0.000144
0.93622196,-0.00019199999
0.93529415,-0.00019199999
0.9340797,-9.5999996e-05
0.9335653,-9.5999996e-05
0.93355596,-4.7999998e-05
0.9333158,-0.000144
0.93230164,-0.00019199999
0.9309439,-0.000144
0.93132794,-0.000144
0.92953104,-0.00019199999
0.93029195,-0.000144
0.92362,-0.00019199999
0.92524654,-9.5999996e-05
0.92753184,-9.5999996e-05
0.92625344,-0.000144
0.92523223,-0.000144
0.92425436,-0.000144
0.92541337,-9.5999996e-05
0.9262101,-9.5999996e-05
0.925249,-0.000144
0.9262551,-0.000144
0.9268719,-0.000144
0.9272937,-0.000144
0.9259083,-0.000144
0.9242345,-0.000144
0.91690844,-0.000144
0.9221957,-0.000144
0.9220362,-0.000144
0.92357355,-0.00019199999
0.9259745,-0.00019199999
0.9250678,-0.000144
0.9278072,-0.00019199999
0.9266663,-0.000144
0.9262595,-0.00019199999
0.92575526,-0.000144
0.9191156,-0.000144
0.92606,-0.000144
0.92695856,-0.000144
0.9257877,0.009216
0.92432517,0.021504
0.9270594,0.033648003
0.9315757,0.045408
0.93588936,0.057455998
0.9382108,0.069888
0.9451218,0.082320005
0.9489811,0.0948
0.95139545,0.107232
0.9579963,0.119664
0.96357226,0.13185601
0.9705497,0.14376
0.97614455,0.155808
0.982227,0.168192
0.9891254,0.181152
0.9977241,0.192288
1.0066086,0.192192
1.0079743,0.192192
1.0099647,0.192192
1.0115505,0.192192
1.0131363,0.192192
1.0129453,0.192192
1.0124829,0.19224
1.0116057,0.19224
1.009875,0.19214399
1.0110371,0.19224
1.0123415,0.192192
1.0113792,0.192192
1.0094345,0.192192
1.0101905,0.19224
1.0134448,0.192192
1.0120237,0.19214399
1.0116882,0.192096
1.0107121,0.19214399
1.012262,0.192096
1.0153209,0.19214399
1.0135684,0.19214399
1.0087724,0.192096
1.0079786,0.192192
1.0081389,0.19214399
1.0006005,0.192096
1.0071507,0.19214399
1.0032607,0.192096
1.005118,0.192048
1.0068395,0.19214399
1.0084485,0.192096
1.0081145,0.192096
1.0063717,0.19214399
1.0085285,0.19214399
1.0105898,0.19214399
1.0093498,0.19214399
1.0130361,0.192096
1.0115222,0.19214399
1.0112907,0.192096
1.0114201,0.19214399
1.0097603,0.19214399
1.0094899,0.192096
1.0083548,0.192192
1.0083257,0.19214399
1.0087146,0.19214399
1.0039585,0.183456
0.99590266,0.170784
0.9938,0.15787199
0.98803455,0.145728
0.983919,0.133824
0.978333,0.121584
0.9735849,0.1092
0.9720401,0.096672
0.9660983,0.084144
0.95670736,0.071568
0.9536178,0.058896
0.94622695,0.046944
0.9446907,0.0348
0.9321054,0.022367999
0.92926365,0.009552
0.92658305,-0.00019199999
0.92874813,-0.000144
0.93139964,-0.000144
0.930808,-0.000144
0.93101066,-0.000144
0.92894423,-0.00019199999
0.9335496,-0.00019199999
0.93007505,-0.000144
0.93103695,-0.00019199999
0.92800575,-9.5999996e-05
0.9292706,-0.000144
0.92940766,-0.00019199999
0.927152,-0.000144
0.9277924,-0.000144
0.9306395,-0.00019199999
0.92901444,-0.00019199999
0.9274861,-0.000144
0.92596346,-9.5999996e-05
0.9264818,-9.5999996e-05
0.92764276,-0.000144
0.9265462,-0.000144
0.9235627,-0.000144
0.92288905,-0.00019199999
0.9246011,-9.5999996e-05
0.9235841,-9.5999996e-05
0.9268348,-0.00019199999
0.92576396,-9.5999996e-05
0.92228085,-0.000144
0.92058057,-0.000144
0.9235398,-0.000144
0.9250826,-0.000144
0.9242572,-9.5999996e-05
0.9282439,-0.00019199999
0.9254283,-0.000144
0.9236332,-0.000144
0.9252849,-0.000144
0.9218854,-0.000144
0.92158604,-0.00019199999
0.92214644,-0.000144
0.9211924,-0.000144
0.92254716,-0.00019199999
0.9216037,-0.00019199999
0.9238088,-9.5999996e-05
0.92631274,-0.000144
0.92591405,-0.00019199999
0.9205731,0.00912
0.9149179,0.021456
0.9165248,0.033696
0.9262668,0.045408
0.92713815,0.057359997
0.9298862,0.069791995
0.93528837,0.082320005
0.9432977,0.0948
0.9486746,0.107232
0.9537053,0.11976
0.9603897,0.131904
0.9674547,0.143712
0.9795013,0.14424
0.98263603,0.144144
0.98440284,0.144144
0.9834014,0.144144
0.98543125,0.14419201
0.98379636,0.14419201
0.98208815,0.144096
0.98377126,0.144144
0.9823652,0.144144
0.9819966,0.14419201
0.98350286,0.144144
0.9835842,0.144144
0.9877894,0.144144
0.9869724,0.144144
0.9884248,0.144144
0.98728347,0.144096
0.9841199,0.14419201
0.98659086,0.14424
0.9879227,0.144144
0.98568827,0.14419201
0.9857253,0.144144
0.9842052,0.144144
0.98465216,0.144144
0.9851227,0.144144
0.9844927,0.144144
0.98406273,0.144144
0.9783513,0.144144
0.98094165,0.144144
0.9812821,0.14424
0.98248255,0.144144
0.98161596,0.144144
0.9847759,0.144144
0.9837056,0.144096
0.9810177,0.144096
0.9819486,0.144144
0.9811825,0.144144
0.98178566,0.144144
0.9785058,0.144144
0.98088175,0.14419201
0.9805681,0.144144
0.97658587,0.144096
0.97995013,0.14419201
0.9795885,0.144144
0.98086923,0.144144
0.9831487,0.14419201
0.98070985,0.14419201
0.9809807,0.144144
0.9806494,0.144096
0.97823167,0.13593599
0.9707132,0.124176
0.9685893,0.111648
0.9707468,0.099168
0.9613855,0.086784005
0.9590143,0.074304
0.95669377,0.061632
0.9538568,0.04944
0.9463263,0.03744
0.94555825,0.025104
0.94012654,0.012383999
0.9383644,0.00024000001
0.9355907,-0.00019199999
0.93013364,-0.000144
0.9292961,-0.000144
0.92755425,-0.00024000001
0.9262422,-0.000144
0.927971,-0.00019199999
0.92809814,-0.000144
0.9295817,-9.5999996e-05
0.9297239,-0.00019199999
0.92755914,-0.000144
0.9255479,-0.00019199999
0.9243476,-0.000144
0.92001516,-0.000144
0.91913134,-0.000144
0.921534,-0.000144
0.92242,-0.000144
0.92407686,-0.000144
0.91910774,-9.5999996e-05
0.9296276,-4.7999998e-05
0.92770606,-0.000144
0.9267872,-0.000144
0.92209315,-0.00019199999
0.92243075,-9.5999996e-05
0.9229214,-9.5999996e-05
0.9216049,-9.5999996e-05
0.9188405,-0.00019199999
0.92006284,-0.000144
0.92053634,-9.5999996e-05
0.9217803,-9.5999996e-05
0.92229325,-9.5999996e-05
0.9238818,-0.00019199999
0.9181073,-9.5999996e-05
0.9185866,-0.000144
0.9213431,-9.5999996e-05
0.92233104,-0.000144
0.92447233,-9.5999996e-05
0.92053264,-0.000144
0.92167985,-0.000144
0.92175436,-9.5999996e-05
0.9217469,-0.000144
0.92021734,-0.000144
0.91554826,-0.000144
0.91786647,-9.5999996e-05
0.9187578,-0.000144
0.9177895,-9.5999996e-05
0.9216379,-0.000144
0.9203911,-0.00019199999
0.9185871,-0.000144
0.9172507,0.009216
0.9206632,0.0216
0.92211854,0.03384
0.9262526,0.0456
0.9290848,0.057648
0.93495375,0.070032
0.9417646,0.082464
0.9497904,0.094992
0.94876575,0.096191995
0.9527328,0.096144
0.9549295,0.096144
0.95850664,0.096191995
0.9579294,0.096144
0.95724285,0.096144
0.957612,0.096191995
0.95902485,0.096191995
0.9583525,0.096144
0.9592584,0.096191995
0.9576426,0.096191995
0.956198,0.096191995
0.9587067,0.096191995
0.9580141,0.096144
0.9596369,0.096191995
0.9583833,0.096191995
0.9537188,0.096144
0.95739126,0.096144
0.9559677,0.096144
0.9575582,0.096144
0.95504206,0.096144
0.95450366,0.096144
0.95388,0.096144
0.9548038,0.096144
0.9550446,0.096144
0.95532286,0.096144
0.95349467,0.096144
0.9547727,0.096191995
0.95355827,0.096144
0.9564062,0.096144
0.95647293,0.096096
0.95308733,0.096144
0.9541632,0.096144
0.95485306,0.096144
0.95384806,0.096144
0.9534253,0.096144
0.95644706,0.096144
0.9573037,0.096144
0.9541661,0.096144
0.9546022,0.096191995
0.9550494,0.096144
0.9527562,0.096144
0.9527296,0.096144
0.9530928,0.096144
0.953881,0.096096
0.9540781,0.096144
0.9530216,0.096144
0.9467451,0.096144
0.9482789,0.096144
0.95093477,0.096144
0.9469864,0.096144
0.9476424,0.096144
0.94504374,0.087264
0.9416474,0.07488
0.9355045,0.062303998
0.9296389,0.050016
0.9255168,0.038016
0.92311126,0.025776
0.9190308,0.013056
0.91612256,0.00071999995
0.9223409,-0.00019199999
0.9239237,-0.00019199999
0.9232152,-0.000144
0.9227797,-0.000144
0.9219989,-0.000144
0.9180323,-9.5999996e-05
0.9179105,-0.00019199999
0.91500884,-0.000144
0.92278177,-0.000144
0.9212429,-0.000144
0.91839844,-0.000144
0.9189162,-0.000144
0.9146444,-0.00019199999
0.9156508,-0.000144
0.9132187,-0.000144
0.9155725,-9.5999996e-05
0.9174183,-9.5999996e-05
0.9204429,-0.00019199999
0.91860974,-0.00019199999
0.91695833,-0.000144
0.91785645,-0.000144
0.91769683,-0.00019199999
0.9145146,-0.000144
0.91448045,-9.5999996e-05
0.916276,-0.000144
0.91618913,-0.000144
0.9190138,-0.000144
0.9190394,-9.5999996e-05
0.9155448,-0.00019199999
0.9145261,-0.000144
0.91529036,-0.000144
0.9153659,-0.000144
0.91585135,-9.5999996e-05
0.915037,-9.5999996e-05
0.91254234,-0.00019199999
0.91504675,-0.00019199999
0.91950405,-0.000144
0.91807103,-9.5999996e-05
0.9135439,-9.5999996e-05
0.91654897,-0.000144
0.9149417,-0.000144
0.9143338,-0.000144
0.9161151,-0.000144
0.9135575,-0.00019199999
0.91604924,-9.5999996e-05
0.9167147,-9.5999996e-05
0.9180863,-9.5999996e-05
0.9167547,-0.00019199999
0.9198427,-0.00019199999
0.9188464,-0.00019199999
0.9181945,-0.000144
0.9147439,-0.000144
0.9123476,0.009072
0.91196674,0.021456
0.9125382,0.033744
0.9108855,0.045552
0.9210337,0.048144
0.9243692,0.048192002
0.9276496,0.048192002
0.9277518,0.048144
0.9266566,0.048192002
0.9262335,0.048144
0.9243802,0.048144
0.9243617,0.048192002
0.9252832,0.048144
0.9245802,0.048095997
0.92623633,0.048144
0.9280381,0.048144
0.9279591,0.048144
0.92544013,0.048192002
0.92687875,0.048144
0.9279978,0.048095997
0.9280789,0.048095997
0.9272844,0.048048
0.9268114,0.048048
0.92438585,0.048144
0.92813313,0.048095997
0.922942,0.048095997
0.92670965,0.048048
0.9275892,0.048144
0.9272367,0.048095997
0.92785436,0.048095997
0.92762333,0.048095997
0.9271736,0.048048
0.92649096,0.048095997
0.9251164,0.048095997
0.92937565,0.048048
0.92722905,0.048095997
0.9230335,0.048095997
0.923519,0.048144
0.92557704,0.048095997
0.9224341,0.048095997
0.922586,0.048048
0.9244311,0.048048
0.9260381,0.048144
0.92453814,0.048048
0.9248037,0.048
0.92599225,0.048048
0.9243218,0.048
0.92468446,0.048095997
0.926885,0.048048
0.9253575,0.048048
0.92419213,0.048095997
0.92145634,0.048095997
0.92379355,0.048095997
0.92573124,0.048048
0.9254233,0.048144
0.9241364,0.048144
0.92454296,0.048095997
0.9202233,0.048095997
0.9204855,0.048144
0.9212762,0.048048
0.9199649,0.039264
0.91706115,0.026976
0.91590387,0.014303999
0.91416335,0.0018719999
0.9139335,-0.00019199999
0.91344327,-0.000144
0.9145576,-0.00019199999
0.9137752,-0.000144
0.9148268,-9.5999996e-05
0.91528124,-0.00019199999
0.9145893,-9.5999996e-05
0.9147158,-9.5999996e-05
0.9139922,-0.000144
0.9137715,-9.5999996e-05
0.9140239,-0.000144
0.91382444,-0.000144
0.9146367,-0.000144
0.9163476,-0.000144
0.91336584,-0.000144
0.91252637,-0.00019199999
0.9119263,-0.000144
0.9118455,-0.000144
0.91225696,-0.00019199999
0.91182315,-0.000144
0.9117117,-0.000144
0.9115842,-0.000144
0.9087739,-9.5999996e-05
0.91079617,-9.5999996e-05
0.91032326,-9.5999996e-05
0.9115411,-0.000144
0.91074324,-0.000144
0.9084968,-0.000144
0.9095841,-0.000144
0.9061014,-0.000144
0.907518,-0.000144
0.9089697,-0.000144
0.90934485,-0.00019199999
0.90841424,-0.000144
0.90918225,-9.5999996e-05
0.90919393,-0.000144
0.9073297,-9.5999996e-05
0.9102251,-0.00019199999
0.9091474,-0.000144
0.9099073,-0.000144
0.9125798,-0.000144
0.9134476,-0.000144
0.911363,-0.000144
0.9104993,-0.000144
0.91065454,-0.000144
0.9098427,-0.00019199999
0.90857416,-9.5999996e-05
0.91039383,-9.5999996e-05
0.9112461,-0.00019199999
0.90978444,-0.000144
0.9116597,-0.000144
0.9094336,-0.000144
0.9085495,-0.000144
0.90656585,-9.5999996e-05
0.9060902,-0.000144
0.90839064,-9.5999996e-05
0.9051448,0.009216
0.90868115,0.021504
0.9121941,0.033792
0.91934997,0.045888
0.92090005,0.057504
0.9257181,0.069888
0.93591934,0.082608
0.9431279,0.094944
0.9490004,0.10728001
0.95575076,0.119904004
0.9595652,0.13214399
0.9669865,0.143664
0.97376037,0.155664
0.9812366,0.16848001
0.98715407,0.181392
0.99715596,0.193776
1.0028284,0.206544
1.009556,0.21921599
1.0140064,0.231264
1.0200586,0.24263999
1.0267735,0.25488
1.0352211,0.267984
1.0413698,0.28118402
1.0498765,0.29467198
1.0559283,0.308352
1.0579416,0.32136002
1.0575546,0.33336002
1.064638,0.345264
1.07321,0.35731202
1.0804094,0.368976
1.0862161,0.380784
1.0918597,0.393312
1.0961819,0.405456
1.1017236,0.417648
1.1027324,0.43012798
1.1106582,0.44222403
1.1191498,0.454512
1.1238115,0.46636802
1.1318525,0.478224
1.1360503,0.480192
1.1379331,0.480144
1.1400262,0.480192
1.1410013,0.480144
1.1420465,0.480192
1.1392767,0.480192
1.14018,0.480144
1.1387683,0.48024
1.1385273,0.480192
1.1363087,0.480192
1.1359735,0.480192
1.1326087,0.48024
1.1373988,0.480192
1.1365039,0.480192
1.1367806,0.480192
1.1382091,0.480144
1.1382444,0.480192
1.1336125,0.480144
1.1346565,0.480192
1.1356834,0.480192
