input,output
0.9806494,0.144096
0.97823167,0.13593599
0.9707132,0.124176
0.9685893,0.111648
0.9707468,0.099168
0.9613855,0.086784005
0.9590143,0.074304
0.95669377,0.061632
0.9538568,0.04944
0.9463263,0.03744
0.94555825,0.025104
0.94012654,0.012383999
0.9383644,0.00024000001
0.9355907,-0.00019199999
0.93013364,-0.000144
0.9292961,-0.000144
0.92755425,-0.00024000001
0.9262422,-0.000144
0.927971,-0.00019199999
0.92809814,-0.000144
0.9295817,-9.5999996e-05
0.9297239,-0.00019199999
0.92755914,-0.000144
0.9255479,-0.00019199999
0.9243476,-0.000144
0.92001516,-0.000144
0.91913134,-0.000144
0.921534,-0.000144
0.92242,-0.000144
0.92407686,-0.000144
0.91910774,-9.5999996e-05
0.9296276,-4.7999998e-05
0.92770606,-0.000144
0.9267872,-0.000144
0.92209315,-0.00019199999
0.92243075,-9.5999996e-05
0.9229214,-9.5999996e-05
0.9216049,-9.5999996e-05
0.9188405,-0.00019199999
0.92006284,-0.000144
0.92053634,-9.5999996e-05
0.9217803,-9.5999996e-05
0.92229325,-9.5999996e-05
0.9238818,-0.00019199999
0.9181073,-9.5999996e-05
0.9185866,-0.000144
0.9213431,-9.5999996e-05
0.92233104,-0.000144
0.92447233,-9.5999996e-05
0.92053264,-0.000144
0.92167985,-0.000144
0.92175436,-9.5999996e-05
0.9217469,-0.000144
0.92021734,-0.000144
0.91554826,-0.000144
0.91786647,-9.5999996e-05
0.9187578,-0.000144
0.9177895,-9.5999996e-05
0.9216379,-0.000144
0.9203911,-0.00019199999
0.9185871,-0.000144
0.9172507,0.009216
0.9206632,0.0216
0.92211854,0.03384
0.9262526,0.0456
0.9290848,0.057648
0.93495375,0.070032
0.9417646,0.082464
0.9497904,0.094992
0.94876575,0.096191995
0.9527328,0.096144
0.9549295,0.096144
0.95850664,0.096191995
0.9579294,0.096144
0.95724285,0.096144
0.957612,0.096191995
0.95902485,0.096191995
0.9583525,0.096144
0.9592584,0.096191995
0.9576426,0.096191995
0.956198,0.096191995
0.9587067,0.096191995
0.9580141,0.096144
0.9596369,0.096191995
0.9583833,0.096191995
0.9537188,0.096144
0.95739126,0.096144
0.9559677,0.096144
0.9575582,0.096144
0.95504206,0.096144
0.95450366,0.096144
0.95388,0.096144
0.9548038,0.096144
0.9550446,0.096144
0.95532286,0.096144
0.95349467,0.096144
0.9547727,0.096191995
0.95355827,0.096144
0.9564062,0.096144
0.95647293,0.096096
0.95308733,0.096144
0.9541632,0.096144
0.95485306,0.096144
0.95384806,0.096144
0.9534253,0.096144
0.95644706,0.096144
0.9573037,0.096144
0.9541661,0.096144
0.9546022,0.096191995
0.9550494,0.096144
0.9527562,0.096144
0.9527296,0.096144
0.9530928,0.096144
0.953881,0.096096
0.9540781,0.096144
0.9530216,0.096144
0.9467451,0.096144
0.9482789,0.096144
0.95093477,0.096144
0.9469864,0.096144
0.9476424,0.096144
0.94504374,0.087264
0.9416474,0.07488
0.9355045,0.062303998
0.9296389,0.050016
0.9255168,0.038016
0.92311126,0.025776
0.9190308,0.013056
0.91612256,0.00071999995
0.9223409,-0.00019199999
0.9239237,-0.00019199999
0.9232152,-0.000144
0.9227797,-0.000144
0.9219989,-0.000144
0.9180323,-9.5999996e-05
0.9179105,-0.00019199999
0.91500884,-0.000144
0.92278177,-0.000144
0.9212429,-0.000144
0.91839844,-0.000144
0.9189162,-0.000144
0.9146444,-0.00019199999
0.9156508,-0.000144
0.9132187,-0.000144
0.9155725,-9.5999996e-05
0.9174183,-9.5999996e-05
0.9204429,-0.00019199999
0.91860974,-0.00019199999
0.91695833,-0.000144
0.91785645,-0.000144
0.91769683,-0.00019199999
0.9145146,-0.000144
0.91448045,-9.5999996e-05
0.916276,-0.000144
0.91618913,-0.000144
0.9190138,-0.000144
0.9190394,-9.5999996e-05
0.9155448,-0.00019199999
0.9145261,-0.000144
0.91529036,-0.000144
0.9153659,-0.000144
0.91585135,-9.5999996e-05
0.915037,-9.5999996e-05
0.91254234,-0.00019199999
0.91504675,-0.00019199999
0.91950405,-0.000144
0.91807103,-9.5999996e-05
0.9135439,-9.5999996e-05
0.91654897,-0.000144
0.9149417,-0.000144
0.9143338,-0.000144
0.9161151,-0.000144
0.9135575,-0.00019199999
0.91604924,-9.5999996e-05
0.9167147,-9.5999996e-05
0.9180863,-9.5999996e-05
0.9167547,-0.00019199999
0.9198427,-0.00019199999
0.9188464,-0.00019199999
0.9181945,-0.000144
0.9147439,-0.000144
0.9123476,0.009072
0.91196674,0.021456
0.9125382,0.033744
0.9108855,0.045552
0.9210337,0.048144
0.9243692,0.048192002
0.9276496,0.048192002
0.9277518,0.048144
0.9266566,0.048192002
0.9262335,0.048144
0.9243802,0.048144
0.9243617,0.048192002
0.9252832,0.048144
0.9245802,0.048095997
0.92623633,0.048144
0.9280381,0.048144
0.9279591,0.048144
0.92544013,0.048192002
0.92687875,0.048144
0.9279978,0.048095997
0.9280789,0.048095997
0.9272844,0.048048
0.9268114,0.048048
0.92438585,0.048144
0.92813313,0.048095997
0.922942,0.048095997
0.92670965,0.048048
0.9275892,0.048144
0.9272367,0.048095997
0.92785436,0.048095997
0.92762333,0.048095997
0.9271736,0.048048
0.92649096,0.048095997
0.9251164,0.048095997
0.92937565,0.048048
0.92722905,0.048095997
0.9230335,0.048095997
0.923519,0.048144
0.92557704,0.048095997
0.9224341,0.048095997
0.922586,0.048048
0.9244311,0.048048
0.9260381,0.048144
0.92453814,0.048048
0.9248037,0.048
0.92599225,0.048048
0.9243218,0.048
0.92468446,0.048095997
0.926885,0.048048
0.9253575,0.048048
0.92419213,0.048095997
0.92145634,0.048095997
0.92379355,0.048095997
0.92573124,0.048048
0.9254233,0.048144
0.9241364,0.048144
0.92454296,0.048095997
0.9202233,0.048095997
0.9204855,0.048144
0.9212762,0.048048
0.9199649,0.039264
0.91706115,0.026976
0.91590387,0.014303999
0.91416335,0.0018719999
0.9139335,-0.00019199999
0.91344327,-0.000144
0.9145576,-0.00019199999
0.9137752,-0.000144
0.9148268,-9.5999996e-05
0.91528124,-0.00019199999
0.9145893,-9.5999996e-05
0.9147158,-9.5999996e-05
0.9139922,-0.000144
0.9137715,-9.5999996e-05
0.9140239,-0.000144
0.91382444,-0.000144
0.9146367,-0.000144
0.9163476,-0.000144
0.91336584,-0.000144
0.91252637,-0.00019199999
0.9119263,-0.000144
0.9118455,-0.000144
0.91225696,-0.00019199999
0.91182315,-0.000144
0.9117117,-0.000144
0.9115842,-0.000144
0.9087739,-9.5999996e-05
0.91079617,-9.5999996e-05
0.91032326,-9.5999996e-05
0.9115411,-0.000144
0.91074324,-0.000144
0.9084968,-0.000144
0.9095841,-0.000144
0.9061014,-0.000144
0.907518,-0.000144
0.9089697,-0.000144
0.90934485,-0.00019199999
