input,output
1.14513,0.240192
1.1416425,0.23020801
1.1373727,0.21854399
1.1331321,0.206832
1.1294825,0.194928
1.1244326,0.183312
1.1213598,0.1716
1.1176008,0.15984
1.1120324,0.147504
1.1077517,0.13536
1.1021155,0.12336
1.0963159,0.11092801
1.0909816,0.0984
1.0842974,0.085871994
1.078496,0.073728
1.0711422,0.061152004
1.063939,0.048576
1.0563372,0.036288
1.0507983,0.02424
1.0451702,0.0120480005
1.0366893,0.000288
1.0332949,-0.000288
1.0307634,-0.000144
1.0295168,-9.5999996e-05
1.0269381,-0.000144
1.0261536,-0.00019199999
1.025899,-0.00019199999
1.0250411,-0.00019199999
1.0237993,-0.00019199999
1.0224631,-0.00019199999
1.0225443,-0.00019199999
1.0252979,-0.00019199999
1.0237552,-0.00019199999
1.0220121,-0.000144
1.0214064,-0.000144
1.0210164,-0.00019199999
1.0213932,-0.000144
1.020389,-0.000144
1.0204396,-9.5999996e-05
1.019732,-0.000144
1.0209205,-0.000144
1.0198058,-0.000144
1.0197376,-0.00024000001
1.0210257,-0.000144
1.0184705,-0.00024000001
1.0170474,-0.000144
1.0175792,-0.000144
1.0170206,-0.000144
1.0167924,-9.5999996e-05
1.0169313,-0.00019199999
1.0164654,-0.000144
1.016598,-0.000144
1.0154558,-0.00019199999
1.0163496,-9.5999996e-05
1.0155463,-0.000144
1.0147221,-0.00019199999
1.0152338,-0.000144
1.0172709,-0.000144
1.0164164,-0.000144
1.0160133,-0.000144
1.0159806,-0.00019199999
1.0159575,-0.000144
1.0155938,-0.00019199999
1.0154326,-0.00019199999
1.0154592,-0.00019199999
1.0147856,-0.000144
1.0137732,-0.000144
1.0143448,-0.000144
1.0144243,-0.000144
1.0148153,-0.000144
1.0141698,-0.00019199999
1.013447,-0.000144
1.0133607,-0.00024000001
1.0128561,-0.00019199999
1.0129694,-0.000144
1.0128535,-9.5999996e-05
1.0131615,-0.00019199999
1.012752,-0.000144
1.0134155,-0.00019199999
1.0121508,-0.00024000001
1.0129774,-9.5999996e-05
1.0136199,-0.000144
1.0131726,-0.00019199999
1.0123392,-0.00019199999
1.0120423,-0.00019199999
1.0112207,-0.00024000001
1.0102311,-0.000144
1.0113363,-0.00019199999
1.0116471,-0.00019199999
1.0129722,-0.00019199999
1.0114114,-0.00019199999
1.0144895,-0.00019199999
1.0132725,-0.000144
1.0126079,-0.00024000001
1.0113902,-0.00019199999
1.0113897,-0.000144
1.0110404,-0.000144
1.0126605,-0.00019199999
1.0112923,-0.00019199999
1.0106161,-0.00019199999
1.0103972,-0.000144
1.0106683,-0.00019199999
1.0106136,-0.000144
1.0106345,-0.000144
1.0107962,-0.00019199999
1.0118716,-0.000144
1.0104737,-9.5999996e-05
1.0103825,-0.000144
1.0099565,-9.5999996e-05
1.0099496,-9.5999996e-05
1.0117173,-9.5999996e-05
1.0100287,-0.000144
1.0100249,-0.000144
1.0102702,-9.5999996e-05
1.0096937,-9.5999996e-05
1.011007,-0.000144
1.0103711,-0.000144
1.009869,-0.000144
1.0093263,-0.000144
1.0092646,-0.000144
1.0085863,-9.5999996e-05
1.0088899,0.009984
1.0095614,0.021936
1.0145817,0.03384
1.0200666,0.045936
1.0238979,0.05856
1.0299227,0.070992
1.0365939,0.083232
1.0443981,0.095616
1.0510386,0.108095996
1.0584891,0.120384
1.0653006,0.132432
1.0750054,0.144384
1.0831573,0.15672
1.091644,0.16871999
1.1000733,0.18048
1.1082994,0.192048
1.1139028,0.192192
1.1174792,0.192192
1.1177498,0.19224
1.1160632,0.19224
1.1171374,0.192192
1.1166897,0.192192
1.1172009,0.19214399
1.1179402,0.192192
1.1172788,0.192192
1.1176163,0.19214399
1.1172283,0.192192
1.1177027,0.19224
1.1174444,0.192096
1.1166863,0.192192
1.115449,0.192192
1.1162536,0.192192
1.1172441,0.192192
1.1162647,0.192192
1.1170675,0.19214399
1.1164845,0.192096
1.1162003,0.19214399
1.1154795,0.192192
1.1149453,0.192096
1.114001,0.192192
1.1140434,0.19214399
1.1143175,0.19214399
1.1151413,0.192192
1.1148642,0.192192
1.115885,0.192192
1.1152524,0.19214399
1.1147454,0.192192
1.1125156,0.192192
1.1127329,0.19214399
1.1122618,0.19214399
1.112822,0.19214399
1.1137719,0.19214399
1.1136532,0.192192
1.1129091,0.19214399
1.1127691,0.19214399
1.1126678,0.19214399
1.111783,0.192192
1.1127492,0.19214399
1.1131324,0.19214399
1.1128485,0.192096
1.1131743,0.192192
1.1125586,0.192096
1.1127418,0.192192
1.110567,0.19214399
1.1112251,0.19214399
1.1120967,0.19214399
1.1115024,0.192192
