input,output
0.9539616015889505,0.047952
0.9476895850387035,0.035664
0.943224060648317,0.023472
0.9361019843996558,0.01176
0.9281537567598905,0.00024000001
0.9324646810929865,9.5999996e-05
0.9316817120761757,4.7999998e-05
0.9339529525854808,9.5999996e-05
0.93387249959414,9.5999996e-05
0.9347316291154036,9.5999996e-05
0.9341228502472089,4.7999998e-05
0.9338215408423788,9.5999996e-05
0.9337470232687891,0.0
0.933879742058924,0.00019199999
0.9356097507417385,0.00019199999
0.9279695799146026,4.7999998e-05
0.9326792848847678,4.7999998e-05
0.9339650817207181,9.5999996e-05
0.9341654345859799,0.0
0.9343616061689412,0.0
0.9346056089891848,0.000144
0.9334776692327134,9.5999996e-05
0.9351762141573603,0.0
0.9343839464501594,0.0
0.9351597182918339,-9.5999996e-05
0.9324604065521837,4.7999998e-05
0.9333186982636903,4.7999998e-05
0.9322849788588947,-9.5999996e-05
0.9350864912284483,4.7999998e-05
0.934119359742688,4.7999998e-05
0.9343256524749904,0.0
0.9319557730689212,0.0
0.9328394582111619,0.0
0.9327576261404682,-4.7999998e-05
0.9327513448392956,0.0
0.9363354162446472,0.0
0.9339062687607592,0.0
0.9342843758382648,-4.7999998e-05
0.9318845088800511,0.0
0.9308458343959694,0.0
0.932044920063521,-9.5999996e-05
0.9313181799163021,0.0
0.9284458552609246,0.0
0.9304349207931892,-4.7999998e-05
0.9321091207776083,4.7999998e-05
0.9328542020757173,-4.7999998e-05
0.938845147034417,0.0
0.9368686638095832,-9.5999996e-05
0.9331384438207583,4.7999998e-05
0.9258319198064632,0.0
0.927650314423892,0.0
0.9264088207086397,4.7999998e-05
0.9263344064878325,-4.7999998e-05
0.9293122204612466,-4.7999998e-05
0.930154223583897,0.0
0.929164445474381,0.0
0.9295647115525707,-4.7999998e-05
0.9299505333238269,0.0
0.9302709827622107,-4.7999998e-05
0.9305475875063495,-9.5999996e-05
0.9305776730601344,-4.7999998e-05
0.9270184638467049,0.01104
0.9286158393616795,0.022608
0.9298499989997611,0.034752
0.9366377404786028,0.04752
0.9440237594784493,0.060624
0.9523656547864551,0.073728
0.9612030186954295,0.086304
0.973185838490897,0.098256
0.9775846660976143,0.109919995
0.9949791381026993,0.121392004
1.0019532419537824,0.133392
1.0137630662577655,0.14630401
1.023048145575865,0.160272
1.0325489596492128,0.17471999
1.0430871540797677,0.189072
1.0514368314254823,0.202704
1.0607998157122809,0.21561599
1.0668949823988985,0.22776002
1.0735128318415366,0.239904
1.083148106316505,0.25176
1.088312955557793,0.26332802
1.095030049210236,0.27456
1.1036353672894568,0.285552
1.1090291693547756,0.296448
1.1159346109711688,0.307632
1.1198012574132699,0.319248
1.12684195661594,0.33163202
1.1320737230127607,0.344544
1.1384822732026558,0.3576
1.1425173569055975,0.370368
1.1494127903660736,0.38256
1.156343509721276,0.394368
1.165643367405481,0.40632
1.1742760218277477,0.41827202
1.181339614310204,0.43056002
1.1869187393223426,0.44323197
1.1853058791416882,0.45556802
1.197105429056607,0.46785602
1.2032507306927622,0.479568
1.2069877727120408,0.480048
1.2105385479825796,0.480048
1.2124633928935997,0.480048
1.2120753567824993,0.479952
1.210570047686397,0.480048
1.2096387247343556,0.480048
1.2076427262713916,0.480048
1.2086372378888586,0.48009598
1.2085413956082773,0.48
1.2105211910802824,0.479952
1.2109328124243106,0.48
1.2082771953952498,0.48
1.2109675288908914,0.48009598
1.2107563863718611,0.480048
1.2093727271102104,0.48
1.205600476922304,0.480048
1.2067568688505845,0.48
1.208616123066224,0.480048
1.210000876874827,0.480048
1.2096484577193203,0.480048
1.2101783805646484,0.48009598
1.2059881465909532,0.46872002
1.2022871812836258,0.45672002
1.1926346391379106,0.44414398
1.1914177135191193,0.431616
1.183382606930517,0.41928
1.1794817488021458,0.407184
1.1748908488707936,0.395376
1.1749545342731995,0.38352
1.1721903769857565,0.37128
1.1666749105775065,0.35865602
1.1623385317972752,0.34550402
1.15931153871241,0.33264
1.1532812171010436,0.320256
1.1486411050928078,0.308592
1.146178400129028,0.29726398
1.1445529420408738,0.28646398
1.1391373120110626,0.275424
1.1315618246472663,0.26433602
1.1235706904372247,0.252672
1.1160778512800194,0.240912
1.1121202303443263,0.22881599
1.1073012287009398,0.216432
1.102003668979288,0.20356801
1.0950930768046885,0.190128
1.0878418000068522,0.175776
1.0803986345042127,0.161232
1.0720994947190023,0.14736
1.0622007302936256,0.13444799
1.0551525714868915,0.12230401
1.046356240424187,0.11092801
1.0380204615888255,0.099216
1.0303613260025153,0.087408
1.01791461901669,0.074832
1.0080636206316849,0.061776
1.0004548928146269,0.04848
0.9913999992799973,0.035807997
0.9741050185481571,0.023712
0.9728454056024042,0.011952
0.9683013389938138,0.00048000002
0.9611398711146257,0.0
0.9603825966688381,4.7999998e-05
0.9579233991599034,0.0
0.955653611096918,-4.7999998e-05
0.9543043403351731,0.0
0.9534690351910652,0.0
0.9521230291777553,0.0
0.9515856320423529,-4.7999998e-05
0.9509590870666378,0.0
0.9500157749477918,0.0
0.9486342370883223,-4.7999998e-05
0.9463260526019126,-4.7999998e-05
0.9482734000385101,-4.7999998e-05
0.9531533225670499,0.0
0.9480020883057722,-4.7999998e-05
0.946538677107381,4.7999998e-05
0.9476285213027853,0.0
0.9486710746353612,0.0
0.9512467441300676,-4.7999998e-05
0.94924257035407,0.0
0.9460283400185313,-4.7999998e-05
0.9477108437808228,0.011136
0.947538501679603,0.022847999
0.9547179684218785,0.034895997
0.9571087376704032,0.047664
0.9638386029928833,0.060864
0.970614711890785,0.073968
0.9801276272049674,0.086448
