input,output
1.0449034,0.096096
1.043175,0.086784005
1.0378568,0.074352
1.0305612,0.06168
1.0221837,0.048288
1.016267,0.035136
1.0052282,0.022896001
0.997543,0.010944
0.988886,0.000144
0.98458153,-0.000144
0.9807217,-0.00019199999
0.97987854,-0.00019199999
0.9773257,-0.00024000001
0.9759287,-0.000144
0.97428644,-0.000144
0.97144216,-0.00019199999
0.97143406,-0.00019199999
0.9717293,-0.00019199999
0.97356105,-0.00019199999
0.9726421,-0.000144
0.97163755,-0.000144
0.9711087,-0.000144
0.97029704,-0.00019199999
0.9705433,-0.00019199999
0.96975315,-0.00019199999
0.969381,-0.00019199999
0.9691178,-0.00019199999
0.9691457,-0.00019199999
0.96880674,-0.000144
0.96857715,-0.000144
0.9681223,-0.000144
0.96710324,-0.000144
0.96854067,-0.000144
0.9682939,-0.00019199999
0.968058,-0.000144
0.96689194,-0.000144
0.9672156,-0.000144
0.9678868,-0.000144
0.96688855,-0.000144
0.96749395,-0.000144
0.9681182,-0.000144
0.9678787,-0.00019199999
0.96736664,-0.00019199999
0.96590185,-9.5999996e-05
0.9658368,-0.00019199999
0.966654,-0.000144
0.9674351,-9.5999996e-05
0.9670868,-9.5999996e-05
0.96630937,-0.00019199999
0.9660263,-0.00019199999
0.96573997,-0.00019199999
0.9661708,-9.5999996e-05
0.96667254,-0.000144
0.9669272,-0.00019199999
0.96571875,-0.000144
0.96516806,-0.00019199999
0.9645684,-0.00019199999
0.9652922,-9.5999996e-05
0.96369284,-0.00019199999
0.96526647,-0.000144
0.9643819,-0.00019199999
0.96377,0.009408
0.9660202,0.020832
0.9691955,0.032736
0.9748974,0.045408
0.9822633,0.058128003
0.9925838,0.071328
1.0038658,0.084432
1.0149146,0.097247995
1.0284353,0.10934399
1.0429811,0.12096
1.0588474,0.132576
1.0743946,0.144336
1.0860797,0.14424
1.0899191,0.14424
1.0916735,0.14419201
1.0931369,0.144096
1.093936,0.14419201
1.0943991,0.14419201
1.0954502,0.14419201
1.0946097,0.14419201
1.093908,0.144144
1.0933218,0.144144
1.0935851,0.144144
1.0944744,0.144096
1.0936502,0.144144
1.0932076,0.144144
1.0926917,0.144144
1.0937014,0.144144
1.0929611,0.14419201
1.0929743,0.14419201
1.0928684,0.14419201
1.092545,0.144144
1.0929409,0.144144
1.0974991,0.144096
1.0945516,0.144144
1.0927832,0.14419201
1.0925546,0.144144
1.0919403,0.144144
1.0914466,0.144096
1.0944405,0.144144
1.0927247,0.144144
1.0916861,0.144144
1.091342,0.144144
1.0916725,0.144144
1.0904464,0.144144
1.0901544,0.144144
1.0910721,0.144144
1.0906833,0.144144
1.0906682,0.144096
1.0898639,0.144144
1.0888605,0.144144
1.0884767,0.14419201
1.0884947,0.144144
1.0887299,0.144144
1.08908,0.144096
1.0895568,0.144096
1.0895034,0.14419201
1.0892171,0.144144
1.0880839,0.144144
1.0885977,0.14419201
1.0864669,0.134688
1.0803678,0.123216
1.0730816,0.1116
1.0657161,0.0996
1.058387,0.086591996
1.0497842,0.073392
1.0418729,0.060335997
1.0329373,0.046992
1.0225716,0.034272
1.0108825,0.02208
1.000121,0.010176
0.9911234,-0.00019199999
0.98626983,-0.00019199999
0.9836615,-0.000144
0.9829806,-0.000144
0.9821814,-0.00019199999
0.9800855,-0.00024000001
0.97881454,-0.000144
0.97904027,-0.00019199999
0.9774244,-0.00019199999
0.977182,-0.000144
0.9777702,-0.00019199999
0.97843444,-0.00019199999
0.9760226,-0.00019199999
0.97553134,-0.000144
0.97409517,-0.00024000001
0.9741955,-0.00019199999
0.9739846,-0.00024000001
0.97461337,-0.00019199999
0.9737005,-0.00019199999
0.9732715,-0.00024000001
0.9743703,-0.00024000001
0.9737685,-0.00019199999
0.97273105,-0.00019199999
